change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Surface,Volume
39,41,0,40,41,0,15,0,7.50456e-06,82.000000,16.000000,64.000000,15.000000
42,44,0,42,43,0,15,1,0.480305,-84.000000,16.000000,64.000000,15.000000
39,39,0,39,40,0,15,0,5.40512e-08,78.000000,48.000000,80.000000,45.000000
39,40,0,38,40,0,15,1,1,-80.000000,-32.000000,-64.000000,-15.000000
20,13,0,20,14,0,15,0,0.0171344,60.000000,16.000000,0.000000,-15.000000
23,14,0,23,15,0,15,0,0.00111378,69.000000,32.000000,16.000000,-15.000000
20,13,0,19,13,0,15,1,1,-39.000000,16.000000,0.000000,-15.000000
38,46,0,38,47,0,15,0,1.11955e-05,76.000000,16.000000,64.000000,15.000000
36,40,0,37,40,0,15,0,1.01563e-06,80.000000,48.000000,64.000000,15.000000
43,43,0,44,43,0,15,1,0.246597,86.000000,-32.000000,-48.000000,15.000000
21,14,0,21,15,0,15,0,0.0160294,63.000000,-16.000000,0.000000,15.000000
38,40,0,37,40,0,15,1,1,-80.000000,16.000000,0.000000,-15.000000
15,15,0,16,15,0,15,0,0.000746586,45.000000,32.000000,16.000000,15.000000
38,40,0,39,40,0,15,0,0.00516078,80.000000,-16.000000,0.000000,15.000000
38,39,0,38,40,0,15,0,1.11955e-05,76.000000,32.000000,48.000000,15.000000
17,13,0,17,14,0,15,0,0.000500451,51.000000,32.000000,16.000000,15.000000
18,17,0,18,18,0,15,0,0.00119056,54.000000,16.000000,16.000000,15.000000
37,47,0,37,46,0,15,0,0.246597,-74.000000,32.000000,48.000000,15.000000
16,17,0,16,18,0,15,0,0.0435723,48.000000,-16.000000,0.000000,15.000000
43,43,0,42,43,0,15,1,0.548812,-86.000000,32.000000,48.000000,15.000000
41,44,0,41,43,0,15,1,1,-82.000000,-32.000000,-48.000000,45.000000
22,15,0,22,14,0,15,1,1,-66.000000,-16.000000,0.000000,15.000000
41,45,0,41,44,0,15,1,1,-82.000000,0.000000,0.000000,75.000000
37,42,0,38,42,0,15,0,4.73042e-08,84.000000,16.000000,48.000000,105.000000
36,44,0,37,44,0,15,0,1.24693e-08,88.000000,32.000000,48.000000,105.000000
42,45,0,42,44,0,15,0,0.0848673,-84.000000,16.000000,0.000000,105.000000
38,40,0,39,40,0,15,1,1,80.000000,-16.000000,0.000000,-75.000000
23,15,0,24,15,0,15,0,0.0608101,45.000000,-64.000000,16.000000,45.000000
18,13,0,19,13,0,15,0,0.201897,39.000000,0.000000,0.000000,-15.000000
22,15,0,21,15,0,15,1,1,-45.000000,16.000000,0.000000,-15.000000
19,17,0,19,18,0,15,0,0.000974746,57.000000,16.000000,16.000000,15.000000
37,44,0,36,44,0,15,1,1,-88.000000,0.000000,0.000000,-45.000000
43,43,0,44,43,0,15,1,0.627089,86.000000,-32.000000,-32.000000,-15.000000
16,17,0,15,17,0,15,1,1,-51.000000,-16.000000,0.000000,15.000000
37,40,0,37,39,0,15,1,1,-74.000000,-48.000000,-16.000000,15.000000
21,15,0,21,14,0,15,0,0.393241,-63.000000,16.000000,16.000000,45.000000
40,45,0,40,46,0,15,0,2.84698e-05,80.000000,32.000000,0.000000,45.000000
23,15,0,23,14,0,15,1,1,-69.000000,-48.000000,0.000000,45.000000
41,41,0,41,42,0,15,0,0.00136037,82.000000,32.000000,0.000000,-15.000000
38,41,0,38,40,0,15,1,1,-76.000000,-16.000000,0.000000,45.000000
39,40,0,39,41,0,15,0,0.00451658,78.000000,48.000000,0.000000,-45.000000
20,17,0,20,18,0,15,0,0.00012341,60.000000,0.000000,0.000000,75.000000
21,17,0,21,16,0,15,1,1,-63.000000,16.000000,0.000000,-45.000000
40,41,0,40,42,0,15,0,0.096972,80.000000,0.000000,0.000000,-45.000000
40,41,0,39,41,0,15,1,1,-82.000000,0.000000,0.000000,-45.000000
21,13,0,20,13,0,15,1,1,-39.000000,32.000000,0.000000,-15.000000
22,16,0,22,15,0,15,1,1,-66.000000,0.000000,0.000000,15.000000
15,15,0,16,15,0,15,0,0.000101039,45.000000,32.000000,16.000000,45.000000
37,46,0,37,47,0,15,0,0.00104194,74.000000,-16.000000,0.000000,45.000000
43,43,0,42,43,0,15,1,1,-86.000000,32.000000,0.000000,-15.000000
19,13,0,18,13,0,15,1,1,-39.000000,0.000000,0.000000,-15.000000
39,40,0,39,41,0,15,0,8.27241e-05,78.000000,32.000000,16.000000,15.000000
18,17,0,18,18,0,15,0,0.00119056,54.000000,16.000000,16.000000,15.000000
37,45,0,37,44,0,15,1,1,-74.000000,0.000000,0.000000,15.000000
37,42,0,38,42,0,15,0,0.000409735,84.000000,32.000000,16.000000,-15.000000
37,46,0,36,46,0,15,1,1,-92.000000,-32.000000,0.000000,45.000000
22,13,0,21,13,0,15,0,0.0694835,-39.000000,48.000000,16.000000,15.000000
37,42,0,38,42,0,15,0,0.0087971,84.000000,32.000000,0.000000,-45.000000
38,43,0,37,43,0,15,0,0.716531,-86.000000,16.000000,0.000000,75.000000
18,13,0,18,14,0,15,0,0.00119056,54.000000,16.000000,16.000000,15.000000
38,42,0,37,42,0,15,1,1,-84.000000,0.000000,0.000000,75.000000
41,45,0,41,46,0,15,0,3.85297e-06,82.000000,0.000000,0.000000,105.000000
41,42,0,41,41,0,15,0,0.0742736,-82.000000,16.000000,0.000000,105.000000
19,18,0,19,17,0,15,1,1,-57.000000,16.000000,16.000000,15.000000
16,14,0,17,14,0,15,0,0.00104194,42.000000,16.000000,0.000000,45.000000
39,46,0,40,46,0,15,0,1.97818e-06,92.000000,0.000000,0.000000,105.000000
17,13,0,17,14,0,15,0,2.33091e-05,51.000000,32.000000,32.000000,45.000000
41,41,0,40,41,0,15,1,1,-82.000000,16.000000,0.000000,-75.000000
43,43,0,43,44,0,15,0,6.33607e-05,86.000000,-32.000000,16.000000,75.000000
42,44,0,43,44,0,15,0,6.56779e-06,88.000000,16.000000,0.000000,75.000000
22,15,0,22,14,0,15,1,1,-66.000000,-16.000000,0.000000,-15.000000
21,13,0,22,13,0,15,0,0.67032,39.000000,-32.000000,-16.000000,15.000000
18,18,0,19,18,0,15,0,0.0100518,54.000000,0.000000,0.000000,15.000000
21,18,0,21,17,0,15,0,0.344154,-63.000000,32.000000,32.000000,15.000000
38,44,0,37,44,0,15,0,0.818731,-88.000000,16.000000,0.000000,75.000000
42,42,0,41,42,0,15,1,1,-84.000000,-16.000000,0.000000,-45.000000
39,47,0,39,46,0,15,1,1,-78.000000,32.000000,0.000000,-15.000000
38,46,0,37,46,0,15,1,1,-92.000000,0.000000,0.000000,15.000000
43,43,0,44,43,0,15,0,0.000468176,86.000000,-16.000000,0.000000,45.000000
22,15,0,22,16,0,15,0,0.0015544,66.000000,16.000000,0.000000,15.000000
38,46,0,39,46,0,15,0,0.00589687,92.000000,0.000000,0.000000,-15.000000
23,16,0,22,16,0,15,0,0.0435723,-48.000000,48.000000,32.000000,15.000000
38,45,0,38,46,0,15,0,0.000313828,76.000000,0.000000,0.000000,45.000000
39,41,0,39,40,0,15,1,1,-78.000000,-16.000000,0.000000,45.000000
21,18,0,21,17,0,15,1,0.344154,-63.000000,32.000000,32.000000,15.000000
42,41,0,42,42,0,15,0,0.0255615,84.000000,16.000000,0.000000,-45.000000
17,14,0,17,13,0,15,1,1,-51.000000,0.000000,0.000000,-15.000000
21,18,0,20,18,0,15,1,1,-54.000000,-32.000000,-32.000000,15.000000
43,43,0,43,42,0,15,1,1,-86.000000,-16.000000,0.000000,75.000000
41,41,0,42,41,0,15,0,3.85297e-06,82.000000,0.000000,0.000000,105.000000
41,40,0,41,41,0,15,0,0.0742736,82.000000,32.000000,0.000000,-75.000000
40,41,0,39,41,0,15,0,0.215815,-82.000000,0.000000,0.000000,105.000000
39,48,0,39,47,0,15,1,1,-78.000000,48.000000,0.000000,-75.000000
22,15,0,22,16,0,15,0,0.0114855,66.000000,16.000000,0.000000,-15.000000
37,43,0,38,43,0,15,0,0.00264964,86.000000,32.000000,16.000000,-45.000000
18,14,0,18,13,0,15,1,1,-54.000000,0.000000,0.000000,45.000000
40,41,0,39,41,0,15,1,1,-82.000000,0.000000,0.000000,75.000000
38,46,0,39,46,0,15,1,0.321958,92.000000,0.000000,0.000000,-75.000000
22,15,0,22,16,0,15,0,0.0848673,66.000000,16.000000,0.000000,-45.000000
40,46,0,40,45,0,15,1,1,-80.000000,-16.000000,0.000000,-45.000000
18,18,0,19,18,0,15,0,0.548812,54.000000,0.000000,0.000000,-45.000000
20,17,0,20,18,0,15,0,1.73125e-06,60.000000,32.000000,32.000000,75.000000
21,13,0,21,14,0,15,0,0.00247875,63.000000,-32.000000,-16.000000,75.000000
42,42,0,43,42,0,15,0,0.000184106,84.000000,0.000000,0.000000,45.000000
43,43,0,42,43,0,15,1,1,-86.000000,16.000000,16.000000,-15.000000
41,46,0,41,45,0,15,1,1,-82.000000,16.000000,0.000000,15.000000
38,46,0,37,46,0,15,1,1,-92.000000,0.000000,0.000000,-15.000000
43,43,0,44,43,0,15,0,0.0100518,86.000000,-16.000000,-16.000000,15.000000
16,15,0,16,14,0,15,1,0.480305,-48.000000,-16.000000,0.000000,75.000000
17,15,0,16,15,0,15,0,0.0183156,-45.000000,0.000000,0.000000,105.000000
38,48,0,39,48,0,15,0,8.57494e-06,96.000000,32.000000,32.000000,15.000000
38,46,0,38,45,0,15,1,1,-76.000000,0.000000,0.000000,15.000000
21,13,0,21,14,0,15,0,0.000335463,63.000000,-32.000000,-16.000000,105.000000
42,42,0,42,41,0,15,1,1,-84.000000,16.000000,0.000000,-15.000000
