x,y,z,val
49,53,0,0.04056892916560173
49,54,0,0.04046294838190079
49,55,0,0.04053229093551636
50,0,0,0.04686160758137703
50,1,0,0.046934474259614944
50,2,0,0.04683754965662956
50,3,0,0.046889517456293106
50,4,0,0.046772152185440063
50,5,0,0.04680351912975311
50,6,0,0.046666234731674194
50,7,0,0.04667757451534271
50,8,0,0.04652116820216179
50,9,0,0.04651331901550293
50,10,0,0.04633883014321327
50,11,0,0.04631286859512329
50,12,0,0.04612157493829727
50,13,0,0.04607880860567093
50,14,0,0.045872192829847336
50,15,0,0.045814141631126404
50,16,0,0.04559386894106865
50,17,0,0.045522235333919525
50,18,0,0.04529016464948654
50,19,0,0.04520682245492935
50,20,0,0.04496493935585022
50,21,0,0.04487188905477524
50,22,0,0.04462232440710068
50,23,0,0.04452171176671982
50,24,0,0.04426666721701622
50,25,0,0.04416070878505707
50,26,0,0.043902453035116196
50,27,0,0.0437934510409832
50,28,0,0.0435343012213707
50,29,0,0.0434245727956295
50,30,0,0.04316684603691101
50,31,0,0.043058715760707855
50,32,0,0.042804718017578125
50,33,0,0.04270048812031746
50,34,0,0.04245247319340706
50,35,0,0.04235440120100975
50,36,0,0.04211454465985298
50,37,0,0.042024798691272736
50,38,0,0.04179516062140465
50,39,0,0.04171580821275711
50,40,0,0.041498325765132904
50,41,0,0.041431304067373276
50,42,0,0.04122775420546532
50,43,0,0.04117482528090477
50,44,0,0.040986813604831696
50,45,0,0.04094957187771797
50,46,0,0.0407785028219223
50,47,0,0.04075833410024643
50,48,0,0.04060538858175278
50,49,0,0.040603458881378174
50,50,0,0.040469586849212646
50,51,0,0.04048681631684303
50,52,0,0.040372733026742935
50,53,0,0.04040977731347084
50,54,0,0.040315885096788406
50,55,0,0.04037316143512726
51,0,0,0.04672369733452797
51,1,0,0.04678225517272949
51,2,0,0.04669987037777901
51,3,0,0.046737607568502426
51,4,0,0.04663480445742607
51,5,0,0.04665200412273407
51,6,0,0.046529289335012436
51,7,0,0.046526532620191574
51,8,0,0.04638467729091644
51,9,0,0.046362828463315964
51,10,0,0.04620284587144852
51,11,0,0.04616299271583557
51,12,0,0.04598615691065788
51,13,0,0.045929621905088425
51,14,0,0.04573740065097809
51,15,0,0.045665692538022995
51,16,0,0.04545975849032402
51,17,0,0.045374587178230286
51,18,0,0.045156776905059814
51,19,0,0.04506002739071846
51,20,0,0.04483230784535408
51,21,0,0.044725991785526276
51,22,0,0.04449049010872841
51,23,0,0.04437673091888428
51,24,0,0.04413563013076782
51,25,0,0.04401665925979614
51,26,0,0.04377223551273346
51,27,0,0.04365033656358719
51,28,0,0.043404899537563324
51,29,0,0.043282389640808105
51,30,0,0.04303824529051781
51,31,0,0.04291745275259018
51,32,0,0.042676907032728195
51,33,0,0.042560119181871414
51,34,0,0.042325422167778015
51,35,0,0.04221488535404205
51,36,0,0.04198821261525154
51,37,0,0.041886087507009506
51,38,0,0.04166949912905693
51,39,0,0.041577842086553574
51,40,0,0.04137328639626503
51,41,0,0.04129401221871376
51,42,0,0.04110326990485191
51,43,0,0.041038140654563904
51,44,0,0.04086282104253769
51,45,0,0.04081341251730919
51,46,0,0.040654927492141724
51,47,0,0.040622610598802567
51,48,0,0.040482159703969955
51,49,0,0.040468089282512665
51,50,0,0.04034664109349251
51,51,0,0.04035171866416931
51,52,0,0.04024999588727951
51,53,0,0.04027485102415085
51,54,0,0.04019327461719513
51,55,0,0.04023827239871025
52,0,0,0.04661489278078079
52,1,0,0.0466589517891407
52,2,0,0.04659130051732063
52,3,0,0.04661458730697632
52,4,0,0.04652654752135277
52,5,0,0.04652932658791542
52,6,0,0.0464213527739048
52,7,0,0.04640423506498337
52,8,0,0.04627707228064537
52,9,0,0.04624094069004059
52,10,0,0.04609561339020729
52,11,0,0.0460415743291378
52,12,0,0.04587933048605919
52,13,0,0.045808710157871246
52,14,0,0.04563101753592491
52,15,0,0.045545343309640884
52,16,0,0.04535384848713875
52,17,0,0.04525483399629593
52,18,0,0.04505137354135513
52,19,0,0.04494090378284454
52,20,0,0.044727444648742676
52,21,0,0.04460752755403519
52,22,0,0.044386159628629684
52,23,0,0.04425894469022751
52,24,0,0.044031862169504166
52,25,0,0.04389956593513489
52,26,0,0.04366903752088547
52,27,0,0.04353393614292145
52,28,0,0.0433022677898407
52,29,0,0.043166667222976685
52,30,0,0.042936187237501144
52,31,0,0.04280240833759308
52,32,0,0.04257538914680481
52,33,0,0.04244573786854744
52,34,0,0.042224425822496414
52,35,0,0.04210112988948822
52,36,0,0.041887715458869934
52,37,0,0.04177292063832283
52,38,0,0.04156946763396263
52,39,0,0.04146522283554077
52,40,0,0.041273679584264755
52,41,0,0.04118189215660095
52,42,0,0.04100404307246208
52,43,0,0.040926460176706314
52,44,0,0.04076393321156502
52,45,0,0.04070211574435234
52,46,0,0.04055633395910263
52,47,0,0.040511637926101685
52,48,0,0.04038381204009056
52,49,0,0.04035738855600357
52,50,0,0.040248505771160126
52,51,0,0.04024124518036842
52,52,0,0.04015205800533295
52,53,0,0.04016456380486488
52,54,0,0.04009552299976349
52,55,0,0.040128063410520554
53,0,0,0.0465354397892952
53,1,0,0.046564921736717224
53,2,0,0.046512193977832794
53,3,0,0.04652087017893791
53,4,0,0.046447739005088806
53,5,0,0.046435900032520294
53,6,0,0.04634276404976845
53,7,0,0.04631107673048973
53,8,0,0.04619870334863663
53,9,0,0.046148061752319336
53,10,0,0.046017467975616455
53,11,0,0.04594900831580162
53,12,0,0.04580142721533775
53,13,0,0.045716479420661926
53,14,0,0.04555336385965347
53,15,0,0.04545347020030022
53,16,0,0.0452764667570591
53,17,0,0.0451633520424366
53,18,0,0.044974278658628464
53,19,0,0.04484982788562775
53,20,0,0.044650644063949585
53,21,0,0.044516876339912415
53,22,0,0.04430967569351196
53,23,0,0.04416872188448906
53,24,0,0.04395569860935211
53,25,0,0.04380978271365166
53,26,0,0.043593186885118484
53,27,0,0.04344459995627403
53,28,0,0.043226730078458786
53,29,0,0.043077774345874786
53,30,0,0.04286095127463341
53,31,0,0.0427139475941658
53,32,0,0.042500462383031845
53,33,0,0.04235769435763359
53,34,0,0.04214978963136673
53,35,0,0.04201348125934601
53,36,0,0.04181334748864174
53,37,0,0.04168565198779106
53,38,0,0.04149536043405533
53,39,0,0.04137829691171646
53,40,0,0.04119979962706566
53,41,0,0.04109527915716171
53,42,0,0.04093037545681
53,43,0,0.04084012657403946
53,44,0,0.04069044813513756
53,45,0,0.040616024285554886
53,46,0,0.040483005344867706
53,47,0,0.04042575880885124
53,48,0,0.04031062498688698
53,49,0,0.04027168080210686
53,50,0,0.04017545282840729
53,51,0,0.04015572369098663
53,52,0,0.040079180151224136
53,53,0,0.04007925093173981
53,54,0,0.04002293944358826
53,55,0,0.040042944252491
54,0,0,0.04648537561297417
54,1,0,0.04650045558810234
54,2,0,0.046462785452604294
54,3,0,0.046456802636384964
54,4,0,0.0463985912501812
54,5,0,0.04637204110622406
54,6,0,0.04629373550415039
54,7,0,0.04624738544225693
54,8,0,0.04614974930882454
54,9,0,0.04608452320098877
54,10,0,0.04596858471632004
54,11,0,0.045885615050792694
54,12,0,0.04575260728597641
54,13,0,0.04565325006842613
54,14,0,0.0455046109855175
54,15,0,0.045390401035547256
54,16,0,0.0452277809381485
54,17,0,0.045100461691617966
54,18,0,0.04492564871907234
54,19,0,0.04478711634874344
54,20,0,0.044602081179618835
54,21,0,0.04445435106754303
54,22,0,0.04426116868853569
54,23,0,0.044106390327215195
54,24,0,0.043907251209020615
54,25,0,0.04374764487147331
54,26,0,0.04354479908943176
54,27,0,0.04338265582919121
54,28,0,0.04317840561270714
54,29,0,0.04301602020859718
54,30,0,0.04281267151236534
54,31,0,0.042652375996112823
54,32,0,0.04245222732424736
54,33,0,0.04229629039764404
54,34,0,0.042101603001356125
54,35,0,0.04195225611329079
54,36,0,0.04176520183682442
54,37,0,0.04162457212805748
54,38,0,0.04144725576043129
54,39,0,0.04131736606359482
54,40,0,0.04115172475576401
54,41,0,0.04103447496891022
54,42,0,0.040882326662540436
54,43,0,0.040779437869787216
54,44,0,0.04064241796731949
54,45,0,0.0405554361641407
54,46,0,0.04043499752879143
54,47,0,0.040365252643823624
54,48,0,0.04026263952255249
54,49,0,0.040211271494627
54,50,0,0.04012751579284668
54,51,0,0.04009541869163513
54,52,0,0.04003135859966278
54,53,0,0.04001918435096741
54,54,0,0.03997555375099182
54,55,0,0.03998337313532829
55,0,0,0.04646361991763115
55,1,0,0.04646610468626022
55,2,0,0.04644249007105827
55,3,0,0.046422917395830154
55,4,0,0.04637836292386055
55,5,0,0.046338263899087906
55,6,0,0.04627346992492676
55,7,0,0.04621363431215286
55,8,0,0.04612939432263374
55,9,0,0.0460507832467556
55,10,0,0.045948103070259094
55,11,0,0.04585188254714012
55,12,0,0.04573197290301323
55,13,0,0.045619506388902664
55,14,0,0.0454837903380394
55,15,0,0.04535665363073349
55,16,0,0.04520675167441368
55,17,0,0.04506668820977211
55,18,0,0.044904399663209915
55,19,0,0.044753316789865494
55,20,0,0.04458057880401611
55,21,0,0.0444205142557621
55,22,0,0.044239409267902374
55,23,0,0.04407251998782158
55,24,0,0.04388521984219551
55,25,0,0.04371373727917671
55,26,0,0.04352249950170517
55,27,0,0.043348703533411026
55,28,0,0.04315582290291786
55,29,0,0.04298203065991402
55,30,0,0.04278980940580368
55,31,0,0.04261833801865578
55,32,0,0.04242908954620361
55,33,0,0.042262207716703415
55,34,0,0.04207819327712059
55,35,0,0.04191812127828598
55,36,0,0.04174153506755829
55,37,0,0.04159039631485939
55,38,0,0.041423339396715164
55,39,0,0.041283149272203445
55,40,0,0.041127581149339676
55,41,0,0.041000209748744965
55,42,0,0.04085797443985939
55,43,0,0.04074513167142868
55,44,0,0.04061787948012352
55,45,0,0.04052109271287918
55,46,0,0.04041029140353203
55,47,0,0.04033089429140091
55,48,0,0.04023780673742294
55,49,0,0.04017689824104309
55,50,0,0.04010259360074997
55,51,0,0.040061067789793015
55,52,0,0.040006399154663086
55,53,0,0.039984993636608124
55,54,0,0.03995082154870033
55,55,0,0.0399504117667675
