change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Surface,Volume
71,18,0,71,19,0,40,1,1,0.000000,60.000000,0.000000,-4470.000000
6,68,0,5,69,0,40,0,1.14096e-22,0.000000,16.000000,-2000.000000,4005.000000
82,90,0,81,89,0,40,0,3.26037e-51,0.000000,-60.000000,0.000000,4710.000000
65,47,0,66,48,0,40,0,6.54862e-50,0.000000,60.000000,0.000000,4470.000000
79,67,0,80,66,0,40,1,1,0.000000,120.000000,0.000000,-4950.000000
37,12,0,37,13,0,40,1,1,0.000000,-180.000000,0.000000,-4950.000000
28,50,0,28,51,0,40,0,0.149569,0.000000,16.000000,0.000000,60.000000
88,13,0,88,12,0,40,1,1,0.000000,32.000000,-1200.000000,-3915.000000
75,44,0,76,44,0,40,1,1,0.000000,60.000000,0.000000,-4830.000000
63,91,0,63,90,0,40,1,1,0.000000,0.000000,0.000000,-4350.000000
30,40,0,31,41,0,40,1,1,0.000000,60.000000,0.000000,-4410.000000
52,81,0,52,82,0,40,1,1,0.000000,60.000000,0.000000,-4590.000000
74,19,0,73,20,0,40,1,1,0.000000,180.000000,0.000000,-4410.000000
67,88,0,66,87,0,40,1,1,0.000000,0.000000,0.000000,-4290.000000
87,13,0,88,13,0,40,1,1,0.000000,32.000000,-1040.000000,-3885.000000
34,11,0,35,12,0,40,0,1.62324e-52,0.000000,-180.000000,0.000000,4950.000000
64,91,0,64,90,0,40,0,1.18402e-46,0.000000,-60.000000,0.000000,4290.000000
79,31,0,79,30,0,40,1,1,0.000000,60.000000,0.000000,-4590.000000
78,44,0,78,45,0,40,0,8.08164e-54,0.000000,60.000000,0.000000,4830.000000
44,44,0,44,45,0,40,1,1,0.000000,60.000000,0.000000,-5550.000000
21,91,0,20,90,0,40,0,1.4612e-50,0.000000,120.000000,0.000000,4470.000000
46,27,0,45,28,0,40,0,0.182684,0.000000,-32.000000,-80.000000,180.000000
92,67,0,91,68,0,40,1,1,0.000000,180.000000,0.000000,-4890.000000
95,21,0,94,20,0,40,1,1,0.000000,0.000000,0.000000,-4350.000000
68,86,0,67,87,0,40,1,1,0.000000,120.000000,0.000000,-4230.000000
65,76,0,66,75,0,40,1,1,0.000000,60.000000,0.000000,-4350.000000
38,13,0,39,13,0,40,0,4.02361e-55,0.000000,60.000000,0.000000,4950.000000
67,20,0,67,21,0,40,0,1.18402e-46,0.000000,-180.000000,0.000000,4410.000000
47,26,0,48,27,0,40,1,1,0.000000,0.000000,0.000000,-60.000000
64,75,0,65,76,0,40,1,1,0.000000,180.000000,0.000000,-4290.000000
25,69,0,26,70,0,40,0,2.47219e-60,0.000000,120.000000,0.000000,5370.000000
81,29,0,81,30,0,40,1,1,0.000000,0.000000,0.000000,-4530.000000
4,59,0,5,58,0,40,1,1,0.000000,180.000000,0.000000,-5130.000000
91,56,0,90,57,0,40,0,5.44074e-46,0.000000,-16.000000,0.000000,4185.000000
90,52,0,91,53,0,40,1,1,0.000000,0.000000,0.000000,-4155.000000
93,20,0,94,21,0,40,1,1,0.000000,60.000000,0.000000,-4290.000000
77,44,0,76,44,0,40,1,1,0.000000,0.000000,0.000000,-4770.000000
25,40,0,26,40,0,40,1,1,0.000000,60.000000,0.000000,-4350.000000
26,41,0,26,40,0,40,1,1,0.000000,120.000000,0.000000,-4290.000000
77,42,0,77,43,0,40,1,1,0.000000,180.000000,0.000000,-4710.000000
79,31,0,78,30,0,40,0,2.93489e-49,0.000000,-60.000000,0.000000,4530.000000
81,44,0,82,43,0,40,0,1.62324e-52,0.000000,60.000000,0.000000,4710.000000
7,85,0,7,84,0,40,0,0.0550232,0.000000,-16.000000,-48.000000,180.000000
85,84,0,84,85,0,40,1,1,0.000000,180.000000,0.000000,-4650.000000
32,78,0,32,79,0,40,0,2.2254e-58,0.000000,-60.000000,0.000000,5370.000000
41,60,0,42,60,0,40,0,2.2254e-58,0.000000,0.000000,0.000000,5310.000000
75,63,0,76,63,0,40,0,1.62324e-52,0.000000,-180.000000,0.000000,4950.000000
97,15,0,96,15,0,40,1,1,0.000000,60.000000,0.000000,-4230.000000
68,71,0,67,71,0,40,0,2.37817e-45,0.000000,-180.000000,0.000000,4290.000000
79,47,0,78,48,0,40,0,6.54862e-50,0.000000,-180.000000,0.000000,4710.000000
96,21,0,96,20,0,40,1,1,0.000000,60.000000,0.000000,-4170.000000
83,11,0,83,10,0,40,1,1,0.000000,16.000000,0.000000,-3855.000000
84,33,0,83,34,0,40,0,6.54862e-50,0.000000,0.000000,0.000000,4530.000000
93,20,0,93,19,0,40,0,2.37817e-45,0.000000,-60.000000,0.000000,4170.000000
66,46,0,66,47,0,40,1,1,0.000000,60.000000,0.000000,-4410.000000
94,17,0,93,18,0,40,0,1.18402e-46,0.000000,60.000000,0.000000,4170.000000
8,88,0,7,88,0,40,1,1,0.000000,16.000000,0.000000,-60.000000
91,53,0,92,52,0,40,0,7.72077e-46,0.000000,0.000000,0.000000,4155.000000
93,56,0,92,56,0,40,1,1,0.000000,32.000000,-2000.000000,-4125.000000
80,34,0,79,35,0,40,0,1.31533e-48,0.000000,-120.000000,0.000000,4530.000000
84,8,0,83,8,0,40,0,1.39595e-42,0.000000,0.000000,0.000000,3855.000000
85,91,0,85,90,0,40,1,1,0.000000,120.000000,0.000000,-4590.000000
81,61,0,80,61,0,40,0,1.62324e-52,0.000000,-180.000000,0.000000,4950.000000
26,49,0,25,49,0,40,0,0.22313,0.000000,0.000000,0.000000,60.000000
75,62,0,75,63,0,40,1,1,0.000000,180.000000,0.000000,-4890.000000
55,85,0,54,86,0,40,0,1.4612e-50,0.000000,0.000000,0.000000,4590.000000
81,43,0,82,43,0,40,0,7.27486e-52,0.000000,0.000000,0.000000,4710.000000
52,86,0,52,85,0,40,1,1,0.000000,180.000000,0.000000,-4530.000000
69,71,0,70,71,0,40,1,1,0.000000,-60.000000,0.000000,-4230.000000
28,41,0,29,41,0,40,1,1,0.000000,0.000000,0.000000,-4230.000000
6,59,0,6,58,0,40,1,1,0.000000,60.000000,0.000000,-5070.000000
81,43,0,82,43,0,40,0,7.27486e-52,0.000000,0.000000,0.000000,4710.000000
76,66,0,77,65,0,40,1,1,0.000000,120.000000,0.000000,-4830.000000
48,28,0,47,29,0,40,0,0.00909528,0.000000,16.000000,112.000000,60.000000
72,26,0,71,26,0,40,1,1,0.000000,120.000000,0.000000,-4350.000000
82,35,0,81,35,0,40,1,1,0.000000,180.000000,0.000000,-4470.000000
37,9,0,37,10,0,40,1,1,0.000000,120.000000,0.000000,-4890.000000
26,38,0,27,39,0,40,1,1,0.000000,0.000000,0.000000,-4170.000000
15,13,0,14,13,0,40,1,1,0.000000,120.000000,0.000000,-5610.000000
5,59,0,6,58,0,40,1,1,0.000000,0.000000,0.000000,-5010.000000
59,7,0,60,8,0,40,1,1,0.000000,180.000000,0.000000,-4950.000000
5,60,0,5,59,0,40,1,1,0.000000,60.000000,0.000000,-4950.000000
34,41,0,33,41,0,40,1,1,0.000000,120.000000,0.000000,-4110.000000
17,24,0,16,24,0,40,0,1.0395e-44,0.000000,16.000000,0.000000,4035.000000
40,91,0,40,92,0,40,0,9.82035e-23,0.000000,32.000000,-2160.000000,4155.000000
75,43,0,74,43,0,40,0,1.4612e-50,0.000000,-120.000000,0.000000,4710.000000
34,12,0,35,13,0,40,1,1,0.000000,120.000000,0.000000,-4830.000000
64,90,0,63,91,0,40,1,1,0.000000,-180.000000,0.000000,-4170.000000
64,49,0,63,49,0,40,1,1,0.000000,60.000000,0.000000,-4350.000000
42,90,0,43,89,0,40,0,1.1518e-45,0.000000,-16.000000,0.000000,4155.000000
61,11,0,60,11,0,40,0,4.02361e-55,0.000000,60.000000,0.000000,4950.000000
84,91,0,85,91,0,40,1,1,0.000000,60.000000,0.000000,-4530.000000
8,89,0,8,88,0,40,0,0.0135686,0.000000,32.000000,80.000000,60.000000
95,17,0,94,18,0,40,0,2.6419e-47,0.000000,120.000000,0.000000,4170.000000
66,63,0,65,63,0,40,0,3.62194e-53,0.000000,-120.000000,0.000000,4950.000000
39,91,0,38,92,0,40,0,1.1518e-45,0.000000,-16.000000,0.000000,4155.000000
13,10,0,14,11,0,40,1,1,0.000000,120.000000,0.000000,-5550.000000
23,93,0,22,94,0,40,0,1.4612e-50,0.000000,120.000000,0.000000,4470.000000
81,42,0,80,42,0,40,1,1,0.000000,60.000000,0.000000,-4650.000000
83,86,0,84,85,0,40,1,1,0.000000,120.000000,0.000000,-4470.000000
72,64,0,71,63,0,40,1,1,0.000000,120.000000,0.000000,-4890.000000
81,66,0,80,66,0,40,1,1,0.000000,120.000000,0.000000,-4770.000000
81,44,0,82,43,0,40,0,7.27486e-52,0.000000,60.000000,0.000000,4650.000000
70,63,0,70,62,0,40,0,1.80326e-54,0.000000,60.000000,0.000000,4890.000000
35,11,0,36,11,0,40,1,1,0.000000,-120.000000,0.000000,-4770.000000
32,41,0,33,41,0,40,1,1,0.000000,0.000000,0.000000,-4050.000000
70,71,0,71,71,0,40,0,2.6419e-47,0.000000,60.000000,0.000000,4230.000000
80,66,0,81,67,0,40,0,1.62324e-52,0.000000,0.000000,0.000000,4770.000000
86,12,0,86,11,0,40,1,1,0.000000,-16.000000,0.000000,-3825.000000
69,60,0,70,61,0,40,1,1,0.000000,180.000000,0.000000,-4830.000000
9,60,0,10,61,0,40,0,3.62194e-53,0.000000,-120.000000,0.000000,4950.000000
63,87,0,63,86,0,40,0,1.18402e-46,0.000000,60.000000,0.000000,4170.000000
83,8,0,84,9,0,40,1,1,0.000000,16.000000,0.000000,-3795.000000
52,71,0,51,70,0,40,1,0.182684,0.000000,-32.000000,-80.000000,180.000000
57,84,0,56,83,0,40,1,1,0.000000,120.000000,0.000000,-4470.000000
67,86,0,66,86,0,40,0,2.37817e-45,0.000000,-60.000000,0.000000,4170.000000
20,91,0,21,92,0,40,1,1,0.000000,0.000000,0.000000,-4410.000000
26,69,0,27,69,0,40,0,4.96553e-59,0.000000,0.000000,0.000000,5370.000000
86,87,0,87,87,0,40,0,6.54862e-50,0.000000,60.000000,0.000000,4470.000000
70,23,0,69,24,0,40,1,1,0.000000,-180.000000,0.000000,-4290.000000
27,40,0,26,41,0,40,1,1,0.000000,-180.000000,0.000000,-3990.000000
89,54,0,90,55,0,40,0,1.63449e-45,0.000000,0.000000,0.000000,4125.000000
27,92,0,26,93,0,40,1,1,0.000000,120.000000,0.000000,-4350.000000
79,67,0,78,67,0,40,0,3.26037e-51,0.000000,-120.000000,0.000000,4770.000000
61,48,0,62,49,0,40,0,2.6419e-47,0.000000,-60.000000,0.000000,4350.000000
40,93,0,39,93,0,40,0,1.31752e-97,0.000000,-32.000000,4800.000000,4155.000000
59,8,0,60,8,0,40,1,1,0.000000,60.000000,0.000000,-4890.000000
32,40,0,31,40,0,40,0,4.77667e-44,0.000000,0.000000,0.000000,3990.000000
60,7,0,60,8,0,40,1,1,0.000000,0.000000,0.000000,-4830.000000
31,44,0,31,43,0,40,1,1,0.000000,180.000000,0.000000,-3930.000000
38,61,0,37,60,0,40,0,9.97354e-58,0.000000,-60.000000,0.000000,5310.000000
61,45,0,61,46,0,40,0,1.31533e-48,0.000000,60.000000,0.000000,4350.000000
38,8,0,37,9,0,40,1,1,0.000000,180.000000,0.000000,-4710.000000
84,13,0,83,12,0,40,0,9.93055e-66,0.000000,-48.000000,2240.000000,3795.000000
61,11,0,61,12,0,40,0,8.08164e-54,0.000000,60.000000,0.000000,4830.000000
68,62,0,68,61,0,40,0,8.08164e-54,0.000000,60.000000,0.000000,4830.000000
84,8,0,83,7,0,40,0,1.50339e-32,0.000000,16.000000,-880.000000,3795.000000
89,86,0,88,87,0,40,1,1,0.000000,120.000000,0.000000,-4410.000000
74,45,0,75,44,0,40,1,1,0.000000,120.000000,0.000000,-4590.000000
5,87,0,6,88,0,40,0,0.0202419,0.000000,16.000000,80.000000,60.000000
20,21,0,19,21,0,40,1,1,0.000000,16.000000,0.000000,-4005.000000
19,25,0,18,25,0,40,1,1,0.000000,-16.000000,0.000000,-3975.000000
26,73,0,25,72,0,40,1,1,0.000000,180.000000,0.000000,-5310.000000
42,93,0,41,92,0,40,1,1,0.000000,32.000000,-2160.000000,-4125.000000
63,42,0,63,43,0,40,0,1.18402e-46,0.000000,-120.000000,0.000000,4350.000000
35,11,0,35,12,0,40,0,3.62194e-53,0.000000,120.000000,0.000000,4710.000000
28,45,0,28,44,0,40,1,1,0.000000,180.000000,0.000000,-3870.000000
9,69,0,8,69,0,40,1,1,0.000000,32.000000,-2000.000000,-3975.000000
72,62,0,71,61,0,40,1,1,0.000000,120.000000,0.000000,-4770.000000
91,54,0,91,53,0,40,1,1,0.000000,-16.000000,2000.000000,-4095.000000
98,15,0,97,16,0,40,1,1,0.000000,60.000000,0.000000,-4110.000000
65,91,0,64,91,0,40,1,1,0.000000,0.000000,0.000000,-4110.000000
73,73,0,72,73,0,40,1,1,0.000000,120.000000,0.000000,-4170.000000
65,73,0,66,73,0,40,0,4.77667e-44,0.000000,-180.000000,0.000000,4170.000000
47,44,0,47,43,0,40,0,2.47219e-60,0.000000,-60.000000,0.000000,5550.000000
47,44,0,47,43,0,40,0,2.47219e-60,0.000000,-60.000000,0.000000,5550.000000
12,42,0,11,42,0,40,0,4.46983e-57,0.000000,60.000000,0.000000,5130.000000
47,28,0,48,29,0,40,1,0.22313,0.000000,0.000000,0.000000,60.000000
8,59,0,9,58,0,40,1,1,0.000000,-60.000000,0.000000,-4890.000000
14,39,0,14,38,0,40,0,8.97789e-56,0.000000,-60.000000,0.000000,5130.000000
16,25,0,16,24,0,40,0,3.6627e-67,0.000000,-16.000000,2160.000000,3975.000000
85,84,0,84,84,0,40,0,1.18402e-46,0.000000,-180.000000,0.000000,4410.000000
66,48,0,65,47,0,40,1,1,0.000000,120.000000,0.000000,-4290.000000
27,44,0,28,45,0,40,1,1,0.000000,60.000000,0.000000,-3810.000000
77,64,0,76,63,0,40,0,3.62194e-53,0.000000,60.000000,0.000000,4770.000000
21,82,0,21,81,0,40,1,1,0.000000,0.000000,0.000000,-4830.000000
37,12,0,38,11,0,40,0,8.08164e-54,0.000000,180.000000,0.000000,4710.000000
34,42,0,34,41,0,40,1,1,0.000000,120.000000,0.000000,-3750.000000
68,76,0,68,77,0,40,0,1.18402e-46,0.000000,60.000000,0.000000,4170.000000
87,87,0,87,88,0,40,1,1,0.000000,0.000000,0.000000,-4350.000000
57,83,0,57,84,0,40,1,1,0.000000,0.000000,0.000000,-4410.000000
6,60,0,6,59,0,40,1,1,0.000000,60.000000,0.000000,-4830.000000
20,85,0,19,84,0,40,1,1,0.000000,180.000000,0.000000,-4770.000000
78,43,0,77,43,0,40,1,1,0.000000,-180.000000,0.000000,-4530.000000
70,65,0,71,64,0,40,0,1.62324e-52,0.000000,0.000000,0.000000,4770.000000
37,9,0,36,9,0,40,0,3.26037e-51,0.000000,-60.000000,0.000000,4710.000000
78,29,0,79,30,0,40,1,1,0.000000,180.000000,0.000000,-4410.000000
65,63,0,66,63,0,40,1,1,0.000000,120.000000,0.000000,-4710.000000
90,70,0,89,70,0,40,0,4.02361e-55,0.000000,120.000000,0.000000,4890.000000
9,69,0,9,68,0,40,0,2.9833e-65,0.000000,-32.000000,2000.000000,3975.000000
27,92,0,28,93,0,40,0,1.18402e-46,0.000000,-120.000000,0.000000,4350.000000
72,62,0,72,61,0,40,0,1.4612e-50,0.000000,-120.000000,0.000000,4710.000000
81,42,0,80,41,0,40,0,2.93489e-49,0.000000,-60.000000,0.000000,4530.000000
97,20,0,96,20,0,40,1,1,0.000000,-60.000000,0.000000,-4050.000000
70,76,0,71,75,0,40,0,1.06582e-44,0.000000,-120.000000,0.000000,4170.000000
22,70,0,23,70,0,40,1,1,0.000000,180.000000,0.000000,-5250.000000
72,72,0,73,73,0,40,1,1,0.000000,60.000000,0.000000,-4110.000000
81,28,0,81,29,0,40,1,1,0.000000,120.000000,0.000000,-4350.000000
26,72,0,25,71,0,40,1,1,0.000000,60.000000,0.000000,-5190.000000
18,84,0,17,83,0,40,1,1,0.000000,-60.000000,0.000000,-4710.000000
26,72,0,27,72,0,40,0,2.00324e-56,0.000000,-60.000000,0.000000,5190.000000
78,65,0,79,66,0,40,0,8.08164e-54,0.000000,120.000000,0.000000,4770.000000
67,20,0,66,21,0,40,0,2.37817e-45,0.000000,-180.000000,0.000000,4290.000000
29,49,0,29,48,0,40,1,1,0.000000,-16.000000,-112.000000,60.000000
79,45,0,80,46,0,40,0,1.4612e-50,0.000000,60.000000,0.000000,4530.000000
27,49,0,26,50,0,40,0,5.55951e-06,0.000000,48.000000,256.000000,180.000000
97,15,0,97,14,0,40,0,1.06582e-44,0.000000,0.000000,0.000000,4050.000000
55,86,0,54,85,0,40,1,1,0.000000,120.000000,0.000000,-4350.000000
56,81,0,56,82,0,40,1,1,0.000000,120.000000,0.000000,-4290.000000
33,42,0,34,42,0,40,1,1,0.000000,-60.000000,0.000000,-3690.000000
94,15,0,93,14,0,40,0,4.77667e-44,0.000000,-60.000000,0.000000,4050.000000
89,72,0,90,72,0,40,1,1,0.000000,60.000000,0.000000,-4830.000000
49,26,0,50,27,0,40,1,1,0.000000,0.000000,0.000000,-60.000000
92,19,0,93,20,0,40,1,1,0.000000,180.000000,0.000000,-3990.000000
83,33,0,84,34,0,40,0,1.31533e-48,0.000000,60.000000,0.000000,4350.000000
70,25,0,69,25,0,40,0,5.89488e-48,0.000000,60.000000,0.000000,4290.000000
22,95,0,22,94,0,40,0,1.18402e-46,0.000000,-120.000000,0.000000,4350.000000
66,63,0,66,64,0,40,0,3.26037e-51,0.000000,-60.000000,0.000000,4710.000000
5,57,0,6,58,0,40,1,1,0.000000,0.000000,0.000000,-4770.000000
53,70,0,52,71,0,40,0,0.000825105,0.000000,-16.000000,0.000000,300.000000
67,85,0,67,86,0,40,1,1,0.000000,120.000000,0.000000,-4050.000000
38,61,0,37,61,0,40,0,9.97354e-58,0.000000,-60.000000,0.000000,5310.000000
29,50,0,29,51,0,40,1,1,0.000000,16.000000,0.000000,-60.000000
60,45,0,60,44,0,40,0,5.3064e-46,0.000000,-120.000000,0.000000,4290.000000
71,71,0,71,72,0,40,1,1,0.000000,-60.000000,0.000000,-4050.000000
81,34,0,82,35,0,40,1,1,0.000000,-60.000000,0.000000,-4290.000000
12,41,0,11,42,0,40,0,2.2254e-58,0.000000,180.000000,0.000000,5130.000000
90,53,0,89,52,0,40,0,0.00051312,0.000000,48.000000,-3840.000000,4095.000000
26,48,0,25,48,0,40,1,0.332871,0.000000,-16.000000,0.000000,60.000000
25,73,0,25,72,0,40,1,1,0.000000,60.000000,0.000000,-5130.000000
74,45,0,74,46,0,40,0,1.31533e-48,0.000000,-120.000000,0.000000,4530.000000
88,12,0,89,13,0,40,0,6.25621e-42,0.000000,0.000000,0.000000,3795.000000
84,90,0,84,89,0,40,1,1,0.000000,-180.000000,0.000000,-4290.000000
9,61,0,9,60,0,40,1,1,0.000000,180.000000,0.000000,-4710.000000
22,70,0,22,71,0,40,0,1.80326e-54,0.000000,-180.000000,0.000000,5130.000000
73,63,0,72,62,0,40,1,1,0.000000,120.000000,0.000000,-4650.000000
28,45,0,29,46,0,40,0,1.73467e-39,0.000000,-120.000000,0.000000,3690.000000
98,21,0,97,20,0,40,1,1,0.000000,180.000000,0.000000,-3930.000000
87,12,0,87,11,0,40,1,1,0.000000,-32.000000,2240.000000,-3765.000000
52,85,0,53,85,0,40,0,1.18402e-46,0.000000,-60.000000,0.000000,4290.000000
25,71,0,26,71,0,40,0,4.46983e-57,0.000000,60.000000,0.000000,5130.000000
13,38,0,14,39,0,40,1,1,0.000000,60.000000,0.000000,-5070.000000
87,56,0,88,55,0,40,1,1,0.000000,48.000000,-3840.000000,-4065.000000
74,44,0,75,43,0,40,1,1,0.000000,0.000000,0.000000,-4470.000000
8,56,0,8,57,0,40,1,1,0.000000,60.000000,0.000000,-4650.000000
40,90,0,39,89,0,40,0,5.68052e-24,0.000000,16.000000,-2000.000000,4125.000000
63,43,0,62,44,0,40,1,1,0.000000,-60.000000,0.000000,-4230.000000
38,92,0,39,91,0,40,1,1,0.000000,32.000000,-2000.000000,-4095.000000
56,81,0,56,80,0,40,0,5.3064e-46,0.000000,-120.000000,0.000000,4290.000000
84,12,0,83,11,0,40,1,1,0.000000,-16.000000,1360.000000,-3735.000000
21,82,0,22,81,0,40,0,7.27486e-52,0.000000,0.000000,0.000000,4710.000000
50,83,0,50,82,0,40,0,1.18402e-46,0.000000,-60.000000,0.000000,4290.000000
71,69,0,70,68,0,40,0,9.5942e-43,0.000000,-180.000000,0.000000,4050.000000
54,70,0,53,69,0,40,1,1,0.000000,32.000000,80.000000,-180.000000
87,90,0,88,90,0,40,0,1.18402e-46,0.000000,-60.000000,0.000000,4290.000000
40,58,0,40,59,0,40,1,1,0.000000,0.000000,0.000000,-5250.000000
77,44,0,76,43,0,40,0,6.54862e-50,0.000000,60.000000,0.000000,4470.000000
76,64,0,76,63,0,40,0,1.62324e-52,0.000000,0.000000,0.000000,4770.000000
30,40,0,30,39,0,40,0,3.87058e-40,0.000000,-60.000000,0.000000,3690.000000
85,84,0,85,83,0,40,0,2.37817e-45,0.000000,-180.000000,0.000000,4290.000000
38,59,0,37,59,0,40,0,4.46983e-57,0.000000,-60.000000,0.000000,5250.000000
62,8,0,63,7,0,40,0,3.62194e-53,0.000000,0.000000,0.000000,4830.000000
29,44,0,29,43,0,40,1,1,0.000000,60.000000,0.000000,-3630.000000
73,74,0,73,73,0,40,1,1,0.000000,60.000000,0.000000,-3990.000000
61,91,0,62,90,0,40,1,1,0.000000,120.000000,0.000000,-3990.000000
19,27,0,18,26,0,40,1,1,0.000000,48.000000,-3840.000000,-3945.000000
94,69,0,94,70,0,40,0,7.27486e-52,0.000000,-120.000000,0.000000,4830.000000
6,69,0,5,68,0,40,0,6.95002e-44,0.000000,0.000000,0.000000,3975.000000
68,19,0,67,20,0,40,1,1,0.000000,60.000000,0.000000,-4230.000000
90,87,0,89,87,0,40,1,1,0.000000,120.000000,0.000000,-4230.000000
83,91,0,84,91,0,40,1,1,0.000000,0.000000,0.000000,-4170.000000
94,70,0,93,69,0,40,1,1,0.000000,0.000000,0.000000,-4770.000000
53,81,0,53,82,0,40,1,1,0.000000,0.000000,0.000000,-4230.000000
82,33,0,83,34,0,40,0,5.89488e-48,0.000000,60.000000,0.000000,4290.000000
22,79,0,22,80,0,40,1,1,0.000000,60.000000,0.000000,-4650.000000
34,12,0,34,13,0,40,0,3.26037e-51,0.000000,-60.000000,0.000000,4710.000000
8,56,0,8,55,0,40,0,1.4612e-50,0.000000,-60.000000,0.000000,4650.000000
34,37,0,33,36,0,40,0,7.77426e-39,0.000000,-120.000000,0.000000,3630.000000
62,12,0,62,13,0,40,0,3.62194e-53,0.000000,0.000000,0.000000,4830.000000
27,50,0,26,51,0,40,0,0.011109,0.000000,0.000000,0.000000,180.000000
52,85,0,52,84,0,40,0,5.3064e-46,0.000000,-60.000000,0.000000,4230.000000
22,71,0,23,70,0,40,1,1,0.000000,120.000000,0.000000,-5070.000000
86,13,0,87,13,0,40,1,1,0.000000,0.000000,0.000000,-3705.000000
65,63,0,64,64,0,40,0,6.54862e-50,0.000000,-120.000000,0.000000,4650.000000
81,60,0,81,61,0,40,1,1,0.000000,180.000000,0.000000,-4710.000000
26,40,0,27,41,0,40,0,1.92705e-41,0.000000,120.000000,0.000000,3630.000000
68,86,0,68,87,0,40,0,2.14076e-43,0.000000,-60.000000,0.000000,3990.000000
68,71,0,67,71,0,40,0,9.5942e-43,0.000000,-120.000000,0.000000,3990.000000
71,22,0,72,23,0,40,1,1,0.000000,-120.000000,0.000000,-4170.000000
33,39,0,32,38,0,40,0,3.87058e-40,0.000000,0.000000,0.000000,3630.000000
70,71,0,71,70,0,40,0,2.37817e-45,0.000000,120.000000,0.000000,3990.000000
91,53,0,92,53,0,40,0,8.54031e-27,0.000000,16.000000,-1680.000000,4065.000000
92,19,0,92,20,0,40,0,1.92705e-41,0.000000,-180.000000,0.000000,3930.000000
68,19,0,69,18,0,40,0,2.37817e-45,0.000000,-60.000000,0.000000,4170.000000
11,40,0,10,40,0,40,0,8.97789e-56,0.000000,0.000000,0.000000,5070.000000
5,57,0,4,56,0,40,0,3.26037e-51,0.000000,0.000000,0.000000,4650.000000
70,18,0,70,19,0,40,1,1,0.000000,60.000000,0.000000,-4110.000000
58,82,0,57,83,0,40,1,1,0.000000,180.000000,0.000000,-4170.000000
25,73,0,26,74,0,40,0,4.02361e-55,0.000000,-60.000000,0.000000,5070.000000
82,29,0,81,28,0,40,1,1,0.000000,-60.000000,0.000000,-4230.000000
68,71,0,67,71,0,40,0,9.5942e-43,0.000000,-120.000000,0.000000,3990.000000
69,65,0,70,64,0,40,1,1,0.000000,-60.000000,0.000000,-4590.000000
39,91,0,40,92,0,40,0,3.46021e-45,0.000000,0.000000,0.000000,4095.000000
42,91,0,43,90,0,40,0,2.20258e-25,0.000000,16.000000,-1840.000000,4095.000000
11,60,0,10,59,0,40,1,1,0.000000,180.000000,0.000000,-4590.000000
63,9,0,64,10,0,40,0,1.62324e-52,0.000000,-60.000000,0.000000,4830.000000
34,36,0,34,37,0,40,1,1,0.000000,180.000000,0.000000,-3570.000000
66,46,0,67,45,0,40,0,5.3064e-46,0.000000,-60.000000,0.000000,4230.000000
78,47,0,79,47,0,40,1,1,0.000000,120.000000,0.000000,-4410.000000
64,13,0,64,12,0,40,1,1,0.000000,120.000000,0.000000,-4770.000000
62,91,0,61,90,0,40,0,4.77667e-44,0.000000,0.000000,0.000000,3990.000000
7,60,0,6,60,0,40,1,1,0.000000,60.000000,0.000000,-4530.000000
26,93,0,27,93,0,40,0,5.89488e-48,0.000000,0.000000,0.000000,4350.000000
98,21,0,98,22,0,40,0,1.92705e-41,0.000000,-180.000000,0.000000,3930.000000
44,45,0,45,46,0,40,0,2.47219e-60,0.000000,-60.000000,0.000000,5550.000000
27,73,0,26,73,0,40,1,1,0.000000,120.000000,0.000000,-5010.000000
64,12,0,65,13,0,40,0,7.27486e-52,0.000000,-60.000000,0.000000,4770.000000
69,62,0,68,61,0,40,0,3.26037e-51,0.000000,60.000000,0.000000,4590.000000
71,69,0,70,68,0,40,0,4.29982e-42,0.000000,-180.000000,0.000000,3990.000000
54,86,0,55,85,0,40,1,1,0.000000,60.000000,0.000000,-4110.000000
81,36,0,82,35,0,40,1,1,0.000000,120.000000,0.000000,-4170.000000
81,61,0,82,60,0,40,0,1.4612e-50,0.000000,-120.000000,0.000000,4710.000000
73,74,0,72,75,0,40,0,2.14076e-43,0.000000,-60.000000,0.000000,3990.000000
62,89,0,61,90,0,40,0,2.37817e-45,0.000000,120.000000,0.000000,3990.000000
47,28,0,48,28,0,40,0,0.22313,0.000000,0.000000,0.000000,60.000000
19,86,0,20,85,0,40,1,1,0.000000,180.000000,0.000000,-4590.000000
69,20,0,69,19,0,40,0,5.3064e-46,0.000000,60.000000,0.000000,4110.000000
30,42,0,31,42,0,40,0,8.63643e-41,0.000000,120.000000,0.000000,3570.000000
63,76,0,64,75,0,40,1,1,0.000000,180.000000,0.000000,-3930.000000
77,43,0,76,42,0,40,0,2.93489e-49,0.000000,60.000000,0.000000,4410.000000
66,62,0,65,61,0,40,0,1.4612e-50,0.000000,0.000000,0.000000,4590.000000
78,29,0,77,30,0,40,0,4.77667e-44,0.000000,-180.000000,0.000000,4170.000000
22,94,0,22,93,0,40,1,1,0.000000,-120.000000,0.000000,-4290.000000
17,20,0,18,21,0,40,1,1,0.000000,48.000000,-3200.000000,-3915.000000
