change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,FocalPointPlasticity,Volume
22,54,0,21,55,0,10,0,0.038279,32.000000,0.000000,-1.371458,2.000000
26,55,0,27,56,0,10,0,0.00102345,66.000000,0.000000,-1.154237,4.000000
23,50,0,22,51,0,10,1,0.37843,0.000000,0.000000,-6.282767,16.000000
27,59,0,26,60,0,10,0,0.0427899,31.000000,0.000000,-1.485472,2.000000
23,56,0,22,56,0,10,1,0.339832,0.000000,0.000000,2.793046,8.000000
29,44,0,30,43,0,10,1,0.249106,0.000000,0.000000,-0.101247,14.000000
27,44,0,28,43,0,10,0,0.00423529,32.000000,0.000000,4.643035,18.000000
28,44,0,28,43,0,10,0,0.131205,0.000000,0.000000,2.309958,18.000000
30,49,0,29,50,0,10,0,0.0011372,66.000000,0.000000,-6.208169,8.000000
20,59,0,21,58,0,10,0,0.00486175,64.000000,0.000000,-8.736429,-2.000000
29,51,0,30,51,0,10,0,0.00376983,66.000000,0.000000,1.807265,-12.000000
21,58,0,20,59,0,10,1,0.107508,0.000000,10.000000,6.301945,6.000000
30,45,0,29,46,0,10,0,0.103793,33.000000,0.000000,3.653579,-14.000000
23,49,0,22,48,0,10,1,1,0.000000,0.000000,6.312643,-20.000000
26,51,0,25,51,0,10,1,0.46888,0.000000,0.000000,-0.425908,8.000000
21,56,0,22,55,0,10,1,0.886578,0.000000,10.000000,-2.796135,-6.000000
29,50,0,30,51,0,10,0,0.00212473,66.000000,0.000000,3.541103,-8.000000
33,60,0,32,59,0,10,1,0.287952,32.000000,0.000000,-1.550385,-18.000000
32,51,0,33,50,0,10,0,0.149566,0.000000,0.000000,3.000163,16.000000
29,53,0,28,54,0,10,0,0.226095,0.000000,0.000000,6.868014,8.000000
28,50,0,27,49,0,10,1,1,0.000000,0.000000,7.649161,-8.000000
30,48,0,29,48,0,10,0,0.00245152,66.000000,0.000000,-5.889540,0.000000
26,53,0,27,54,0,10,0,0.0049117,66.000000,0.000000,-0.838642,-12.000000
26,55,0,27,54,0,10,0,0.0052795,66.000000,0.000000,-1.560766,-12.000000
21,56,0,21,55,0,10,1,1,0.000000,-10.000000,2.796135,6.000000
24,50,0,24,49,0,10,1,1,0.000000,0.000000,6.255958,-16.000000
26,57,0,27,57,0,10,0,0.00030312,66.000000,0.000000,3.013803,12.000000
35,45,0,34,46,0,10,1,0.110665,32.000000,0.000000,-7.987535,-2.000000
30,48,0,29,49,0,10,0,0.00367023,66.000000,0.000000,-5.925001,-4.000000
35,46,0,34,46,0,10,1,1,0.000000,0.000000,-6.048548,2.000000
26,60,0,27,60,0,10,0,0.0232619,34.000000,0.000000,1.609390,2.000000
21,56,0,21,57,0,10,1,0.87856,0.000000,10.000000,-2.705288,-6.000000
27,58,0,28,57,0,10,1,1,0.000000,0.000000,0.487328,-4.000000
27,50,0,26,49,0,10,1,0.843362,0.000000,0.000000,5.703595,-4.000000
34,56,0,35,56,0,10,0,0.0240667,32.000000,-10.000000,-2.730731,18.000000
22,59,0,23,58,0,10,0,0.258985,32.000000,-10.000000,-6.490149,-2.000000
28,45,0,29,44,0,10,0,0.000582583,64.000000,0.000000,0.480393,10.000000
22,45,0,23,44,0,10,0,0.0872829,32.000000,0.000000,-1.613995,-6.000000
32,55,0,31,55,0,10,0,0.00103736,66.000000,-10.000000,-3.289282,16.000000
25,44,0,26,45,0,10,0,0.034831,33.000000,0.000000,-3.427533,4.000000
23,47,0,22,46,0,10,0,0.000646254,64.000000,0.000000,-0.556826,10.000000
22,55,0,21,54,0,10,0,0.0248466,32.000000,0.000000,-1.049637,6.000000
26,51,0,25,50,0,10,1,1,0.000000,0.000000,6.400791,-8.000000
34,55,0,35,55,0,10,0,0.00556806,32.000000,0.000000,1.907081,18.000000
33,59,0,32,60,0,10,1,1,-32.000000,0.000000,-0.366698,-14.000000
27,60,0,26,60,0,10,0,0.185845,0.000000,10.000000,0.828447,6.000000
30,50,0,30,49,0,10,1,0.0561957,0.000000,0.000000,4.789145,24.000000
23,58,0,23,59,0,10,0,0.0057563,32.000000,10.000000,3.574596,6.000000
31,56,0,32,56,0,10,0,0.00152852,66.000000,0.000000,2.834542,-4.000000
31,62,0,32,63,0,10,0,0.0593997,0.000000,10.000000,4.234666,14.000000
30,48,0,29,49,0,10,0,0.00966224,66.000000,0.000000,-7.604699,-12.000000
28,53,0,28,54,0,10,0,0.0543404,0.000000,10.000000,11.124877,8.000000
27,53,0,26,52,0,10,0,0.000377148,66.000000,0.000000,0.828736,12.000000
32,62,0,33,61,0,10,0,0.0595875,0.000000,10.000000,4.203092,14.000000
27,61,0,28,60,0,10,1,1,0.000000,-10.000000,-2.591164,-2.000000
26,46,0,25,45,0,10,0,0.000470906,66.000000,0.000000,2.608513,8.000000
34,59,0,33,59,0,10,1,1,0.000000,-10.000000,-0.342012,-10.000000
34,45,0,33,44,0,10,0,0.0423617,32.000000,0.000000,5.615101,-6.000000
31,59,0,30,60,0,10,0,0.000661577,66.000000,0.000000,-4.791162,12.000000
34,59,0,35,60,0,10,0,0.130785,0.000000,10.000000,0.342012,10.000000
29,61,0,29,62,0,10,0,0.179129,-1.000000,10.000000,6.196514,2.000000
34,59,0,35,59,0,10,0,0.130785,0.000000,10.000000,0.342012,10.000000
27,53,0,28,54,0,10,0,0.086226,0.000000,0.000000,12.507836,12.000000
26,53,0,27,52,0,10,0,0.00228371,66.000000,0.000000,-1.180447,-4.000000
27,58,0,26,59,0,10,0,0.000695574,66.000000,0.000000,-1.292265,8.000000
25,48,0,26,47,0,10,0,0.00213307,66.000000,0.000000,-4.498089,0.000000
27,62,0,27,61,0,10,1,0.135796,32.000000,-10.000000,-4.034010,2.000000
35,55,0,34,55,0,10,1,0.277084,32.000000,0.000000,-1.165655,-18.000000
28,57,0,28,58,0,10,0,0.0713919,0.000000,10.000000,0.395703,16.000000
24,60,0,25,59,0,10,1,1,0.000000,-10.000000,-5.398129,-2.000000
28,49,0,29,50,0,10,1,1,0.000000,0.000000,-6.457726,4.000000
34,59,0,34,60,0,10,0,0.130981,0.000000,10.000000,0.327041,10.000000
23,54,0,22,55,0,10,0,0.191453,0.000000,10.000000,2.531116,4.000000
29,49,0,30,49,0,10,0,0.000116547,66.000000,0.000000,8.572172,16.000000
30,60,0,31,59,0,10,1,0.211013,0.000000,20.000000,3.558336,-8.000000
25,55,0,26,55,0,10,1,1,0.000000,-10.000000,-3.054489,4.000000
27,61,0,26,61,0,10,0,0.027296,32.000000,0.000000,2.010134,2.000000
26,60,0,25,59,0,10,1,1,1.000000,-10.000000,-1.821293,-2.000000
24,48,0,25,49,0,10,0,0.814206,0.000000,0.000000,6.055415,-4.000000
23,44,0,22,44,0,10,0,0.0161583,32.000000,0.000000,3.253216,6.000000
30,58,0,31,58,0,10,0,0.00103101,66.000000,0.000000,2.772130,0.000000
26,49,0,25,50,0,10,0,0.000326354,66.000000,0.000000,2.275264,12.000000
27,48,0,28,49,0,10,0,0.426685,0.000000,0.000000,-3.482918,12.000000
27,60,0,26,60,0,10,0,0.000913889,66.000000,0.000000,-0.021984,4.000000
22,47,0,21,47,0,10,0,0.570737,0.000000,0.000000,-0.391730,6.000000
