change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,OrientedContact,Volume
89,39,0,90,40,0,10,0,0.00295754,72.233972,-14.000000
45,30,0,44,31,0,10,1,0.416359,-7.237926,16.000000
33,49,0,32,50,0,10,0,0.0229327,9.751925,28.000000
70,56,0,69,55,0,10,0,0.022892,29.769666,8.000000
23,54,0,24,55,0,10,0,0.137428,31.846580,-12.000000
85,53,0,84,54,0,10,0,0.0313886,30.613097,4.000000
31,25,0,32,24,0,10,0,0.0179756,16.187394,24.000000
26,40,0,27,39,0,10,0,0.00142943,69.504824,-4.000000
45,91,0,46,90,0,10,1,1,-21.156217,6.000000
89,64,0,89,65,0,10,0,0.223358,18.989806,-4.000000
34,63,0,35,63,0,10,0,0.0350024,25.523379,8.000000
41,85,0,41,84,0,10,1,1,-15.168487,4.000000
40,37,0,39,37,0,10,0,0.0760296,9.766326,16.000000
32,50,0,33,49,0,10,1,0.57676,25.503297,-20.000000
38,28,0,39,27,0,10,0,0.0896628,4.116995,20.000000
47,50,0,48,49,0,10,0,0.0145742,38.285051,4.000000
70,88,0,69,88,0,10,1,1,-54.044719,6.000000
73,51,0,74,51,0,10,0,0.00657673,30.242172,20.000000
50,59,0,50,60,0,10,0,0.10832,-1.773320,24.000000
66,86,0,66,85,0,10,0,0.25218,9.776108,4.000000
80,34,0,79,34,0,10,0,0.472389,7.499531,0.000000
80,64,0,79,65,0,10,0,0.0158309,33.457943,8.000000
69,72,0,70,71,0,10,0,0.430615,20.425412,-12.000000
24,65,0,24,64,0,10,0,0.107668,14.287071,8.000000
39,54,0,39,55,0,10,0,0.118978,21.288168,0.000000
24,77,0,25,77,0,10,0,0.00947517,26.590803,20.000000
62,40,0,63,39,0,10,0,0.0330797,34.088360,0.000000
42,89,0,43,90,0,10,0,0.000107781,81.354090,10.000000
75,63,0,76,63,0,10,1,1,-26.854249,-4.000000
82,60,0,83,59,0,10,0,0.0137354,38.877812,4.000000
70,63,0,69,63,0,10,0,0.0472151,38.530410,-8.000000
80,36,0,80,35,0,10,0,0.256213,5.617464,8.000000
40,57,0,39,57,0,10,0,0.156275,26.561377,-8.000000
89,64,0,89,65,0,10,0,0.223358,18.989806,-4.000000
25,56,0,26,55,0,10,1,1,-25.527072,20.000000
30,60,0,30,61,0,10,0,0.0967157,19.359798,4.000000
78,55,0,78,54,0,10,0,0.0650552,7.325187,20.000000
77,60,0,76,59,0,10,0,0.0926732,27.786765,-4.000000
55,33,0,54,33,0,10,0,0.0299888,31.069297,4.000000
56,64,0,56,65,0,10,0,0.115957,29.545333,-8.000000
34,20,0,34,19,0,10,0,0.491255,3.107924,4.000000
46,54,0,46,55,0,10,0,0.110735,22.006148,0.000000
26,54,0,27,54,0,10,0,0.103244,6.706574,16.000000
78,29,0,77,30,0,10,0,0.0400527,12.175598,20.000000
70,61,0,69,62,0,10,0,0.00409226,62.986568,-8.000000
27,19,0,26,18,0,10,0,0.0239533,51.316480,-14.000000
74,35,0,73,36,0,10,1,1,-3.697642,-4.000000
75,62,0,74,62,0,10,0,0.0734241,22.115032,4.000000
90,67,0,89,67,0,10,1,1,-50.559848,10.000000
89,49,0,88,50,0,10,1,0.782871,22.447873,-20.000000
13,42,0,12,43,0,10,0,0.265656,23.255549,-10.000000
30,71,0,29,70,0,10,0,0.0326251,22.226740,12.000000
39,40,0,40,41,0,10,0,0.432705,-7.622999,16.000000
83,69,0,84,70,0,10,1,0.115776,9.560973,12.000000
24,54,0,25,53,0,10,1,1,-9.096458,-4.000000
65,67,0,64,66,0,10,0,0.075343,21.857040,4.000000
70,67,0,69,66,0,10,0,0.0193834,27.433367,12.000000
65,59,0,65,60,0,10,0,0.134386,24.070370,-4.000000
62,74,0,61,75,0,10,0,0.0472293,22.527413,8.000000
34,24,0,34,23,0,10,0,0.0386732,8.526082,24.000000
45,56,0,44,57,0,10,0,0.165683,5.976809,12.000000
37,64,0,38,65,0,10,0,0.143891,7.386970,12.000000
40,40,0,41,40,0,10,1,0.323144,3.296573,8.000000
70,84,0,69,85,0,10,0,0.0183862,23.961557,16.000000
55,85,0,54,85,0,10,1,1,-13.964748,4.000000
62,25,0,61,24,0,10,0,0.0874659,20.365060,4.000000
70,68,0,69,67,0,10,0,0.0881554,12.286540,12.000000
60,29,0,60,30,0,10,0,0.044903,27.032509,4.000000
34,24,0,35,23,0,10,0,0.0999735,23.028500,0.000000
41,50,0,40,49,0,10,0,0.0464079,26.702854,4.000000
20,68,0,19,68,0,10,0,0.00770457,44.659419,4.000000
54,34,0,54,35,0,10,0,0.335586,6.918774,4.000000
65,86,0,64,85,0,10,1,1,-4.498192,4.000000
61,44,0,61,45,0,10,0,0.117572,17.407085,4.000000
54,73,0,55,74,0,10,1,1,2.008743,-4.000000
49,70,0,50,71,0,10,0,0.131216,20.309068,0.000000
84,45,0,85,44,0,10,1,1,-33.479106,20.000000
66,91,0,65,90,0,10,1,0.71496,1.355286,2.000000
50,67,0,49,66,0,10,0,0.19039,0.586794,16.000000
59,54,0,59,55,0,10,0,0.236249,-1.571302,16.000000
58,49,0,58,50,0,10,0,0.00756413,48.843381,0.000000
82,54,0,81,55,0,10,1,0.139778,23.676981,-4.000000
88,54,0,87,55,0,10,0,0.0583917,20.405812,8.000000
76,48,0,75,49,0,10,0,0.000368737,71.054256,8.000000
46,90,0,47,91,0,10,0,0.000669685,79.087024,-6.000000
20,55,0,21,56,0,10,1,0.799304,14.240143,-12.000000
59,85,0,59,84,0,10,0,0.183034,4.980851,12.000000
27,51,0,27,50,0,10,0,0.102112,18.816803,4.000000
37,69,0,37,70,0,10,1,1,2.444075,-8.000000
69,23,0,70,22,0,10,0,0.0144005,50.404898,-8.000000
52,44,0,52,45,0,10,0,0.00973908,38.316082,8.000000
43,29,0,44,30,0,10,1,0.0768962,9.652983,16.000000
35,31,0,34,31,0,10,0,0.0899153,12.088874,12.000000
39,89,0,38,88,0,10,1,1,-14.891393,12.000000
27,64,0,28,64,0,10,0,0.460472,3.755038,4.000000
59,53,0,60,54,0,10,0,0.0568847,32.667297,-4.000000
55,34,0,54,34,0,10,1,0.886942,-2.800238,4.000000
84,74,0,83,75,0,10,0,0.323644,11.281097,0.000000
69,48,0,69,49,0,10,0,0.0391527,8.402871,24.000000
54,16,0,55,16,0,10,0,0.00520629,32.578881,20.000000
77,69,0,78,70,0,10,0,0.0287508,27.490914,8.000000
57,44,0,56,45,0,10,0,0.0826149,28.935647,-4.000000
30,32,0,29,31,0,10,0,0.145722,23.260559,-4.000000
30,20,0,31,19,0,10,0,0.00715308,63.402129,-14.000000
50,27,0,49,28,0,10,0,0.172953,5.547361,12.000000
56,70,0,55,69,0,10,0,0.0392624,20.374873,12.000000
43,81,0,42,80,0,10,0,0.0457173,26.852779,4.000000
20,58,0,19,58,0,10,0,0.0223305,26.018014,12.000000
65,32,0,64,33,0,10,0,0.096594,7.372389,16.000000
66,89,0,66,90,0,10,0,0.000101502,93.954349,-2.000000
19,69,0,20,68,0,10,0,0.131029,16.323328,4.000000
13,41,0,14,42,0,10,1,1,-58.846165,14.000000
68,69,0,67,69,0,10,1,0.993548,-7.935275,8.000000
89,40,0,88,39,0,10,0,0.211546,7.533146,8.000000
71,50,0,70,49,0,10,0,0.0046255,33.761702,20.000000
76,71,0,75,71,0,10,0,0.394751,13.294989,-4.000000
66,75,0,66,74,0,10,0,0.00862814,31.527266,16.000000
23,49,0,24,50,0,10,0,0.2766,4.851840,8.000000
75,53,0,74,52,0,10,0,0.250288,29.851447,-16.000000
45,70,0,46,70,0,10,1,1,-6.610272,0.000000
85,48,0,84,48,0,10,1,0.954312,28.467643,-28.000000
41,35,0,42,34,0,10,0,0.0247968,8.970388,28.000000
59,71,0,60,72,0,10,0,0.168657,1.798862,16.000000
42,75,0,42,74,0,10,1,0.646889,4.355808,0.000000
36,45,0,36,44,0,10,0,0.0237535,37.400236,0.000000
45,86,0,44,86,0,10,0,0.143184,35.436248,-16.000000
68,15,0,68,14,0,10,0,0.000896981,96.164755,-26.000000
25,52,0,24,52,0,10,0,0.0556032,24.895149,4.000000
80,37,0,79,36,0,10,0,0.0075555,40.854791,8.000000
51,19,0,51,20,0,10,0,0.0243471,33.153405,4.000000
70,74,0,69,73,0,10,1,0.976844,-3.765715,4.000000
75,68,0,74,69,0,10,0,0.0171345,36.666599,4.000000
14,63,0,14,62,0,10,1,1,-76.708330,18.000000
59,76,0,58,75,0,10,1,1,4.579938,-12.000000
45,53,0,44,52,0,10,0,0.0197794,39.231143,0.000000
21,54,0,20,55,0,10,0,0.0690037,34.735949,-8.000000
14,53,0,15,54,0,10,1,1,-42.846088,-6.000000
34,83,0,35,84,0,10,1,0.569276,25.633895,-20.000000
45,50,0,44,49,0,10,1,0.527454,2.396946,4.000000
30,41,0,29,42,0,10,0,0.0196698,31.286714,8.000000
30,63,0,30,64,0,10,0,0.175439,1.404633,16.000000
54,37,0,55,37,0,10,0,0.0126118,47.731253,-4.000000
34,15,0,35,15,0,10,1,1,-21.404494,18.000000
49,79,0,48,80,0,10,0,0.0103468,53.710743,-8.000000
74,55,0,75,55,0,10,0,0.103809,18.652009,4.000000
85,68,0,84,68,0,10,1,1,7.255246,-20.000000
64,28,0,64,29,0,10,1,1,-9.804546,-4.000000
20,64,0,21,65,0,10,0,0.0351195,33.489992,0.000000
62,80,0,62,79,0,10,0,0.18259,21.005134,-4.000000
47,19,0,48,20,0,10,0,0.0647088,15.378575,12.000000
54,65,0,55,64,0,10,1,1,-36.928771,20.000000
34,44,0,35,43,0,10,0,0.156751,18.530947,0.000000
53,49,0,52,50,0,10,0,0.00333901,45.020824,12.000000
40,40,0,39,41,0,10,0,0.0830453,36.883695,-12.000000
83,64,0,82,65,0,10,0,0.0137151,38.892594,4.000000
23,45,0,24,45,0,10,0,0.0383792,24.602398,8.000000
48,36,0,49,35,0,10,0,0.0479028,26.385821,4.000000
27,50,0,26,50,0,10,1,1,-8.053373,4.000000
54,49,0,54,50,0,10,0,0.201494,16.019977,0.000000
49,39,0,50,40,0,10,0,0.00567443,51.717857,0.000000
37,38,0,36,38,0,10,0,0.151669,26.860568,-8.000000
66,90,0,66,91,0,10,1,1,-71.893044,6.000000
22,59,0,21,59,0,10,1,1,-2.479482,-20.000000
45,68,0,44,67,0,10,1,1,2.596867,-8.000000
89,54,0,90,55,0,10,0,0.000948153,71.609950,-2.000000
71,74,0,71,75,0,10,0,0.0635395,7.560931,20.000000
30,65,0,31,64,0,10,0,0.00739034,57.075810,-8.000000
30,35,0,31,34,0,10,0,0.154986,14.644236,4.000000
74,75,0,75,75,0,10,0,0.0264931,44.308728,-8.000000
49,20,0,49,21,0,10,1,1,-33.631486,12.000000
65,69,0,66,70,0,10,0,0.0706488,6.500340,20.000000
69,53,0,70,52,0,10,1,1,-3.551109,-20.000000
62,61,0,63,60,0,10,0,0.000724402,52.301645,20.000000
64,19,0,63,18,0,10,1,1,-14.862228,-28.000000
72,40,0,72,41,0,10,1,1,-21.673926,16.000000
44,74,0,45,73,0,10,0,0.294628,16.220422,-4.000000
65,46,0,64,45,0,10,0,0.0150598,33.957293,8.000000
30,61,0,29,61,0,10,0,0.127438,4.601252,16.000000
88,39,0,89,40,0,10,1,0.765727,2.669300,0.000000
45,59,0,44,58,0,10,1,1,-11.660319,-8.000000
66,71,0,65,70,0,10,1,0.398268,21.206299,-12.000000
34,58,0,35,58,0,10,0,0.0134405,43.094806,0.000000
66,79,0,67,80,0,10,1,0.034009,33.811299,0.000000
55,69,0,56,70,0,10,0,0.333788,14.972489,-4.000000
82,29,0,81,28,0,10,0,0.254491,1.684887,12.000000
34,44,0,34,45,0,10,0,0.14192,15.524926,4.000000
54,74,0,53,75,0,10,0,0.281761,-7.333030,20.000000
67,89,0,66,90,0,10,0,0.149821,10.983113,8.000000
33,55,0,34,56,0,10,1,1,-4.536861,-12.000000
70,60,0,69,61,0,10,0,0.0257557,44.591003,-8.000000
44,75,0,45,74,0,10,0,0.0016695,55.952303,8.000000
44,51,0,45,51,0,10,0,0.00237123,56.443478,4.000000
34,73,0,35,73,0,10,0,0.0698086,22.619983,4.000000
44,41,0,45,40,0,10,1,1,-7.988837,-4.000000
85,33,0,84,32,0,10,1,1,-64.114328,6.000000
18,34,0,19,34,0,10,1,1,-64.552028,18.000000
79,78,0,80,79,0,10,0,0.00727295,41.235931,8.000000
49,16,0,50,15,0,10,0,0.0238848,33.345149,4.000000
34,65,0,33,65,0,10,1,1,-2.587199,0.000000
16,71,0,17,72,0,10,1,1,-32.853277,22.000000
65,64,0,66,63,0,10,1,0.197538,12.218251,4.000000
20,60,0,19,61,0,10,0,0.0855173,8.590361,16.000000
39,37,0,40,36,0,10,1,1,8.801894,-12.000000
72,26,0,71,25,0,10,0,0.0622796,7.761215,20.000000
90,42,0,91,43,0,10,0,0.00115942,81.598391,-14.000000
54,62,0,54,63,0,10,0,0.0147844,2.141836,40.000000
27,85,0,28,84,0,10,1,1,-56.505323,10.000000
84,44,0,84,45,0,10,0,0.164007,2.078474,16.000000
34,15,0,34,16,0,10,0,0.788378,20.377772,-18.000000
26,30,0,25,31,0,10,0,0.350919,-1.528002,12.000000
36,29,0,37,30,0,10,0,0.0539264,21.201345,8.000000
16,69,0,17,70,0,10,0,0.000282934,61.702977,20.000000
60,16,0,59,17,0,10,0,0.00444595,30.157624,24.000000
77,44,0,77,45,0,10,0,0.0205367,30.855424,8.000000
60,59,0,59,59,0,10,1,1,-13.629044,4.000000
60,60,0,59,61,0,10,0,0.0185772,7.858229,32.000000
63,54,0,64,55,0,10,0,0.00967459,26.382522,20.000000
66,40,0,67,39,0,10,1,0.0596228,24.197178,4.000000
65,91,0,66,91,0,10,1,1,-45.847729,10.000000
91,60,0,90,60,0,10,1,0.417946,-9.275973,18.000000
44,47,0,45,48,0,10,0,0.0284187,23.607062,12.000000
