change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,OrientedGrowth,Surface,Volume,Connectivity
50,54,0,51,54,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
50,39,0,50,40,0,10,0,2.23696e-44,20.000000,999.086259,0.000000,-14.000000,0.000000
41,39,0,41,38,0,10,1,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
51,58,0,52,58,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
45,41,0,44,41,0,10,0,9.9736e-45,20.000000,999.163873,0.000000,-6.000000,0.000000
52,39,0,52,40,0,10,1,1,-20.000000,0.000000,0.000000,10.000000,0.000000
47,43,0,48,43,0,10,0,1.66444e-43,0.000000,999.016694,0.000000,-14.000000,0.000000
51,55,0,51,56,0,10,1,1,0.000000,0.000000,0.000000,-6.000000,0.000000
58,48,0,58,47,0,10,1,0.818731,0.000000,0.000000,0.000000,2.000000,0.000000
44,57,0,44,56,0,10,1,1,-20.000000,0.000000,0.000000,-6.000000,0.000000
48,50,0,47,50,0,10,0,0.0497871,20.000000,0.000000,0.000000,10.000000,0.000000
43,54,0,44,54,0,10,0,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
55,40,0,55,39,0,10,1,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
58,44,0,58,43,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
48,43,0,47,43,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
50,53,0,50,54,0,10,1,1,-10.000000,0.000000,0.000000,-2.000000,0.000000
44,46,0,44,45,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
51,53,0,50,53,0,10,0,4.42486e-45,20.000000,999.290908,0.000000,2.000000,0.000000
43,53,0,43,54,0,10,0,1.36198e-43,-10.000000,999.022160,0.000000,-2.000000,0.000000
45,43,0,45,44,0,10,1,1,-20.000000,0.000000,0.000000,10.000000,0.000000
57,58,0,57,57,0,10,1,0.548812,20.000000,0.000000,0.000000,-14.000000,0.000000
41,44,0,41,43,0,10,0,1.11186e-43,0.000000,999.051243,0.000000,-10.000000,0.000000
57,54,0,57,53,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
47,55,0,46,55,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
43,59,0,43,58,0,10,0,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
41,58,0,41,59,0,10,1,1,0.000000,-999.000232,0.000000,6.000000,0.000000
57,56,0,58,56,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
58,56,0,57,56,0,10,0,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
51,54,0,50,54,0,10,0,3.35446e-44,0.000000,999.034524,0.000000,2.000000,0.000000
38,48,0,39,48,0,10,0,1.00585e-44,20.000000,999.079099,0.000000,-6.000000,0.000000
58,54,0,57,54,0,10,0,1.49148e-44,20.000000,999.139762,0.000000,-10.000000,0.000000
42,39,0,42,38,0,10,1,1,-20.000000,0.000000,0.000000,14.000000,0.000000
50,52,0,49,52,0,10,0,3.33968e-44,-10.000000,999.078703,0.000000,12.000000,0.000000
47,41,0,47,40,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
58,46,0,59,46,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
58,42,0,57,42,0,10,0,2.23763e-44,20.000000,999.083256,0.000000,-14.000000,0.000000
54,42,0,54,41,0,10,1,1,0.000000,0.000000,0.000000,-14.000000,0.000000
42,52,0,42,53,0,10,0,0.090718,20.000000,0.000000,0.000000,4.000000,0.000000
44,43,0,45,43,0,10,0,0.0223708,20.000000,0.000000,0.000000,18.000000,0.000000
56,41,0,55,41,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
54,48,0,53,48,0,10,1,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
39,55,0,40,55,0,10,0,1.00795e-44,20.000000,999.058301,0.000000,-6.000000,0.000000
50,45,0,50,46,0,10,0,0.0223708,20.000000,0.000000,0.000000,18.000000,0.000000
43,47,0,42,47,0,10,0,7.42161e-44,0.000000,999.093479,0.000000,-6.000000,0.000000
46,58,0,45,58,0,10,0,1.01137e-44,20.000000,999.024356,0.000000,-6.000000,0.000000
42,58,0,41,58,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
40,46,0,40,47,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
54,42,0,53,42,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
47,43,0,48,43,0,10,0,1.66444e-43,0.000000,999.016694,0.000000,-14.000000,0.000000
47,51,0,48,51,0,10,0,9.83358e-45,20.000000,999.305257,0.000000,-6.000000,0.000000
40,43,0,41,43,0,10,0,2.21111e-44,20.000000,999.202474,0.000000,-14.000000,0.000000
53,42,0,53,41,0,10,1,1,0.000000,0.000000,0.000000,-6.000000,0.000000
