x,y,z,val
51,4,0,-21.40406036376953
51,5,0,-17.140483856201172
51,6,0,-13.57426643371582
51,7,0,-10.592586517333984
51,8,0,-8.102274894714355
51,9,0,-6.0262370109558105
51,10,0,-4.300215244293213
51,11,0,-2.8701746463775635
51,12,0,-1.6902918815612793
51,13,0,-0.7214484214782715
51,14,0,0.06989873945713043
51,15,0,0.7125732898712158
51,16,0,1.23134183883667
51,17,0,1.647444248199463
51,18,0,1.9790325164794922
51,19,0,2.2415473461151123
51,20,0,2.4480512142181396
51,21,0,2.6095309257507324
51,22,0,2.735175132751465
51,23,0,2.8326311111450195
51,24,0,2.908247709274292
51,25,0,2.967296838760376
51,26,0,3.0141849517822266
51,27,0,3.052647352218628
51,28,0,3.0859296321868896
51,29,0,3.1169583797454834
51,30,0,3.1485021114349365
51,31,0,3.1833207607269287
51,32,0,3.224313735961914
51,33,0,3.274658441543579
51,34,0,3.3379509449005127
51,35,0,3.418344259262085
51,36,0,3.5206875801086426
51,37,0,3.6506736278533936
51,38,0,3.814985990524292
51,39,0,4.021461009979248
51,40,0,4.279260635375977
51,41,0,4.599067687988281
51,42,0,4.993305683135986
51,43,0,5.476416110992432
51,44,0,6.065184116363525
51,45,0,6.779173374176025
51,46,0,7.641294002532959
51,47,0,8.678557395935059
51,48,0,9.923083305358887
51,49,0,11.413405418395996
51,50,0,13.196098327636719
51,51,0,15.327559471130371
51,52,0,17.875469207763672
51,53,0,20.91864585876465
51,54,0,24.54279899597168
51,55,0,28.828426361083984
52,0,0,-42.295326232910156
52,1,0,-34.00728225708008
52,2,0,-27.233341217041016
52,3,0,-21.711727142333984
52,4,0,-17.197860717773438
52,5,0,-13.49077033996582
52,6,0,-10.43327522277832
52,7,0,-7.9039626121521
52,8,0,-5.808472633361816
52,9,0,-4.0723795890808105
52,10,0,-2.635929584503174
52,11,0,-1.4503145217895508
52,12,0,-0.4750613272190094
52,13,0,0.32378876209259033
52,14,0,0.9749701619148254
52,15,0,1.5029218196868896
52,16,0,1.9284769296646118
52,17,0,2.2693912982940674
52,18,0,2.540766477584839
52,19,0,2.755398750305176
52,20,0,2.924081802368164
52,21,0,3.0558724403381348
52,22,0,3.1583290100097656
52,23,0,3.2377355098724365
52,24,0,3.299299955368042
52,25,0,3.3473448753356934
52,26,0,3.3854782581329346
52,27,0,3.4167566299438477
52,28,0,3.4438345432281494
52,29,0,3.469104051589966
52,30,0,3.4948253631591797
52,31,0,3.5232532024383545
52,32,0,3.5567548274993896
52,33,0,3.597926378250122
52,34,0,3.6497104167938232
52,35,0,3.7155089378356934
52,36,0,3.799304485321045
52,37,0,3.9057798385620117
52,38,0,4.040450572967529
52,39,0,4.209806442260742
52,40,0,4.4214630126953125
52,41,0,4.6843485832214355
52,42,0,5.008910655975342
52,43,0,5.407392501831055
52,44,0,5.894170761108398
52,45,0,6.486231327056885
52,46,0,7.20380973815918
52,47,0,8.071306228637695
52,48,0,9.11859130859375
52,49,0,10.382869720458984
52,50,0,11.911312103271484
52,51,0,13.764618873596191
52,52,0,16.02136993408203
52,53,0,18.782047271728516
52,54,0,22.16893196105957
52,55,0,26.31291389465332
53,0,0,-34.70695877075195
53,1,0,-26.896800994873047
53,2,0,-20.853759765625
53,3,0,-16.134239196777344
53,4,0,-12.394294738769531
53,5,0,-9.389683723449707
53,6,0,-6.949731349945068
53,7,0,-4.953456401824951
53,8,0,-3.3127517700195312
53,9,0,-1.9614468812942505
53,10,0,-0.8483369946479797
53,11,0,0.06726319342851639
53,12,0,0.8183947205543518
53,13,0,1.4323493242263794
53,14,0,1.9319469928741455
53,15,0,2.3364224433898926
53,16,0,2.6620583534240723
53,17,0,2.922659158706665
53,18,0,3.1299164295196533
53,19,0,3.293706178665161
53,20,0,3.4223361015319824
53,21,0,3.522763967514038
53,22,0,3.6007871627807617
53,23,0,3.6612181663513184
53,24,0,3.708043336868286
53,25,0,3.7445671558380127
53,26,0,3.773545980453491
53,27,0,3.797314167022705
53,28,0,3.817896842956543
53,29,0,3.837117910385132
53,30,0,3.856701374053955
53,31,0,3.8783657550811768
53,32,0,3.9039156436920166
53,33,0,3.9353320598602295
53,34,0,3.9748611450195312
53,35,0,4.025104522705078
53,36,0,4.089110374450684
53,37,0,4.170473575592041
53,38,0,4.273434638977051
53,39,0,4.402998924255371
53,40,0,4.565059185028076
53,41,0,4.76655387878418
53,42,0,5.015649795532227
53,43,0,5.321978569030762
53,44,0,5.69696044921875
53,45,0,6.154244899749756
53,46,0,6.710352420806885
53,47,0,7.385623931884766
53,48,0,8.205656051635742
53,49,0,9.203530311584473
53,50,0,10.423294067382812
53,51,0,11.925432205200195
53,52,0,13.79527759552002
53,53,0,16.154945373535156
53,54,0,19.176408767700195
53,55,0,23.081459045410156
54,0,0,-25.10720443725586
54,1,0,-18.195032119750977
54,2,0,-13.322226524353027
54,3,0,-9.742956161499023
54,4,0,-7.013932228088379
54,5,0,-4.873968124389648
54,6,0,-3.162980079650879
54,7,0,-1.7774564027786255
54,8,0,-0.6467326879501343
54,9,0,0.2798921763896942
54,10,0,1.0403892993927002
54,11,0,1.6642245054244995
54,12,0,2.174917459487915
54,13,0,2.591649293899536
54,14,0,2.9303064346313477
54,15,0,3.2041845321655273
54,16,0,3.424478769302368
54,17,0,3.600640296936035
54,18,0,3.7406485080718994
54,19,0,3.851227045059204
54,20,0,3.938021659851074
54,21,0,4.005752086639404
54,22,0,4.058348178863525
54,23,0,4.099066257476807
54,24,0,4.1306023597717285
54,25,0,4.155192852020264
54,26,0,4.1746978759765625
54,27,0,4.190695285797119
54,28,0,4.2045512199401855
54,29,0,4.217496395111084
54,30,0,4.230694770812988
54,31,0,4.245305061340332
54,32,0,4.262545108795166
54,33,0,4.283750057220459
54,34,0,4.3104400634765625
54,35,0,4.344371795654297
54,36,0,4.387609958648682
54,37,0,4.442590236663818
54,38,0,4.512193202972412
54,39,0,4.59982442855835
54,40,0,4.7095046043396
54,41,0,4.845983982086182
54,42,0,5.014875411987305
54,43,0,5.222836494445801
54,44,0,5.477818012237549
54,45,0,5.789412975311279
54,46,0,6.169381141662598
54,47,0,6.632453441619873
54,48,0,7.1976141929626465
54,49,0,7.890209674835205
54,50,0,8.745569229125977
54,51,0,9.815445899963379
54,52,0,11.179878234863281
54,53,0,12.96945571899414
54,54,0,15.4058198928833
54,55,0,18.86189079284668
55,0,0,-12.53963565826416
55,1,0,-7.571957588195801
55,2,0,-4.612298011779785
55,3,0,-2.6126160621643066
55,4,0,-1.1508159637451172
55,5,0,-0.0298578143119812
55,6,0,0.8550937175750732
55,7,0,1.5661896467208862
55,8,0,2.1436121463775635
55,9,0,2.6151907444000244
55,10,0,3.001281261444092
55,11,0,3.3174214363098145
55,12,0,3.5758719444274902
55,13,0,3.786546468734741
55,14,0,3.957606554031372
55,15,0,4.095850944519043
55,16,0,4.206984996795654
55,17,0,4.295812129974365
55,18,0,4.366379737854004
55,19,0,4.422094345092773
55,20,0,4.465810775756836
55,21,0,4.499914169311523
55,22,0,4.526390552520752
55,23,0,4.546881675720215
55,24,0,4.562747478485107
55,25,0,4.5751166343688965
55,26,0,4.584926605224609
55,27,0,4.5929718017578125
55,28,0,4.599939823150635
55,29,0,4.606452941894531
55,30,0,4.613095283508301
55,31,0,4.6204514503479
55,32,0,4.629134178161621
55,33,0,4.639816761016846
55,34,0,4.653263568878174
55,35,0,4.670362949371338
55,36,0,4.692155361175537
55,37,0,4.719871997833252
55,38,0,4.75496768951416
55,39,0,4.799168586730957
55,40,0,4.854514122009277
55,41,0,4.923417091369629
55,42,0,5.008737564086914
55,43,0,5.113880634307861
55,44,0,5.2429304122924805
55,45,0,5.400846004486084
55,46,0,5.593755722045898
55,47,0,5.829429626464844
55,48,0,6.118043422698975
55,49,0,6.473511219024658
55,50,0,6.915922164916992
55,51,0,7.476349830627441
55,52,0,8.2072114944458
55,53,0,9.207023620605469
55,54,0,10.686837196350098
55,55,0,13.17066764831543
