change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ContactInternal,SurfaceFlex,VolumeFlex
91,51,10,90,51,11,7.000000,0,0.000000,75.000000,50.000000,7720.000000,-420.000000
117,52,12,118,52,13,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1750.000000
86,50,11,85,50,12,7.000000,0,0.000000,-15.000000,55.000000,9400.000000,380.000000
36,54,10,37,54,9,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1690.000000
61,52,15,62,52,14,7.000000,0,0.000000,420.000000,40.000000,6360.000000,1210.000000
26,58,11,26,59,11,7.000000,0,0.000000,60.000000,0.000000,2040.000000,-1150.000000
30,54,13,31,54,14,7.000000,0,0.000000,-15.000000,61.000000,9400.000000,360.000000
49,51,9,49,51,10,7.000000,0,0.000000,225.000000,10.000000,6880.000000,1450.000000
31,50,13,30,51,13,7.000000,0,0.000000,0.000000,85.000000,11520.000000,-320.000000
27,58,10,27,58,9,7.000000,0,0.000000,180.000000,0.000000,4160.000000,-1150.000000
29,49,13,30,49,14,7.000000,0,0.000000,365.000000,-50.000000,2040.000000,-1110.000000
112,54,10,112,53,9,7.000000,0,0.000000,300.000000,-60.000000,2040.000000,-1250.000000
85,46,9,85,47,10,7.000000,0,0.000000,430.000000,15.000000,11160.000000,1590.000000
111,54,15,111,54,14,7.000000,0,0.000000,375.000000,15.000000,4160.000000,1270.000000
82,52,14,83,53,14,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1590.000000
26,50,13,26,49,14,7.000000,0,0.000000,0.000000,75.000000,6200.000000,-140.000000
87,54,12,87,55,12,7.000000,0,0.000000,0.000000,120.000000,8320.000000,-40.000000
128,55,14,128,55,15,7.000000,0,0.000000,240.000000,0.000000,7040.000000,-1530.000000
55,51,13,54,52,13,7.000000,0,0.000000,0.000000,80.000000,11520.000000,-380.000000
49,58,11,50,58,12,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1010.000000
131,55,11,130,54,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1690.000000
86,58,14,86,58,15,7.000000,1,1.000000,-180.000000,0.000000,-1960.000000,-1150.000000
126,54,9,127,54,10,7.000000,0,0.000000,330.000000,20.000000,10680.000000,1550.000000
98,45,14,98,46,15,7.000000,1,1.000000,-10.000000,0.000000,0.000000,-1250.000000
118,46,13,119,47,13,7.000000,0,0.000000,435.000000,0.000000,11160.000000,1750.000000
110,59,11,110,60,12,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1250.000000
45,53,9,45,52,10,7.000000,0,0.000000,300.000000,0.000000,7200.000000,1670.000000
112,50,14,113,50,15,7.000000,0,0.000000,260.000000,-40.000000,2040.000000,-1250.000000
43,51,14,43,50,15,7.000000,0,0.000000,300.000000,-40.000000,3560.000000,-1650.000000
59,50,13,58,50,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1670.000000
119,50,12,118,49,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1730.000000
42,55,12,43,56,12,7.000000,0,0.000000,0.000000,73.000000,9240.000000,580.000000
71,46,12,71,47,13,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1730.000000
81,52,11,82,52,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1730.000000
114,55,14,113,55,15,7.000000,1,1.000000,285.000000,-133.000000,0.000000,-1250.000000
100,56,14,100,57,15,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1070.000000
133,45,14,134,46,14,7.000000,0,0.000000,130.000000,0.000000,4160.000000,1230.000000
61,56,10,62,55,10,7.000000,0,0.000000,0.000000,44.000000,4160.000000,-480.000000
138,58,10,139,57,10,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1050.000000
118,46,12,117,47,12,7.000000,0,0.000000,435.000000,0.000000,11160.000000,1770.000000
78,48,13,79,47,13,7.000000,0,0.000000,0.000000,120.000000,11520.000000,520.000000
74,58,9,74,57,10,7.000000,0,0.000000,420.000000,0.000000,6360.000000,1130.000000
104,47,15,103,47,14,7.000000,0,0.000000,420.000000,0.000000,11160.000000,1670.000000
25,46,11,25,47,11,7.000000,0,0.000000,110.000000,75.000000,7040.000000,1550.000000
122,52,14,122,53,15,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1270.000000
64,60,11,64,59,12,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1190.000000
54,46,9,54,46,10,7.000000,0,0.000000,200.000000,0.000000,4160.000000,1130.000000
90,56,14,91,56,13,7.000000,0,0.000000,0.000000,132.000000,9160.000000,540.000000
70,55,14,69,55,14,7.000000,0,0.000000,180.000000,0.000000,6720.000000,1350.000000
87,59,14,86,60,14,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1130.000000
66,58,11,66,59,11,7.000000,1,1.000000,0.000000,0.000000,0.000000,-1170.000000
53,57,9,52,57,10,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1010.000000
64,45,9,63,45,10,7.000000,0,0.000000,90.000000,0.000000,4160.000000,1170.000000
95,47,14,96,47,15,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1650.000000
50,45,11,50,46,12,7.000000,0,0.000000,-30.000000,0.000000,2040.000000,1130.000000
32,50,15,32,51,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1630.000000
77,58,11,77,59,10,7.000000,0,0.000000,480.000000,0.000000,6360.000000,-1110.000000
139,53,9,138,53,10,7.000000,0,0.000000,420.000000,40.000000,6360.000000,1270.000000
109,55,13,110,55,13,7.000000,0,0.000000,0.000000,159.000000,7720.000000,-220.000000
101,59,10,100,59,9,7.000000,1,1.000000,-120.000000,0.000000,0.000000,-1070.000000
122,57,11,121,57,10,7.000000,0,0.000000,300.000000,-22.000000,4160.000000,-1170.000000
46,53,11,45,52,11,7.000000,0,0.000000,15.000000,0.000000,7200.000000,1670.000000
89,52,15,89,52,14,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1230.000000
112,54,9,112,53,10,7.000000,0,0.000000,375.000000,15.000000,4160.000000,1270.000000
43,47,9,42,47,10,7.000000,0,0.000000,270.000000,15.000000,6360.000000,1190.000000
116,56,15,116,56,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1770.000000
95,56,15,95,55,14,7.000000,0,0.000000,360.000000,0.000000,7360.000000,1650.000000
110,51,13,109,51,13,7.000000,0,0.000000,-15.000000,70.000000,11360.000000,240.000000
35,50,14,35,50,15,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1690.000000
117,56,10,116,56,10,7.000000,0,0.000000,180.000000,0.000000,0.000000,1770.000000
61,54,12,62,55,12,7.000000,0,0.000000,0.000000,284.000000,13720.000000,-500.000000
44,49,14,45,49,15,7.000000,0,0.000000,240.000000,0.000000,7200.000000,-1650.000000
105,53,10,105,53,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1650.000000
112,58,15,112,58,14,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1250.000000
72,49,9,72,49,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1730.000000
35,55,12,34,56,12,7.000000,0,0.000000,180.000000,0.000000,7360.000000,-1690.000000
27,51,10,26,51,9,7.000000,0,0.000000,360.000000,0.000000,4160.000000,-1270.000000
64,46,10,64,46,9,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1150.000000
74,50,10,73,50,11,7.000000,0,0.000000,-75.000000,35.000000,7360.000000,480.000000
122,59,12,121,58,12,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1170.000000
102,49,13,102,49,14,7.000000,1,1.000000,470.000000,-115.000000,0.000000,-1230.000000
44,57,14,45,56,14,7.000000,0,0.000000,360.000000,0.000000,7200.000000,1670.000000
112,56,14,112,56,15,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1230.000000
30,55,9,30,55,10,7.000000,0,0.000000,225.000000,37.000000,4160.000000,1170.000000
94,47,12,95,47,12,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1650.000000
80,55,9,81,55,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1750.000000
46,52,12,45,52,13,7.000000,0,0.000000,15.000000,0.000000,7200.000000,1670.000000
79,45,10,78,45,11,7.000000,0,0.000000,130.000000,0.000000,4160.000000,1250.000000
55,59,12,54,59,12,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1010.000000
102,55,15,101,55,14,7.000000,0,0.000000,285.000000,15.000000,4160.000000,1070.000000
91,56,10,91,56,9,7.000000,1,1.000000,60.000000,-88.000000,0.000000,-1650.000000
98,55,10,98,56,9,7.000000,1,1.000000,210.000000,-118.000000,0.000000,-1050.000000
113,47,15,113,46,14,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1230.000000
78,56,14,78,57,15,7.000000,1,1.000000,120.000000,-66.000000,0.000000,-1110.000000
98,48,13,98,49,14,7.000000,0,0.000000,370.000000,-75.000000,4160.000000,-1210.000000
97,58,10,98,58,11,7.000000,0,0.000000,420.000000,0.000000,6360.000000,1050.000000
47,49,13,46,49,14,7.000000,0,0.000000,240.000000,0.000000,6880.000000,-1430.000000
27,46,10,26,45,10,7.000000,0,0.000000,80.000000,0.000000,2040.000000,-1110.000000
66,55,14,67,54,14,7.000000,0,0.000000,-75.000000,142.000000,6720.000000,1350.000000
135,50,15,135,51,14,7.000000,0,0.000000,475.000000,10.000000,4160.000000,1270.000000
90,53,15,91,53,14,7.000000,0,0.000000,255.000000,30.000000,10920.000000,1650.000000
100,48,10,100,48,9,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1210.000000
113,46,9,113,47,10,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1230.000000
131,57,12,131,56,12,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1710.000000
113,58,14,113,58,15,7.000000,0,0.000000,180.000000,0.000000,4160.000000,-1230.000000
53,45,14,53,45,15,7.000000,1,1.000000,-10.000000,0.000000,0.000000,-1110.000000
23,49,14,24,49,15,7.000000,0,0.000000,0.000000,0.000000,3480.000000,-1530.000000
134,49,11,133,49,10,7.000000,0,0.000000,10.000000,60.000000,9400.000000,500.000000
134,46,10,133,46,9,7.000000,0,0.000000,50.000000,-15.000000,2040.000000,-1210.000000
97,49,13,98,50,13,7.000000,0,0.000000,15.000000,105.000000,13720.000000,-340.000000
35,48,13,34,48,13,7.000000,0,0.000000,180.000000,0.000000,7360.000000,-1690.000000
26,51,15,26,50,14,7.000000,0,0.000000,375.000000,10.000000,4160.000000,1290.000000
117,47,13,118,47,12,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1750.000000
37,48,13,38,48,14,7.000000,0,0.000000,0.000000,120.000000,11520.000000,-500.000000
129,51,10,129,51,9,7.000000,0,0.000000,0.000000,0.000000,3480.000000,-1530.000000
40,53,10,41,53,9,7.000000,0,0.000000,360.000000,0.000000,4160.000000,-1170.000000
106,52,11,107,52,12,7.000000,0,0.000000,15.000000,0.000000,7200.000000,1490.000000
40,54,14,40,53,15,7.000000,1,1.000000,210.000000,-60.000000,0.000000,-1170.000000
90,55,14,90,54,14,7.000000,1,1.000000,210.000000,-118.000000,0.000000,-1110.000000
26,45,12,25,45,13,7.000000,0,0.000000,110.000000,0.000000,2040.000000,-1110.000000
37,48,10,37,48,9,7.000000,0,0.000000,200.000000,-60.000000,3640.000000,-1690.000000
80,46,11,79,47,11,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1750.000000
139,48,10,139,47,9,7.000000,0,0.000000,200.000000,-60.000000,3560.000000,-1630.000000
126,45,10,125,45,9,7.000000,1,1.000000,-10.000000,0.000000,0.000000,-1070.000000
66,54,11,67,54,10,7.000000,0,0.000000,600.000000,-100.000000,2040.000000,-1190.000000
46,54,9,45,54,10,7.000000,0,0.000000,480.000000,0.000000,10920.000000,1670.000000
74,51,14,75,51,15,7.000000,1,1.000000,210.000000,-40.000000,0.000000,-1250.000000
106,53,14,107,52,14,7.000000,0,0.000000,120.000000,0.000000,7200.000000,1490.000000
139,51,12,138,51,13,7.000000,0,0.000000,0.000000,80.000000,11360.000000,-360.000000
88,50,15,88,51,14,7.000000,0,0.000000,385.000000,10.000000,4160.000000,1230.000000
46,48,11,45,49,11,7.000000,0,0.000000,75.000000,0.000000,7200.000000,1670.000000
62,58,10,61,59,10,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1150.000000
133,47,14,132,47,14,7.000000,0,0.000000,40.000000,60.000000,3640.000000,1710.000000
82,52,10,83,52,10,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1590.000000
133,47,13,133,46,14,7.000000,1,1.000000,130.000000,-75.000000,0.000000,-1690.000000
67,55,12,66,55,11,7.000000,0,0.000000,0.000000,203.000000,10880.000000,-160.000000
53,53,9,53,54,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1130.000000
51,54,15,51,55,14,7.000000,0,0.000000,330.000000,30.000000,6360.000000,1010.000000
49,57,13,50,58,13,7.000000,0,0.000000,180.000000,22.000000,4160.000000,1010.000000
111,57,9,112,57,10,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1250.000000
87,49,11,86,49,10,7.000000,0,0.000000,405.000000,-50.000000,2040.000000,-1110.000000
24,55,10,23,55,9,7.000000,0,0.000000,60.000000,0.000000,3480.000000,-1530.000000
119,56,13,118,56,14,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1730.000000
115,49,9,115,48,10,7.000000,0,0.000000,250.000000,15.000000,7360.000000,1770.000000
33,52,9,33,52,10,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1630.000000
42,60,13,41,59,13,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1110.000000
24,51,9,23,51,10,7.000000,0,0.000000,240.000000,0.000000,7040.000000,1550.000000
63,46,11,62,46,10,7.000000,0,0.000000,320.000000,0.000000,6360.000000,-1150.000000
106,51,11,107,51,10,7.000000,0,0.000000,15.000000,0.000000,7200.000000,1490.000000
126,55,12,126,54,12,7.000000,0,0.000000,0.000000,15.000000,6200.000000,120.000000
38,52,13,37,52,12,7.000000,0,0.000000,0.000000,80.000000,11520.000000,560.000000
122,48,9,123,48,10,7.000000,0,0.000000,190.000000,15.000000,4160.000000,1070.000000
131,48,13,130,48,14,7.000000,0,0.000000,180.000000,0.000000,7360.000000,-1670.000000
86,53,9,86,54,10,7.000000,0,0.000000,375.000000,10.000000,4160.000000,1230.000000
104,47,10,105,47,11,7.000000,1,1.000000,-120.000000,0.000000,0.000000,-1650.000000
112,52,9,112,52,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1270.000000
67,58,14,66,58,14,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1170.000000
102,47,9,102,48,10,7.000000,0,0.000000,150.000000,15.000000,4160.000000,1230.000000
126,56,10,126,55,10,7.000000,1,1.000000,60.000000,-44.000000,0.000000,-1170.000000
67,57,14,66,57,14,7.000000,0,0.000000,240.000000,22.000000,4160.000000,1170.000000
55,56,13,54,57,13,7.000000,0,0.000000,0.000000,66.000000,4160.000000,-500.000000
121,54,10,122,54,11,7.000000,0,0.000000,75.000000,53.000000,7800.000000,-440.000000
45,49,9,45,49,10,7.000000,0,0.000000,360.000000,0.000000,7200.000000,1670.000000
138,53,14,137,53,15,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1250.000000
94,53,11,93,52,11,7.000000,0,0.000000,15.000000,0.000000,7200.000000,1650.000000
120,56,14,120,55,15,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1730.000000
134,49,10,133,49,11,7.000000,0,0.000000,60.000000,30.000000,7360.000000,480.000000
103,52,9,103,53,10,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1650.000000
103,58,12,102,58,13,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1050.000000
121,59,14,122,59,13,7.000000,0,0.000000,420.000000,0.000000,6360.000000,1170.000000
54,51,13,55,51,12,7.000000,0,0.000000,0.000000,80.000000,11520.000000,420.000000
77,58,14,77,59,15,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1090.000000
100,54,9,100,54,10,7.000000,0,0.000000,375.000000,15.000000,4160.000000,1290.000000
122,53,13,121,53,14,7.000000,0,0.000000,0.000000,80.000000,11520.000000,480.000000
110,56,15,110,56,14,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1250.000000
119,48,10,118,47,10,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1730.000000
49,46,13,49,47,13,7.000000,0,0.000000,110.000000,75.000000,6880.000000,1450.000000
138,45,11,139,46,11,7.000000,1,1.000000,30.000000,0.000000,0.000000,-1210.000000
109,47,13,108,47,14,7.000000,0,0.000000,190.000000,-75.000000,3560.000000,-1470.000000
109,54,15,108,54,14,7.000000,0,0.000000,285.000000,10.000000,7200.000000,1490.000000
94,51,11,95,52,11,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1650.000000
38,59,10,38,58,9,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1090.000000
29,53,15,29,54,14,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1290.000000
77,54,15,76,54,14,7.000000,0,0.000000,375.000000,15.000000,4160.000000,1250.000000
117,57,13,117,56,12,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1770.000000
33,47,14,32,47,14,7.000000,0,0.000000,180.000000,0.000000,0.000000,1630.000000
34,53,13,33,53,14,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1630.000000
57,53,14,58,53,13,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1510.000000
28,58,14,27,58,15,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1150.000000
52,60,13,53,59,13,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1010.000000
58,55,11,57,54,11,7.000000,0,0.000000,75.000000,0.000000,7360.000000,1530.000000
142,54,11,141,54,10,7.000000,0,0.000000,240.000000,0.000000,7200.000000,1650.000000
127,59,11,126,58,11,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1170.000000
86,59,12,86,59,13,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1090.000000
70,55,10,69,54,10,7.000000,0,0.000000,240.000000,0.000000,10200.000000,1350.000000
58,51,11,57,52,11,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1530.000000
89,50,9,88,50,10,7.000000,0,0.000000,385.000000,10.000000,4160.000000,1230.000000
89,55,10,90,55,9,7.000000,0,0.000000,300.000000,-60.000000,1960.000000,-1070.000000
72,47,11,72,46,11,7.000000,0,0.000000,120.000000,0.000000,7360.000000,-1710.000000
61,48,10,62,47,10,7.000000,0,0.000000,-50.000000,75.000000,7800.000000,-500.000000
130,46,12,131,47,12,7.000000,0,0.000000,480.000000,0.000000,11160.000000,1690.000000
103,50,13,102,50,12,7.000000,0,0.000000,15.000000,90.000000,11520.000000,-340.000000
110,48,12,109,48,12,7.000000,0,0.000000,0.000000,120.000000,11360.000000,280.000000
65,58,10,65,59,9,7.000000,1,1.000000,0.000000,0.000000,0.000000,-1150.000000
39,53,9,39,53,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1170.000000
47,54,12,46,54,13,7.000000,0,0.000000,240.000000,0.000000,6880.000000,-1430.000000
66,54,14,66,55,13,7.000000,0,0.000000,-195.000000,163.000000,6360.000000,1150.000000
32,55,13,33,55,14,7.000000,0,0.000000,420.000000,0.000000,11160.000000,-1610.000000
47,51,11,46,51,10,7.000000,0,0.000000,240.000000,0.000000,6880.000000,-1430.000000
102,45,12,103,45,11,7.000000,0,0.000000,110.000000,0.000000,2040.000000,-1210.000000
50,52,10,49,52,10,7.000000,0,0.000000,-75.000000,50.000000,8920.000000,340.000000
125,45,14,126,45,14,7.000000,1,1.000000,-10.000000,0.000000,0.000000,-1050.000000
117,49,15,117,49,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1770.000000
85,46,11,86,46,12,7.000000,0,0.000000,-40.000000,60.000000,4160.000000,1130.000000
134,59,13,135,59,12,7.000000,0,0.000000,180.000000,0.000000,2040.000000,1050.000000
72,54,9,72,55,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1730.000000
50,47,9,50,46,10,7.000000,0,0.000000,150.000000,15.000000,4160.000000,1110.000000
27,55,14,26,54,14,7.000000,0,0.000000,75.000000,75.000000,6200.000000,140.000000
37,54,14,37,55,15,7.000000,0,0.000000,225.000000,-30.000000,3640.000000,-1690.000000
114,51,12,115,51,13,7.000000,0,0.000000,0.000000,80.000000,11520.000000,520.000000
97,53,15,97,53,14,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1650.000000
44,50,9,45,50,10,7.000000,0,0.000000,240.000000,0.000000,7200.000000,1670.000000
134,51,10,134,50,10,7.000000,1,1.000000,210.000000,-40.000000,0.000000,-1250.000000
110,55,14,111,54,14,7.000000,0,0.000000,105.000000,21.000000,4160.000000,40.000000
112,50,10,112,49,9,7.000000,0,0.000000,260.000000,-40.000000,2040.000000,-1250.000000
56,49,10,56,49,9,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1510.000000
128,48,14,128,49,15,7.000000,0,0.000000,120.000000,0.000000,3480.000000,-1530.000000
95,51,15,95,51,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1650.000000
89,59,14,90,59,14,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1070.000000
52,54,13,53,54,13,7.000000,1,1.000000,465.000000,-75.000000,0.000000,-1110.000000
61,53,11,62,53,11,7.000000,0,0.000000,0.000000,80.000000,11520.000000,-460.000000
103,47,11,104,47,10,7.000000,0,0.000000,190.000000,-75.000000,3640.000000,-1630.000000
72,57,10,71,56,10,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1730.000000
69,57,13,69,56,12,7.000000,0,0.000000,360.000000,0.000000,6720.000000,1350.000000
30,49,11,31,49,12,7.000000,0,0.000000,10.000000,45.000000,7360.000000,520.000000
91,47,14,92,46,14,7.000000,1,1.000000,-40.000000,-60.000000,-3480.000000,-1630.000000
97,51,14,96,51,15,7.000000,0,0.000000,300.000000,-40.000000,3640.000000,-1630.000000
58,54,12,57,54,13,7.000000,0,0.000000,75.000000,0.000000,7360.000000,1530.000000
43,54,10,42,54,11,7.000000,0,0.000000,75.000000,53.000000,7720.000000,-480.000000
47,46,12,48,47,12,7.000000,0,0.000000,300.000000,0.000000,6880.000000,1450.000000
99,56,10,98,56,9,7.000000,0,0.000000,180.000000,0.000000,4160.000000,-1030.000000
110,50,13,109,50,13,7.000000,0,0.000000,-30.000000,45.000000,7200.000000,240.000000
134,50,13,133,50,14,7.000000,0,0.000000,-15.000000,50.000000,7360.000000,460.000000
109,46,11,110,47,11,7.000000,0,0.000000,0.000000,60.000000,4160.000000,1230.000000
93,56,10,93,57,10,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1610.000000
114,55,12,115,54,12,7.000000,0,0.000000,0.000000,68.000000,9400.000000,540.000000
78,53,11,79,54,11,7.000000,0,0.000000,0.000000,80.000000,11520.000000,520.000000
119,49,14,118,50,14,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1730.000000
62,54,13,63,55,13,7.000000,0,0.000000,-15.000000,120.000000,4160.000000,-40.000000
53,46,9,53,45,10,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1110.000000
79,49,9,79,50,10,7.000000,0,0.000000,250.000000,15.000000,7360.000000,1750.000000
124,50,13,125,49,13,7.000000,0,0.000000,0.000000,80.000000,8320.000000,-220.000000
111,50,15,111,50,14,7.000000,0,0.000000,475.000000,10.000000,4160.000000,1270.000000
50,57,13,49,57,13,7.000000,0,0.000000,120.000000,0.000000,4160.000000,-990.000000
31,54,11,30,54,10,7.000000,0,0.000000,0.000000,83.000000,11520.000000,-320.000000
80,54,9,79,54,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1750.000000
112,56,9,112,57,10,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1250.000000
52,55,13,52,54,14,7.000000,0,0.000000,390.000000,-30.000000,4160.000000,-990.000000
44,46,12,44,47,12,7.000000,0,0.000000,240.000000,0.000000,7200.000000,1670.000000
122,59,12,122,60,13,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1150.000000
87,46,9,87,46,10,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1130.000000
62,49,13,61,49,14,7.000000,0,0.000000,10.000000,60.000000,9400.000000,540.000000
137,56,14,138,56,15,7.000000,0,0.000000,180.000000,0.000000,4160.000000,-1030.000000
99,45,15,100,45,14,7.000000,0,0.000000,130.000000,0.000000,4160.000000,1230.000000
123,59,14,124,60,14,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1150.000000
77,52,14,77,53,15,7.000000,0,0.000000,360.000000,0.000000,4160.000000,-1230.000000
100,60,12,100,59,13,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1050.000000
141,49,14,141,49,15,7.000000,0,0.000000,0.000000,0.000000,3560.000000,-1630.000000
46,52,14,45,53,14,7.000000,0,0.000000,165.000000,0.000000,7200.000000,1670.000000
91,57,14,92,56,14,7.000000,0,0.000000,120.000000,88.000000,7040.000000,1610.000000
86,46,10,85,46,11,7.000000,1,1.000000,10.000000,-15.000000,0.000000,-1110.000000
34,53,14,35,54,14,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1710.000000
134,57,14,133,57,15,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1030.000000
134,48,9,134,48,10,7.000000,0,0.000000,150.000000,15.000000,4160.000000,1210.000000
33,47,12,33,46,12,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1610.000000
109,53,13,110,52,13,7.000000,0,0.000000,0.000000,80.000000,11360.000000,-200.000000
134,54,13,134,55,13,7.000000,0,0.000000,0.000000,135.000000,6200.000000,-200.000000
72,47,15,72,48,14,7.000000,0,0.000000,360.000000,0.000000,7360.000000,1730.000000
26,54,13,25,54,13,7.000000,0,0.000000,0.000000,68.000000,9080.000000,280.000000
103,46,13,102,47,13,7.000000,0,0.000000,-40.000000,60.000000,4160.000000,1230.000000
82,53,10,83,54,10,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1590.000000
94,53,14,93,52,14,7.000000,0,0.000000,120.000000,0.000000,7040.000000,1610.000000
46,48,14,47,49,14,7.000000,0,0.000000,180.000000,0.000000,6880.000000,1450.000000
123,54,9,124,54,10,7.000000,0,0.000000,375.000000,15.000000,4160.000000,1290.000000
130,49,10,129,49,11,7.000000,0,0.000000,120.000000,0.000000,7040.000000,1550.000000
97,55,14,97,55,15,7.000000,1,1.000000,75.000000,-32.000000,0.000000,-1630.000000
43,52,12,42,52,11,7.000000,0,0.000000,0.000000,80.000000,11360.000000,-480.000000
115,48,14,114,47,14,7.000000,0,0.000000,-50.000000,75.000000,7800.000000,-520.000000
129,52,9,129,51,10,7.000000,0,0.000000,300.000000,0.000000,7040.000000,1550.000000
86,58,13,85,57,13,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1050.000000
26,48,14,26,48,15,7.000000,0,0.000000,150.000000,-45.000000,2040.000000,-1110.000000
138,47,10,138,47,9,7.000000,1,1.000000,110.000000,-45.000000,0.000000,-1190.000000
37,48,11,38,48,11,7.000000,0,0.000000,0.000000,120.000000,11520.000000,-500.000000
132,54,15,133,54,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1690.000000
52,46,15,52,45,14,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1110.000000
88,55,12,88,54,12,7.000000,0,0.000000,0.000000,120.000000,8160.000000,200.000000
74,48,11,73,49,11,7.000000,0,0.000000,0.000000,120.000000,11520.000000,500.000000
71,47,13,72,46,13,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1710.000000
78,52,10,77,52,9,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1230.000000
