change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Volume
80,50,0,79,51,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
47,49,0,46,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
56,59,0,56,60,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
55,60,0,54,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
65,50,0,65,48,0,2,0,1.33361e-34,0.000000,96.000000,60.000000
72,60,0,72,58,0,2,0,0.00247875,0.000000,32.000000,-20.000000
77,51,0,77,49,0,2,0,1.50079e-41,0.000000,128.000000,60.000000
66,60,0,67,59,0,2,0,0.000335463,100.000000,-64.000000,-20.000000
73,49,0,73,47,0,2,1,1,0.000000,-64.000000,60.000000
70,50,0,68,50,0,2,1,1,-200.000000,-32.000000,-60.000000
48,59,0,47,60,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
63,52,0,61,52,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
41,53,0,40,53,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
70,61,0,70,60,0,2,0,3.53263e-24,0.000000,128.000000,-20.000000
40,50,0,38,50,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
40,52,0,41,51,0,2,1,1,0.000000,0.000000,0.000000
61,54,0,60,53,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
41,59,0,41,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
35,60,0,35,58,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
77,50,0,76,49,0,2,0,9.35762e-14,0.000000,0.000000,60.000000
48,59,0,48,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
65,48,0,65,49,0,2,0,3.53263e-24,0.000000,128.000000,-20.000000
22,49,0,21,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
31,60,0,32,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
31,59,0,31,60,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
20,57,0,20,59,0,2,0,1.05306e-20,0.000000,32.000000,60.000000
50,49,0,50,51,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
39,58,0,38,59,0,2,1,1,0.000000,0.000000,0.000000
61,49,0,61,51,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
38,60,0,37,59,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
43,48,0,43,50,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
63,54,0,62,55,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
53,50,0,52,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
36,50,0,37,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
78,56,0,80,56,0,2,0,1.50079e-41,0.000000,128.000000,60.000000
41,50,0,40,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
60,49,0,59,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
42,59,0,42,61,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
57,50,0,57,48,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
53,60,0,54,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
79,56,0,81,56,0,2,0,9.35762e-14,0.000000,0.000000,60.000000
59,52,0,61,52,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
79,56,0,80,55,0,2,0,9.35762e-14,0.000000,0.000000,60.000000
67,50,0,69,50,0,2,0,3.91747e-64,200.000000,32.000000,60.000000
77,50,0,78,49,0,2,0,9.35762e-14,0.000000,0.000000,60.000000
62,60,0,63,60,0,2,0,1.60381e-28,100.000000,-32.000000,60.000000
67,59,0,66,60,0,2,0,7.78113e-20,-100.000000,128.000000,60.000000
63,49,0,62,50,0,2,1,1,-100.000000,32.000000,-20.000000
60,58,0,59,59,0,2,1,1,0.000000,0.000000,0.000000
65,60,0,64,61,0,2,1,1,-100.000000,0.000000,60.000000
59,57,0,59,58,0,2,0,8.75651e-27,0.000000,0.000000,120.000000
78,57,0,79,57,0,2,0,2.4426e-36,0.000000,64.000000,100.000000
81,56,0,79,56,0,2,0,1.92875e-22,0.000000,160.000000,-60.000000
58,49,0,58,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
56,57,0,58,57,0,2,1,1,0.000000,0.000000,-40.000000
69,60,0,69,58,0,2,1,1,0.000000,-32.000000,-20.000000
74,59,0,74,61,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
30,59,0,30,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
32,49,0,33,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
36,50,0,37,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
35,61,0,35,59,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
39,61,0,39,59,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
62,60,0,63,60,0,2,0,7.78113e-20,100.000000,-32.000000,20.000000
52,49,0,52,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
45,59,0,45,61,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
33,61,0,33,59,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
78,50,0,76,50,0,2,0,4.53999e-05,0.000000,0.000000,20.000000
47,58,0,47,60,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
41,61,0,41,59,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
39,59,0,37,59,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
19,57,0,21,57,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
40,52,0,38,52,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
57,50,0,58,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
40,57,0,40,55,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
33,50,0,33,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
33,60,0,33,58,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
80,51,0,79,51,0,2,0,6.47023e-26,0.000000,96.000000,20.000000
77,48,0,77,50,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
48,59,0,49,60,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
52,50,0,52,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
75,60,0,74,59,0,2,0,0,7400.000000,64.000000,20.000000
76,50,0,78,50,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
53,49,0,53,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
59,51,0,59,50,0,2,1,1,0.000000,0.000000,0.000000
63,57,0,62,57,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
68,50,0,69,50,0,2,0,2.03109e-42,100.000000,32.000000,60.000000
65,52,0,66,52,0,2,1,1,0.000000,0.000000,0.000000
52,50,0,51,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
57,60,0,56,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
59,50,0,58,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
24,48,0,24,50,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
70,61,0,69,60,0,2,0,0.000335463,-100.000000,96.000000,20.000000
79,51,0,80,52,0,2,1,1,0.000000,-32.000000,20.000000
54,51,0,54,49,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
46,50,0,46,48,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
19,53,0,20,52,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
39,58,0,39,60,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
60,58,0,60,57,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
37,49,0,38,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
34,48,0,34,50,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
36,49,0,36,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
37,49,0,36,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
56,57,0,56,59,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
42,59,0,43,60,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
73,59,0,74,60,0,2,0,2.28569e-49,100.000000,64.000000,60.000000
79,52,0,80,52,0,2,0,9.35762e-14,0.000000,0.000000,60.000000
47,61,0,47,59,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
40,52,0,39,52,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
22,50,0,20,50,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
57,60,0,57,58,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
21,51,0,20,50,0,2,0,6.47023e-26,0.000000,96.000000,20.000000
40,49,0,40,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
73,59,0,73,60,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
42,60,0,42,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
28,59,0,28,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
62,51,0,62,49,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
25,59,0,25,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
57,50,0,57,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
32,60,0,33,59,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
62,49,0,61,50,0,2,1,1,-100.000000,32.000000,-20.000000
38,58,0,39,57,0,2,1,1,0.000000,0.000000,0.000000
21,59,0,22,60,0,2,0,9.35762e-14,0.000000,0.000000,60.000000
70,60,0,70,61,0,2,0,4.53999e-05,0.000000,0.000000,20.000000
30,51,0,30,49,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
60,58,0,62,58,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
23,49,0,22,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
55,49,0,55,51,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
23,49,0,22,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
61,49,0,62,49,0,2,0,8.75651e-27,100.000000,0.000000,20.000000
64,51,0,64,49,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
62,55,0,61,56,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
58,59,0,57,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
59,53,0,58,53,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
81,52,0,79,52,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
52,60,0,53,59,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
49,49,0,49,51,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
60,61,0,60,59,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
59,56,0,57,56,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
79,57,0,78,56,0,2,0,4.53999e-05,0.000000,0.000000,20.000000
78,56,0,80,56,0,2,0,7.28129e-33,0.000000,128.000000,20.000000
45,50,0,45,48,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
36,58,0,36,60,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
61,59,0,59,59,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
26,50,0,25,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
63,49,0,64,48,0,2,0,8.75651e-27,100.000000,0.000000,20.000000
52,60,0,52,59,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
43,60,0,44,59,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
64,60,0,65,61,0,2,0,7.78113e-20,100.000000,-32.000000,20.000000
40,55,0,40,57,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
40,50,0,39,50,0,2,1,1,0.000000,0.000000,0.000000
33,49,0,33,51,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
56,51,0,56,49,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
80,53,0,79,52,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
44,59,0,45,60,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
72,60,0,73,59,0,2,0,9.85415e-34,100.000000,32.000000,20.000000
78,55,0,80,55,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
70,61,0,70,60,0,2,0,6.47023e-26,0.000000,96.000000,20.000000
22,48,0,22,50,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
57,56,0,58,57,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
20,56,0,19,57,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
65,48,0,65,50,0,2,0,7.28129e-33,0.000000,128.000000,20.000000
21,52,0,19,52,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
46,48,0,46,50,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
57,60,0,57,58,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
38,60,0,38,58,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
62,47,0,62,49,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
41,56,0,40,55,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
61,56,0,62,56,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
57,50,0,56,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
61,60,0,62,59,0,2,0,9.85415e-34,100.000000,32.000000,20.000000
62,53,0,60,53,0,2,1,1,0.000000,0.000000,0.000000
52,60,0,52,59,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
56,56,0,56,57,0,2,1,1,0.000000,0.000000,0.000000
62,53,0,62,54,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
48,58,0,48,60,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
80,55,0,78,55,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
47,60,0,47,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
41,56,0,40,56,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
23,59,0,23,61,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
74,48,0,74,50,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
57,57,0,59,57,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
45,61,0,45,59,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
62,49,0,62,48,0,2,1,1,0.000000,-32.000000,20.000000
79,56,0,81,56,0,2,0,9.35762e-14,0.000000,0.000000,60.000000
69,49,0,69,51,0,2,0,3.13913e-17,0.000000,96.000000,-20.000000
56,59,0,57,60,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
57,59,0,57,60,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
64,53,0,62,53,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
69,60,0,71,60,0,2,0,3.91747e-64,200.000000,32.000000,60.000000
60,60,0,59,59,0,2,0,0.00247875,0.000000,32.000000,-20.000000
28,50,0,27,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
68,61,0,68,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
58,56,0,58,57,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
40,51,0,40,53,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
58,49,0,58,51,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
32,49,0,31,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
27,59,0,28,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
21,55,0,19,55,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
76,50,0,75,49,0,2,0,1.05306e-20,0.000000,32.000000,60.000000
36,59,0,35,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
56,48,0,56,50,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
36,49,0,37,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
80,54,0,78,54,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
58,61,0,58,59,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
56,56,0,57,56,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
31,49,0,32,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
40,57,0,40,56,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
19,58,0,20,58,0,2,0,6.47023e-26,0.000000,96.000000,20.000000
39,51,0,41,51,0,2,1,1,0.000000,0.000000,0.000000
39,51,0,38,50,0,2,1,1,0.000000,0.000000,0.000000
76,48,0,76,50,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
50,59,0,49,60,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
20,58,0,18,58,0,2,0,4.53999e-05,0.000000,0.000000,20.000000
26,61,0,26,59,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
49,48,0,49,50,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
53,50,0,53,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
72,60,0,71,59,0,2,1,1,-100.000000,32.000000,-20.000000
22,50,0,22,49,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
65,49,0,66,48,0,2,0,7.78113e-20,100.000000,-32.000000,20.000000
40,51,0,39,52,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
27,49,0,26,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
67,50,0,67,49,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
68,51,0,68,49,0,2,0,7.28129e-33,0.000000,128.000000,20.000000
32,59,0,32,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
45,60,0,44,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
29,60,0,29,59,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
57,50,0,57,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
79,52,0,80,52,0,2,0,4.53999e-05,0.000000,0.000000,20.000000
59,58,0,59,57,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
20,56,0,19,55,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
46,58,0,46,60,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
44,49,0,44,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
20,59,0,20,58,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
29,49,0,29,51,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
70,61,0,69,60,0,2,0,0.000335463,-100.000000,96.000000,20.000000
30,59,0,30,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
35,59,0,35,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
21,58,0,19,58,0,2,0,6.47023e-26,0.000000,96.000000,20.000000
38,58,0,37,57,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
59,61,0,59,59,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
68,48,0,68,50,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
63,52,0,64,53,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
58,59,0,58,60,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
51,50,0,51,49,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
51,58,0,51,60,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
79,57,0,78,56,0,2,0,4.53999e-05,0.000000,0.000000,20.000000
75,50,0,75,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
25,60,0,25,58,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
20,58,0,19,58,0,2,0,4.53999e-05,0.000000,0.000000,20.000000
59,56,0,57,56,0,2,1,1,0.000000,0.000000,0.000000
80,51,0,78,51,0,2,0,3.53263e-24,0.000000,128.000000,-20.000000
79,59,0,77,59,0,2,0,3.53263e-24,0.000000,128.000000,-20.000000
57,49,0,58,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
19,52,0,20,51,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
28,59,0,27,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
57,50,0,58,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
55,60,0,55,59,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
63,54,0,62,54,0,2,1,1,0.000000,0.000000,0.000000
34,49,0,34,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
20,52,0,19,52,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
78,58,0,78,59,0,2,0,4.53999e-05,0.000000,0.000000,20.000000
61,49,0,61,50,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
40,52,0,39,53,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
70,49,0,70,50,0,2,0,6.47023e-26,0.000000,96.000000,20.000000
68,49,0,67,50,0,2,0,0.000335463,-100.000000,96.000000,20.000000
58,58,0,59,57,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
60,55,0,60,53,0,2,1,1,0.000000,0.000000,0.000000
72,59,0,72,61,0,2,0,1.33361e-34,0.000000,96.000000,60.000000
34,49,0,34,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
63,57,0,62,57,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
58,51,0,57,52,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
20,53,0,19,53,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
46,51,0,46,49,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
37,61,0,37,59,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
27,59,0,27,61,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
21,50,0,19,50,0,2,0,4.53999e-05,0.000000,0.000000,20.000000
66,49,0,66,51,0,2,0,0.00247875,0.000000,32.000000,-20.000000
63,53,0,62,53,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
28,50,0,27,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
48,60,0,49,59,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
68,60,0,68,61,0,2,0,1.05306e-20,0.000000,32.000000,60.000000
60,55,0,59,55,0,2,1,1,0.000000,0.000000,0.000000
40,52,0,40,50,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
78,57,0,80,57,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
70,49,0,70,51,0,2,0,6.47023e-26,0.000000,96.000000,20.000000
48,59,0,49,60,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
65,60,0,67,60,0,2,0,1.68891e-48,200.000000,0.000000,20.000000
39,50,0,39,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
50,51,0,50,49,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
62,53,0,63,53,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
63,52,0,64,53,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
52,50,0,52,48,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
68,49,0,68,51,0,2,0,6.47023e-26,0.000000,96.000000,20.000000
40,49,0,41,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
56,60,0,56,58,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
26,48,0,26,50,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
30,50,0,31,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
72,59,0,72,61,0,2,0,6.47023e-26,0.000000,96.000000,20.000000
33,59,0,33,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
31,60,0,32,59,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
60,58,0,61,58,0,2,0,4.24835e-18,0.000000,0.000000,80.000000
79,57,0,78,57,0,2,0,4.53999e-05,0.000000,0.000000,20.000000
55,48,0,55,50,0,2,0,3.97545e-31,0.000000,160.000000,-20.000000
77,50,0,77,48,0,2,0,4.53999e-05,0.000000,0.000000,20.000000
49,49,0,48,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
40,59,0,40,61,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
45,60,0,45,59,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
21,50,0,22,49,0,2,0,4.53999e-05,0.000000,0.000000,20.000000
67,49,0,66,50,0,2,1,1,-100.000000,32.000000,20.000000
40,54,0,41,53,0,2,1,1,0.000000,0.000000,0.000000
57,49,0,57,51,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
42,60,0,42,59,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
60,50,0,60,49,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
44,59,0,45,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
38,58,0,37,57,0,2,1,1,0.000000,0.000000,0.000000
36,59,0,36,61,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
70,48,0,70,50,0,2,0,1.68891e-48,0.000000,160.000000,60.000000
52,49,0,51,50,0,2,0,2.78947e-10,0.000000,64.000000,-20.000000
20,54,0,19,53,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
56,59,0,57,60,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
54,59,0,55,60,0,2,0,1.18506e-27,0.000000,64.000000,60.000000
36,59,0,36,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
37,50,0,36,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
61,58,0,60,58,0,2,1,1,0.000000,0.000000,-40.000000
20,51,0,19,50,0,2,0,4.53999e-05,0.000000,0.000000,20.000000
63,60,0,63,59,0,2,0,4.53999e-05,0.000000,0.000000,20.000000
40,57,0,40,56,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
20,54,0,19,53,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
74,59,0,74,61,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
40,57,0,39,58,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
41,54,0,40,53,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
25,50,0,25,48,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
79,51,0,78,51,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
59,50,0,58,51,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
55,59,0,55,60,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
71,60,0,72,59,0,2,0,7.78113e-20,100.000000,-32.000000,20.000000
79,54,0,80,54,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
72,60,0,73,60,0,2,0,7.78113e-20,100.000000,-32.000000,20.000000
19,50,0,21,50,0,2,0,7.28129e-33,0.000000,128.000000,20.000000
76,49,0,76,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
60,60,0,59,59,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
56,57,0,55,58,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
63,60,0,64,59,0,2,0,8.75651e-27,100.000000,0.000000,20.000000
79,53,0,80,53,0,2,0,5.10909e-12,0.000000,32.000000,20.000000
41,51,0,41,49,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
36,60,0,37,59,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
63,52,0,61,52,0,2,0,2.06115e-09,0.000000,0.000000,40.000000
29,50,0,28,49,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
38,58,0,38,60,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
38,49,0,37,50,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
65,60,0,65,58,0,2,0,4.53999e-05,0.000000,0.000000,20.000000
59,60,0,59,58,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
80,56,0,78,56,0,2,0,6.47023e-26,0.000000,96.000000,20.000000
31,58,0,31,60,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
19,53,0,20,53,0,2,0,5.74952e-19,0.000000,64.000000,20.000000
57,58,0,57,60,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
52,61,0,52,59,0,2,0,8.19401e-40,0.000000,160.000000,20.000000
69,50,0,68,50,0,2,1,1,-100.000000,-64.000000,20.000000
68,60,0,67,61,0,2,1,1,-100.000000,32.000000,-20.000000
