change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactCompartment,SurfaceFlex,VolumeFlex
55,58,10,54,58,10,7,0,0,420.000000,4160.000000,1210.000000
27,54,10,28,55,9,7,0,3.78749e-62,180.000000,2040.000000,-1230.000000
41,59,12,41,60,11,7,0,1.21843e-198,240.000000,4160.000000,-1210.000000
127,56,11,126,56,10,7,0,0,44.000000,7800.000000,-420.000000
82,49,12,81,50,12,7,0,0,-165.000000,7360.000000,1770.000000
70,46,11,69,47,11,7,0,0,465.000000,11160.000000,1710.000000
32,49,10,31,49,9,7,0,0,240.000000,7360.000000,-1710.000000
122,54,13,122,55,14,7,0,2.58557e-268,153.000000,4160.000000,0.000000
64,52,14,65,51,15,7,0,1.32567e-203,360.000000,4160.000000,-1250.000000
72,54,9,73,54,10,7,0,0,300.000000,7360.000000,1710.000000
79,57,11,80,56,12,7,0,0,138.000000,7360.000000,1770.000000
60,56,11,59,57,11,7,0,0,180.000000,7360.000000,-1710.000000
85,51,11,86,51,10,7,0,0,80.000000,11520.000000,-440.000000
125,59,13,126,58,14,7,0,3.48111e-57,60.000000,2040.000000,-1190.000000
73,46,11,73,47,12,7,0,0,225.000000,7360.000000,1710.000000
115,55,13,114,54,13,7,0,0,98.000000,13720.000000,-460.000000
43,47,14,42,48,15,7,1,1,-150.000000,0.000000,-1750.000000
62,50,12,61,49,12,7,0,0,50.000000,9400.000000,480.000000
75,58,10,76,59,9,7,0,2.12149e-197,240.000000,4160.000000,-1230.000000
129,51,10,128,52,9,7,0,5.50161e-118,-120.000000,3640.000000,-1630.000000
66,59,14,67,60,14,7,1,1,-360.000000,0.000000,-1210.000000
42,46,11,43,46,10,7,0,2.68377e-194,190.000000,4160.000000,-1230.000000
131,49,12,130,49,12,7,0,0,240.000000,7360.000000,-1650.000000
31,47,14,31,47,13,7,0,2.29568e-117,150.000000,0.000000,1730.000000
66,52,14,67,51,15,7,0,9.07677e-63,210.000000,2040.000000,-1250.000000
28,54,9,27,53,10,7,0,0,450.000000,4160.000000,1250.000000
25,60,11,26,59,11,7,0,0,600.000000,6360.000000,1310.000000
62,48,9,63,47,10,7,0,0,215.000000,4160.000000,1290.000000
92,56,13,92,57,14,7,0,0,240.000000,7360.000000,-1730.000000
122,59,13,122,60,14,7,0,5.12023e-46,-120.000000,2040.000000,-1190.000000
140,54,9,139,55,10,7,0,0,240.000000,7360.000000,1770.000000
55,55,14,54,56,14,7,0,0,142.000000,7800.000000,-420.000000
130,56,11,129,55,10,7,0,0,150.000000,7360.000000,1650.000000
116,54,14,115,53,15,7,0,0,240.000000,7360.000000,-1710.000000
138,52,9,139,53,10,7,0,0,210.000000,11160.000000,1770.000000
36,48,10,36,47,10,7,0,3.15972e-119,60.000000,3560.000000,-1710.000000
122,55,13,121,54,13,7,0,0,19.000000,9400.000000,560.000000
102,48,9,103,49,10,7,0,0,450.000000,10920.000000,1670.000000
88,59,10,88,60,11,7,0,1.55229e-43,-120.000000,2040.000000,-1230.000000
48,50,15,48,49,14,7,0,0,240.000000,7360.000000,1690.000000
81,56,14,80,57,15,7,1,1,-360.000000,0.000000,-1750.000000
126,51,9,125,51,10,7,0,0,435.000000,4160.000000,1230.000000
105,47,14,104,46,13,7,1,1,-360.000000,0.000000,-1650.000000
34,53,13,35,53,12,7,0,0,-165.000000,7200.000000,1730.000000
81,48,14,80,49,15,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
33,50,11,34,51,12,7,0,0,240.000000,7360.000000,-1710.000000
28,60,11,28,59,12,7,0,0,240.000000,4160.000000,1310.000000
62,49,12,62,50,13,7,0,0,5.000000,6200.000000,0.000000
54,55,9,55,54,10,7,0,0,356.000000,11160.000000,1650.000000
70,51,12,69,50,12,7,0,0,-165.000000,7360.000000,1710.000000
103,55,14,102,54,14,7,0,9.18863e-123,37.000000,3560.000000,-1630.000000
34,56,9,35,55,10,7,0,0,570.000000,10920.000000,1730.000000
95,54,11,94,54,10,7,0,0,180.000000,7360.000000,-1690.000000
36,57,10,37,56,10,7,0,0,420.000000,7200.000000,1730.000000
97,53,14,98,53,15,7,0,1.8476e-138,270.000000,3640.000000,-1690.000000
42,50,14,42,49,13,7,0,4.57354e-251,-165.000000,4160.000000,40.000000
108,50,10,109,50,9,7,0,0,240.000000,7200.000000,-1670.000000
56,56,14,55,56,14,7,0,2.90412e-114,180.000000,0.000000,1650.000000
106,52,10,107,51,10,7,0,0,150.000000,7200.000000,1690.000000
43,50,11,42,51,12,7,0,0,145.000000,11520.000000,-500.000000
74,55,11,75,54,12,7,0,1.08744e-259,-6.000000,4160.000000,20.000000
55,48,15,56,47,14,7,0,0,375.000000,7360.000000,1650.000000
92,56,14,93,57,14,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
117,52,9,117,51,10,7,0,0,420.000000,7360.000000,1730.000000
75,60,14,75,59,13,7,0,0,420.000000,4160.000000,1250.000000
89,53,14,88,54,15,7,0,8.85243e-197,270.000000,4160.000000,-1270.000000
128,56,13,129,57,12,7,0,0,60.000000,7360.000000,-1630.000000
136,58,14,137,59,15,7,0,1.11987e-193,180.000000,4160.000000,-1230.000000
27,55,15,26,55,14,7,0,0,300.000000,4160.000000,1310.000000
116,46,12,115,47,12,7,0,0,300.000000,7360.000000,1730.000000
135,53,14,135,52,15,7,0,1.32567e-203,360.000000,4160.000000,-1250.000000
134,49,14,133,50,14,7,0,0,105.000000,7360.000000,460.000000
36,46,11,37,47,12,7,0,0,420.000000,7200.000000,1730.000000
66,59,11,67,59,12,7,0,5.12023e-46,-120.000000,2040.000000,-1190.000000
70,50,11,69,50,11,7,0,0,-165.000000,7360.000000,1710.000000
73,46,13,74,47,14,7,0,0,-50.000000,4160.000000,1270.000000
129,48,10,128,47,10,7,0,5.50161e-118,240.000000,0.000000,1650.000000
84,54,15,85,54,14,7,0,0,300.000000,7360.000000,1750.000000
136,46,9,136,46,10,7,0,0,160.000000,4160.000000,1230.000000
59,54,14,58,54,14,7,0,5.05656e-113,-120.000000,3640.000000,-1710.000000
103,56,15,102,56,14,7,0,0,486.000000,6360.000000,1230.000000
59,49,15,59,49,14,7,0,0,420.000000,7360.000000,1730.000000
89,55,14,90,54,13,7,0,0,240.000000,6200.000000,60.000000
40,59,14,41,60,15,7,0,8.9152e-45,-120.000000,2040.000000,-1210.000000
68,52,15,67,53,14,7,0,0,240.000000,7360.000000,1710.000000
51,48,14,52,49,15,7,0,3.39507e-191,160.000000,4160.000000,-1250.000000
58,55,13,57,54,12,7,0,0,-15.000000,7360.000000,1650.000000
139,57,9,139,56,10,7,0,0,546.000000,11160.000000,1770.000000
30,46,14,31,45,15,7,0,1.04592e-45,-45.000000,2040.000000,-1270.000000
94,54,14,95,54,14,7,0,0,150.000000,7360.000000,1710.000000
105,47,11,106,47,11,7,1,1,-240.000000,0.000000,-1630.000000
95,54,10,96,54,9,7,1,1,-180.000000,0.000000,-1690.000000
54,53,9,54,54,10,7,0,0,435.000000,4160.000000,1310.000000
97,51,13,98,51,13,7,0,0,80.000000,11520.000000,-420.000000
131,49,11,130,50,10,7,0,0,240.000000,7360.000000,-1650.000000
131,49,9,131,49,10,7,0,0,420.000000,7360.000000,1670.000000
112,54,14,113,55,15,7,0,3.78749e-62,180.000000,2040.000000,-1230.000000
95,50,13,94,50,12,7,0,0,240.000000,7360.000000,-1670.000000
128,54,14,127,55,15,7,0,0,180.000000,7360.000000,-1630.000000
30,45,13,31,45,14,7,0,8.06571e-56,118.000000,2040.000000,-1270.000000
132,54,10,133,53,9,7,0,0,240.000000,7360.000000,-1650.000000
54,58,9,53,57,10,7,0,0,420.000000,4160.000000,1210.000000
62,56,14,62,57,14,7,0,1.55567e-77,28.000000,0.000000,1210.000000
67,56,12,68,57,12,7,0,1.75641e-135,222.000000,3640.000000,-1690.000000
73,51,9,72,52,10,7,0,0,290.000000,7360.000000,1710.000000
42,46,10,42,45,9,7,1,1,-85.000000,0.000000,-1230.000000
51,50,9,51,50,10,7,0,0,465.000000,4160.000000,1310.000000
119,56,11,118,55,10,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
78,51,13,79,51,13,7,0,0,80.000000,11520.000000,520.000000
114,50,12,115,51,12,7,0,0,50.000000,9400.000000,500.000000
26,58,14,25,59,15,7,0,8.19401e-40,-120.000000,2040.000000,-1290.000000
53,59,10,53,60,11,7,0,5.12023e-46,-120.000000,2040.000000,-1190.000000
102,45,10,102,45,9,7,1,1,-42.000000,0.000000,-1270.000000
70,56,15,69,55,14,7,0,0,570.000000,11160.000000,1710.000000
85,53,9,85,54,10,7,0,0,225.000000,7360.000000,1750.000000
86,47,13,85,46,13,7,0,1.82462e-205,370.000000,4160.000000,-1230.000000
135,54,11,136,55,10,7,0,0,120.000000,8320.000000,0.000000
116,57,15,117,56,14,7,0,0,600.000000,11160.000000,1730.000000
86,56,15,85,56,14,7,0,0,432.000000,11160.000000,1750.000000
51,48,9,52,47,10,7,0,0,160.000000,4160.000000,1270.000000
25,57,13,25,56,13,7,0,0,138.000000,7360.000000,1710.000000
117,56,10,116,57,10,7,1,1,-360.000000,0.000000,-1710.000000
140,48,15,140,48,14,7,0,0,240.000000,7360.000000,1770.000000
29,54,12,30,55,12,7,0,0,120.000000,8320.000000,80.000000
129,48,14,130,49,14,7,0,5.50161e-118,-120.000000,3640.000000,-1630.000000
25,49,14,24,49,15,7,0,5.55124e-127,85.000000,3640.000000,-1690.000000
117,47,10,117,47,9,7,1,1,-420.000000,-3560.000000,-1690.000000
46,56,10,47,55,10,7,0,0,360.000000,7360.000000,1690.000000
111,46,15,110,46,14,7,0,0,200.000000,4160.000000,1210.000000
55,51,12,54,52,13,7,0,0,80.000000,11520.000000,-320.000000
46,48,14,47,48,14,7,0,0,270.000000,7360.000000,1690.000000
90,50,11,90,49,10,7,0,0,95.000000,6200.000000,-20.000000
97,57,11,98,56,10,7,0,0,50.000000,4160.000000,1230.000000
77,54,14,76,55,14,7,0,0,-60.000000,6200.000000,20.000000
63,49,11,64,50,11,7,0,0,95.000000,8320.000000,0.000000
44,49,15,44,48,14,7,0,0,240.000000,7360.000000,1750.000000
42,58,12,43,58,13,7,0,1.21843e-198,240.000000,4160.000000,-1210.000000
102,54,10,103,54,9,7,1,1,90.000000,0.000000,-1230.000000
74,57,13,73,58,14,7,0,1.7941e-204,354.000000,4160.000000,-1230.000000
72,48,15,72,48,14,7,0,0,240.000000,7360.000000,1710.000000
64,52,15,65,51,14,7,0,0,360.000000,4160.000000,1270.000000
124,55,12,123,54,12,7,0,0,120.000000,8320.000000,40.000000
64,58,14,65,58,15,7,0,6.99776e-200,240.000000,4160.000000,-1190.000000
23,52,11,22,51,12,7,0,0,240.000000,7360.000000,-1690.000000
81,53,10,82,54,10,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
115,52,15,116,53,14,7,0,0,225.000000,7200.000000,1690.000000
87,49,10,86,49,9,7,0,1.71952e-66,250.000000,2040.000000,-1230.000000
80,47,14,80,47,15,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
24,52,15,23,53,14,7,0,0,240.000000,7360.000000,1710.000000
114,48,10,115,47,10,7,0,3.48111e-57,60.000000,2040.000000,-1190.000000
43,46,12,43,47,13,7,0,0,105.000000,7360.000000,1750.000000
26,48,9,26,49,10,7,0,0,175.000000,4160.000000,1290.000000
49,46,15,48,47,14,7,0,0,555.000000,11160.000000,1690.000000
25,54,13,26,53,14,7,0,0,114.000000,11520.000000,-440.000000
62,45,12,61,46,11,7,0,8.06571e-56,118.000000,2040.000000,-1270.000000
83,50,10,84,50,9,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
50,54,10,50,55,11,7,0,9.6631e-253,-18.000000,4160.000000,-80.000000
98,55,13,98,54,13,7,0,5.14684e-258,-33.000000,4160.000000,20.000000
86,58,10,85,58,10,7,1,1,-180.000000,0.000000,-1230.000000
117,50,9,117,49,10,7,0,0,420.000000,7200.000000,1690.000000
82,51,14,81,51,14,7,0,0,150.000000,7360.000000,1750.000000
65,59,15,64,58,14,7,0,0,480.000000,4160.000000,1210.000000
101,59,14,101,58,14,7,0,3.31652e-88,180.000000,0.000000,1230.000000
109,55,14,110,55,13,7,0,0,164.000000,6360.000000,-500.000000
63,50,14,62,50,15,7,0,4.79132e-59,150.000000,2040.000000,-1250.000000
58,47,13,59,47,12,7,0,0,300.000000,7360.000000,1730.000000
35,51,11,34,50,12,7,0,0,240.000000,7200.000000,-1710.000000
63,60,12,62,59,12,7,0,0,240.000000,4160.000000,1210.000000
90,47,12,91,47,12,7,0,0,195.000000,11520.000000,520.000000
114,56,12,115,55,11,7,0,0,242.000000,11360.000000,540.000000
120,52,14,120,52,15,7,0,0,240.000000,7360.000000,-1730.000000
41,50,15,41,51,14,7,0,0,465.000000,4160.000000,1230.000000
103,55,10,102,54,11,7,0,0,222.000000,9920.000000,-380.000000
127,59,12,126,58,11,7,0,0,420.000000,4160.000000,1210.000000
78,55,11,78,54,10,7,0,5.21871e-81,484.000000,2040.000000,-1230.000000
134,59,12,133,59,11,7,0,1.55229e-43,-120.000000,2040.000000,-1230.000000
102,50,12,103,51,11,7,0,0,50.000000,9240.000000,420.000000
105,53,10,105,54,9,7,0,2.90412e-114,-120.000000,3560.000000,-1610.000000
139,52,10,138,52,11,7,0,0,185.000000,7800.000000,-480.000000
54,56,12,55,55,12,7,0,0,242.000000,11520.000000,460.000000
37,51,14,38,51,14,7,0,0,210.000000,7720.000000,-480.000000
136,58,14,135,59,15,7,0,1.11987e-193,180.000000,4160.000000,-1230.000000
47,56,12,46,57,12,7,0,1.66791e-115,-120.000000,3640.000000,-1670.000000
25,53,15,26,52,14,7,0,0,600.000000,6360.000000,1250.000000
106,52,14,105,53,13,7,0,0,150.000000,7200.000000,1630.000000
103,56,15,102,57,14,7,0,0,486.000000,6360.000000,1230.000000
76,53,9,75,52,10,7,0,0,360.000000,4160.000000,1250.000000
55,47,13,54,47,14,7,0,4.49213e-233,-55.000000,4160.000000,-360.000000
34,51,12,35,52,13,7,0,0,-165.000000,7200.000000,1730.000000
120,56,12,120,57,12,7,0,0,240.000000,7360.000000,-1730.000000
47,48,14,46,49,15,7,1,1,-240.000000,0.000000,-1670.000000
62,48,11,61,48,10,7,0,0,115.000000,11520.000000,460.000000
93,51,9,92,50,10,7,0,0,420.000000,7360.000000,1750.000000
37,53,9,37,54,10,7,0,0,225.000000,7200.000000,1730.000000
131,52,10,132,51,9,7,0,9.57924e-117,-120.000000,3640.000000,-1650.000000
105,46,12,104,47,12,7,0,0,480.000000,7200.000000,1630.000000
67,49,14,66,48,13,7,0,0,15.000000,7800.000000,-400.000000
102,47,15,103,48,14,7,0,0,450.000000,10920.000000,1630.000000
49,52,11,50,51,11,7,0,0,80.000000,11520.000000,-340.000000
123,48,15,122,49,14,7,0,0,160.000000,4160.000000,1310.000000
26,50,12,25,50,13,7,0,0,50.000000,9400.000000,480.000000
56,54,14,57,53,15,7,0,0,240.000000,7360.000000,-1630.000000
65,49,9,66,49,10,7,0,0,115.000000,4160.000000,1290.000000
82,50,10,81,50,11,7,0,0,150.000000,7360.000000,1750.000000
29,45,14,30,45,15,7,0,8.06571e-56,118.000000,2040.000000,-1270.000000
71,56,12,70,55,13,7,0,2.90412e-114,-120.000000,3640.000000,-1690.000000
41,56,10,41,56,9,7,0,6.43168e-195,180.000000,4160.000000,-1210.000000
70,53,11,71,53,11,7,0,0,-165.000000,7360.000000,1710.000000
51,46,15,50,47,14,7,0,0,160.000000,4160.000000,1270.000000
118,51,12,117,50,12,7,0,0,-165.000000,7200.000000,1690.000000
102,48,14,103,48,15,7,0,8.34251e-58,130.000000,2040.000000,-1250.000000
70,53,12,69,52,13,7,0,0,-165.000000,7360.000000,1710.000000
43,56,10,44,57,10,7,1,1,-170.000000,0.000000,-1730.000000
52,55,14,52,54,15,7,0,2.36671e-68,240.000000,2040.000000,-1190.000000
78,47,14,78,47,15,7,0,1.83756e-53,60.000000,2040.000000,-1250.000000
102,56,12,103,57,11,7,0,8.71382e-213,468.000000,4160.000000,-1210.000000
134,55,10,133,56,9,7,1,1,70.000000,0.000000,-1230.000000
67,50,12,66,51,13,7,0,0,95.000000,11520.000000,-420.000000
139,55,14,138,56,13,7,0,0,164.000000,7800.000000,-520.000000
127,51,14,128,51,15,7,0,3.50012e-142,270.000000,3640.000000,-1630.000000
128,56,12,129,57,11,7,0,0,240.000000,7360.000000,-1630.000000
43,49,10,42,48,11,7,0,0,5.000000,7800.000000,-480.000000
62,55,10,62,56,9,7,1,1,10.000000,0.000000,-1190.000000
136,52,9,136,51,10,7,0,0,360.000000,4160.000000,1270.000000
43,53,11,42,52,10,7,0,0,80.000000,11520.000000,-480.000000
51,59,12,51,60,13,7,0,3.69388e-196,180.000000,4160.000000,-1190.000000
57,54,11,58,54,12,7,0,0,240.000000,7360.000000,-1630.000000
134,49,10,133,49,9,7,1,1,190.000000,0.000000,-1210.000000
88,57,9,89,57,10,7,0,0,240.000000,4160.000000,1230.000000
44,47,14,43,47,15,7,1,1,-180.000000,0.000000,-1710.000000
142,53,11,141,52,10,7,0,0,240.000000,7360.000000,1770.000000
35,54,9,35,55,10,7,0,0,420.000000,7200.000000,1730.000000
34,52,11,33,53,10,7,0,0,-165.000000,7360.000000,1730.000000
72,52,15,71,52,14,7,0,0,240.000000,7360.000000,1710.000000
76,54,15,77,55,14,7,0,0,240.000000,6360.000000,1250.000000
26,55,15,26,56,14,7,0,0,366.000000,4160.000000,1310.000000
81,49,13,82,49,14,7,0,0,240.000000,7360.000000,-1730.000000
31,47,10,31,48,10,7,0,0,210.000000,3640.000000,1730.000000
110,54,14,109,55,15,7,1,1,30.000000,0.000000,-1230.000000
102,59,13,102,59,14,7,1,1,-240.000000,0.000000,-1210.000000
117,47,12,118,47,13,7,0,1.53299e-110,-120.000000,3560.000000,-1670.000000
85,54,11,86,54,12,7,0,0,89.000000,11520.000000,-440.000000
86,52,14,85,51,14,7,0,0,-85.000000,9400.000000,480.000000
45,47,10,46,48,11,7,1,1,-420.000000,-3560.000000,-1690.000000
26,56,10,26,57,9,7,0,3.0416e-49,32.000000,2040.000000,-1290.000000
29,51,9,28,50,10,7,0,0,360.000000,4160.000000,1250.000000
91,51,10,90,50,10,7,0,0,185.000000,7800.000000,-440.000000
142,47,13,141,47,13,7,0,0,420.000000,7360.000000,1770.000000
92,48,15,93,49,14,7,0,0,300.000000,7360.000000,1750.000000
72,57,10,71,56,11,7,0,0,540.000000,7360.000000,1710.000000
33,56,11,34,56,10,7,0,5.05656e-113,-120.000000,3640.000000,-1710.000000
137,60,11,138,59,12,7,0,0,240.000000,4160.000000,1230.000000
107,49,10,106,49,11,7,0,1.53299e-110,-120.000000,3560.000000,-1670.000000
96,50,10,97,49,9,7,0,0,240.000000,7360.000000,-1670.000000
66,51,10,65,51,9,7,0,9.07677e-63,210.000000,2040.000000,-1250.000000
41,50,10,41,49,10,7,0,7.31912e-245,-245.000000,4160.000000,20.000000
63,49,15,64,50,14,7,0,0,570.000000,6360.000000,1270.000000
131,52,11,130,51,10,7,0,0,240.000000,7360.000000,-1650.000000
92,50,15,91,51,14,7,0,0,240.000000,7360.000000,1750.000000
67,49,14,66,50,13,7,0,0,205.000000,10000.000000,-420.000000
45,47,14,45,46,13,7,1,1,-420.000000,-3480.000000,-1670.000000
85,45,14,86,46,13,7,0,0,162.000000,4160.000000,1250.000000
71,55,12,70,56,12,7,0,0,240.000000,7360.000000,-1690.000000
36,48,14,36,49,15,7,0,0,240.000000,7200.000000,-1710.000000
64,60,13,64,59,12,7,0,0,240.000000,4160.000000,1190.000000
22,54,14,23,54,14,7,0,0,420.000000,7360.000000,1710.000000
122,57,14,122,56,15,7,0,9.8649e-51,-44.000000,2040.000000,-1190.000000
29,57,9,28,56,10,7,0,0,240.000000,4160.000000,1310.000000
120,56,11,120,57,10,7,0,0,120.000000,7360.000000,-1730.000000
26,54,14,25,55,13,7,0,0,-187.000000,7360.000000,1710.000000
27,59,13,26,60,14,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
141,55,10,142,54,10,7,1,1,-180.000000,0.000000,-1750.000000
63,55,10,62,55,10,7,1,1,120.000000,0.000000,-1170.000000
111,50,13,112,49,13,7,0,0,65.000000,8320.000000,0.000000
124,59,14,124,60,14,7,1,1,-180.000000,0.000000,-1190.000000
34,53,13,35,52,14,7,0,0,-165.000000,7200.000000,1730.000000
91,47,14,92,48,15,7,1,1,-150.000000,0.000000,-1730.000000
130,55,14,129,54,13,7,0,0,405.000000,11160.000000,1650.000000
36,46,12,37,47,12,7,0,0,240.000000,7200.000000,1730.000000
87,46,9,87,45,10,7,0,0,160.000000,4160.000000,1250.000000
130,53,10,131,52,10,7,0,0,150.000000,7360.000000,1670.000000
37,58,14,38,59,14,7,0,0,420.000000,4160.000000,1230.000000
50,58,10,49,59,9,7,1,1,-240.000000,0.000000,-1190.000000
40,47,15,41,46,14,7,0,0,160.000000,4160.000000,1230.000000
49,53,15,49,53,14,7,0,0,225.000000,7360.000000,1670.000000
66,55,10,65,54,9,7,1,1,48.000000,0.000000,-1150.000000
135,56,10,136,56,9,7,0,6.43168e-195,180.000000,4160.000000,-1210.000000
119,56,14,120,56,13,7,0,1.23377e-131,360.000000,0.000000,1750.000000
89,50,12,89,49,12,7,0,0,80.000000,8320.000000,-20.000000
105,51,10,106,51,10,7,0,2.90412e-114,-120.000000,3560.000000,-1610.000000
86,52,15,85,51,14,7,0,0,210.000000,11160.000000,1750.000000
69,54,10,68,55,9,7,0,2.90412e-114,-120.000000,3640.000000,-1690.000000
41,48,15,40,47,14,7,0,0,160.000000,4160.000000,1230.000000
81,52,12,82,51,13,7,0,0,240.000000,7360.000000,-1730.000000
77,55,11,77,54,10,7,0,0,150.000000,8320.000000,20.000000
125,54,14,126,53,15,7,0,1.14825e-59,120.000000,2040.000000,-1210.000000
55,58,15,54,58,14,7,0,0,660.000000,6360.000000,1190.000000
74,45,14,73,46,14,7,1,1,-42.000000,0.000000,-1250.000000
124,51,9,124,51,10,7,0,0,450.000000,4160.000000,1230.000000
65,55,9,66,56,10,7,0,0,360.000000,4160.000000,1150.000000
130,56,14,129,56,13,7,0,0,615.000000,11160.000000,1650.000000
47,54,10,46,55,11,7,0,9.57924e-117,-120.000000,3640.000000,-1650.000000
76,55,9,77,56,10,7,0,0,240.000000,4160.000000,1250.000000
100,58,10,101,58,9,7,0,6.99776e-200,240.000000,4160.000000,-1190.000000
137,52,15,138,51,14,7,0,0,360.000000,4160.000000,1270.000000
62,50,14,61,51,15,7,1,1,70.000000,0.000000,-1250.000000
58,48,11,59,48,10,7,0,0,-165.000000,7360.000000,1730.000000
47,47,12,48,46,13,7,1,1,-180.000000,0.000000,-1650.000000
131,47,11,132,46,10,7,1,1,-180.000000,0.000000,-1650.000000
107,47,11,108,46,10,7,0,1.53299e-110,-120.000000,3560.000000,-1670.000000
29,49,13,30,50,13,7,0,0,115.000000,8320.000000,-20.000000
77,60,12,77,59,13,7,0,0,300.000000,4160.000000,1250.000000
50,52,15,51,52,14,7,0,0,435.000000,4160.000000,1310.000000
44,53,10,43,52,9,7,0,0,240.000000,7040.000000,-1650.000000
59,46,10,60,47,11,7,0,0,540.000000,7360.000000,1730.000000
50,51,14,51,51,15,7,0,2.75178e-60,210.000000,2040.000000,-1290.000000
66,48,10,66,48,9,7,0,1.45257e-56,130.000000,2040.000000,-1270.000000
134,59,11,133,60,10,7,0,8.9152e-45,-120.000000,2040.000000,-1210.000000
85,54,14,86,53,14,7,0,0,191.000000,7800.000000,-440.000000
133,56,14,133,57,14,7,1,1,-132.000000,0.000000,-1630.000000
124,56,9,125,57,10,7,0,0,240.000000,4160.000000,1190.000000
62,45,14,61,45,15,7,1,1,-42.000000,0.000000,-1270.000000
126,50,10,127,49,9,7,1,1,70.000000,0.000000,-1210.000000
61,46,12,62,46,12,7,0,0,-50.000000,4160.000000,1270.000000
96,47,15,96,48,14,7,0,0,420.000000,7360.000000,1690.000000
42,57,10,43,56,9,7,0,3.9132e-47,-82.000000,2040.000000,-1210.000000
22,50,10,23,50,11,7,0,0,420.000000,7360.000000,1710.000000
81,54,15,80,55,14,7,0,0,420.000000,7360.000000,1750.000000
35,50,10,36,49,9,7,0,4.64752e-108,-120.000000,3560.000000,-1710.000000
67,46,10,67,47,10,7,0,0,330.000000,7360.000000,1710.000000
124,54,14,125,55,13,7,0,0,-60.000000,6200.000000,0.000000
34,49,12,33,48,12,7,0,0,-165.000000,7360.000000,1730.000000
46,50,11,47,50,12,7,0,0,-165.000000,7360.000000,1650.000000
107,51,14,107,51,15,7,0,1.53299e-110,-120.000000,3560.000000,-1670.000000
48,47,14,47,48,15,7,1,1,-300.000000,0.000000,-1630.000000
134,58,14,133,59,13,7,1,1,-240.000000,0.000000,-1210.000000
46,56,15,47,56,14,7,0,0,570.000000,11160.000000,1630.000000
26,48,12,25,48,11,7,0,0,120.000000,11520.000000,440.000000
27,51,10,26,52,9,7,0,7.61366e-205,360.000000,4160.000000,-1230.000000
109,53,15,109,54,14,7,0,0,290.000000,7200.000000,1690.000000
130,50,13,129,51,12,7,0,0,-165.000000,7360.000000,1650.000000
129,49,11,130,49,11,7,0,0,180.000000,7360.000000,-1630.000000
73,50,10,73,51,9,7,0,1.56077e-128,110.000000,3640.000000,-1690.000000
115,56,9,115,56,10,7,0,0,426.000000,7200.000000,1690.000000
133,46,10,133,47,11,7,0,0,400.000000,7360.000000,1630.000000
79,47,11,80,46,10,7,0,2.52026e-131,195.000000,3640.000000,-1730.000000
101,52,10,101,52,9,7,0,4.37272e-206,360.000000,4160.000000,-1210.000000
90,59,11,91,59,10,7,1,1,-180.000000,0.000000,-1210.000000
84,54,9,84,54,10,7,0,0,240.000000,7360.000000,1750.000000
54,58,14,55,58,14,7,1,1,-240.000000,0.000000,-1170.000000
22,52,11,23,51,10,7,0,0,240.000000,7360.000000,1710.000000
87,56,9,86,56,10,7,0,0,240.000000,4160.000000,1210.000000
121,46,13,122,47,13,7,0,0,-50.000000,4160.000000,1310.000000
83,52,10,82,53,10,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
34,55,13,35,55,13,7,0,0,-60.000000,7200.000000,1730.000000
55,48,10,54,47,9,7,1,1,-30.000000,0.000000,-1630.000000
54,51,14,55,51,14,7,0,0,-85.000000,9400.000000,340.000000
102,53,10,102,52,9,7,1,1,120.000000,0.000000,-1210.000000
105,56,11,106,57,10,7,0,2.90412e-114,-120.000000,3560.000000,-1610.000000
41,45,15,40,46,14,7,0,0,82.000000,4160.000000,1230.000000
90,51,14,91,51,15,7,0,1.58042e-61,210.000000,2040.000000,-1270.000000
109,58,13,110,57,14,7,0,0,240.000000,4160.000000,1170.000000
131,48,10,130,48,9,7,1,1,-240.000000,0.000000,-1610.000000
30,59,14,31,59,15,7,1,1,-360.000000,0.000000,-1290.000000
128,55,9,127,54,10,7,0,0,240.000000,7360.000000,1650.000000
57,47,15,56,47,14,7,0,0,660.000000,11160.000000,1630.000000
113,56,10,114,57,9,7,0,2.30822e-202,240.000000,4160.000000,-1150.000000
107,52,11,106,52,11,7,0,0,240.000000,7200.000000,-1670.000000
98,56,14,97,57,15,7,1,1,-28.000000,0.000000,-1190.000000
140,47,14,139,48,15,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
98,59,12,97,59,12,7,0,2.94068e-47,-120.000000,2040.000000,-1170.000000
121,55,11,122,54,11,7,0,0,108.000000,10000.000000,-520.000000
81,52,10,82,53,10,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
124,50,9,124,50,10,7,0,0,555.000000,4160.000000,1210.000000
