change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactLocalProduct,Volume
85,95,0,84,96,0,5,0,0.00369299,29.006590,-1.000000
116,96,0,115,97,0,5,0,0.190209,-1.701839,10.000000
101,91,0,102,90,0,5,1,1,0.000000,-2.000000
104,114,0,103,114,0,5,1,1,1.701839,-4.000000
114,111,0,113,111,0,5,1,0.755228,3.403677,-2.000000
112,84,0,111,85,0,5,0,0.000911882,32.000000,3.000000
94,110,0,95,109,0,5,0,0.264399,-5.348520,12.000000
112,100,0,112,99,0,5,1,0.631516,-1.701839,4.000000
116,90,0,115,91,0,5,0,0.398812,-3.403677,8.000000
114,89,0,115,88,0,5,0,5.88182e-09,95.756997,-1.000000
118,92,0,119,91,0,5,0,1.68753e-09,96.000000,5.000000
95,107,0,94,107,0,5,1,1,3.403677,-10.000000
98,110,0,99,109,0,5,1,1,-3.403677,-4.000000
100,113,0,100,114,0,5,0,0.270297,-1.458835,8.000000
110,119,0,109,118,0,5,1,1,-1.701839,0.000000
112,94,0,111,95,0,5,1,1,3.403677,-4.000000
87,108,0,88,108,0,5,1,1,0.000000,-10.000000
116,108,0,115,109,0,5,1,0.202252,3.991213,4.000000
94,100,0,94,99,0,5,1,0.711509,1.701839,0.000000
95,89,0,94,90,0,5,1,1,-3.160674,0.000000
96,93,0,95,94,0,5,1,0.384107,-1.215832,6.000000
103,90,0,103,89,0,5,1,0.818371,-0.997803,2.000000
101,119,0,102,120,0,5,0,0.00302755,32.000000,-3.000000
94,84,0,94,85,0,5,0,0.000868624,32.243003,3.000000
113,94,0,113,93,0,5,0,0.449329,0.000000,4.000000
111,98,0,110,99,0,5,0,0.0346842,6.807355,10.000000
89,109,0,88,108,0,5,1,1,1.701839,-6.000000
95,115,0,94,116,0,5,0,0.368041,0.997803,4.000000
85,93,0,84,92,0,5,0,0.00136037,32.000000,1.000000
115,95,0,114,96,0,5,0,0.127501,-1.701839,12.000000
105,94,0,104,95,0,5,1,1,-1.266596,0.000000
95,118,0,95,117,0,5,1,1,-0.486007,0.000000
115,112,0,114,112,0,5,1,0.319701,1.701839,4.000000
88,114,0,89,113,0,5,1,0.594958,-3.403677,6.000000
96,113,0,95,113,0,5,1,1,1.240807,-6.000000
85,94,0,84,94,0,5,0,0.00166083,31.002197,1.000000
94,96,0,93,95,0,5,1,1,-8.509194,-2.000000
106,99,0,105,100,0,5,0,0.283758,-1.701839,8.000000
95,89,0,95,90,0,5,0,0.319701,1.701839,4.000000
117,91,0,118,90,0,5,0,1.68753e-09,96.000000,5.000000
104,97,0,104,96,0,5,1,1,1.458835,-10.000000
99,94,0,99,93,0,5,0,0.301194,0.000000,6.000000
84,98,0,85,97,0,5,0,0.000911882,32.000000,3.000000
94,96,0,93,96,0,5,0,0.122231,8.509194,2.000000
91,100,0,92,99,0,5,1,1,3.403677,-4.000000
111,106,0,111,105,0,5,0,0.0407622,0.000000,16.000000
97,103,0,96,102,0,5,0,0.137714,11.912871,-2.000000
106,115,0,105,114,0,5,0,0.0751696,10.940043,2.000000
89,111,0,89,112,0,5,1,0.801634,5.105516,-4.000000
98,110,0,98,109,0,5,1,0.339346,3.403677,2.000000
109,101,0,109,100,0,5,1,0.560516,-5.105516,8.000000
87,104,0,87,105,0,5,1,1,-3.403677,2.000000
99,105,0,99,104,0,5,1,1,0.000000,0.000000
110,119,0,111,119,0,5,1,0.711509,1.701839,0.000000
113,93,0,113,92,0,5,0,0.537351,5.105516,-2.000000
96,100,0,97,99,0,5,0,0.29789,-1.944842,8.000000
93,116,0,94,115,0,5,1,0.259219,2.750406,4.000000
84,94,0,85,95,0,5,0,0.00061179,33.995607,3.000000
101,115,0,100,114,0,5,1,1,-9.045965,6.000000
100,91,0,101,91,0,5,1,0.301194,0.000000,6.000000
112,85,0,111,84,0,5,0,0.00202943,32.000000,-1.000000
98,98,0,99,97,0,5,0,0.423318,-1.701839,6.000000
102,91,0,103,91,0,5,1,1,0.000000,-6.000000
84,111,0,85,110,0,5,0,0.00136037,32.000000,1.000000
91,98,0,90,99,0,5,0,0.639082,2.238610,0.000000
85,101,0,84,100,0,5,0,0.00136037,32.000000,1.000000
109,104,0,110,105,0,5,0,0.301194,0.000000,6.000000
87,104,0,88,104,0,5,1,1,0.000000,-4.000000
97,88,0,98,89,0,5,0,0.448934,-1.995607,6.000000
107,105,0,106,104,0,5,1,0.887573,-3.403677,4.000000
106,118,0,106,117,0,5,1,1,1.701839,-4.000000
91,108,0,90,107,0,5,1,1,-3.403677,0.000000
91,104,0,90,104,0,5,1,1,-3.403677,0.000000
112,100,0,112,101,0,5,1,1,1.701839,-4.000000
97,117,0,96,117,0,5,1,1,-0.486007,-6.000000
112,116,0,113,116,0,5,0,0.00595847,13.614710,12.000000
115,100,0,115,99,0,5,1,0.887573,-3.403677,4.000000
102,91,0,103,90,0,5,0,0.301194,0.000000,6.000000
84,99,0,85,98,0,5,0,0.000746914,32.997803,3.000000
103,86,0,104,85,0,5,0,0.368041,0.997803,4.000000
90,102,0,89,101,0,5,1,0.428013,0.243003,4.000000
95,90,0,96,89,0,5,1,1,5.105516,-6.000000
105,113,0,105,112,0,5,0,0.360197,5.105516,0.000000
95,96,0,94,97,0,5,1,1,1.701839,-6.000000
107,110,0,107,111,0,5,0,0.102209,3.403677,8.000000
119,112,0,118,113,0,5,1,1,0.000000,-5.000000
120,98,0,119,97,0,5,0,0.00198071,32.121502,-1.000000
87,96,0,86,95,0,5,0,0.450119,3.991213,0.000000
95,91,0,96,91,0,5,1,0.832323,2.917671,-2.000000
91,108,0,91,109,0,5,1,0.755228,3.403677,-2.000000
93,119,0,92,120,0,5,0,0.00043014,31.756997,7.000000
120,93,0,119,94,0,5,0,0.0040088,28.596323,-1.000000
105,90,0,104,89,0,5,1,0.67032,0.000000,2.000000
91,109,0,92,110,0,5,1,1,-8.509194,2.000000
100,102,0,99,103,0,5,1,1,-3.403677,0.000000
95,102,0,95,103,0,5,1,0.449329,0.000000,4.000000
95,92,0,94,93,0,5,1,0.631516,-1.701839,4.000000
107,114,0,107,113,0,5,1,0.506245,3.403677,0.000000
117,112,0,118,113,0,5,1,1,-0.972014,-2.000000
93,104,0,93,103,0,5,1,1,-10.211032,-4.000000
87,108,0,86,107,0,5,1,0.67032,0.000000,2.000000
114,115,0,113,114,0,5,0,0.159714,7.171860,2.000000
100,113,0,99,114,0,5,1,0.566734,-3.160674,6.000000
88,88,0,89,89,0,5,0,0.00132771,32.121502,1.000000
104,112,0,104,111,0,5,0,0.135573,3.991213,6.000000
109,88,0,108,87,0,5,1,0.548089,-2.993410,6.000000
105,84,0,105,85,0,5,0,0.000274654,32.000000,9.000000
114,89,0,114,90,0,5,1,1,-1.337334,-2.000000
109,110,0,109,109,0,5,1,1,0.000000,-6.000000
91,101,0,92,100,0,5,1,1,-1.701839,-2.000000
101,120,0,101,119,0,5,0,0.000611253,32.000000,5.000000
114,103,0,113,102,0,5,1,0.662966,-1.944842,4.000000
120,106,0,119,105,0,5,0,0.00136156,33.995607,-1.000000
106,102,0,106,101,0,5,0,0.528069,-6.807355,10.000000
111,88,0,110,89,0,5,0,0.174505,0.729010,8.000000
94,97,0,94,96,0,5,1,1,-8.995201,8.000000
109,92,0,109,91,0,5,1,0.449329,0.000000,4.000000
107,106,0,106,107,0,5,0,0.171792,6.807355,2.000000
89,113,0,88,112,0,5,1,1,1.701839,-2.000000
110,108,0,110,109,0,5,1,1,1.701839,-6.000000
114,115,0,113,115,0,5,0,0.0727226,5.105516,8.000000
109,89,0,108,90,0,5,1,1,0.000000,-6.000000
101,110,0,101,109,0,5,0,0.246705,0.997803,6.000000
114,87,0,115,88,0,5,0,0.000911882,32.000000,3.000000
107,111,0,106,110,0,5,1,1,-3.403677,-4.000000
109,107,0,110,108,0,5,1,1,1.701839,-4.000000
104,94,0,105,93,0,5,1,0.246705,0.997803,6.000000
110,92,0,109,93,0,5,1,0.864329,0.729010,0.000000
109,113,0,109,112,0,5,1,0.711509,1.701839,0.000000
100,100,0,99,100,0,5,1,0.711509,1.701839,0.000000
96,117,0,97,116,0,5,1,0.333657,-0.511796,6.000000
109,104,0,110,104,0,5,0,0.090718,0.000000,12.000000
105,94,0,105,95,0,5,1,0.28543,0.268793,6.000000
114,104,0,113,105,0,5,1,0.5366,-4.887488,8.000000
114,91,0,115,91,0,5,0,0.143651,1.701839,8.000000
101,94,0,101,95,0,5,0,0.273296,0.486007,6.000000
114,95,0,115,94,0,5,1,1,3.403677,-4.000000
116,98,0,117,98,0,5,1,1,1.701839,-8.000000
102,100,0,103,100,0,5,0,0.67032,0.000000,2.000000
91,108,0,91,109,0,5,0,0.301194,0.000000,6.000000
113,93,0,113,92,0,5,1,0.537351,5.105516,-2.000000
111,118,0,110,118,0,5,1,1,-10.211032,-4.000000
84,100,0,85,100,0,5,0,0.00166229,32.997803,-1.000000
109,116,0,108,116,0,5,0,0.161847,5.105516,4.000000
102,85,0,102,86,0,5,1,0.448934,-1.995607,6.000000
96,93,0,96,94,0,5,1,1,3.160674,-4.000000
85,103,0,84,103,0,5,0,0.000911882,32.000000,3.000000
99,102,0,98,102,0,5,0,0.0390776,10.211032,6.000000
110,98,0,111,97,0,5,0,0.199682,-1.944842,10.000000
118,115,0,118,114,0,5,0,3.37202e-06,64.000000,-1.000000
105,116,0,106,115,0,5,1,1,-3.403677,2.000000
98,107,0,99,107,0,5,0,0.190209,-1.701839,10.000000
100,104,0,101,104,0,5,1,1,-1.701839,-2.000000
91,103,0,92,102,0,5,1,0.688347,-4.132688,6.000000
104,105,0,104,104,0,5,1,0.398812,-3.403677,8.000000
100,119,0,99,118,0,5,1,1,0.364505,-4.000000
101,85,0,102,85,0,5,1,0.165226,-0.997803,10.000000
92,84,0,92,85,0,5,0,0.00198071,32.121502,-1.000000
111,118,0,110,117,0,5,0,0.0390776,10.211032,6.000000
117,91,0,118,90,0,5,0,3.75567e-09,96.000000,1.000000
103,115,0,104,115,0,5,1,1,-1.701839,-2.000000
94,119,0,95,119,0,5,0,0.206863,-0.121502,8.000000
109,103,0,109,102,0,5,1,1,6.807355,-10.000000
118,98,0,118,97,0,5,0,0.489765,-2.430849,6.000000
116,90,0,115,89,0,5,0,0.677756,1.944842,0.000000
119,110,0,120,109,0,5,0,0.000957295,31.756997,3.000000
93,117,0,92,116,0,5,1,1,-0.754800,-4.000000
91,85,0,90,85,0,5,1,0.548812,0.000000,3.000000
93,93,0,94,92,0,5,0,0.0503877,10.940043,4.000000
110,100,0,109,99,0,5,1,1,4.132688,-6.000000
85,109,0,84,109,0,5,0,0.000967914,33.701839,1.000000
99,108,0,98,107,0,5,1,1,5.105516,-6.000000
114,105,0,113,106,0,5,1,1,-5.834527,2.000000
108,114,0,107,114,0,5,0,0.161847,5.105516,4.000000
93,107,0,94,106,0,5,0,0.301194,0.000000,6.000000
90,109,0,89,108,0,5,1,0.594958,-3.403677,6.000000
88,90,0,89,90,0,5,0,0.266734,0.607509,6.000000
97,120,0,96,119,0,5,0,0.00202943,32.000000,-1.000000
99,94,0,100,95,0,5,0,0.387686,-3.262203,8.000000
94,95,0,95,96,0,5,1,0.492987,7.536365,-4.000000
99,97,0,98,96,0,5,1,1,1.944842,-2.000000
103,115,0,104,116,0,5,1,0.476938,1.701839,2.000000
107,106,0,106,105,0,5,0,0.0962922,1.701839,10.000000
108,115,0,108,116,0,5,1,0.594958,-3.403677,6.000000
97,107,0,96,106,0,5,1,1,3.403677,-4.000000
107,100,0,106,99,0,5,1,1,-1.701839,0.000000
85,102,0,84,103,0,5,0,0.000611253,32.000000,5.000000
109,85,0,110,86,0,5,1,1,2.993410,-6.000000
96,85,0,95,84,0,5,0,0.000409735,32.000000,7.000000
88,94,0,87,94,0,5,1,1,-3.991213,0.000000
97,104,0,96,104,0,5,1,0.887573,-3.403677,4.000000
89,94,0,89,95,0,5,1,1,-0.997803,0.000000
91,118,0,90,119,0,5,0,1.72904e-09,95.878498,5.000000
93,88,0,93,87,0,5,1,0.850891,6.807355,-6.000000
98,105,0,97,106,0,5,1,0.256284,6.807355,0.000000
100,113,0,99,113,0,5,1,0.319701,1.701839,4.000000
100,89,0,99,90,0,5,1,1,5.986820,-6.000000
95,94,0,94,95,0,5,0,0.161989,7.101123,2.000000
117,97,0,118,98,0,5,0,0.177573,12.641881,-4.000000
88,102,0,87,101,0,5,0,0.082315,0.486007,12.000000
100,112,0,99,113,0,5,1,0.082315,0.486007,12.000000
118,109,0,119,110,0,5,0,0.1228,0.486007,10.000000
92,91,0,91,91,0,5,0,0.301194,0.000000,6.000000
120,111,0,119,110,0,5,0,0.00202943,32.000000,-1.000000
106,98,0,105,98,0,5,0,0.631516,-1.701839,4.000000
104,119,0,105,118,0,5,0,0.143651,1.701839,8.000000
87,96,0,86,95,0,5,1,0.450119,3.991213,0.000000
110,95,0,111,96,0,5,0,0.115156,6.807355,4.000000
88,114,0,87,115,0,5,0,1.96578e-07,74.211032,3.000000
98,105,0,99,105,0,5,1,1,-1.701839,-2.000000
115,93,0,115,94,0,5,1,0.38233,6.807355,-2.000000
104,104,0,105,104,0,5,1,1,-3.403677,-6.000000
113,84,0,112,85,0,5,0,0.00136037,32.000000,1.000000
93,118,0,93,119,0,5,1,1,-0.486007,0.000000
113,114,0,114,115,0,5,1,1,-3.160674,2.000000
97,95,0,96,95,0,5,0,0.44741,2.021396,2.000000
89,108,0,88,107,0,5,1,1,-1.701839,-4.000000
105,101,0,104,101,0,5,1,0.711509,1.701839,0.000000
112,89,0,111,90,0,5,0,0.428013,0.243003,4.000000
85,101,0,84,102,0,5,0,0.000611253,32.000000,5.000000
101,113,0,100,113,0,5,0,0.0388285,0.243003,16.000000
95,107,0,96,107,0,5,1,0.476938,1.701839,2.000000
110,110,0,111,111,0,5,1,0.249572,10.940043,-4.000000
85,110,0,84,109,0,5,0,0.00136037,32.000000,1.000000
104,112,0,105,113,0,5,0,0.314342,-2.213635,8.000000
93,85,0,94,84,0,5,0,0.000451562,31.513993,7.000000
103,85,0,102,85,0,5,1,0.818371,-0.997803,2.000000
90,97,0,89,97,0,5,1,0.495197,-0.486007,4.000000
103,118,0,104,119,0,5,1,1,-10.211032,-2.000000
115,90,0,116,90,0,5,1,0.713102,-2.309347,4.000000
93,91,0,93,90,0,5,1,1,1.701839,-2.000000
119,110,0,119,109,0,5,1,1,0.121502,-8.000000
115,107,0,114,107,0,5,1,0.486896,-4.401481,8.000000
102,110,0,101,109,0,5,0,0.135454,1.995607,8.000000
98,114,0,99,114,0,5,1,1,0.000000,-8.000000
110,114,0,109,114,0,5,1,1,-5.105516,-4.000000
115,115,0,115,114,0,5,1,0.506245,3.403677,0.000000
118,98,0,117,97,0,5,1,1,-10.940043,8.000000
106,99,0,107,99,0,5,1,0.719401,3.646681,-2.000000
110,106,0,110,107,0,5,0,0.319701,1.701839,4.000000
91,101,0,91,102,0,5,0,0.0645466,1.701839,12.000000
120,93,0,119,94,0,5,0,0.00268718,28.596323,1.000000
84,110,0,85,109,0,5,0,0.00136037,32.000000,1.000000
101,115,0,102,114,0,5,1,1,8.048162,-10.000000
101,104,0,102,105,0,5,0,0.2064,3.889684,4.000000
119,104,0,120,104,0,5,0,0.000500232,31.002197,7.000000
85,95,0,84,94,0,5,0,0.00369299,29.006590,-1.000000
115,106,0,114,107,0,5,1,0.177232,-5.348520,14.000000
97,118,0,96,117,0,5,0,0.116974,0.729010,10.000000
107,118,0,106,117,0,5,1,1,-6.807355,2.000000
109,110,0,108,109,0,5,0,0.283758,-1.701839,8.000000
106,110,0,105,109,0,5,0,0.0806315,6.589326,6.000000
109,94,0,108,93,0,5,0,0.102209,3.403677,8.000000
110,100,0,111,99,0,5,0,0.461413,-4.132688,8.000000
101,84,0,101,85,0,5,0,0.00033561,32.997803,7.000000
104,98,0,103,98,0,5,1,1,-3.646681,2.000000
117,114,0,116,115,0,5,0,0.00302755,32.000000,-3.000000
113,120,0,113,119,0,5,0,2.26033e-06,64.000000,1.000000
92,108,0,92,109,0,5,1,1,1.701839,-2.000000
85,95,0,84,95,0,5,0,0.00369299,29.006590,-1.000000
94,106,0,94,105,0,5,0,0.143651,1.701839,8.000000
103,109,0,102,110,0,5,1,0.671499,3.991213,-2.000000
108,108,0,109,107,0,5,1,1,-5.105516,0.000000
114,96,0,115,95,0,5,1,0.476938,1.701839,2.000000
99,100,0,100,99,0,5,1,0.963128,2.187846,-2.000000
100,114,0,99,115,0,5,1,1,1.701839,-2.000000
119,95,0,120,95,0,5,0,0.000967914,33.701839,1.000000
89,110,0,90,111,0,5,1,0.293306,4.132688,2.000000
87,110,0,87,109,0,5,0,0.0979849,13.614710,-2.000000
108,112,0,107,111,0,5,1,1,-6.807355,-6.000000
104,113,0,105,113,0,5,1,0.836192,-5.105516,6.000000
112,97,0,113,96,0,5,0,0.711509,1.701839,0.000000
110,116,0,110,117,0,5,0,0.061879,11.912871,2.000000
114,99,0,113,100,0,5,1,0.887573,-3.403677,4.000000
87,99,0,88,99,0,5,0,0.15725,-2.750406,12.000000
116,96,0,115,97,0,5,1,0.942111,-1.701839,2.000000
106,114,0,105,114,0,5,0,0.11214,10.940043,0.000000
108,115,0,107,116,0,5,1,0.506245,3.403677,0.000000
99,120,0,100,119,0,5,0,0.00295487,32.121502,-3.000000
98,105,0,97,105,0,5,1,0.319701,1.701839,4.000000
117,100,0,116,101,0,5,1,0.576696,8.752197,-6.000000
111,97,0,110,98,0,5,1,0.346916,7.293362,-2.000000
105,120,0,105,119,0,5,0,0.00120743,28.596323,5.000000
89,116,0,90,116,0,5,1,1,0.000000,-1.000000
104,105,0,103,106,0,5,0,0.11091,8.995201,2.000000
114,94,0,114,95,0,5,0,0.0487474,5.105516,10.000000
100,115,0,100,116,0,5,1,1,1.995607,-6.000000
103,86,0,104,86,0,5,1,0.671499,3.991213,-2.000000
113,120,0,112,119,0,5,0,3.37202e-06,64.000000,-1.000000
108,94,0,109,94,0,5,1,1,-1.215832,-4.000000
87,97,0,87,96,0,5,0,0.202429,5.986820,2.000000
119,113,0,118,112,0,5,1,0.367879,0.000000,5.000000
105,88,0,104,87,0,5,1,0.449724,1.995607,2.000000
111,115,0,112,114,0,5,0,0.20869,5.834527,2.000000
94,109,0,93,109,0,5,0,0.631516,-1.701839,4.000000
94,85,0,93,85,0,5,1,1,-0.364505,-4.000000
113,94,0,114,94,0,5,1,1,-1.701839,-4.000000
113,94,0,112,93,0,5,0,0.319701,1.701839,4.000000
99,109,0,99,110,0,5,1,1,0.000000,0.000000
105,106,0,104,107,0,5,0,0.2064,3.889684,4.000000
96,92,0,95,93,0,5,1,0.60823,0.486007,2.000000
92,101,0,92,100,0,5,1,1,-3.403677,-8.000000
102,85,0,101,84,0,5,0,0.00551414,31.002197,-5.000000
103,100,0,104,99,0,5,0,0.319701,1.701839,4.000000
102,105,0,103,104,0,5,1,0.638521,0.243003,2.000000
109,109,0,109,108,0,5,1,0.301194,0.000000,6.000000
112,85,0,111,84,0,5,0,0.000911882,32.000000,3.000000
114,96,0,115,97,0,5,1,1,-1.701839,-4.000000
112,85,0,112,84,0,5,0,0.000911882,32.000000,3.000000
99,111,0,100,112,0,5,1,0.165226,-0.997803,10.000000
102,90,0,103,91,0,5,1,1,3.991213,-8.000000
112,105,0,113,106,0,5,1,1,-3.403677,-8.000000
104,101,0,103,101,0,5,0,0.161847,5.105516,4.000000
113,99,0,113,98,0,5,0,0.152478,3.403677,6.000000
107,118,0,108,119,0,5,0,0.256284,6.807355,0.000000
87,110,0,86,110,0,5,0,0.0979849,13.614710,-2.000000
100,92,0,99,91,0,5,0,0.301724,3.991213,2.000000
116,109,0,117,110,0,5,1,1,3.454442,-8.000000
101,107,0,100,108,0,5,0,0.192319,0.243003,8.000000
88,88,0,89,89,0,5,0,0.00088999,32.121502,3.000000
90,90,0,90,89,0,5,1,1,-3.403677,-2.000000
108,101,0,109,100,0,5,1,0.836192,-5.105516,6.000000
92,89,0,93,90,0,5,0,0.0869687,10.211032,2.000000
107,85,0,107,84,0,5,0,0.00202943,32.000000,-1.000000
111,84,0,110,85,0,5,0,0.00061179,33.995607,3.000000
118,100,0,118,101,0,5,1,1,-0.486007,0.000000
113,84,0,114,85,0,5,0,0.00202943,32.000000,-1.000000
115,108,0,115,109,0,5,0,0.113992,6.858119,4.000000
107,119,0,108,120,0,5,0,0.000688679,35.403677,1.000000
113,110,0,113,109,0,5,0,0.25465,-3.160674,10.000000
84,110,0,85,110,0,5,0,0.00202943,32.000000,-1.000000
96,92,0,96,91,0,5,1,1,-0.486007,0.000000
99,105,0,99,106,0,5,0,0.152478,3.403677,6.000000
91,113,0,90,112,0,5,1,1,-3.160674,2.000000
116,96,0,116,95,0,5,0,0.476938,1.701839,2.000000
109,116,0,110,117,0,5,0,0.360197,5.105516,0.000000
96,104,0,95,105,0,5,1,1,-1.701839,-2.000000
106,118,0,107,117,0,5,1,0.711509,1.701839,0.000000
108,108,0,107,109,0,5,0,0.108489,5.105516,6.000000
111,116,0,112,116,0,5,0,0.742182,-8.509194,10.000000
115,93,0,114,93,0,5,1,1,-6.807355,0.000000
107,99,0,107,98,0,5,1,0.952561,0.243003,0.000000
93,107,0,92,108,0,5,1,0.887573,-3.403677,4.000000
100,106,0,101,105,0,5,1,1,-8.995201,6.000000
93,119,0,92,118,0,5,1,0.929693,0.364505,0.000000
97,116,0,98,116,0,5,1,1,1.701839,-4.000000
101,117,0,100,118,0,5,1,0.775538,-0.729010,2.000000
90,99,0,91,99,0,5,1,0.817652,-2.993410,4.000000
119,101,0,120,100,0,5,0,0.000911882,32.000000,3.000000
105,89,0,106,90,0,5,0,0.165517,2.993410,6.000000
90,117,0,89,117,0,5,0,1.51514e-06,64.000000,3.000000
112,116,0,113,115,0,5,0,0.218069,13.614710,-6.000000
92,117,0,93,116,0,5,0,0.333951,1.483810,4.000000
119,95,0,118,94,0,5,1,0.560516,-5.105516,8.000000
113,97,0,113,98,0,5,0,0.0459255,3.403677,12.000000
96,104,0,97,103,0,5,0,0.360197,5.105516,0.000000
91,96,0,92,97,0,5,1,1,-1.944842,0.000000
114,90,0,113,89,0,5,1,0.727381,5.591523,-4.000000
116,116,0,115,115,0,5,0,1.13119e-09,96.000000,7.000000
92,115,0,91,114,0,5,1,0.471706,-0.243003,4.000000
92,86,0,93,85,0,5,1,1,0.607509,-2.000000
100,97,0,99,97,0,5,0,0.60823,0.486007,2.000000
105,86,0,105,87,0,5,0,0.202252,3.991213,4.000000
100,87,0,99,87,0,5,1,1,1.995607,-4.000000
107,112,0,107,111,0,5,1,1,-6.807355,-4.000000
109,95,0,108,94,0,5,0,0.339346,3.403677,2.000000
110,116,0,109,116,0,5,0,0.214302,1.701839,6.000000
109,85,0,110,84,0,5,0,0.00302224,28.008787,1.000000
94,96,0,95,96,0,5,0,0.104489,7.293362,4.000000
96,105,0,97,104,0,5,1,0.887573,-3.403677,4.000000
119,103,0,120,102,0,5,0,0.000911882,32.000000,3.000000
87,104,0,87,103,0,5,1,1,3.403677,-6.000000
109,108,0,108,108,0,5,1,0.506245,3.403677,0.000000
85,98,0,84,98,0,5,0,0.00166083,31.002197,1.000000
114,95,0,113,95,0,5,0,0.319701,1.701839,4.000000
120,94,0,119,95,0,5,0,0.00128162,30.298161,3.000000
103,100,0,102,100,0,5,0,0.711509,1.701839,0.000000
112,85,0,113,84,0,5,0,0.00136037,32.000000,1.000000
111,89,0,112,90,0,5,0,0.350274,-0.754800,6.000000
100,86,0,101,86,0,5,0,0.301459,1.995607,4.000000
95,104,0,95,105,0,5,0,0.22747,3.403677,4.000000
100,112,0,99,112,0,5,1,1,-0.243003,-8.000000
94,110,0,95,110,0,5,1,1,-5.348520,2.000000
99,111,0,98,111,0,5,1,1,0.754800,-6.000000
90,111,0,89,112,0,5,1,1,-5.348520,0.000000
108,104,0,109,105,0,5,1,1,-5.105516,0.000000
96,93,0,95,92,0,5,1,1,-1.458835,0.000000
90,91,0,91,90,0,5,1,1,-1.701839,0.000000
90,110,0,89,111,0,5,1,1,3.403677,-4.000000
92,85,0,92,84,0,5,1,0.859504,-0.243003,1.000000
98,95,0,99,96,0,5,1,1,-3.211438,2.000000
103,85,0,102,84,0,5,0,0.00369299,29.006590,-1.000000
108,116,0,108,117,0,5,0,0.108489,5.105516,6.000000
87,98,0,86,99,0,5,0,0.819811,2.993410,-2.000000
115,102,0,114,102,0,5,1,1,-0.486007,-4.000000
89,116,0,88,116,0,5,0,0.367879,0.000000,5.000000
110,107,0,110,108,0,5,0,0.122231,8.509194,2.000000
101,119,0,100,120,0,5,0,0.00310203,31.878498,-3.000000
84,105,0,85,106,0,5,0,0.000596578,32.121502,5.000000
109,106,0,110,105,0,5,1,0.836192,-5.105516,6.000000
107,119,0,107,118,0,5,1,1,-5.105516,-4.000000
95,120,0,94,119,0,5,0,0.00288393,32.243003,-3.000000
111,107,0,112,108,0,5,0,0.061879,11.912871,2.000000
100,116,0,101,117,0,5,0,0.367718,-0.997803,6.000000
108,107,0,109,108,0,5,0,0.319701,1.701839,4.000000
111,91,0,112,92,0,5,1,1,-6.807355,2.000000
120,101,0,119,100,0,5,0,0.00136037,32.000000,1.000000
104,99,0,105,98,0,5,1,1,-5.105516,-4.000000
119,112,0,120,112,0,5,0,0.00451658,32.000000,-5.000000
112,114,0,112,115,0,5,1,0.989029,-1.944842,2.000000
102,95,0,102,96,0,5,0,0.471706,-0.243003,4.000000
94,114,0,94,115,0,5,1,1,-0.729010,-2.000000
89,88,0,88,87,0,5,0,0.000957295,31.756997,3.000000
120,106,0,119,106,0,5,0,0.00823336,32.997803,-9.000000
90,109,0,91,110,0,5,0,0.108489,5.105516,6.000000
114,108,0,115,109,0,5,1,1,3.889684,-8.000000
109,119,0,108,118,0,5,0,0.241447,5.105516,2.000000
110,85,0,110,86,0,5,1,1,-2.993410,0.000000
114,109,0,113,108,0,5,0,0.418674,-3.646681,8.000000
103,109,0,104,109,0,5,1,1,-3.991213,-2.000000
85,105,0,84,105,0,5,0,0.00317833,31.756997,-3.000000
87,100,0,86,101,0,5,1,1,-0.243003,-6.000000
88,114,0,87,115,0,5,0,6.52662e-07,74.211032,-3.000000
93,106,0,93,107,0,5,1,0.201897,0.000000,8.000000
105,96,0,106,95,0,5,0,0.0498527,2.993410,12.000000
96,106,0,96,105,0,5,1,0.560516,-5.105516,8.000000
114,115,0,114,114,0,5,1,0.709919,5.713025,-4.000000
113,100,0,113,99,0,5,1,1,-8.509194,-8.000000
90,104,0,90,103,0,5,0,0.459353,3.889684,0.000000
105,113,0,104,112,0,5,1,0.549339,8.995201,-6.000000
90,99,0,89,99,0,5,1,0.819091,0.997803,0.000000
85,108,0,84,109,0,5,0,0.000730996,37.105516,-1.000000
87,89,0,88,89,0,5,0,0.000911882,32.000000,3.000000
100,108,0,101,109,0,5,0,0.2064,3.889684,4.000000
103,96,0,102,95,0,5,0,0.549535,2.993410,0.000000
88,111,0,87,110,0,5,1,1,-8.509194,6.000000
114,91,0,114,90,0,5,0,0.148485,7.536365,2.000000
112,93,0,112,92,0,5,1,1,-6.807355,6.000000
91,98,0,90,98,0,5,1,0.449329,0.000000,4.000000
109,100,0,108,100,0,5,1,1,-1.701839,-8.000000
119,107,0,120,108,0,5,0,0.000184106,32.000000,11.000000
115,112,0,116,111,0,5,1,0.631516,-1.701839,4.000000
118,104,0,117,105,0,5,1,1,3.991213,-8.000000
84,91,0,85,92,0,5,0,2.5175e-09,96.000000,3.000000
88,115,0,88,114,0,5,1,1,-38.807355,9.000000
99,116,0,99,115,0,5,1,0.428013,0.243003,4.000000
99,108,0,98,109,0,5,1,0.283758,-1.701839,8.000000
