change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactLocalProduct,Volume
95,110,0,94,110,0,5.000000,0,0.000000,2300.000000,4.000000
129,99,0,129,100,0,5.000000,0,0.000000,800.000000,2.000000
64,85,0,65,85,0,5.000000,0,0.000000,2300.000000,6.000000
150,120,0,149,121,0,5.000000,0,0.000000,96.000000,-11.000000
134,136,0,135,135,0,5.000000,0,0.000000,1600.000000,-4.000000
104,125,0,105,126,0,5.000000,1,1.000000,-900.000000,2.000000
135,121,0,134,120,0,5.000000,0,0.000000,3300.000000,0.000000
69,136,0,70,137,0,5.000000,0,0.000000,3300.000000,2.000000
109,92,0,110,92,0,5.000000,0,0.000000,1800.000000,-4.000000
95,58,0,94,59,0,5.000000,0,0.000000,1800.000000,-6.000000
134,101,0,135,102,0,5.000000,0,0.000000,1600.000000,2.000000
69,93,0,70,94,0,5.000000,0,0.000000,3200.000000,4.000000
105,71,0,104,72,0,5.000000,0,0.000000,1600.000000,2.000000
111,110,0,112,109,0,5.000000,0,0.000000,9100.000000,-2.000000
104,118,0,105,117,0,5.000000,0,0.301194,0.000000,6.000000
70,139,0,70,140,0,5.000000,1,1.000000,-3268.000000,5.000000
70,114,0,69,113,0,5.000000,0,0.000000,900.000000,2.000000
71,115,0,71,114,0,5.000000,0,0.000000,1800.000000,2.000000
138,139,0,139,140,0,5.000000,1,0.246597,0.000000,7.000000
121,79,0,120,80,0,5.000000,0,0.000000,1800.000000,6.000000
130,74,0,130,75,0,5.000000,0,0.000000,1600.000000,-8.000000
84,77,0,85,76,0,5.000000,0,0.000000,1600.000000,2.000000
89,118,0,89,119,0,5.000000,1,1.000000,-600.000000,6.000000
145,123,0,146,123,0,5.000000,0,0.000000,868.000000,-11.000000
125,120,0,124,121,0,5.000000,0,0.000000,2300.000000,-4.000000
104,105,0,105,104,0,5.000000,0,0.000000,900.000000,6.000000
85,136,0,84,137,0,5.000000,0,0.000000,1800.000000,4.000000
124,97,0,125,97,0,5.000000,0,0.000000,1600.000000,0.000000
101,85,0,101,84,0,5.000000,0,0.000000,6600.000000,-4.000000
93,110,0,93,109,0,5.000000,0,0.000000,1600.000000,2.000000
96,129,0,95,129,0,5.000000,0,0.301194,0.000000,6.000000
99,91,0,100,90,0,5.000000,0,0.000000,1800.000000,2.000000
129,90,0,130,90,0,5.000000,0,0.000000,800.000000,2.000000
103,100,0,104,99,0,5.000000,0,0.000000,1800.000000,0.000000
89,85,0,88,84,0,5.000000,0,0.000000,800.000000,0.000000
63,104,0,63,105,0,5.000000,0,0.000000,1600.000000,-6.000000
73,80,0,73,79,0,5.000000,0,0.000000,3300.000000,0.000000
101,119,0,102,120,0,5.000000,0,0.000000,800.000000,4.000000
94,74,0,95,75,0,5.000000,0,0.000000,300.000000,0.000000
129,128,0,130,129,0,5.000000,0,0.000000,1800.000000,4.000000
80,65,0,80,64,0,5.000000,0,0.449329,0.000000,4.000000
96,95,0,95,94,0,5.000000,0,0.000000,1800.000000,2.000000
119,64,0,119,65,0,5.000000,0,0.000000,800.000000,2.000000
80,134,0,79,135,0,5.000000,0,0.000000,3100.000000,-6.000000
130,77,0,129,76,0,5.000000,0,0.000000,3300.000000,12.000000
91,124,0,90,125,0,5.000000,0,0.000000,3300.000000,-2.000000
144,115,0,145,115,0,5.000000,0,0.000000,900.000000,-8.000000
98,109,0,97,110,0,5.000000,0,0.000000,1800.000000,2.000000
101,60,0,101,59,0,5.000000,0,0.000000,2700.000000,-2.000000
74,137,0,73,137,0,5.000000,0,0.000000,3204.000000,-5.000000
89,114,0,88,115,0,5.000000,0,0.000000,700.000000,10.000000
73,63,0,73,64,0,5.000000,0,0.000000,96.000000,1.000000
132,109,0,133,110,0,5.000000,0,0.000000,3300.000000,4.000000
90,60,0,89,59,0,5.000000,0,0.000000,900.000000,2.000000
99,129,0,100,129,0,5.000000,0,0.000000,900.000000,2.000000
74,79,0,74,80,0,5.000000,0,0.000000,3900.000000,4.000000
120,113,0,119,114,0,5.000000,0,0.000000,3300.000000,-2.000000
84,138,0,85,139,0,5.000000,0,0.000000,1800.000000,0.000000
120,102,0,119,101,0,5.000000,0,0.000000,3300.000000,0.000000
70,92,0,69,93,0,5.000000,0,0.000000,3300.000000,4.000000
79,132,0,80,131,0,5.000000,0,0.000000,3300.000000,2.000000
64,111,0,65,110,0,5.000000,0,0.000000,3300.000000,0.000000
80,123,0,79,122,0,5.000000,0,0.000000,3300.000000,0.000000
105,107,0,104,106,0,5.000000,0,0.000000,3300.000000,2.000000
110,148,0,110,149,0,5.000000,1,1.000000,-4886.000000,7.000000
74,104,0,75,104,0,5.000000,0,0.000000,2300.000000,2.000000
141,97,0,140,98,0,5.000000,0,0.000000,9900.000000,10.000000
104,58,0,105,57,0,5.000000,0,0.000000,1800.000000,8.000000
139,127,0,140,128,0,5.000000,0,0.000000,6600.000000,-18.000000
109,56,0,108,56,0,5.000000,0,0.000000,3204.000000,3.000000
86,135,0,86,134,0,5.000000,0,0.000000,1800.000000,-4.000000
64,94,0,65,93,0,5.000000,0,0.000000,800.000000,2.000000
124,80,0,125,79,0,5.000000,0,0.000000,1800.000000,2.000000
89,148,0,90,148,0,5.000000,1,1.000000,-3236.000000,3.000000
73,139,0,74,139,0,5.000000,0,0.246597,0.000000,7.000000
85,86,0,84,86,0,5.000000,0,0.000000,1600.000000,2.000000
59,106,0,60,106,0,5.000000,0,0.000000,3300.000000,8.000000
94,113,0,95,114,0,5.000000,0,0.000000,3300.000000,0.000000
81,135,0,80,134,0,5.000000,0,0.000000,1800.000000,0.000000
114,119,0,115,120,0,5.000000,1,0.301194,0.000000,6.000000
130,94,0,129,95,0,5.000000,0,0.000000,1600.000000,2.000000
119,82,0,120,81,0,5.000000,0,0.000000,3300.000000,10.000000
134,76,0,134,75,0,5.000000,0,0.000000,1600.000000,12.000000
100,56,0,99,57,0,5.000000,0,0.000000,2700.000000,10.000000
88,134,0,89,135,0,5.000000,0,0.000000,1800.000000,8.000000
120,88,0,119,87,0,5.000000,0,0.000000,3300.000000,6.000000
87,149,0,86,150,0,5.000000,0,0.000611,32.000000,5.000000
149,98,0,150,98,0,5.000000,1,1.000000,-64.000000,13.000000
89,118,0,88,118,0,5.000000,0,0.000000,600.000000,-6.000000
116,120,0,115,119,0,5.000000,0,0.000000,800.000000,8.000000
75,109,0,74,109,0,5.000000,0,0.000000,2600.000000,2.000000
69,117,0,70,117,0,5.000000,0,0.000000,1800.000000,2.000000
66,125,0,65,124,0,5.000000,0,0.000000,3300.000000,6.000000
110,137,0,109,137,0,5.000000,0,0.000000,1800.000000,2.000000
95,92,0,94,91,0,5.000000,0,0.000000,3300.000000,0.000000
91,69,0,90,70,0,5.000000,0,0.000000,3300.000000,4.000000
105,140,0,106,139,0,5.000000,0,0.000000,2600.000000,2.000000
110,55,0,111,56,0,5.000000,0,0.000000,1682.000000,-9.000000
100,131,0,99,132,0,5.000000,0,0.000000,1600.000000,6.000000
79,125,0,78,124,0,5.000000,0,0.000000,1000.000000,0.000000
105,84,0,104,83,0,5.000000,0,0.000000,700.000000,2.000000
99,117,0,100,117,0,5.000000,0,0.000000,3300.000000,0.000000
146,95,0,146,94,0,5.000000,0,0.000000,3300.000000,12.000000
112,59,0,113,60,0,5.000000,0,0.000000,3300.000000,12.000000
148,120,0,149,119,0,5.000000,1,1.000000,-868.000000,13.000000
95,110,0,94,111,0,5.000000,0,0.000000,2300.000000,4.000000
99,103,0,100,103,0,5.000000,0,0.000000,900.000000,8.000000
121,59,0,122,60,0,5.000000,0,0.000000,3300.000000,8.000000
70,101,0,69,101,0,5.000000,0,0.000000,1800.000000,-2.000000
134,114,0,135,114,0,5.000000,0,0.000000,800.000000,12.000000
94,86,0,95,85,0,5.000000,0,0.000000,1800.000000,-2.000000
81,100,0,82,99,0,5.000000,0,0.000000,3300.000000,4.000000
135,74,0,136,75,0,5.000000,0,0.000000,7500.000000,-4.000000
65,129,0,66,129,0,5.000000,0,0.000000,4886.000000,-3.000000
134,111,0,134,110,0,5.000000,0,0.090718,0.000000,12.000000
110,132,0,109,132,0,5.000000,0,0.000000,3300.000000,6.000000
128,79,0,128,80,0,5.000000,0,0.000000,3600.000000,-4.000000
59,100,0,58,101,0,5.000000,0,0.000000,900.000000,-6.000000
64,132,0,65,133,0,5.000000,0,0.003028,32.000000,-3.000000
60,111,0,59,110,0,5.000000,0,0.000000,1600.000000,-8.000000
125,136,0,124,136,0,5.000000,0,0.000000,1800.000000,4.000000
71,90,0,70,89,0,5.000000,0,0.000000,1800.000000,2.000000
74,61,0,75,61,0,5.000000,0,0.002029,32.000000,-1.000000
60,99,0,59,98,0,5.000000,0,0.301194,0.000000,6.000000
114,91,0,115,92,0,5.000000,0,0.000000,1800.000000,2.000000
69,69,0,68,70,0,5.000000,0,0.000000,800.000000,12.000000
92,75,0,92,74,0,5.000000,0,0.000000,3300.000000,6.000000
55,87,0,54,86,0,5.000000,0,0.000912,32.000000,3.000000
100,84,0,99,83,0,5.000000,0,0.000000,900.000000,-2.000000
144,107,0,145,108,0,5.000000,0,0.000000,3300.000000,8.000000
110,130,0,110,129,0,5.000000,0,0.000000,1000.000000,2.000000
110,134,0,110,133,0,5.000000,0,0.000000,600.000000,-2.000000
114,123,0,115,122,0,5.000000,0,0.000000,3300.000000,-8.000000
116,71,0,115,70,0,5.000000,0,0.000000,3200.000000,16.000000
80,55,0,80,56,0,5.000000,0,0.003028,32.000000,-3.000000
144,119,0,144,120,0,5.000000,0,0.000000,900.000000,-4.000000
70,130,0,69,131,0,5.000000,0,0.000000,700.000000,0.000000
75,69,0,74,69,0,5.000000,1,0.670320,0.000000,2.000000
84,143,0,85,142,0,5.000000,0,0.000000,1800.000000,2.000000
79,98,0,80,98,0,5.000000,0,0.000000,3300.000000,4.000000
87,90,0,87,89,0,5.000000,0,0.000000,3300.000000,6.000000
131,104,0,132,105,0,5.000000,0,0.000000,3300.000000,-2.000000
99,89,0,99,90,0,5.000000,0,0.000000,900.000000,4.000000
95,124,0,95,125,0,5.000000,0,0.000000,1000.000000,0.000000
115,122,0,114,121,0,5.000000,0,0.000000,3300.000000,12.000000
119,143,0,120,144,0,5.000000,0,0.000000,1600.000000,0.000000
113,140,0,113,139,0,5.000000,0,0.000000,3300.000000,2.000000
94,107,0,95,108,0,5.000000,0,0.000000,3300.000000,0.000000
125,120,0,125,119,0,5.000000,0,0.000000,900.000000,-2.000000
60,115,0,60,114,0,5.000000,0,0.000000,800.000000,4.000000
146,123,0,145,123,0,5.000000,0,0.000000,64.000000,15.000000
135,81,0,134,82,0,5.000000,0,0.000000,1800.000000,4.000000
108,150,0,109,149,0,5.000000,0,0.004517,32.000000,-5.000000
91,70,0,92,69,0,5.000000,0,0.000000,3300.000000,0.000000
95,95,0,95,94,0,5.000000,0,0.000000,900.000000,2.000000
109,115,0,110,116,0,5.000000,0,0.000000,800.000000,-2.000000
70,88,0,69,88,0,5.000000,0,0.000000,3300.000000,6.000000
79,109,0,80,108,0,5.000000,0,0.000000,800.000000,2.000000
130,76,0,129,76,0,5.000000,0,0.000000,5800.000000,12.000000
117,59,0,117,60,0,5.000000,0,0.000000,3300.000000,4.000000
90,64,0,89,63,0,5.000000,0,0.000000,2300.000000,0.000000
114,63,0,115,63,0,5.000000,0,0.000000,3300.000000,2.000000
126,135,0,125,134,0,5.000000,0,0.000000,1800.000000,8.000000
95,81,0,94,80,0,5.000000,0,0.000000,1800.000000,2.000000
79,115,0,80,114,0,5.000000,0,0.000000,1600.000000,6.000000
81,59,0,80,60,0,5.000000,0,0.000000,800.000000,8.000000
129,86,0,130,86,0,5.000000,0,0.000000,6600.000000,-2.000000
84,71,0,84,70,0,5.000000,0,0.135335,0.000000,10.000000
66,67,0,65,66,0,5.000000,0,0.000000,96.000000,11.000000
109,108,0,110,107,0,5.000000,0,0.000000,9900.000000,-2.000000
139,137,0,140,136,0,5.000000,0,0.000275,32.000000,9.000000
64,132,0,65,132,0,5.000000,0,0.003028,32.000000,-3.000000
125,147,0,124,148,0,5.000000,0,0.003028,32.000000,-3.000000
120,125,0,119,125,0,5.000000,0,0.000000,900.000000,2.000000
58,95,0,57,94,0,5.000000,0,0.000000,3300.000000,0.000000
89,83,0,90,83,0,5.000000,0,0.000000,3300.000000,2.000000
81,105,0,81,104,0,5.000000,0,0.000000,1600.000000,2.000000
66,124,0,67,125,0,5.000000,0,0.000000,3300.000000,-2.000000
147,109,0,147,110,0,5.000000,0,0.000000,1600.000000,-6.000000
76,144,0,76,143,0,5.000000,1,1.000000,0.000000,-5.000000
78,60,0,78,59,0,5.000000,0,0.000912,32.000000,3.000000
74,71,0,75,72,0,5.000000,0,0.000000,800.000000,-4.000000
100,147,0,99,147,0,5.000000,0,0.000000,1600.000000,-4.000000
124,81,0,125,81,0,5.000000,0,0.000000,1800.000000,-4.000000
87,119,0,88,120,0,5.000000,0,0.135335,0.000000,10.000000
108,139,0,107,140,0,5.000000,0,0.000000,3300.000000,2.000000
80,116,0,79,117,0,5.000000,0,0.000000,1600.000000,2.000000
142,120,0,143,119,0,5.000000,0,0.000000,1800.000000,8.000000
60,126,0,59,125,0,5.000000,0,0.000410,32.000000,7.000000
54,123,0,55,122,0,5.000000,0,0.000003,64.000000,-1.000000
104,58,0,105,59,0,5.000000,0,0.000000,1800.000000,8.000000
81,65,0,81,64,0,5.000000,0,0.000000,1600.000000,4.000000
133,105,0,134,105,0,5.000000,0,0.000000,2400.000000,6.000000
75,70,0,74,70,0,5.000000,0,0.201897,0.000000,8.000000
114,139,0,113,140,0,5.000000,0,0.000000,2300.000000,2.000000
109,147,0,110,147,0,5.000000,0,0.000000,4950.000000,0.000000
142,89,0,143,90,0,5.000000,0,0.000000,1800.000000,0.000000
119,137,0,120,138,0,5.000000,0,0.000000,1800.000000,2.000000
94,62,0,95,62,0,5.000000,0,0.000000,3300.000000,2.000000
120,94,0,119,94,0,5.000000,1,0.449329,0.000000,4.000000
111,149,0,112,149,0,5.000000,0,0.006738,32.000000,-7.000000
95,75,0,94,76,0,5.000000,0,0.000000,900.000000,0.000000
55,91,0,54,90,0,5.000000,1,0.548812,0.000000,3.000000
64,88,0,65,87,0,5.000000,0,0.000000,3300.000000,6.000000
131,140,0,130,139,0,5.000000,0,0.001360,32.000000,1.000000
134,68,0,135,68,0,5.000000,0,0.000000,5800.000000,-2.000000
99,79,0,100,79,0,5.000000,0,0.000000,2300.000000,4.000000
114,115,0,115,116,0,5.000000,0,0.301194,0.000000,6.000000
85,70,0,84,69,0,5.000000,0,0.000000,2400.000000,-2.000000
120,136,0,119,135,0,5.000000,0,0.000000,1800.000000,2.000000
84,61,0,85,60,0,5.000000,0,0.000000,1600.000000,-2.000000
84,78,0,85,78,0,5.000000,0,0.000000,1600.000000,2.000000
135,113,0,134,112,0,5.000000,0,0.000000,1600.000000,-8.000000
73,131,0,74,130,0,5.000000,0,0.000000,9900.000000,10.000000
110,126,0,109,127,0,5.000000,0,0.000000,800.000000,6.000000
115,137,0,114,137,0,5.000000,0,0.000000,1800.000000,2.000000
132,65,0,131,64,0,5.000000,0,0.001360,32.000000,1.000000
107,79,0,108,80,0,5.000000,0,0.000000,3300.000000,0.000000
108,85,0,108,84,0,5.000000,0,0.000000,900.000000,4.000000
87,140,0,86,139,0,5.000000,0,0.000000,1800.000000,2.000000
60,99,0,59,100,0,5.000000,0,0.301194,0.000000,6.000000
125,100,0,124,101,0,5.000000,0,0.000000,800.000000,2.000000
89,100,0,90,101,0,5.000000,0,0.000000,2400.000000,-2.000000
85,83,0,84,82,0,5.000000,0,0.000000,1600.000000,2.000000
124,144,0,125,144,0,5.000000,0,0.000000,6654.000000,3.000000
69,64,0,68,65,0,5.000000,0,0.000000,96.000000,-9.000000
145,120,0,145,119,0,5.000000,0,0.000000,900.000000,6.000000
64,72,0,65,71,0,5.000000,0,0.001360,32.000000,1.000000
91,55,0,91,54,0,5.000000,1,0.367879,0.000000,5.000000
110,79,0,109,79,0,5.000000,0,0.000000,3900.000000,6.000000
129,108,0,130,109,0,5.000000,0,0.000000,3300.000000,-2.000000
85,60,0,86,59,0,5.000000,0,0.000000,4200.000000,4.000000
110,58,0,109,58,0,5.000000,0,0.000000,3300.000000,14.000000
139,109,0,140,110,0,5.000000,0,0.000000,1600.000000,4.000000
149,99,0,148,100,0,5.000000,0,0.000000,1682.000000,1.000000
108,129,0,109,130,0,5.000000,0,0.000000,3300.000000,2.000000
92,120,0,91,119,0,5.000000,0,0.000000,1800.000000,2.000000
101,135,0,101,134,0,5.000000,0,0.000000,800.000000,0.000000
99,55,0,98,56,0,5.000000,0,0.000000,1768.000000,5.000000
125,80,0,124,81,0,5.000000,0,0.000000,900.000000,8.000000
64,84,0,65,85,0,5.000000,0,0.000000,3100.000000,2.000000
115,143,0,114,143,0,5.000000,0,0.000000,1600.000000,2.000000
95,108,0,94,109,0,5.000000,0,0.000000,3300.000000,4.000000
118,144,0,117,145,0,5.000000,0,0.000000,1600.000000,-8.000000
95,137,0,94,138,0,5.000000,0,0.000000,3300.000000,0.000000
129,109,0,130,109,0,5.000000,0,0.000000,1000.000000,-2.000000
100,64,0,101,65,0,5.000000,1,0.670320,0.000000,2.000000
104,142,0,105,143,0,5.000000,0,0.000000,1600.000000,2.000000
94,68,0,95,67,0,5.000000,0,0.000000,3300.000000,4.000000
69,74,0,70,74,0,5.000000,0,0.000000,2600.000000,4.000000
59,120,0,60,120,0,5.000000,0,0.000000,900.000000,4.000000
95,128,0,94,127,0,5.000000,0,0.000000,800.000000,0.000000
85,128,0,84,128,0,5.000000,0,0.000000,3300.000000,0.000000
113,104,0,114,105,0,5.000000,0,0.000000,1800.000000,-2.000000
74,72,0,75,72,0,5.000000,0,0.000000,6600.000000,-4.000000
54,86,0,55,87,0,5.000000,0,0.000003,64.000000,-1.000000
94,59,0,93,60,0,5.000000,0,0.000000,900.000000,8.000000
136,89,0,135,90,0,5.000000,0,0.000000,1600.000000,4.000000
84,102,0,85,102,0,5.000000,0,0.000000,1600.000000,6.000000
147,115,0,146,114,0,5.000000,0,0.000000,3300.000000,6.000000
65,97,0,64,97,0,5.000000,0,0.000000,1600.000000,-2.000000
113,110,0,112,109,0,5.000000,1,1.000000,0.000000,-2.000000
148,114,0,149,113,0,5.000000,0,0.000000,1618.000000,-5.000000
120,120,0,119,121,0,5.000000,0,0.000000,6700.000000,0.000000
92,125,0,91,124,0,5.000000,0,0.000000,3300.000000,6.000000
79,94,0,79,95,0,5.000000,0,0.000000,800.000000,6.000000
74,100,0,74,99,0,5.000000,1,1.000000,-900.000000,4.000000
85,80,0,84,80,0,5.000000,0,0.000000,800.000000,2.000000
96,59,0,95,60,0,5.000000,0,0.000000,3300.000000,-4.000000
87,69,0,86,70,0,5.000000,0,0.000000,1600.000000,6.000000
111,129,0,110,130,0,5.000000,0,0.000000,3300.000000,2.000000
130,77,0,129,77,0,5.000000,0,0.000000,3300.000000,12.000000
118,110,0,118,109,0,5.000000,0,0.000000,1800.000000,4.000000
139,124,0,140,124,0,5.000000,0,0.000000,900.000000,-12.000000
120,128,0,119,127,0,5.000000,0,0.000000,1800.000000,2.000000
109,82,0,110,81,0,5.000000,0,0.000000,1800.000000,6.000000
125,121,0,124,121,0,5.000000,0,0.000000,3300.000000,-4.000000
149,100,0,150,100,0,5.000000,1,1.000000,-32.000000,1.000000
64,86,0,65,86,0,5.000000,0,0.000000,3300.000000,6.000000
96,105,0,97,104,0,5.000000,0,0.000000,800.000000,-2.000000
89,70,0,90,70,0,5.000000,0,0.000000,800.000000,0.000000
84,128,0,85,129,0,5.000000,0,0.000000,3300.000000,4.000000
105,101,0,104,100,0,5.000000,0,0.000000,1800.000000,0.000000
64,82,0,65,82,0,5.000000,0,0.000000,3300.000000,4.000000
103,126,0,104,125,0,5.000000,0,0.000000,9900.000000,6.000000
65,101,0,66,100,0,5.000000,1,1.000000,0.000000,-10.000000
133,64,0,133,65,0,5.000000,0,0.001360,32.000000,1.000000
97,74,0,96,75,0,5.000000,0,0.000000,1800.000000,4.000000
115,65,0,115,64,0,5.000000,0,0.000000,800.000000,2.000000
88,60,0,87,59,0,5.000000,0,0.449329,0.000000,4.000000
109,134,0,110,133,0,5.000000,0,0.000000,7200.000000,-2.000000
55,102,0,55,101,0,5.000000,0,0.165299,0.000000,9.000000
95,130,0,96,129,0,5.000000,0,0.000000,7500.000000,-2.000000
98,119,0,97,120,0,5.000000,0,0.000000,1600.000000,2.000000
91,124,0,92,125,0,5.000000,0,0.000000,3300.000000,-2.000000
105,68,0,104,69,0,5.000000,0,0.000000,1600.000000,4.000000
89,79,0,90,79,0,5.000000,0,0.000000,2600.000000,0.000000
140,100,0,139,99,0,5.000000,0,0.000000,800.000000,6.000000
64,104,0,63,105,0,5.000000,0,0.000000,800.000000,-4.000000
60,128,0,59,129,0,5.000000,0,0.246597,0.000000,7.000000
102,150,0,101,149,0,5.000000,0,0.000912,32.000000,3.000000
139,104,0,139,105,0,5.000000,0,0.000000,800.000000,2.000000
132,109,0,133,110,0,5.000000,0,0.000000,3300.000000,4.000000
115,95,0,114,95,0,5.000000,1,1.000000,-600.000000,4.000000
95,83,0,94,82,0,5.000000,0,0.000000,1800.000000,2.000000
70,87,0,69,88,0,5.000000,0,0.000000,3300.000000,6.000000
136,80,0,137,79,0,5.000000,0,0.000000,1800.000000,0.000000
76,145,0,76,144,0,5.000000,0,0.000005,64.000000,-3.000000
69,120,0,68,119,0,5.000000,0,0.000000,2600.000000,2.000000
79,124,0,79,125,0,5.000000,0,0.000000,700.000000,4.000000
84,132,0,85,131,0,5.000000,0,0.000000,1800.000000,-4.000000
75,69,0,76,68,0,5.000000,1,1.000000,0.000000,-2.000000
145,80,0,144,81,0,5.000000,0,0.000000,2550.000000,8.000000
145,106,0,144,107,0,5.000000,0,0.000000,6600.000000,-4.000000
120,99,0,121,100,0,5.000000,0,0.000000,800.000000,-2.000000
115,105,0,114,105,0,5.000000,0,0.000000,900.000000,0.000000
109,55,0,110,54,0,5.000000,1,1.000000,-1682.000000,-1.000000
70,103,0,69,104,0,5.000000,0,0.000000,1800.000000,2.000000
86,129,0,86,130,0,5.000000,0,0.000000,3300.000000,-6.000000
76,70,0,75,69,0,5.000000,0,0.000000,1600.000000,6.000000
71,64,0,71,65,0,5.000000,0,0.000002,64.000000,1.000000
87,134,0,86,135,0,5.000000,0,0.000000,1800.000000,8.000000
135,86,0,134,85,0,5.000000,0,0.000000,1600.000000,2.000000
65,135,0,65,136,0,5.000000,0,0.000005,64.000000,-3.000000
128,94,0,128,95,0,5.000000,0,0.000000,1600.000000,2.000000
85,143,0,84,143,0,5.000000,0,0.000000,1800.000000,2.000000
95,136,0,94,135,0,5.000000,0,0.000000,3200.000000,8.000000
122,60,0,121,59,0,5.000000,0,0.000000,3300.000000,-4.000000
108,59,0,108,60,0,5.000000,0,0.000000,3300.000000,-4.000000
85,57,0,84,57,0,5.000000,0,0.000000,3300.000000,-2.000000
99,85,0,98,86,0,5.000000,1,1.000000,0.000000,-4.000000
59,78,0,60,79,0,5.000000,0,0.003028,32.000000,-3.000000
64,66,0,65,67,0,5.000000,0,0.000000,96.000000,-9.000000
100,144,0,100,145,0,5.000000,0,0.000000,800.000000,4.000000
119,120,0,119,121,0,5.000000,0,0.000000,100.000000,-4.000000
117,125,0,117,124,0,5.000000,0,0.000000,1800.000000,-2.000000
62,114,0,61,115,0,5.000000,0,0.000000,1600.000000,0.000000
90,149,0,89,148,0,5.000000,1,1.000000,-64.000000,-1.000000
107,144,0,107,145,0,5.000000,0,0.000000,3300.000000,-4.000000
111,134,0,112,135,0,5.000000,0,0.000000,900.000000,4.000000
76,70,0,76,69,0,5.000000,0,0.000000,1600.000000,6.000000
65,73,0,64,74,0,5.000000,0,0.001360,32.000000,1.000000
114,79,0,114,80,0,5.000000,0,0.000000,900.000000,8.000000
147,105,0,148,104,0,5.000000,0,0.000000,1600.000000,-2.000000
130,65,0,130,64,0,5.000000,1,1.000000,-4886.000000,1.000000
100,65,0,99,65,0,5.000000,0,0.000000,1600.000000,2.000000
75,132,0,74,131,0,5.000000,0,0.000000,3300.000000,0.000000
101,84,0,102,85,0,5.000000,1,0.301194,0.000000,6.000000
95,140,0,96,139,0,5.000000,0,0.000000,800.000000,4.000000
105,91,0,104,90,0,5.000000,0,0.000000,1800.000000,-2.000000
124,117,0,125,116,0,5.000000,0,0.000000,3300.000000,0.000000
94,80,0,95,80,0,5.000000,0,0.000000,900.000000,2.000000
138,138,0,139,139,0,5.000000,0,0.000000,64.000000,9.000000
67,94,0,67,95,0,5.000000,0,0.000000,1600.000000,2.000000
112,134,0,113,135,0,5.000000,0,0.000000,3300.000000,4.000000
123,125,0,124,124,0,5.000000,0,0.000000,3600.000000,6.000000
64,96,0,65,95,0,5.000000,0,0.000000,1600.000000,6.000000
131,139,0,132,140,0,5.000000,0,0.001360,32.000000,1.000000
110,104,0,110,105,0,5.000000,0,0.000000,900.000000,0.000000
150,105,0,149,104,0,5.000000,0,0.000000,1632.000000,-1.000000
121,150,0,122,149,0,5.000000,0,0.000005,64.000000,-3.000000
108,109,0,107,110,0,5.000000,0,0.000000,1600.000000,2.000000
148,89,0,147,88,0,5.000000,0,0.000000,1568.000000,-7.000000
142,115,0,142,114,0,5.000000,0,0.000000,3300.000000,4.000000
90,96,0,89,95,0,5.000000,0,0.000000,3300.000000,-2.000000
80,135,0,79,134,0,5.000000,0,0.000000,3100.000000,0.000000
128,59,0,127,60,0,5.000000,0,0.001360,32.000000,1.000000
70,140,0,69,139,0,5.000000,0,0.000000,1714.000000,-3.000000
87,130,0,88,129,0,5.000000,0,0.135335,0.000000,10.000000
119,100,0,120,100,0,5.000000,0,0.449329,0.000000,4.000000
110,130,0,109,131,0,5.000000,0,0.000000,1000.000000,6.000000
130,106,0,129,106,0,5.000000,0,0.000000,3300.000000,6.000000
99,100,0,98,100,0,5.000000,0,0.000000,600.000000,-4.000000
109,85,0,108,85,0,5.000000,0,0.000000,1500.000000,-6.000000
69,100,0,69,99,0,5.000000,0,0.000000,2300.000000,4.000000
121,95,0,122,94,0,5.000000,0,0.000000,3200.000000,-4.000000
100,125,0,101,124,0,5.000000,0,0.000000,2300.000000,4.000000
114,68,0,115,67,0,5.000000,0,0.000000,800.000000,4.000000
144,122,0,144,123,0,5.000000,1,1.000000,-1736.000000,7.000000
80,72,0,79,71,0,5.000000,0,0.000000,3300.000000,2.000000
99,116,0,100,117,0,5.000000,1,1.000000,0.000000,0.000000
124,133,0,125,132,0,5.000000,0,0.135335,0.000000,10.000000
98,134,0,97,135,0,5.000000,0,0.000000,1600.000000,2.000000
65,120,0,64,120,0,5.000000,0,0.000000,1000.000000,2.000000
85,113,0,86,113,0,5.000000,0,0.000000,1700.000000,-12.000000
141,127,0,142,126,0,5.000000,1,1.000000,-1554.000000,13.000000
110,134,0,111,134,0,5.000000,0,0.000000,600.000000,-2.000000
105,144,0,106,145,0,5.000000,0,0.000000,6700.000000,-4.000000
105,109,0,105,110,0,5.000000,0,0.000000,800.000000,2.000000
114,75,0,113,74,0,5.000000,0,0.000000,800.000000,6.000000
90,113,0,89,113,0,5.000000,0,0.000000,3300.000000,-10.000000
80,128,0,79,127,0,5.000000,0,0.000000,3300.000000,2.000000
103,95,0,103,94,0,5.000000,0,0.000000,1800.000000,2.000000
74,128,0,75,129,0,5.000000,0,0.000000,1600.000000,-4.000000
95,140,0,94,140,0,5.000000,0,0.000000,2600.000000,-4.000000
95,92,0,94,92,0,5.000000,0,0.000000,3300.000000,0.000000
144,95,0,145,95,0,5.000000,0,0.000000,900.000000,-8.000000
