change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,LengthConstraint,Volume,Connectivity
19,15,0,18,14,0,5,0,0.00117345,8.000000,7.739030,18.000000,0.000000
26,25,0,27,25,0,5,0,1,-8.000000,-7.291403,-2.000000,1.000000
20,6,0,20,7,0,5,0,0.0290986,8.000000,-8.314672,18.000000,0.000000
30,29,0,31,28,0,5,0,1,-8.000000,-8.095712,-2.000000,1.000000
16,20,0,15,21,0,5,0,1,-8.000000,-5.270707,-14.000000,1.000000
16,23,0,17,23,0,5,0,1,0.000000,-0.826835,-14.000000,1.000000
17,15,0,18,16,0,5,0,0.00113254,8.000000,7.916456,18.000000,0.000000
31,31,0,30,31,0,5,0,0.098118,16.000000,-2.392079,-2.000000,1.000000
15,23,0,15,24,0,5,1,1,-8.000000,-0.516346,-14.000000,0.000000
18,18,0,19,19,0,5,0,1,-8.000000,-6.725377,-10.000000,1.000000
17,15,0,18,14,0,5,0,0.00239391,8.000000,8.174144,14.000000,0.000000
20,10,0,19,9,0,5,0,0.000413242,24.000000,0.957382,14.000000,1.000000
15,26,0,16,26,0,5,0,0.0416621,8.000000,-6.109183,14.000000,0.000000
17,17,0,18,18,0,5,0,0.0113245,0.000000,8.403934,14.000000,0.000000
18,18,0,17,17,0,5,0,1,-8.000000,-6.725377,-10.000000,1.000000
24,25,0,25,25,0,5,0,0.0265322,8.000000,4.146973,6.000000,0.000000
27,27,0,27,26,0,5,0,1,0.000000,-10.155496,-2.000000,1.000000
32,32,0,33,31,0,5,0,0.0297617,16.000000,3.572657,-2.000000,1.000000
19,7,0,20,6,0,5,0,0.0623443,16.000000,7.875417,-10.000000,1.000000
32,31,0,33,31,0,5,0,0.291287,8.000000,0.167238,-2.000000,0.000000
18,11,0,17,11,0,5,0,1,-16.000000,-2.992774,-10.000000,1.000000
20,7,0,21,7,0,5,1,1,0.000000,8.428017,-10.000000,0.000000
16,27,0,15,27,0,5,0,0.785265,-8.000000,15.208668,-6.000000,0.000000
18,12,0,17,13,0,5,0,1,-16.000000,-4.945335,-6.000000,1.000000
19,12,0,18,12,0,5,0,0.00963998,8.000000,5.209180,10.000000,0.000000
17,16,0,18,15,0,5,0,0.00348163,8.000000,10.301268,10.000000,0.000000
18,13,0,17,13,0,5,0,1,-16.000000,-6.509718,-6.000000,1.000000
29,29,0,29,28,0,5,0,1,0.000000,-9.133036,-2.000000,1.000000
18,11,0,17,12,0,5,0,1,-16.000000,-2.920487,-6.000000,1.000000
17,22,0,16,23,0,5,0,0.0117389,8.000000,4.224225,10.000000,0.000000
17,21,0,16,21,0,5,0,0.00785326,8.000000,6.234135,10.000000,0.000000
17,14,0,18,13,0,5,0,0.00464837,8.000000,8.856197,10.000000,0.000000
29,32,0,30,32,0,5,0,0.000973457,24.000000,4.673284,6.000000,0.000000
27,28,0,26,29,0,5,0,1,0.000000,-10.403463,-2.000000,1.000000
18,9,0,17,10,0,5,0,1,0.000000,2.764610,-6.000000,1.000000
17,25,0,18,25,0,5,0,0.246733,8.000000,4.997245,-6.000000,0.000000
17,13,0,18,13,0,5,0,0.00609883,8.000000,7.498291,10.000000,0.000000
29,30,0,28,29,0,5,0,0.0559955,0.000000,8.412424,6.000000,0.000000
26,24,0,25,25,0,5,0,0.0188572,8.000000,5.854307,6.000000,0.000000
15,25,0,16,26,0,5,0,0.0645068,8.000000,-4.295076,10.000000,0.000000
30,32,0,30,33,0,5,1,1,-8.000000,-2.122919,-2.000000,0.000000
19,5,0,19,6,0,5,0,0.0180733,24.000000,-13.933407,10.000000,0.000000
17,24,0,18,25,0,5,1,1,0.000000,1.456265,-6.000000,0.000000
21,8,0,20,8,0,5,0,0.00752988,24.000000,-5.555618,6.000000,0.000000
25,23,0,25,24,0,5,0,0.0891609,8.000000,2.086564,2.000000,0.000000
24,23,0,23,24,0,5,0,0.528131,0.000000,1.192058,2.000000,1.000000
25,25,0,24,26,0,5,0,1,0.000000,-6.218739,2.000000,1.000000
31,32,0,30,31,0,5,0,0.10746,8.000000,1.153191,2.000000,0.000000
25,27,0,26,27,0,5,0,0.00392811,16.000000,9.697983,2.000000,0.000000
17,24,0,17,25,0,5,0,0.403029,0.000000,-1.456265,6.000000,0.000000
17,22,0,16,22,0,5,0,0.0279221,8.000000,3.891686,6.000000,0.000000
30,31,0,30,30,0,5,0,0.269642,0.000000,4.553304,2.000000,0.000000
18,14,0,17,14,0,5,0,1,-16.000000,-8.344955,-2.000000,1.000000
31,30,0,30,31,0,5,0,1,0.000000,-4.385849,2.000000,1.000000
23,23,0,24,22,0,5,0,0.276343,0.000000,4.430562,2.000000,1.000000
21,20,0,22,21,0,5,1,1,16.000000,-19.531642,2.000000,0.000000
16,19,0,15,20,0,5,0,1,-8.000000,-8.128617,-2.000000,1.000000
33,34,0,32,34,0,5,0,0.0795117,16.000000,-9.340747,6.000000,0.000000
15,22,0,16,22,0,5,0,0.032094,8.000000,3.195424,6.000000,0.000000
30,29,0,29,30,0,5,0,1,-8.000000,-5.491215,-2.000000,1.000000
26,23,0,25,24,0,5,0,0.00106021,24.000000,4.246425,6.000000,1.000000
31,34,0,30,34,0,5,1,1,-8.000000,7.110839,-2.000000,0.000000
28,27,0,27,28,0,5,0,0.0190113,8.000000,9.813601,2.000000,0.000000
30,29,0,31,29,0,5,0,1,-8.000000,-5.838211,2.000000,1.000000
18,13,0,17,13,0,5,0,1,-16.000000,-7.215625,-2.000000,1.000000
21,22,0,22,23,0,5,0,0.363051,-8.000000,11.066060,2.000000,0.000000
26,24,0,25,24,0,5,0,0.0335277,8.000000,6.976919,2.000000,0.000000
32,34,0,33,34,0,5,1,0.952459,-16.000000,14.243542,2.000000,0.000000
17,9,0,18,8,0,5,0,0.0716643,8.000000,-0.821185,6.000000,0.000000
24,23,0,23,24,0,5,0,0.484088,0.000000,-2.372555,6.000000,1.000000
23,24,0,24,23,0,5,0,0.164723,8.000000,3.017441,-2.000000,0.000000
28,29,0,27,30,0,5,0,1,-8.000000,-9.199129,6.000000,1.000000
24,23,0,23,24,0,5,0,0.484088,0.000000,-2.372555,6.000000,1.000000
16,19,0,15,19,0,5,0,1,-8.000000,-8.128617,-2.000000,1.000000
16,21,0,17,20,0,5,0,1,-16.000000,-5.246780,-2.000000,1.000000
18,18,0,19,17,0,5,0,1,-8.000000,-9.112111,-2.000000,1.000000
16,19,0,15,18,0,5,0,1,-8.000000,-8.128617,-2.000000,1.000000
26,27,0,27,26,0,5,0,1,-8.000000,-10.960003,6.000000,1.000000
33,33,0,33,32,0,5,1,1,8.000000,-14.014795,-2.000000,0.000000
18,19,0,17,19,0,5,0,0.00899424,8.000000,9.555854,6.000000,0.000000
18,16,0,19,16,0,5,0,1,-16.000000,-9.448161,-2.000000,1.000000
18,27,0,17,27,0,5,0,0.0975053,16.000000,-10.360756,6.000000,0.000000
26,25,0,27,26,0,5,0,1,-8.000000,-7.588126,2.000000,1.000000
20,9,0,19,8,0,5,0,0.091648,8.000000,-2.051001,6.000000,0.000000
17,14,0,18,15,0,5,0,0.00882549,8.000000,9.650556,6.000000,0.000000
16,21,0,17,22,0,5,0,1,-16.000000,-5.246780,-2.000000,1.000000
28,29,0,27,29,0,5,0,1,-8.000000,-7.920189,2.000000,1.000000
27,26,0,26,25,0,5,1,0.0964892,0.000000,9.691620,2.000000,0.000000
23,24,0,24,24,0,5,0,0.0411249,8.000000,1.955703,6.000000,0.000000
33,33,0,34,32,0,5,1,0.29583,-8.000000,16.089845,-2.000000,0.000000
18,28,0,17,27,0,5,0,0.0370034,24.000000,-13.516279,6.000000,1.000000
18,15,0,19,16,0,5,0,1,-16.000000,-9.081090,-2.000000,1.000000
16,27,0,16,28,0,5,1,0.209554,-8.000000,17.813870,-2.000000,0.000000
21,20,0,21,19,0,5,0,0.0727459,-16.000000,27.103914,2.000000,0.000000
25,25,0,26,24,0,5,0,1,0.000000,-9.049771,2.000000,1.000000
19,18,0,18,17,0,5,0,0.00196739,16.000000,13.155239,2.000000,0.000000
16,24,0,17,24,0,5,0,0.874229,-8.000000,6.672065,2.000000,1.000000
27,28,0,26,29,0,5,0,1,0.000000,-11.574930,2.000000,1.000000
17,18,0,16,18,0,5,0,1,0.000000,-11.686839,2.000000,1.000000
17,13,0,18,13,0,5,0,0.0144073,8.000000,11.200109,2.000000,0.000000
17,13,0,18,13,0,5,0,0.0144073,8.000000,11.200109,2.000000,0.000000
18,17,0,17,17,0,5,0,1,-8.000000,-12.513419,2.000000,1.000000
16,24,0,17,23,0,5,0,0.874229,-8.000000,6.672065,2.000000,1.000000
18,16,0,19,17,0,5,0,1,-16.000000,-12.682494,2.000000,1.000000
32,31,0,32,30,0,5,0,0.0363451,8.000000,6.573478,2.000000,0.000000
33,33,0,32,32,0,5,1,1,8.000000,-16.089845,2.000000,0.000000
17,23,0,16,23,0,5,0,0.139041,8.000000,-0.135084,2.000000,0.000000
25,26,0,26,25,0,5,0,0.0504919,0.000000,8.929710,6.000000,0.000000
28,25,0,27,26,0,5,0,0.000309283,24.000000,10.406264,6.000000,1.000000
27,30,0,28,29,0,5,0,0.00039756,24.000000,9.150818,6.000000,1.000000
16,23,0,17,22,0,5,0,1,-16.000000,1.735692,2.000000,1.000000
15,27,0,16,26,0,5,0,0.221627,24.000000,-18.466193,2.000000,1.000000
21,23,0,21,22,0,5,0,0.0405224,16.000000,-5.970499,6.000000,0.000000
30,30,0,29,31,0,5,0,1,0.000000,-4.376462,-2.000000,1.000000
15,19,0,16,19,0,5,0,0.00317309,16.000000,10.765247,2.000000,0.000000
31,30,0,30,31,0,5,0,1,0.000000,-2.261508,-2.000000,1.000000
18,28,0,17,27,0,5,0,0.378028,24.000000,-21.136060,2.000000,1.000000
15,20,0,16,19,0,5,0,0.0247205,8.000000,8.500616,2.000000,0.000000
18,16,0,19,16,0,5,0,1,-16.000000,-12.682494,2.000000,1.000000
17,20,0,17,19,0,5,0,0.106318,0.000000,9.206615,2.000000,0.000000
18,17,0,19,17,0,5,0,1,-8.000000,-12.513419,2.000000,1.000000
21,22,0,20,22,0,5,1,0.596097,-8.000000,12.586761,-2.000000,0.000000
21,20,0,21,19,0,5,0,0.0289995,-16.000000,31.702389,2.000000,0.000000
18,18,0,18,19,0,5,0,1,-8.000000,-11.826441,2.000000,1.000000
22,22,0,21,22,0,5,0,0.0560135,0.000000,12.410815,2.000000,1.000000
21,22,0,21,21,0,5,1,1,8.000000,-12.586761,2.000000,0.000000
32,30,0,31,30,0,5,0,0.0565251,8.000000,0.365355,6.000000,0.000000
15,22,0,16,21,0,5,0,0.0829632,8.000000,2.446791,2.000000,0.000000
18,13,0,19,14,0,5,0,1,-16.000000,-10.057605,2.000000,1.000000
20,20,0,21,20,0,5,1,0.514513,16.000000,-18.677324,6.000000,0.000000
17,17,0,18,16,0,5,0,0.0428085,0.000000,13.755089,2.000000,0.000000
15,25,0,16,25,0,5,0,0.906608,8.000000,-9.509775,2.000000,0.000000
15,22,0,16,23,0,5,0,0.0829632,8.000000,2.446791,2.000000,0.000000
18,17,0,19,18,0,5,0,1,-8.000000,-12.513419,2.000000,1.000000
26,28,0,27,28,0,5,0,0.00539604,8.000000,8.110451,10.000000,0.000000
25,28,0,26,27,0,5,0,0.000221748,24.000000,8.069834,10.000000,1.000000
18,10,0,17,9,0,5,0,1,-8.000000,-2.105686,2.000000,1.000000
17,16,0,18,17,0,5,0,0.00814639,8.000000,14.050901,2.000000,0.000000
29,29,0,29,28,0,5,0,1,0.000000,-5.266130,-6.000000,1.000000
16,23,0,15,23,0,5,0,1,-16.000000,1.735692,2.000000,1.000000
20,9,0,19,8,0,5,0,0.202092,8.000000,-2.004843,2.000000,0.000000
18,8,0,17,7,0,5,0,0.0334443,8.000000,6.989366,2.000000,0.000000
26,24,0,25,25,0,5,0,0.00774938,8.000000,6.300712,10.000000,0.000000
32,30,0,31,31,0,5,0,0.0277314,8.000000,-0.074047,10.000000,0.000000
23,22,0,23,21,0,5,0,1,0.000000,1.681305,-6.000000,1.000000
31,29,0,30,30,0,5,0,0.0142436,8.000000,3.257236,10.000000,0.000000
19,8,0,20,7,0,5,0,0.00577158,16.000000,7.774051,2.000000,1.000000
16,26,0,15,25,0,5,0,0.0131712,0.000000,19.648615,2.000000,0.000000
17,26,0,18,25,0,5,0,0.0163791,0.000000,18.558740,2.000000,1.000000
19,14,0,18,15,0,5,0,0.0113757,8.000000,12.381373,2.000000,0.000000
20,20,0,19,19,0,5,1,1,-16.000000,18.677324,-6.000000,0.000000
16,21,0,15,21,0,5,0,1,-16.000000,-5.611431,2.000000,1.000000
28,28,0,29,27,0,5,0,1,0.000000,-9.381806,-2.000000,1.000000
19,6,0,20,7,0,5,0,0.2366,-16.000000,21.206921,2.000000,0.000000
15,20,0,16,19,0,5,0,0.0247205,8.000000,8.500616,2.000000,0.000000
18,9,0,17,8,0,5,0,0.449085,0.000000,2.002718,2.000000,1.000000
29,31,0,30,30,0,5,0,0.000984074,24.000000,4.619049,6.000000,1.000000
24,22,0,23,22,0,5,0,0.0699314,8.000000,-0.698800,6.000000,0.000000
26,28,0,27,28,0,5,0,0.00718128,8.000000,10.681385,6.000000,0.000000
25,25,0,24,25,0,5,0,1,0.000000,-7.166648,-2.000000,1.000000
23,21,0,22,21,0,5,0,0.212712,8.000000,-6.260921,6.000000,0.000000
15,20,0,16,20,0,5,0,0.0247205,8.000000,8.500616,2.000000,0.000000
23,24,0,24,24,0,5,0,0.0411249,8.000000,1.955703,6.000000,0.000000
20,7,0,19,6,0,5,1,1,0.000000,-10.387251,2.000000,0.000000
25,25,0,24,26,0,5,0,1,0.000000,-7.166648,-2.000000,1.000000
17,19,0,18,19,0,5,0,1,0.000000,-8.474189,-2.000000,1.000000
17,10,0,18,11,0,5,0,0.0279658,8.000000,3.883866,6.000000,0.000000
18,11,0,19,11,0,5,0,1,-16.000000,-5.547960,-2.000000,1.000000
17,14,0,18,15,0,5,0,0.00623594,8.000000,11.387130,6.000000,0.000000
18,17,0,17,16,0,5,0,1,-8.000000,-10.507758,-2.000000,1.000000
31,31,0,30,32,0,5,0,0.276823,8.000000,0.421879,-2.000000,1.000000
16,19,0,16,18,0,5,0,1,-8.000000,-8.257274,-2.000000,1.000000
17,13,0,18,14,0,5,0,0.00787448,8.000000,10.220639,6.000000,0.000000
21,21,0,20,21,0,5,0,0.0428068,0.000000,17.755295,-2.000000,1.000000
17,15,0,18,14,0,5,0,0.00547779,8.000000,12.035263,6.000000,0.000000
18,7,0,17,8,0,5,0,0.25563,0.000000,8.820115,-2.000000,0.000000
25,23,0,24,24,0,5,0,0.027452,8.000000,3.976582,6.000000,0.000000
20,20,0,21,20,0,5,0,0.514513,16.000000,-18.677324,6.000000,0.000000
23,25,0,24,24,0,5,0,0.00107272,24.000000,4.187809,6.000000,1.000000
18,24,0,17,25,0,5,0,0.00515439,24.000000,-3.660465,6.000000,1.000000
16,27,0,17,27,0,5,1,1,8.000000,-15.657508,6.000000,0.000000
16,22,0,17,22,0,5,0,1,-16.000000,-2.059925,-6.000000,1.000000
17,25,0,18,24,0,5,1,1,0.000000,5.902482,-6.000000,0.000000
21,20,0,20,19,0,5,0,0.322747,-16.000000,23.654439,-2.000000,0.000000
30,30,0,29,30,0,5,0,1,0.000000,-4.376462,-2.000000,1.000000
17,27,0,17,28,0,5,0,0.143151,-8.000000,19.719270,-2.000000,0.000000
21,23,0,22,22,0,5,0,0.0405224,16.000000,-5.970499,6.000000,0.000000
15,24,0,16,25,0,5,0,0.131774,8.000000,-3.866667,6.000000,0.000000
21,21,0,20,21,0,5,0,0.0428068,0.000000,17.755295,-2.000000,1.000000
33,30,0,32,31,0,5,0,0.00384398,24.000000,-2.193763,6.000000,1.000000
26,28,0,26,27,0,5,0,0.00718128,8.000000,10.681385,6.000000,0.000000
22,20,0,21,21,0,5,1,0.730117,8.000000,-12.427244,6.000000,0.000000
18,14,0,17,15,0,5,0,1,-16.000000,-8.423057,-2.000000,1.000000
24,24,0,23,24,0,5,0,1,0.000000,-3.911994,-6.000000,1.000000
18,16,0,19,16,0,5,0,1,-16.000000,-9.053440,-2.000000,1.000000
23,22,0,24,21,0,5,0,1,0.000000,2.316444,-6.000000,1.000000
27,28,0,27,29,0,5,0,1,0.000000,-7.925428,-6.000000,1.000000
15,21,0,16,22,0,5,0,0.0272837,8.000000,4.007333,6.000000,0.000000
18,12,0,19,11,0,5,0,1,-16.000000,-6.362909,-2.000000,1.000000
19,18,0,18,18,0,5,0,0.0017417,16.000000,9.764471,6.000000,0.000000
16,21,0,15,22,0,5,0,1,-16.000000,-3.878397,-2.000000,1.000000
17,27,0,18,27,0,5,1,0.143151,-8.000000,19.719270,-2.000000,0.000000
17,18,0,16,17,0,5,0,1,0.000000,-10.905556,2.000000,1.000000
25,26,0,25,25,0,5,0,0.0280469,0.000000,7.869387,10.000000,0.000000
16,20,0,15,19,0,5,0,1,-8.000000,-6.628066,2.000000,1.000000
21,20,0,20,20,0,5,1,0.581347,-8.000000,16.712038,-6.000000,0.000000
27,24,0,26,25,0,5,0,0.000403694,24.000000,9.074261,6.000000,1.000000
20,8,0,21,8,0,5,0,0.230722,0.000000,5.332714,2.000000,0.000000
17,19,0,17,20,0,5,0,1,0.000000,-9.273342,2.000000,1.000000
25,24,0,26,24,0,5,0,1,0.000000,-5.715973,-2.000000,1.000000
18,11,0,19,10,0,5,0,1,-16.000000,-7.102026,2.000000,1.000000
22,24,0,23,23,0,5,0,0.00282163,24.000000,-0.647802,6.000000,1.000000
33,34,0,32,33,0,5,0,0.267982,16.000000,-15.415823,6.000000,0.000000
18,6,0,19,7,0,5,1,1,8.000000,-10.698158,2.000000,0.000000
25,26,0,25,25,0,5,0,0.0474688,0.000000,9.238414,6.000000,0.000000
19,6,0,19,5,0,5,1,0.147235,0.000000,11.578623,-2.000000,0.000000
15,20,0,16,20,0,5,0,0.0346074,8.000000,6.818443,2.000000,0.000000
27,29,0,28,28,0,5,0,0.00753214,8.000000,10.442880,6.000000,0.000000
18,15,0,17,14,0,5,0,1,-16.000000,-12.669827,2.000000,1.000000
20,7,0,21,8,0,5,0,0.3613,-8.000000,11.090228,2.000000,0.000000
31,34,0,31,33,0,5,1,0.0744816,16.000000,-9.013987,6.000000,0.000000
30,34,0,31,33,0,5,0,0.0126348,16.000000,-4.143481,10.000000,0.000000
30,32,0,31,31,0,5,0,0.0224613,8.000000,0.979801,10.000000,0.000000
16,20,0,15,20,0,5,0,1,-8.000000,-6.705510,2.000000,1.000000
19,9,0,19,10,0,5,0,0.134261,8.000000,0.039860,2.000000,0.000000
30,34,0,31,34,0,5,0,0.0126348,16.000000,-4.143481,10.000000,0.000000
31,34,0,30,34,0,5,1,1,-16.000000,9.013987,-6.000000,0.000000
21,7,0,20,8,0,5,0,0.15267,16.000000,-8.602607,2.000000,0.000000
18,9,0,17,9,0,5,0,0.755454,0.000000,-0.597816,2.000000,1.000000
17,10,0,18,11,0,5,0,0.0472674,8.000000,5.259674,2.000000,0.000000
27,25,0,26,26,0,5,0,0.00798827,8.000000,10.148904,6.000000,0.000000
18,11,0,17,11,0,5,0,1,-16.000000,-7.137358,2.000000,1.000000
20,7,0,21,8,0,5,0,0.3613,-8.000000,11.090228,2.000000,0.000000
27,26,0,28,26,0,5,1,1,0.000000,-10.126594,-2.000000,0.000000
15,21,0,16,21,0,5,0,0.0643945,8.000000,3.713633,2.000000,0.000000
15,19,0,16,19,0,5,0,0.00414533,16.000000,9.428869,2.000000,0.000000
15,25,0,16,24,0,5,1,1,8.000000,-12.336555,2.000000,0.000000
21,23,0,22,22,0,5,0,0.0841658,16.000000,-5.625168,2.000000,0.000000
19,8,0,20,9,0,5,0,0.00480107,24.000000,4.694585,-2.000000,0.000000
17,18,0,17,17,0,5,0,1,0.000000,-9.484584,-2.000000,1.000000
18,7,0,19,6,0,5,0,0.267112,0.000000,8.600436,-2.000000,1.000000
29,28,0,30,29,0,5,0,0.108307,0.000000,9.113917,2.000000,0.000000
18,25,0,17,26,0,5,0,0.00971723,24.000000,-6.830724,6.000000,1.000000
15,20,0,16,19,0,5,0,0.0161173,8.000000,6.639304,6.000000,0.000000
15,25,0,14,25,0,5,0,0.626685,-8.000000,12.336555,-2.000000,0.000000
16,20,0,15,19,0,5,0,1,-8.000000,-6.388984,-2.000000,1.000000
33,32,0,33,31,0,5,0,0.0884315,0.000000,10.127638,2.000000,0.000000
17,12,0,18,11,0,5,0,0.0113258,8.000000,8.403347,6.000000,0.000000
17,19,0,18,19,0,5,0,1,0.000000,-8.325915,-2.000000,1.000000
19,14,0,18,14,0,5,0,0.00693615,8.000000,10.855045,6.000000,0.000000
25,23,0,24,23,0,5,0,0.0630976,8.000000,3.815366,2.000000,0.000000
18,18,0,19,19,0,5,0,1,-8.000000,-9.631632,-2.000000,1.000000
16,27,0,17,27,0,5,0,0.263042,-16.000000,24.677210,-2.000000,0.000000
30,31,0,31,30,0,5,1,0.384894,0.000000,2.773932,2.000000,0.000000
19,15,0,18,15,0,5,0,0.005905,8.000000,11.659775,6.000000,0.000000
17,22,0,16,22,0,5,0,0.0378389,8.000000,2.372091,6.000000,0.000000
20,7,0,21,8,0,5,1,0.945571,-8.000000,10.279833,-2.000000,0.000000
21,20,0,22,20,0,5,1,1,8.000000,-15.657724,6.000000,0.000000
18,15,0,17,15,0,5,0,1,-16.000000,-12.103806,2.000000,1.000000
30,30,0,29,30,0,5,0,1,8.000000,-3.322438,-6.000000,1.000000
26,25,0,27,25,0,5,0,1,-8.000000,-6.223670,-6.000000,1.000000
15,27,0,16,27,0,5,1,0.994402,16.000000,-17.971933,2.000000,0.000000
19,14,0,18,14,0,5,0,0.0100411,8.000000,9.005342,6.000000,0.000000
17,21,0,16,21,0,5,0,0.0182563,8.000000,6.016234,6.000000,0.000000
17,15,0,18,16,0,5,0,0.00784402,8.000000,10.240017,6.000000,0.000000
31,29,0,30,30,0,5,0,0.0128959,8.000000,3.754237,10.000000,0.000000
30,29,0,31,29,0,5,0,1,-8.000000,-4.605111,-6.000000,1.000000
19,11,0,18,11,0,5,0,0.0296886,8.000000,3.584953,6.000000,0.000000
27,24,0,26,25,0,5,0,0.000283641,24.000000,6.839005,10.000000,1.000000
18,14,0,17,13,0,5,0,1,-16.000000,-8.038060,-2.000000,1.000000
18,8,0,17,9,0,5,1,0.0940427,8.000000,5.820033,-2.000000,0.000000
17,13,0,18,12,0,5,0,0.0243181,8.000000,8.582665,2.000000,0.000000
18,16,0,19,16,0,5,0,1,-16.000000,-10.387466,2.000000,1.000000
18,6,0,18,5,0,5,1,0.272218,-16.000000,20.505755,2.000000,0.000000
19,12,0,18,13,0,5,0,0.0960041,8.000000,5.716824,-2.000000,0.000000
28,27,0,27,28,0,5,0,0.00551222,8.000000,8.003936,10.000000,0.000000
15,20,0,16,21,0,5,0,0.0288244,8.000000,11.732662,-2.000000,0.000000
23,21,0,22,22,0,5,1,0.282315,0.000000,-3.676349,10.000000,0.000000
34,32,0,33,32,0,5,0,0.0100934,16.000000,-7.020644,14.000000,0.000000
15,20,0,16,21,0,5,0,0.0288244,8.000000,11.732662,-2.000000,0.000000
17,8,0,18,7,0,5,0,0.424587,16.000000,-9.716813,-2.000000,1.000000
29,28,0,30,29,0,5,0,0.0178975,0.000000,6.115469,14.000000,0.000000
16,21,0,17,20,0,5,0,1,-16.000000,-9.020501,6.000000,1.000000
32,29,0,31,30,0,5,0,0.000355075,24.000000,1.715906,14.000000,1.000000
18,12,0,17,12,0,5,0,1,-16.000000,-5.720587,6.000000,1.000000
22,21,0,23,20,0,5,0,0.0178241,24.000000,6.136020,-10.000000,0.000000
