change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Volume,Connectivity
32,81,0,33,82,0,100,0,0.467666,32,44,1
53,20,0,52,20,0,100,1,1,-64,4,0
90,68,0,91,69,0,100,0,1,-64,14,1
74,59,0,73,60,0,100,0,0.527292,80,-16,1
58,89,0,59,89,0,100,1,0.477114,64,10,0
33,40,0,32,39,0,100,1,0.904837,6,4,0
25,56,0,26,55,0,100,0,0.980199,-26,28,1
60,71,0,61,70,0,100,1,1,4,-40,0
59,58,0,59,59,0,100,1,1,0,-32,0
64,45,0,65,45,0,100,1,0.697676,48,-12,0
91,69,0,91,68,0,100,1,0.582748,64,-10,0
21,34,0,22,35,0,100,1,0.904837,2,8,0
39,47,0,40,48,0,100,1,1,0,0,0
17,35,0,17,34,0,100,1,0.83527,0,18,0
66,31,0,65,32,0,100,0,0.71177,6,28,2
36,83,0,36,84,0,100,1,0.606531,64,-14,0
53,88,0,52,87,0,100,1,1,-80,12,0
56,91,0,56,90,0,100,1,0.606531,64,-14,0
78,29,0,77,30,0,100,1,0.923116,24,-16,0
45,23,0,46,24,0,100,1,1,-4,-36,0
80,29,0,81,29,0,100,1,0.786628,0,24,0
27,19,0,26,18,0,100,1,1,-64,-6,0
35,77,0,36,77,0,100,1,1,-32,-28,0
63,64,0,63,65,0,100,0,0.697676,44,-8,0
29,53,0,30,52,0,100,1,1,0,0,0
70,89,0,70,88,0,100,1,0.582748,64,-10,0
89,49,0,88,50,0,100,1,0.718924,43,-10,0
51,60,0,52,61,0,100,1,1,-22,12,0
66,55,0,67,56,0,100,1,0.818731,0,20,0
55,39,0,56,40,0,100,1,1,-22,-12,0
26,45,0,26,44,0,100,1,0.88692,8,4,0
56,45,0,55,45,0,100,1,1,-22,8,0
24,34,0,23,35,0,100,0,0.83527,2,16,1
45,86,0,44,85,0,100,1,0.802519,-6,28,0
33,80,0,34,81,0,100,1,0.960789,0,4,0
84,38,0,85,38,0,100,1,1,2,-20,0
60,87,0,60,86,0,100,0,0.594521,4,48,0
65,59,0,65,60,0,100,1,0.88692,48,-36,0
40,40,0,41,40,0,100,0,0.980199,6,-4,1
70,84,0,69,85,0,100,1,0.786628,32,-8,0
55,85,0,54,85,0,100,1,1,-16,16,0
49,89,0,48,88,0,100,1,1,1,-30,0
34,69,0,34,68,0,100,0,0.852144,0,16,0
70,68,0,69,67,0,100,0,0.71177,46,-12,2
68,85,0,69,85,0,100,1,0.740818,22,8,0
45,35,0,45,34,0,100,1,0.88692,40,-28,0
60,20,0,59,21,0,100,0,1,2,-16,2
79,48,0,80,47,0,100,0,0.786628,48,-24,1
89,42,0,90,42,0,100,1,0.477114,64,10,0
79,43,0,78,44,0,100,0,0.506617,48,20,2
55,88,0,54,87,0,100,0,0.414783,64,24,2
30,60,0,29,59,0,100,1,0.755784,24,4,0
61,23,0,61,24,0,100,0,0.582748,66,-12,0
67,34,0,68,35,0,100,0,0.67032,4,36,0
89,60,0,90,61,0,100,1,0.718924,31,2,0
38,85,0,39,86,0,100,0,0.657047,46,-4,2
69,34,0,69,35,0,100,0,0.683861,2,36,0
48,16,0,47,16,0,100,1,1,-96,-6,0
54,34,0,54,35,0,100,1,1,6,-28,0
63,59,0,62,59,0,100,0,1,-12,-20,1
37,77,0,37,78,0,100,0,0.278037,96,32,0
65,86,0,64,85,0,100,0,1,8,-12,2
85,45,0,86,46,0,100,1,1,6,-12,0
61,44,0,61,45,0,100,0,0.786628,16,8,0
64,27,0,64,26,0,100,1,0.923116,4,4,0
45,24,0,44,25,0,100,1,0.755784,0,28,0
50,67,0,49,66,0,100,1,0.980199,22,-20,0
59,54,0,59,55,0,100,1,1,-32,32,0
20,73,0,19,73,0,100,1,1,-1,-10,0
48,78,0,49,79,0,100,1,1,-8,0,0
54,33,0,55,33,0,100,1,0.802519,42,-20,0
17,43,0,18,44,0,100,1,0.852144,44,-28,0
26,60,0,27,59,0,100,1,0.960789,-4,8,0
74,62,0,75,62,0,100,1,1,-22,8,0
76,47,0,75,48,0,100,1,0.582748,22,32,0
21,41,0,21,40,0,100,1,1,-22,-36,0
25,54,0,25,55,0,100,1,0.755784,0,28,0
32,33,0,31,34,0,100,0,0.88692,8,4,0
37,14,0,38,13,0,100,1,1,-32,14,0
45,64,0,44,64,0,100,1,0.67032,0,40,0
25,63,0,24,64,0,100,1,0.818731,4,16,0
91,69,0,92,70,0,100,1,1,-64,10,0
75,45,0,74,44,0,100,0,0.904837,-18,28,1
24,68,0,25,69,0,100,0,0.67032,0,40,0
20,31,0,19,30,0,100,1,0.904837,0,10,0
49,44,0,50,45,0,100,0,0.818731,32,-12,2
84,74,0,83,75,0,100,1,1,22,-38,0
65,68,0,65,69,0,100,1,0.923116,0,8,0
76,85,0,77,85,0,100,1,1,-32,-2,0
30,32,0,29,31,0,100,0,1,22,-28,2
46,34,0,46,35,0,100,1,0.559898,66,-8,0
38,61,0,39,60,0,100,0,0.571209,64,-8,2
54,88,0,54,87,0,100,1,0.923116,-16,24,0
56,70,0,55,69,0,100,0,0.644036,16,28,1
19,69,0,20,68,0,100,1,0.923116,0,8,0
36,49,0,35,50,0,100,0,1,-14,-8,1
26,61,0,27,60,0,100,1,0.786628,4,20,0
23,49,0,24,50,0,100,1,1,-24,-28,0
58,35,0,59,36,0,100,1,1,-32,20,0
54,56,0,55,56,0,100,1,0.771052,-22,48,0
66,34,0,66,35,0,100,1,0.697676,0,36,0
45,88,0,44,87,0,100,1,1,-20,2,0
31,30,0,31,31,0,100,1,0.88692,-8,20,0
29,63,0,30,63,0,100,1,0.786628,16,8,0
40,24,0,40,25,0,100,1,0.960789,0,4,0
89,39,0,89,38,0,100,1,0.980199,0,2,0
24,25,0,23,24,0,100,0,0.481909,63,10,1
17,70,0,18,69,0,100,1,1,-64,14,0
29,41,0,30,42,0,100,1,1,0,-12,0
89,65,0,89,64,0,100,1,0.726149,22,10,0
61,72,0,60,73,0,100,1,1,-12,-32,0
69,30,0,70,29,0,100,0,0.771052,6,20,1
25,69,0,24,70,0,100,1,1,18,-28,0
54,39,0,53,38,0,100,0,1,4,-28,2
49,63,0,48,62,0,100,1,0.786628,-4,28,0
45,53,0,44,52,0,100,0,0.67032,48,-8,1
21,54,0,20,55,0,100,1,0.960789,48,-44,0
80,82,0,80,83,0,100,1,1,-64,2,0
63,84,0,62,84,0,100,1,0.644036,-4,48,0
41,19,0,40,18,0,100,1,1,0,-12,0
67,50,0,67,51,0,100,1,0.83527,22,-4,0
80,25,0,81,25,0,100,1,1,-104,2,0
35,67,0,34,67,0,100,0,1,2,-4,1
60,44,0,61,43,0,100,1,1,-16,0,0
53,40,0,53,39,0,100,1,0.71177,2,32,0
39,78,0,39,77,0,100,0,0.83527,6,12,1
65,21,0,64,20,0,100,0,0.755784,44,-16,2
65,14,0,64,13,0,100,1,1,-22,10,0
47,19,0,48,20,0,100,0,0.697676,44,-8,2
54,65,0,55,64,0,100,1,0.726149,44,-12,0
53,77,0,54,78,0,100,1,1,8,-8,0
65,30,0,66,29,0,100,1,1,4,-24,0
86,55,0,85,55,0,100,0,0.697676,8,28,1
62,17,0,63,18,0,100,0,0.375311,66,32,1
61,61,0,60,60,0,100,0,0.786628,44,-20,2
63,50,0,64,49,0,100,1,0.852144,0,16,0
56,70,0,55,71,0,100,1,1,-38,28,0
75,48,0,76,49,0,100,1,0.88692,44,-32,0
15,49,0,15,50,0,100,0,0.726149,32,0,0
63,35,0,62,36,0,100,1,1,20,-36,0
32,30,0,31,29,0,100,1,0.852144,-12,28,0
84,59,0,85,58,0,100,0,0.740818,34,-4,2
44,85,0,43,84,0,100,1,1,-16,12,0
86,40,0,86,39,0,100,1,0.88692,0,12,0
56,63,0,57,64,0,100,0,0.582748,66,-12,1
74,38,0,74,39,0,100,1,0.571209,44,12,0
38,75,0,38,76,0,100,1,1,-64,-28,0
24,19,0,25,20,0,100,0,0.360595,96,6,1
74,75,0,75,75,0,100,1,1,8,-32,0
80,67,0,79,67,0,100,1,1,0,-8,0
71,20,0,70,19,0,100,1,0.657047,32,10,0
65,69,0,66,70,0,100,1,1,-18,-8,0
41,69,0,40,70,0,100,1,1,-22,-20,0
62,31,0,61,30,0,100,1,1,8,-24,0
80,49,0,81,49,0,100,0,1,36,-52,1
25,85,0,24,85,0,100,1,1,-64,18,0
64,45,0,63,46,0,100,1,1,-48,20,0
90,58,0,91,58,0,100,1,0.941765,0,6,0
75,21,0,76,22,0,100,1,1,-22,4,0
19,62,0,20,63,0,100,1,1,4,-4,0
60,73,0,60,72,0,100,0,0.683861,2,36,1
38,26,0,37,26,0,100,1,1,-62,0,0
41,31,0,40,31,0,100,0,0.486752,44,28,0
19,66,0,18,65,0,100,0,0.631284,14,32,2
50,55,0,50,56,0,100,1,0.923116,56,-48,0
61,68,0,61,69,0,100,0,0.697676,44,-8,0
33,80,0,34,79,0,100,1,1,0,-4,0
74,80,0,74,79,0,100,1,0.571209,8,48,0
51,45,0,51,46,0,100,1,1,-48,-4,0
69,35,0,70,35,0,100,1,0.923116,40,-32,0
83,70,0,83,69,0,100,1,0.88692,8,4,0
55,69,0,56,70,0,100,1,1,-26,12,0
40,38,0,41,37,0,100,1,0.697676,-8,44,0
58,89,0,58,88,0,100,1,1,-64,-18,0
79,21,0,80,21,0,100,1,1,-32,10,0
55,30,0,54,29,0,100,0,0.755784,-16,44,1
34,44,0,34,45,0,100,0,0.786628,32,-8,1
54,74,0,53,75,0,100,1,1,-18,4,0
71,80,0,71,81,0,100,1,1,22,-48,0
60,68,0,59,69,0,100,0,0.786628,32,-8,0
57,64,0,58,63,0,100,1,0.818731,0,20,0
70,60,0,69,61,0,100,0,0.697676,32,4,1
44,75,0,45,74,0,100,0,0.548812,52,8,1
44,51,0,45,51,0,100,0,0.449329,64,16,0
34,73,0,35,73,0,100,0,0.644036,0,44,0
23,40,0,23,41,0,100,1,1,-4,-12,0
91,43,0,90,43,0,100,0,0.606531,64,-14,0
62,18,0,63,18,0,100,1,0.467666,44,32,0
43,46,0,42,45,0,100,0,0.582748,10,44,2
31,73,0,32,74,0,100,0,1,-2,-44,2
56,46,0,55,46,0,100,0,0.631284,22,24,0
16,46,0,16,45,0,100,1,0.631284,22,24,0
80,35,0,79,35,0,100,0,0.726149,32,0,1
20,26,0,19,25,0,100,1,0.657047,32,10,0
64,45,0,65,44,0,100,0,1,18,-40,1
73,49,0,72,49,0,100,1,1,0,0,0
26,81,0,25,82,0,100,0,0.440432,60,22,1
69,87,0,70,86,0,100,0,0.332871,96,14,0
48,43,0,49,44,0,100,0,0.313486,96,20,1
46,79,0,45,80,0,100,0,0.740818,10,20,1
45,52,0,44,51,0,100,1,0.786628,32,-8,0
25,44,0,24,44,0,100,1,1,18,-20,0
16,69,0,15,69,0,100,1,0.83527,0,18,0
63,37,0,64,38,0,100,0,0.278037,96,32,1
50,83,0,51,82,0,100,1,1,-22,-4,0
36,29,0,37,30,0,100,0,0.477114,62,12,1
43,68,0,42,69,0,100,0,0.431711,64,20,2
60,16,0,59,17,0,100,0,0.618783,48,0,1
63,49,0,64,50,0,100,0,0.467666,96,-20,1
45,78,0,45,77,0,100,1,0.923116,8,0,0
85,76,0,84,77,0,100,0,0.740818,64,-34,1
55,82,0,54,81,0,100,1,1,4,-12,0
25,64,0,25,65,0,100,1,0.594521,0,52,0
68,78,0,67,79,0,100,0,0.313486,80,36,2
44,47,0,45,48,0,100,1,0.740818,22,8,0
63,84,0,62,85,0,100,1,1,4,-48,0
86,45,0,87,45,0,100,1,1,-6,-4,0
29,71,0,30,72,0,100,0,1,6,-44,1
58,25,0,59,24,0,100,0,0.644036,64,-20,1
44,76,0,45,75,0,100,0,0.88692,12,0,1
30,63,0,29,64,0,100,1,0.414783,44,44,0
20,72,0,19,72,0,100,1,0.657047,0,42,0
23,56,0,22,55,0,100,0,0.467666,32,44,0
79,77,0,80,76,0,100,0,0.755784,32,-4,2
33,61,0,34,61,0,100,0,0.571209,24,32,1
34,60,0,35,59,0,100,1,0.818731,0,20,0
21,40,0,20,40,0,100,1,0.697676,4,32,0
64,50,0,63,49,0,100,1,1,-32,28,0
37,59,0,38,60,0,100,1,1,-22,12,0
81,34,0,82,35,0,100,1,0.786628,-24,48,0
50,55,0,49,56,0,100,1,1,-52,28,0
44,68,0,44,67,0,100,0,0.644036,8,36,1
19,67,0,20,67,0,100,1,0.548812,32,28,0
51,49,0,50,50,0,100,0,0.644036,0,44,0
61,47,0,61,48,0,100,1,1,-64,20,0
16,63,0,16,64,0,100,0,0.794534,55,-32,0
33,80,0,33,81,0,100,1,0.960789,0,4,0
81,63,0,80,64,0,100,0,0.631284,22,24,0
52,39,0,53,40,0,100,1,0.644036,4,40,0
45,56,0,44,56,0,100,1,1,4,-12,0
36,56,0,35,55,0,100,0,0.755784,44,-16,2
42,19,0,43,18,0,100,1,1,-22,-4,0
48,66,0,48,65,0,100,1,1,8,-32,0
29,60,0,28,59,0,100,1,1,-44,-4,0
75,44,0,75,45,0,100,0,1,10,-16,1
73,60,0,74,61,0,100,1,0.88692,-4,16,0
49,57,0,49,56,0,100,1,0.904837,-22,32,0
21,27,0,20,28,0,100,0,0.869358,10,4,2
58,75,0,59,74,0,100,0,0.88692,4,8,1
25,35,0,24,34,0,100,0,1,4,-8,1
82,24,0,83,25,0,100,1,1,-32,-2,0
44,15,0,45,16,0,100,1,1,-16,-8,0
73,59,0,74,60,0,100,1,1,-4,-4,0
29,30,0,28,31,0,100,1,1,32,-36,0
19,40,0,20,39,0,100,0,1,12,-24,1
55,60,0,54,60,0,100,1,1,6,-8,0
76,21,0,76,20,0,100,1,0.718924,33,0,0
49,70,0,50,69,0,100,1,1,-16,4,0
29,58,0,30,59,0,100,0,1,-2,-24,1
86,40,0,85,41,0,100,1,1,0,-12,0
63,84,0,62,84,0,100,1,0.644036,-4,48,0
65,44,0,66,45,0,100,1,0.606531,26,24,0
56,64,0,56,65,0,100,1,0.802519,38,-16,0
47,85,0,48,84,0,100,0,0.697676,0,36,0
54,36,0,55,37,0,100,0,0.486752,40,32,2
67,34,0,66,34,0,100,1,0.67032,0,40,0
41,48,0,41,49,0,100,1,0.423162,66,20,0
75,43,0,76,44,0,100,1,1,-44,40,0
89,62,0,88,62,0,100,1,1,-32,14,0
46,53,0,46,54,0,100,0,0.582748,50,4,1
86,54,0,85,53,0,100,1,1,-24,4,0
65,23,0,64,24,0,100,1,0.941765,22,-16,0
69,57,0,70,56,0,100,0,0.755784,64,-36,2
16,42,0,17,43,0,100,0,0.852144,44,-28,2
82,79,0,83,80,0,100,1,0.683861,0,38,0
54,80,0,55,79,0,100,1,1,0,-8,0
23,48,0,24,48,0,100,1,0.537944,26,36,0
29,31,0,30,30,0,100,0,0.818731,-16,36,1
21,35,0,20,34,0,100,0,1,6,-16,1
55,52,0,55,53,0,100,0,1,-22,-32,1
19,63,0,20,62,0,100,1,0.960789,0,4,0
35,19,0,36,18,0,100,1,0.923116,22,-14,0
68,84,0,69,83,0,100,0,0.506617,64,4,2
60,25,0,59,25,0,100,1,0.786628,0,24,0
77,63,0,76,64,0,100,0,0.496585,66,4,1
77,54,0,76,54,0,100,1,1,-44,24,0
20,80,0,21,80,0,100,1,1,-96,-6,0
58,51,0,59,50,0,100,0,0.367879,96,4,1
36,25,0,35,24,0,100,1,1,0,0,0
31,54,0,31,55,0,100,1,1,6,-16,0
73,22,0,74,21,0,100,1,0.644036,44,0,0
36,43,0,35,44,0,100,0,0.367879,64,36,2
29,61,0,30,60,0,100,1,1,-22,4,0
31,73,0,31,72,0,100,0,1,-2,-44,2
19,74,0,20,74,0,100,1,0.496585,64,6,0
56,30,0,56,31,0,100,1,1,0,-40,0
40,21,0,39,22,0,100,0,0.726149,44,-12,0
79,83,0,79,84,0,100,1,1,-32,-2,0
53,85,0,54,86,0,100,1,1,-22,8,0
33,29,0,32,28,0,100,1,1,-4,-24,0
35,34,0,36,35,0,100,1,0.960789,24,-20,0
50,67,0,50,68,0,100,1,1,-22,12,0
30,54,0,31,55,0,100,1,1,-2,-16,0
27,49,0,28,50,0,100,1,1,4,-8,0
34,55,0,33,55,0,100,0,0.869358,2,12,1
44,45,0,43,46,0,100,1,1,-18,-12,0
39,21,0,40,22,0,100,1,1,-20,20,0
24,76,0,25,77,0,100,1,0.771052,22,4,0
65,56,0,64,55,0,100,1,0.852144,32,-16,0
84,74,0,83,73,0,100,1,0.644036,0,44,0
74,30,0,74,29,0,100,0,0.818731,8,12,1
67,60,0,66,61,0,100,1,0.923116,32,-24,0
38,18,0,39,19,0,100,0,0.67032,12,28,1
63,25,0,62,24,0,100,1,0.683861,18,20,0
44,25,0,43,24,0,100,1,0.980199,2,0,0
82,23,0,81,24,0,100,0,0.375311,96,2,1
45,38,0,46,38,0,100,1,1,0,-32,0
25,46,0,26,45,0,100,0,0.88692,8,4,2
22,74,0,21,74,0,100,1,0.740818,-22,52,0
59,82,0,60,82,0,100,1,0.852144,8,8,0
79,61,0,79,60,0,100,1,0.852144,0,16,0
76,68,0,75,67,0,100,1,0.431711,64,20,0
81,68,0,80,67,0,100,0,0.71177,42,-8,1
35,23,0,34,24,0,100,0,0.852144,0,16,0
56,15,0,55,14,0,100,0,1,-32,22,1
34,71,0,33,72,0,100,1,1,22,-36,0
79,58,0,78,58,0,100,1,1,-16,-4,0
64,16,0,65,16,0,100,1,0.537944,22,40,0
45,36,0,46,36,0,100,1,1,-2,-24,0
77,84,0,77,85,0,100,1,0.71177,32,2,0
57,79,0,56,80,0,100,1,0.786628,-4,28,0
91,44,0,90,43,0,100,1,1,4,-10,0
56,30,0,55,29,0,100,1,0.67032,0,40,0
19,61,0,19,62,0,100,1,0.852144,4,12,0
44,85,0,45,85,0,100,1,0.960789,16,-12,0
84,68,0,85,68,0,100,1,1,4,-16,0
65,55,0,64,56,0,100,1,1,-16,-4,0
29,69,0,29,70,0,100,1,1,6,-8,0
39,62,0,38,61,0,100,1,0.960789,-4,8,0
64,52,0,65,53,0,100,1,0.71177,22,12,0
87,55,0,86,54,0,100,0,0.71177,22,12,0
76,29,0,77,30,0,100,1,0.818731,28,-8,0
21,54,0,20,53,0,100,1,1,-48,44,0
36,84,0,35,85,0,100,1,1,-20,10,0
57,34,0,56,34,0,100,1,0.755784,0,28,0
31,75,0,32,75,0,100,0,1,4,-24,1
67,86,0,68,85,0,100,0,0.440432,66,16,1
38,42,0,37,43,0,100,0,1,0,-52,2
44,85,0,43,86,0,100,1,1,-16,12,0
75,55,0,74,55,0,100,1,0.923116,-16,24,0
90,59,0,91,58,0,100,1,1,-64,14,0
63,90,0,63,89,0,100,1,0.71177,64,-30,0
26,55,0,26,56,0,100,1,1,-2,0,0
20,30,0,21,29,0,100,1,1,0,-10,0
60,29,0,61,28,0,100,1,1,22,-44,0
72,20,0,71,19,0,100,1,0.83527,0,18,0
48,36,0,47,35,0,100,1,0.657047,42,0,0
37,90,0,37,89,0,100,1,0.631284,32,14,0
83,70,0,83,71,0,100,1,1,-8,4,0
67,70,0,66,69,0,100,1,0.786628,0,24,0
75,79,0,75,80,0,100,1,1,-38,28,0
82,48,0,83,49,0,100,0,0.375311,46,52,1
84,29,0,85,30,0,100,1,0.726149,30,2,0
65,66,0,64,66,0,100,0,0.644036,40,4,0
55,53,0,54,54,0,100,0,1,-42,40,1
44,85,0,44,86,0,100,1,0.960789,16,-12,0
34,26,0,34,25,0,100,1,0.980199,-6,8,0
31,70,0,32,69,0,100,0,0.869358,2,12,0
64,66,0,65,66,0,100,1,0.923116,4,4,0
90,53,0,89,52,0,100,1,0.740818,32,-2,0
65,74,0,64,75,0,100,0,0.537944,-2,64,1
69,49,0,68,48,0,100,1,0.941765,22,-16,0
55,19,0,55,20,0,100,1,1,-20,8,0
29,68,0,29,69,0,100,0,0.923116,8,0,1
33,49,0,34,50,0,100,0,0.594521,44,8,0
51,15,0,50,15,0,100,1,0.802519,16,6,0
61,50,0,62,50,0,100,0,0.755784,-16,44,1
54,88,0,55,87,0,100,1,1,16,-24,0
66,55,0,65,54,0,100,1,1,-32,4,0
30,58,0,31,59,0,100,1,1,-4,-12,0
80,43,0,79,42,0,100,1,1,22,-36,0
80,32,0,79,31,0,100,1,0.755784,-4,32,0
65,70,0,64,69,0,100,0,0.431711,56,28,1
65,87,0,64,87,0,100,0,1,6,-12,1
29,68,0,30,69,0,100,0,1,6,-40,2
59,79,0,60,78,0,100,0,0.398519,36,56,0
45,43,0,44,43,0,100,0,0.67032,-16,56,0
14,43,0,15,43,0,100,0,0.390628,64,30,0
16,64,0,16,63,0,100,1,0.904837,-22,32,0
89,68,0,90,69,0,100,0,1,-32,10,1
41,90,0,42,91,0,100,1,1,-32,-2,0
54,79,0,54,78,0,100,0,1,4,-12,1
76,54,0,77,55,0,100,1,0.923116,32,-24,0
35,56,0,34,55,0,100,1,1,-22,-4,0
34,50,0,33,49,0,100,0,0.852144,16,0,1
49,74,0,49,75,0,100,1,1,-4,4,0
70,44,0,70,45,0,100,1,0.960789,4,0,0
68,85,0,68,86,0,100,1,1,-22,-8,0
69,64,0,68,64,0,100,0,0.83527,-10,28,1
76,64,0,76,63,0,100,1,1,-38,12,0
34,46,0,33,45,0,100,1,1,-32,12,0
72,49,0,72,48,0,100,1,1,0,-4,0
31,34,0,31,33,0,100,1,0.923116,4,4,0
77,43,0,78,44,0,100,0,0.506617,48,20,0
33,69,0,34,70,0,100,0,0.390628,58,36,2
50,90,0,51,90,0,100,0,0.810584,11,10,0
56,41,0,56,40,0,100,1,0.697676,44,-8,0
29,37,0,30,37,0,100,1,0.496585,22,48,0
35,17,0,34,16,0,100,1,0.869358,0,14,0
34,40,0,33,39,0,100,1,0.904837,-30,40,0
24,60,0,23,59,0,100,0,0.818731,56,-36,1
36,80,0,36,79,0,100,1,0.467666,96,-20,0
21,66,0,20,65,0,100,0,0.548812,44,16,0
76,68,0,75,69,0,100,1,1,-64,-24,0
84,38,0,84,39,0,100,1,0.771052,-2,28,0
75,73,0,76,74,0,100,1,1,-4,-24,0
48,49,0,47,49,0,100,0,1,-48,16,1
42,60,0,41,60,0,100,1,0.88692,-8,20,0
69,13,0,68,14,0,100,0,0.29523,96,26,1
19,69,0,20,70,0,100,1,1,-32,-6,0
71,84,0,70,85,0,100,0,0.606531,48,2,0
20,57,0,19,58,0,100,0,0.683861,22,16,2
41,69,0,42,69,0,100,1,0.657047,22,20,0
30,69,0,29,70,0,100,1,0.657047,-2,44,0
56,45,0,56,46,0,100,1,0.980199,22,-20,0
34,24,0,35,25,0,100,1,1,0,-8,0
49,29,0,49,28,0,100,1,0.941765,-2,8,0
80,76,0,79,77,0,100,0,0.852144,0,16,0
41,68,0,41,69,0,100,0,0.496585,42,28,1
73,39,0,73,40,0,100,1,0.818731,0,20,0
15,58,0,14,57,0,100,1,0.683861,28,10,0
68,19,0,69,19,0,100,1,0.960789,-4,8,0
32,86,0,31,85,0,100,0,0.657047,64,-22,0
76,54,0,75,54,0,100,1,0.786628,0,24,0
66,88,0,67,87,0,100,1,1,-32,-6,0
80,85,0,79,84,0,100,0,0.375311,96,2,1
89,58,0,90,57,0,100,1,0.606531,32,18,0
55,19,0,56,18,0,100,1,0.88692,20,-8,0
14,48,0,13,49,0,100,1,0.941765,0,6,0
62,18,0,62,17,0,100,1,1,-44,-44,0
42,48,0,41,49,0,100,0,0.631284,22,24,2
65,31,0,64,30,0,100,1,0.818731,-4,24,0
53,43,0,53,44,0,100,0,0.431711,80,4,0
83,47,0,84,47,0,100,0,0.382893,44,52,0
79,54,0,80,54,0,100,1,0.923116,4,4,0
35,33,0,34,32,0,100,0,0.496585,46,24,2
75,36,0,74,36,0,100,1,1,-20,-16,0
60,54,0,61,55,0,100,1,0.726149,-16,48,0
53,75,0,53,74,0,100,1,0.869358,22,-8,0
59,71,0,60,70,0,100,0,1,6,-32,1
82,31,0,82,30,0,100,1,0.644036,8,36,0
24,56,0,25,57,0,100,0,0.631284,18,28,2
34,23,0,35,23,0,100,0,0.726149,32,0,0
18,61,0,19,62,0,100,1,0.786628,8,16,0
54,80,0,55,80,0,100,0,0.771052,2,24,0
74,39,0,73,40,0,100,0,1,-18,12,1
34,20,0,35,20,0,100,1,1,-11,6,0
21,60,0,20,59,0,100,1,1,6,-16,0
49,27,0,50,28,0,100,1,0.88692,4,8,0
55,59,0,55,60,0,100,0,1,4,-24,1
30,71,0,29,71,0,100,0,0.571209,0,56,0
74,29,0,74,30,0,100,1,0.941765,10,-4,0
82,74,0,83,75,0,100,0,0.83527,66,-48,1
84,70,0,83,69,0,100,1,1,2,-4,0
64,65,0,63,66,0,100,0,0.755784,40,-12,0
18,62,0,18,61,0,100,1,0.852144,0,16,0
62,58,0,63,59,0,100,0,0.423162,66,20,1
69,56,0,68,55,0,100,0,0.67032,28,12,2
29,85,0,30,84,0,100,1,0.657047,64,-22,0
38,15,0,39,15,0,100,1,0.932394,-11,18,0
86,41,0,87,41,0,100,1,0.88692,8,4,0
52,40,0,51,39,0,100,0,0.904837,6,4,1
70,54,0,70,53,0,100,0,0.88692,-12,24,1
67,76,0,66,75,0,100,0,0.256661,64,72,0
66,78,0,65,79,0,100,1,0.527292,32,32,0
40,52,0,40,53,0,100,1,1,-32,12,0
65,84,0,66,83,0,100,1,0.83527,38,-20,0
56,55,0,57,54,0,100,0,0.960789,44,-40,2
74,73,0,75,73,0,100,1,1,2,-16,0
31,28,0,31,27,0,100,1,1,-8,-16,0
40,89,0,41,90,0,100,1,1,-12,2,0
89,54,0,90,54,0,100,0,0.644036,42,2,0
20,76,0,19,75,0,100,1,0.771052,32,-6,0
81,30,0,82,31,0,100,0,0.683861,-6,44,1
30,61,0,29,61,0,100,0,0.71177,22,12,0
61,20,0,60,20,0,100,1,1,-32,28,0
67,20,0,67,19,0,100,1,0.852144,4,12,0
35,32,0,35,31,0,100,1,0.657047,22,20,0
44,34,0,45,35,0,100,1,1,-4,-16,0
40,87,0,39,88,0,100,1,0.786628,0,24,0
57,49,0,56,49,0,100,1,1,0,-12,0
22,29,0,21,30,0,100,0,0.88692,4,8,2
28,64,0,29,63,0,100,0,0.923116,60,-52,1
20,76,0,20,77,0,100,1,1,-32,6,0
44,32,0,43,32,0,100,1,1,0,-20,0
51,18,0,50,17,0,100,0,0.467666,64,12,2
48,61,0,47,62,0,100,1,1,-2,-28,0
85,75,0,84,74,0,100,0,0.444858,75,6,1
25,24,0,24,24,0,100,1,0.726149,44,-12,0
25,37,0,24,38,0,100,0,0.786628,-20,44,1
65,14,0,66,15,0,100,1,0.594521,22,30,0
75,22,0,74,23,0,100,0,0.67032,44,-4,2
24,60,0,25,61,0,100,1,1,0,-36,0
51,50,0,51,49,0,100,1,0.923116,44,-36,0
41,59,0,40,58,0,100,0,0.486752,60,12,2
92,68,0,91,68,0,100,1,0.40657,96,-6,0
84,60,0,85,60,0,100,1,0.818731,0,20,0
61,59,0,61,60,0,100,1,0.423162,66,20,0
51,64,0,51,65,0,100,0,0.818731,0,20,0
40,64,0,41,64,0,100,1,1,-2,-4,0
69,41,0,70,42,0,100,0,0.559898,6,52,2
19,26,0,19,27,0,100,1,0.559898,64,-6,0
57,30,0,57,31,0,100,1,1,32,-40,0
59,66,0,60,65,0,100,1,0.88692,0,12,0
32,74,0,31,73,0,100,0,0.559898,2,56,1
43,64,0,44,65,0,100,1,0.697676,-8,44,0
75,48,0,74,47,0,100,1,1,-44,32,0
22,60,0,23,59,0,100,0,0.941765,42,-36,2
54,38,0,53,37,0,100,1,1,-18,-32,0
48,59,0,49,58,0,100,1,0.726149,-4,36,0
38,64,0,39,65,0,100,1,1,4,-20,0
49,89,0,49,88,0,100,0,0.748264,-11,40,0
