change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,AdhesionFlex,Volume
79,145,0,79,144,0,5,0,2.13421e-07,75.799996,1.000000
130,129,0,129,130,0,5,0,1.74734e-07,75.799996,2.000000
114,85,0,114,84,0,5,0,0.00034224,37.899998,2.000000
119,73,0,120,72,0,5,1,1,-95.799996,10.000000
113,89,0,114,90,0,5,0,1.74734e-07,75.799996,2.000000
134,73,0,135,73,0,5,1,1,-27.200007,12.000000
71,135,0,71,134,0,5,0,1.51226e-13,151.599993,-4.000000
81,144,0,82,145,0,5,0,5.07308e-17,191.599993,-4.000000
84,74,0,83,75,0,5,0,6.46231e-41,482.700006,-20.000000
120,65,0,119,65,0,5,0,7.09064e-15,160.900002,2.000000
95,76,0,94,76,0,5,0,2.60673e-07,75.799996,0.000000
99,109,0,99,110,0,5,0,0.000761668,37.899998,-2.000000
74,111,0,75,110,0,5,0,7.85132e-08,75.799996,6.000000
107,69,0,106,69,0,5,0,0.00018046,65.100006,-22.000000
63,80,0,62,79,0,5,0,2.51271e-16,191.599993,-12.000000
124,114,0,124,115,0,5,0,7.09064e-15,160.900002,2.000000
145,113,0,144,114,0,5,0,1.60185e-43,482.700006,10.000000
81,140,0,81,139,0,5,0,5.2629e-08,75.799996,8.000000
89,85,0,88,86,0,5,0,3.52782e-08,95.799996,-10.000000
113,55,0,112,54,0,5,0,1.01563e-06,61.999998,7.000000
90,103,0,89,102,0,5,0,7.50048e-29,321.800004,2.000000
75,66,0,74,65,0,5,1,0.449329,0.000000,4.000000
118,94,0,117,95,0,5,0,7.56815e-17,191.599993,-6.000000
75,63,0,76,64,0,5,0,0.246597,0.000000,7.000000
56,105,0,56,104,0,5,0,2.42505e-10,113.699995,-3.000000
129,123,0,130,122,0,5,0,1.17128e-07,95.799996,-16.000000
65,82,0,64,81,0,5,0,4.33123e-10,95.799996,12.000000
128,74,0,128,75,0,5,0,0.090718,0.000000,12.000000
110,145,0,111,144,0,5,0,2.47909e-34,386.900010,0.000000
109,60,0,110,61,0,5,1,1,-85.100006,10.000000
84,116,0,85,116,0,5,0,7.50048e-29,321.800004,2.000000
129,69,0,130,70,0,5,0,1.93769e-47,547.800012,-10.000000
124,77,0,125,78,0,5,0,3.88878e-07,75.799996,-2.000000
55,110,0,56,111,0,5,0,4.41873e-10,112.699996,-5.000000
89,137,0,90,137,0,5,0,3.52782e-08,75.799996,10.000000
131,84,0,130,85,0,5,0,3.20037e-09,95.799996,2.000000
119,93,0,120,92,0,5,0,1.06256e-08,95.799996,-4.000000
92,125,0,91,124,0,5,0,1.43802e-09,95.799996,6.000000
89,63,0,90,64,0,5,0,2.14527e-09,95.799996,4.000000
114,72,0,115,71,0,5,0,1.66926e-28,321.800004,-2.000000
118,99,0,118,100,0,5,1,1,-95.799996,18.000000
59,104,0,60,103,0,5,0,1.71274e-07,77.899998,0.000000
116,54,0,115,53,0,5,1,0.548812,0.000000,3.000000
119,75,0,119,76,0,5,1,1,-17.899998,-16.000000
124,55,0,125,55,0,5,1,1,0.000000,-1.000000
134,90,0,135,89,0,5,0,7.50048e-29,321.800004,2.000000
84,70,0,85,69,0,5,0,9.59745e-47,547.800012,-18.000000
88,134,0,89,135,0,5,0,3.88878e-07,75.799996,-2.000000
94,73,0,95,73,0,5,0,1.43802e-09,95.799996,6.000000
95,125,0,94,125,0,5,0,4.87747e-25,283.900006,-4.000000
135,124,0,134,123,0,5,0,1.88799e-06,77.899998,-12.000000
80,115,0,79,114,0,5,0,7.50048e-29,321.800004,2.000000
69,88,0,70,88,0,5,0,0.000103081,37.899998,8.000000
121,135,0,121,134,0,5,0,2.90331e-10,115.799996,-6.000000
147,95,0,147,94,0,5,0,1.89777e-08,78.899997,10.000000
100,57,0,99,57,0,5,0,3.52782e-08,75.799996,10.000000
74,91,0,75,92,0,5,0,1.58515e-08,95.799996,-6.000000
54,107,0,53,108,0,5,1,1,0.000000,-7.000000
145,96,0,144,97,0,5,0,7.12256e-09,75.799996,18.000000
135,100,0,134,101,0,5,0,2.13566e-15,160.900002,8.000000
111,140,0,111,139,0,5,0,1.43802e-09,95.799996,6.000000
73,65,0,74,64,0,5,0,1.51514e-06,61.999998,5.000000
121,106,0,120,105,0,5,0,3.27794e-26,287.399989,6.000000
114,122,0,115,121,0,5,0,6.46144e-10,95.799996,10.000000
113,132,0,114,131,0,5,0,2.97368e-27,287.399989,18.000000
124,58,0,123,59,0,5,1,0.818731,0.000000,1.000000
107,104,0,106,105,0,5,0,7.12256e-09,95.799996,-2.000000
69,85,0,68,84,0,5,0,4.753e-15,160.900002,4.000000
63,94,0,62,95,0,5,0,1.66926e-28,321.800004,-2.000000
82,150,0,83,149,0,5,0,7.50456e-06,61.999998,-3.000000
78,130,0,77,129,0,5,0,3.37018e-29,321.800004,6.000000
95,95,0,96,94,0,5,0,0.000153778,37.899998,6.000000
104,111,0,105,112,0,5,0,7.56815e-17,191.599993,-6.000000
87,65,0,86,64,0,5,0,5.02772e-29,321.800004,4.000000
72,110,0,72,109,0,5,0,7.85132e-08,75.799996,6.000000
144,111,0,144,112,0,5,1,1,-160.900002,26.000000
95,126,0,94,126,0,5,0,1.06256e-08,95.799996,-4.000000
69,96,0,70,95,0,5,0,5.02772e-29,321.800004,4.000000
70,107,0,69,107,0,5,0,1.17128e-07,75.799996,4.000000
124,144,0,123,145,0,5,1,1,-24.100000,6.000000
75,69,0,75,70,0,5,0,1.43158e-15,160.900002,10.000000
147,80,0,146,79,0,5,0,6.80798e-07,61.999998,9.000000
144,117,0,145,116,0,5,0,3.88878e-07,75.799996,-2.000000
99,69,0,100,70,0,5,0,5.81006e-54,612.900017,0.000000
114,150,0,113,149,0,5,0,2.07184e-11,123.999996,-1.000000
135,130,0,136,129,0,5,0,0.008396,17.899998,6.000000
89,119,0,90,118,0,5,0,0.00562801,17.899998,8.000000
148,95,0,147,96,0,5,0,0.000238772,50.699997,-9.000000
61,101,0,60,100,0,5,0,4.89011e-26,287.399989,4.000000
95,75,0,96,74,0,5,0,0.00113628,37.899998,-4.000000
145,107,0,144,107,0,5,0,3.9292e-11,95.799996,24.000000
54,121,0,55,122,0,5,1,0.548812,0.000000,3.000000
123,80,0,122,79,0,5,0,3.52782e-08,75.799996,10.000000
141,125,0,140,124,0,5,0,3.20037e-09,95.799996,2.000000
147,98,0,148,99,0,5,0,0.110803,0.000000,11.000000
101,69,0,101,70,0,5,0,7.50048e-29,321.800004,2.000000
125,84,0,124,85,0,5,0,2.38935e-12,135.799996,-2.000000
96,54,0,97,55,0,5,1,0.548812,0.000000,3.000000
114,119,0,114,120,0,5,0,1.0578e-14,160.900002,0.000000
72,84,0,72,85,0,5,0,1.43802e-09,95.799996,6.000000
95,100,0,95,99,0,5,1,1,-226.000008,6.000000
80,67,0,81,66,0,5,0,1.24692e-08,123.000004,-32.000000
125,110,0,124,109,0,5,0,3.94742e-36,417.600000,-10.000000
100,64,0,99,63,0,5,0,2.64604e-36,417.600000,-8.000000
90,89,0,89,88,0,5,0,1.51432e-29,341.800004,-10.000000
120,144,0,120,145,0,5,1,1,-291.100013,10.000000
83,65,0,84,64,0,5,0,4.31182e-16,160.900002,16.000000
96,84,0,95,85,0,5,0,1.74734e-07,75.799996,2.000000
65,84,0,66,83,0,5,0,2.27359e-16,188.100009,-8.000000
80,115,0,79,115,0,5,0,1.57805e-14,160.900002,-2.000000
99,138,0,100,137,0,5,0,4.33123e-10,95.799996,12.000000
99,90,0,100,89,0,5,0,3.88878e-07,75.799996,-2.000000
130,136,0,129,137,0,5,0,3.20037e-09,95.799996,2.000000
97,119,0,98,120,0,5,0,4.753e-15,160.900002,4.000000
110,80,0,111,79,0,5,0,0.000153778,37.899998,6.000000
125,128,0,124,129,0,5,0,1.17128e-07,75.799996,4.000000
105,60,0,106,59,0,5,0,0.0278757,17.899998,0.000000
146,114,0,146,115,0,5,1,0.090718,0.000000,12.000000
64,75,0,65,76,0,5,0,9.0152e-46,519.600012,-1.000000
129,84,0,129,85,0,5,0,6.9097e-05,37.899998,10.000000
139,115,0,140,115,0,5,0,0.00113628,37.899998,-4.000000
70,95,0,69,95,0,5,0,1.0578e-14,160.900002,0.000000
80,109,0,79,110,0,5,0,1.11894e-28,321.800004,0.000000
89,79,0,90,80,0,5,0,0.00113628,37.899998,-4.000000
96,66,0,96,65,0,5,0,8.7446e-11,95.799996,20.000000
110,96,0,109,95,0,5,0,1.74734e-07,75.799996,2.000000
58,99,0,57,100,0,5,0,0.000876127,28.200000,7.000000
74,91,0,75,90,0,5,0,1.58515e-08,95.799996,-6.000000
131,105,0,132,104,0,5,0,1.58515e-08,95.799996,-6.000000
119,59,0,119,60,0,5,0,1.14809e-07,77.899998,2.000000
73,89,0,72,90,0,5,0,7.85132e-08,75.799996,6.000000
137,67,0,138,66,0,5,1,1,0.000000,-3.000000
144,80,0,145,80,0,5,0,3.31606e-15,174.699994,-8.000000
126,134,0,127,135,0,5,0,2.60673e-07,75.799996,0.000000
89,69,0,89,70,0,5,0,4.753e-15,160.900002,4.000000
95,110,0,94,110,0,5,0,3.81178e-07,77.899998,-4.000000
129,99,0,129,100,0,5,0,1.0578e-14,160.900002,0.000000
64,85,0,65,85,0,5,0,5.68651e-07,77.899998,-6.000000
150,120,0,149,121,0,5,1,0.818731,0.000000,1.000000
134,136,0,135,135,0,5,0,7.50048e-29,321.800004,2.000000
104,125,0,105,126,0,5,0,8.23087e-34,386.900010,-6.000000
75,111,0,74,112,0,5,0,7.85132e-08,75.799996,6.000000
110,60,0,110,59,0,5,0,1.62666e-18,218.800000,-14.000000
59,82,0,60,82,0,5,0,4.33123e-10,95.799996,12.000000
116,109,0,116,110,0,5,0,7.85132e-08,75.799996,6.000000
118,79,0,119,79,0,5,1,1,-226.000008,16.000000
105,96,0,104,96,0,5,0,1.74734e-07,75.799996,2.000000
109,92,0,110,92,0,5,0,1.74734e-07,75.799996,2.000000
95,58,0,94,59,0,5,0,5.80138e-07,75.799996,-4.000000
57,105,0,56,105,0,5,1,1,-75.799996,-5.000000
143,111,0,144,110,0,5,0,1.18345e-11,95.799996,30.000000
65,127,0,64,128,0,5,0,1.06256e-08,95.799996,-4.000000
93,94,0,93,95,0,5,1,1,-57.899998,14.000000
105,71,0,104,72,0,5,0,0.301194,0.000000,6.000000
111,110,0,112,109,0,5,0,2.14527e-09,95.799996,4.000000
104,118,0,105,117,0,5,0,2.36477e-08,95.799996,-8.000000
70,139,0,70,140,0,5,1,1,-33.799998,-5.000000
70,114,0,69,113,0,5,0,0.000510561,37.899998,0.000000
71,115,0,71,114,0,5,0,2.60673e-07,75.799996,0.000000
140,67,0,140,68,0,5,1,1,0.000000,-1.000000
138,139,0,139,140,0,5,0,2.26033e-06,61.999998,3.000000
65,89,0,66,89,0,5,0,7.78112e-20,226.000008,-6.000000
100,130,0,101,130,0,5,0,1.02159e-16,188.100009,-4.000000
84,77,0,85,76,0,5,0,5.02772e-29,321.800004,4.000000
145,123,0,146,123,0,5,0,0.000280202,37.899998,3.000000
130,110,0,130,111,0,5,0,0.201897,20.000000,-12.000000
104,105,0,105,104,0,5,0,1.74734e-07,75.799996,2.000000
85,136,0,84,137,0,5,0,3.52782e-08,75.799996,10.000000
124,97,0,125,97,0,5,0,5.02772e-29,321.800004,4.000000
101,85,0,101,84,0,5,0,2.36477e-08,95.799996,-8.000000
69,70,0,69,71,0,5,0,5.21584e-20,226.000008,-4.000000
119,143,0,120,143,0,5,0,1.76575e-42,482.700006,-2.000000
99,91,0,100,90,0,5,0,1.29112e-06,75.799996,-8.000000
129,90,0,130,90,0,5,0,4.753e-15,160.900002,4.000000
103,100,0,104,99,0,5,0,1.74734e-07,75.799996,2.000000
72,119,0,73,120,0,5,0,1.58515e-08,95.799996,-6.000000
104,119,0,105,119,0,5,0,5.54215e-28,321.800004,-8.000000
73,80,0,73,79,0,5,0,2.14527e-09,95.799996,4.000000
101,119,0,102,120,0,5,0,2.51271e-16,191.599993,-12.000000
148,115,0,149,116,0,5,1,1,-33.799998,3.000000
94,74,0,95,75,0,5,0,1.29112e-06,55.799996,12.000000
129,128,0,130,129,0,5,0,1.74734e-07,75.799996,2.000000
80,65,0,80,64,0,5,0,8.23087e-34,386.900010,-6.000000
96,95,0,95,94,0,5,0,7.85132e-08,75.799996,6.000000
119,64,0,119,65,0,5,0,3.18603e-15,160.900002,6.000000
109,129,0,108,129,0,5,0,7.34197e-13,153.699995,-14.000000
75,89,0,74,90,0,5,0,3.88878e-07,75.799996,-2.000000
144,101,0,145,102,0,5,0,7.09064e-15,160.900002,2.000000
144,115,0,145,115,0,5,1,1,0.000000,-2.000000
106,54,0,105,55,0,5,1,1,0.000000,-3.000000
89,114,0,88,115,0,5,0,4.0321e-21,238.800000,-4.000000
92,56,0,91,55,0,5,1,0.548812,0.000000,3.000000
132,109,0,133,110,0,5,0,3.52782e-08,95.799996,-10.000000
90,60,0,89,59,0,5,0,1.74734e-07,75.799996,2.000000
99,129,0,100,129,0,5,1,0.449329,0.000000,4.000000
74,79,0,74,80,0,5,0,1.71274e-07,77.899998,0.000000
120,113,0,119,114,0,5,0,6.46144e-10,95.799996,10.000000
84,138,0,85,139,0,5,0,8.65465e-07,75.799996,-6.000000
85,148,0,86,149,0,5,1,1,-50.699997,5.000000
120,102,0,119,101,0,5,0,8.7446e-11,95.799996,20.000000
70,92,0,69,93,0,5,0,1.58515e-08,95.799996,-6.000000
79,132,0,80,131,0,5,0,2.14527e-09,95.799996,4.000000
106,109,0,105,109,0,5,0,2.43132e-11,130.200011,-8.000000
80,123,0,79,122,0,5,0,0.090718,0.000000,12.000000
105,107,0,104,106,0,5,0,1.43802e-09,95.799996,6.000000
110,148,0,110,149,0,5,1,1,-112.699996,3.000000
80,149,0,81,150,0,5,1,1,-61.999998,5.000000
109,56,0,108,56,0,5,0,0.00141589,33.799998,-1.000000
105,121,0,105,122,0,5,0,0.0113334,34.400015,-12.000000
64,94,0,65,93,0,5,0,1.0578e-14,160.900002,0.000000
124,80,0,125,79,0,5,0,5.2629e-08,75.799996,8.000000
89,148,0,90,148,0,5,0,6.30083e-08,78.899997,4.000000
104,121,0,105,122,0,5,0,7.50048e-29,321.800004,2.000000
89,143,0,90,143,0,5,0,1.17128e-07,75.799996,4.000000
94,113,0,95,114,0,5,1,0.201897,0.000000,8.000000
104,95,0,105,96,0,5,0,0.00034224,37.899998,2.000000
114,119,0,115,120,0,5,1,1,-356.200019,8.000000
77,70,0,78,69,0,5,0,3.71501e-28,321.800004,-6.000000
130,94,0,129,95,0,5,0,7.50048e-29,321.800004,2.000000
119,82,0,120,81,0,5,0,9.63933e-10,95.799996,8.000000
134,76,0,134,75,0,5,1,0.135335,0.000000,10.000000
75,109,0,76,108,0,5,0,3.51202e-14,160.900002,-6.000000
102,149,0,102,150,0,5,0,3.37202e-06,61.999998,1.000000
120,88,0,119,87,0,5,1,0.135335,0.000000,10.000000
87,149,0,86,150,0,5,1,0.246597,0.000000,7.000000
149,98,0,150,98,0,5,0,0.110803,0.000000,11.000000
75,87,0,74,87,0,5,0,8.65465e-07,75.799996,-6.000000
127,146,0,128,145,0,5,1,0.818731,0.000000,1.000000
125,58,0,125,57,0,5,1,0.548812,0.000000,3.000000
66,125,0,65,124,0,5,0,2.04663e-14,151.599993,6.000000
110,137,0,109,137,0,5,0,5.80138e-07,75.799996,-4.000000
95,92,0,94,91,0,5,0,3.74853e-16,191.599993,-14.000000
98,149,0,97,148,0,5,0,1.11955e-05,61.999998,-5.000000
105,140,0,106,139,0,5,0,8.65465e-07,75.799996,-6.000000
100,115,0,99,115,0,5,0,1.88799e-06,77.899998,-12.000000
79,102,0,80,103,0,5,0,3.37018e-29,321.800004,6.000000
71,105,0,71,104,0,5,0,3.88878e-07,75.799996,-2.000000
105,99,0,106,100,0,5,0,0.00034224,37.899998,2.000000
64,94,0,65,95,0,5,0,1.11894e-28,321.800004,0.000000
115,100,0,114,101,0,5,0,0.00377257,37.899998,-10.000000
79,125,0,78,124,0,5,1,1,-20.000000,8.000000
69,71,0,70,70,0,5,0,0.201897,0.000000,8.000000
103,80,0,104,80,0,5,1,1,-195.300017,12.000000
148,120,0,149,119,0,5,1,1,-37.899998,-1.000000
95,110,0,94,111,0,5,0,8.48327e-07,77.899998,-8.000000
99,103,0,100,103,0,5,0,2.14527e-09,95.799996,4.000000
121,59,0,122,60,0,5,0,1.68432e-16,191.599993,-10.000000
70,101,0,69,101,0,5,0,7.85132e-08,75.799996,6.000000
134,114,0,135,114,0,5,0,3.18603e-15,160.900002,6.000000
94,86,0,95,85,0,5,0,8.65465e-07,75.799996,-6.000000
64,101,0,65,101,0,5,0,0.0608101,0.000000,14.000000
139,125,0,140,125,0,5,0,3.81178e-07,77.899998,-4.000000
139,85,0,140,85,0,5,0,0.00377257,17.899998,10.000000
109,110,0,109,109,0,5,0,1.0578e-14,160.900002,0.000000
80,81,0,79,82,0,5,1,1,-95.799996,10.000000
60,111,0,59,110,0,5,1,1,-34.400015,4.000000
103,100,0,102,99,0,5,0,1.74734e-07,75.799996,2.000000
125,136,0,124,136,0,5,0,7.85132e-08,75.799996,6.000000
71,90,0,70,89,0,5,0,3.88878e-07,75.799996,-2.000000
131,90,0,132,89,0,5,0,7.50048e-29,321.800004,2.000000
60,99,0,59,98,0,5,0,1.0578e-14,160.900002,0.000000
114,91,0,115,92,0,5,0,1.17128e-07,75.799996,4.000000
69,69,0,68,70,0,5,0,2.2591e-29,321.800004,8.000000
92,75,0,92,74,0,5,0,1.58515e-08,95.799996,-6.000000
55,87,0,54,86,0,5,1,1,0.000000,-1.000000
79,58,0,80,57,0,5,0,2.34204e-12,140.899995,-7.000000
74,74,0,74,75,0,5,0,0.000761668,37.899998,-2.000000
144,107,0,145,108,0,5,0,2.60673e-07,95.799996,-20.000000
99,146,0,100,147,0,5,0,2.2591e-29,321.800004,8.000000
56,125,0,56,124,0,5,1,0.367879,0.000000,5.000000
119,55,0,120,56,0,5,0,6.9097e-05,37.899998,10.000000
75,69,0,74,69,0,5,0,2.13566e-15,160.900002,8.000000
65,90,0,66,90,0,5,0,1.15561e-25,291.100013,-4.000000
142,100,0,142,99,0,5,0,4.33123e-10,95.799996,12.000000
75,77,0,74,77,0,5,0,1.74734e-07,75.799996,2.000000
131,104,0,132,105,0,5,0,6.46144e-10,95.799996,10.000000
99,89,0,99,90,0,5,0,4.63171e-05,37.899998,12.000000
95,124,0,95,125,0,5,1,1,-85.100006,4.000000
133,119,0,134,120,0,5,1,1,-65.100006,12.000000
120,120,0,121,120,0,5,0,7.78112e-20,226.000008,-6.000000
125,118,0,124,118,0,5,0,7.12256e-09,95.799996,-2.000000
95,95,0,94,96,0,5,0,1.34473e-14,173.699995,-14.000000
124,90,0,123,90,0,5,1,1,-417.600000,14.000000
71,84,0,70,84,0,5,0,0.301194,0.000000,6.000000
79,124,0,78,125,0,5,0,2.33917e-27,314.599997,-8.000000
93,144,0,93,145,0,5,0,5.07308e-17,191.599993,-4.000000
60,115,0,60,114,0,5,0,4.753e-15,160.900002,4.000000
146,123,0,145,123,0,5,1,0.818731,0.000000,1.000000
135,81,0,134,82,0,5,0,1.74734e-07,75.799996,2.000000
108,150,0,109,149,0,5,1,0.548812,0.000000,3.000000
91,70,0,92,69,0,5,0,0.0407622,0.000000,16.000000
95,95,0,95,94,0,5,0,0.000153778,37.899998,6.000000
109,115,0,110,116,0,5,0,1.57805e-14,160.900002,-2.000000
96,54,0,96,53,0,5,1,1,0.000000,-3.000000
70,88,0,69,88,0,5,0,9.93628e-14,153.699995,-4.000000
79,109,0,80,108,0,5,0,4.753e-15,160.900002,4.000000
130,76,0,129,76,0,5,0,0.0608101,0.000000,14.000000
117,59,0,117,60,0,5,0,3.20037e-09,95.799996,2.000000
90,64,0,89,63,0,5,0,8.7446e-11,115.799996,0.000000
114,63,0,115,63,0,5,0,2.51271e-16,191.599993,-12.000000
126,135,0,125,134,0,5,0,1.17128e-07,75.799996,4.000000
91,129,0,90,129,0,5,1,1,-195.300017,10.000000
95,81,0,94,80,0,5,0,2.60673e-07,75.799996,0.000000
66,65,0,66,64,0,5,0,0.165299,0.000000,9.000000
85,128,0,84,129,0,5,0,9.63933e-10,95.799996,8.000000
89,123,0,90,122,0,5,0,8.65465e-07,75.799996,-6.000000
69,93,0,70,93,0,5,0,6.46144e-10,95.799996,10.000000
55,113,0,54,113,0,5,1,0.246597,0.000000,7.000000
100,59,0,99,60,0,5,0,7.19659e-13,135.799996,4.000000
54,109,0,54,110,0,5,1,1,0.000000,-5.000000
149,113,0,150,112,0,5,0,0.0333733,0.000000,17.000000
79,110,0,80,109,0,5,0,5.02772e-29,321.800004,4.000000
135,109,0,134,110,0,5,0,5.02772e-29,321.800004,4.000000
76,144,0,76,143,0,5,0,0.818731,0.000000,1.000000
75,113,0,74,112,0,5,0,1.43802e-09,95.799996,6.000000
108,94,0,107,95,0,5,0,1.74734e-07,75.799996,2.000000
125,147,0,124,148,0,5,0,0.246597,0.000000,7.000000
90,74,0,91,74,0,5,0,1.72396e-25,291.100013,-6.000000
111,149,0,112,149,0,5,0,7.50456e-06,61.999998,-3.000000
78,135,0,77,136,0,5,0,1.20424e-10,130.200011,-16.000000
89,129,0,88,129,0,5,0,1.73172e-19,226.000008,-10.000000
124,139,0,125,139,0,5,0,0.000761668,37.899998,-2.000000
86,134,0,87,135,0,5,0,5.80138e-07,75.799996,-4.000000
114,66,0,115,66,0,5,0,0.000103081,57.899998,-12.000000
81,105,0,81,104,0,5,0,7.50048e-29,321.800004,2.000000
66,124,0,67,125,0,5,0,6.9097e-05,37.899998,10.000000
147,109,0,147,110,0,5,0,1.38013e-55,643.600008,-12.000000
76,144,0,76,143,0,5,0,0.818731,0.000000,1.000000
79,68,0,78,68,0,5,1,1,0.000000,-26.000000
65,77,0,64,78,0,5,0,1.66926e-28,321.800004,-2.000000
136,115,0,137,114,0,5,0,1.58515e-08,95.799996,-6.000000
89,120,0,89,119,0,5,0,8.48327e-07,77.899998,-8.000000
110,64,0,109,64,0,5,0,1.43158e-15,180.900002,-10.000000
92,96,0,93,95,0,5,0,2.7986e-19,191.599993,22.000000
73,115,0,74,115,0,5,1,1,0.000000,0.000000
55,125,0,56,125,0,5,0,0.246597,0.000000,7.000000
124,81,0,125,81,0,5,0,1.74734e-07,75.799996,2.000000
87,119,0,88,120,0,5,0,4.33123e-10,95.799996,12.000000
108,139,0,107,140,0,5,0,4.77439e-09,95.799996,0.000000
80,116,0,79,117,0,5,0,1.66926e-28,321.800004,-2.000000
142,120,0,143,119,0,5,0,7.85132e-08,75.799996,6.000000
60,126,0,59,125,0,5,0,1.51514e-06,61.999998,5.000000
75,66,0,76,66,0,5,1,1,0.000000,-2.000000
105,87,0,104,88,0,5,0,1.43802e-09,95.799996,6.000000
74,133,0,75,133,0,5,0,3.40059e-17,191.599993,-2.000000
144,105,0,145,105,0,5,0,6.10921e-27,321.800004,-20.000000
94,145,0,95,145,0,5,0,1.82361e-39,452.000015,-6.000000
75,70,0,74,70,0,5,1,1,-291.100013,8.000000
87,144,0,88,145,0,5,0,8.65465e-07,75.799996,-6.000000
83,125,0,84,124,0,5,0,9.19608e-15,151.599993,10.000000
129,129,0,130,129,0,5,0,0.00034224,37.899998,2.000000
126,94,0,126,95,0,5,0,5.02772e-29,321.800004,4.000000
101,94,0,100,95,0,5,0,1.74734e-07,75.799996,2.000000
137,84,0,138,85,0,5,0,3.20037e-09,95.799996,2.000000
64,88,0,65,87,0,5,0,7.56815e-17,191.599993,-6.000000
131,140,0,130,139,0,5,0,5.03046e-06,61.999998,-1.000000
134,68,0,135,68,0,5,0,0.449329,0.000000,4.000000
99,69,0,98,68,0,5,0,1.72396e-25,291.100013,-6.000000
125,71,0,125,70,0,5,0,2.68703e-11,113.699995,8.000000
55,108,0,54,109,0,5,1,1,0.000000,-3.000000
115,145,0,116,144,0,5,0,1.43158e-15,160.900002,10.000000
87,125,0,88,125,0,5,0,0.0407622,0.000000,16.000000
123,85,0,122,84,0,5,0,9.63933e-10,95.799996,8.000000
82,109,0,82,110,0,5,0,1.11894e-28,321.800004,0.000000
102,124,0,101,125,0,5,0,4.33123e-10,95.799996,12.000000
120,136,0,119,135,0,5,0,0.090718,0.000000,12.000000
84,61,0,85,60,0,5,0,4.753e-15,160.900002,4.000000
84,78,0,85,78,0,5,0,5.02772e-29,321.800004,4.000000
135,113,0,134,112,0,5,0,1.66926e-28,321.800004,-2.000000
69,101,0,70,100,0,5,0,3.88878e-07,75.799996,-2.000000
150,108,0,149,107,0,5,0,2.07184e-11,123.999996,-1.000000
64,78,0,65,79,0,5,1,1,-130.200011,16.000000
112,65,0,113,64,0,5,0,3.88878e-07,75.799996,-2.000000
60,99,0,59,100,0,5,1,1,-291.100013,2.000000
133,110,0,132,109,0,5,0,2.90331e-10,95.799996,14.000000
89,120,0,89,119,0,5,0,8.48327e-07,77.899998,-8.000000
89,100,0,90,101,0,5,0,7.09064e-15,160.900002,2.000000
85,83,0,84,82,0,5,0,2.49025e-28,321.800004,-4.000000
124,144,0,125,144,0,5,0,0.000761668,37.899998,-2.000000
69,64,0,68,65,0,5,0,2.83307e-16,185.999994,-7.000000
145,120,0,145,119,0,5,0,0.00034224,37.899998,2.000000
64,72,0,65,71,0,5,0,5.03046e-06,61.999998,-1.000000
110,58,0,109,58,0,5,0,1.43802e-09,95.799996,6.000000
139,109,0,140,110,0,5,0,4.75365e-46,547.800012,-26.000000
77,60,0,78,60,0,5,1,1,0.000000,-5.000000
149,99,0,148,100,0,5,0,1.47568e-19,219.799993,-3.000000
108,129,0,109,130,0,5,1,1,-20.000000,18.000000
55,119,0,54,119,0,5,1,1,-95.799996,3.000000
103,84,0,102,83,0,5,1,1,0.000000,-10.000000
94,61,0,95,60,0,5,0,1.06256e-08,95.799996,-4.000000
92,120,0,91,119,0,5,0,7.85132e-08,75.799996,6.000000
101,135,0,101,134,0,5,0,1.58515e-08,95.799996,-6.000000
144,84,0,143,84,0,5,0,0.00113628,37.899998,-4.000000
109,124,0,109,125,0,5,0,2.01019e-38,452.000015,-18.000000
95,137,0,94,138,0,5,0,2.90331e-10,95.799996,14.000000
129,109,0,130,109,0,5,0,0.000510561,37.899998,0.000000
100,64,0,101,65,0,5,0,1.77369e-36,417.600000,-6.000000
104,142,0,105,143,0,5,0,1.11894e-28,321.800004,0.000000
94,68,0,95,67,0,5,0,1.17128e-07,95.799996,-16.000000
69,74,0,70,74,0,5,1,1,-188.100009,10.000000
84,135,0,85,136,0,5,0,0.00169512,37.899998,-6.000000
59,120,0,60,120,0,5,0,0.67032,0.000000,2.000000
95,128,0,94,127,0,5,0,1.58515e-08,95.799996,-6.000000
85,128,0,84,128,0,5,0,9.63933e-10,95.799996,8.000000
113,104,0,114,105,0,5,0,1.74734e-07,75.799996,2.000000
74,72,0,75,72,0,5,0,3.52782e-08,95.799996,-10.000000
126,58,0,125,58,0,5,0,0.000187825,37.899998,5.000000
104,59,0,105,58,0,5,0,0.000153778,37.899998,6.000000
71,109,0,70,110,0,5,0,2.60673e-07,75.799996,0.000000
135,100,0,134,99,0,5,0,2.2591e-29,321.800004,8.000000
90,53,0,90,52,0,5,0,0.367879,0.000000,5.000000
79,94,0,79,95,0,5,1,1,-291.100013,8.000000
125,71,0,125,70,0,5,0,2.68703e-11,113.699995,8.000000
111,110,0,111,109,0,5,0,2.14527e-09,95.799996,4.000000
79,143,0,80,143,0,5,0,0.00022941,37.899998,4.000000
144,125,0,143,126,0,5,0,1.11955e-05,61.999998,-5.000000
128,145,0,129,144,0,5,1,1,0.000000,-1.000000
