x,y,z,val
16,0,11,-70.18042755126953
16,0,12,-59.71424102783203
16,0,13,-60.56399154663086
16,0,14,-70.18115234375
16,0,15,-59.71548080444336
16,0,16,-60.566307067871094
16,0,17,-70.18403625488281
16,0,18,-59.718204498291016
16,0,19,-60.569461822509766
16,0,20,-70.1867904663086
16,1,0,-53.681907653808594
16,1,1,-45.807498931884766
16,1,2,-52.63190460205078
16,1,3,-53.681861877441406
16,1,4,-45.806583404541016
16,1,5,-52.630306243896484
16,1,6,-53.67927551269531
16,1,7,-45.803733825683594
16,1,8,-52.62744140625
16,1,9,-53.675907135009766
16,1,10,-45.800960540771484
16,1,11,-52.625450134277344
16,1,12,-53.674381256103516
16,1,13,-45.800533294677734
16,1,14,-52.6259880065918
16,1,15,-53.67601013183594
16,1,16,-45.80281448364258
16,1,17,-52.62858963012695
16,1,18,-53.67938995361328
16,1,19,-45.80588912963867
16,1,20,-52.63117218017578
16,2,0,-39.99980545043945
16,2,1,-41.471683502197266
16,2,2,-47.29352951049805
16,2,3,-39.9997444152832
16,2,4,-41.47045135498047
16,2,5,-47.29147720336914
16,2,6,-39.997108459472656
16,2,7,-41.46653366088867
16,2,8,-47.287715911865234
16,2,9,-39.99363327026367
16,2,10,-41.46263885498047
16,2,11,-47.28504180908203
16,2,12,-39.992061614990234
16,2,13,-41.462032318115234
16,2,14,-47.285743713378906
16,2,15,-39.993778228759766
16,2,16,-41.46525955200195
16,2,17,-47.2891845703125
16,2,18,-39.99725341796875
16,2,19,-41.469505310058594
16,2,20,-47.292564392089844
16,3,0,-36.26813507080078
16,3,1,-30.204769134521484
16,3,2,-34.82661056518555
16,3,3,-36.26805114746094
16,3,4,-30.203454971313477
16,3,5,-34.824459075927734
16,3,6,-36.26432800292969
16,3,7,-30.199214935302734
16,3,8,-34.820457458496094
16,3,9,-36.259273529052734
16,3,10,-30.194908142089844
16,3,11,-34.817562103271484
16,3,12,-36.25693130493164
16,3,13,-30.194242477416992
16,3,14,-34.81833267211914
16,3,15,-36.259498596191406
16,3,16,-30.197830200195312
16,3,17,-34.8220329284668
16,3,18,-36.26454544067383
16,3,19,-30.202444076538086
16,3,20,-34.825599670410156
16,4,0,-26.06637191772461
16,4,1,-27.30637550354004
16,4,2,-31.569103240966797
16,4,3,-26.066282272338867
16,4,4,-27.30448341369629
16,4,5,-31.56602668762207
16,4,6,-26.06223487854004
16,4,7,-27.298189163208008
16,4,8,-31.560096740722656
16,4,9,-26.056629180908203
16,4,10,-27.291484832763672
16,4,11,-31.555648803710938
16,4,12,-26.053991317749023
16,4,13,-27.29042625427246
16,4,14,-31.556859970092773
16,4,15,-26.056896209716797
16,4,16,-27.296079635620117
16,4,17,-31.562471389770508
16,4,18,-26.062484741210938
16,4,19,-27.30300521850586
16,4,20,-31.567665100097656
16,5,0,-23.420833587646484
16,5,1,-18.939861297607422
16,5,2,-22.33295249938965
16,5,3,-23.42070960998535
16,5,4,-18.937843322753906
16,5,5,-22.32962989807129
16,5,6,-23.41474723815918
16,5,7,-18.931018829345703
16,5,8,-22.32309913635254
16,5,9,-23.406042098999023
16,5,10,-18.923572540283203
16,5,11,-22.31808853149414
16,5,12,-23.401763916015625
16,5,13,-18.92238998413086
16,5,14,-22.31947135925293
16,5,15,-23.406490325927734
16,5,16,-18.928695678710938
16,5,17,-22.32573890686035
16,5,18,-23.415117263793945
16,5,19,-18.936248779296875
16,5,20,-22.331401824951172
16,6,0,-15.833443641662598
16,6,1,-16.573097229003906
16,6,2,-19.859479904174805
16,6,3,-15.833324432373047
16,6,4,-16.57022476196289
16,6,5,-19.854652404785156
16,6,6,-15.826995849609375
16,6,7,-16.560049057006836
16,6,8,-19.844669342041016
16,6,9,-15.817550659179688
16,6,10,-16.54810333251953
16,6,11,-19.836517333984375
16,6,12,-15.812819480895996
16,6,13,-16.546140670776367
16,6,14,-19.838834762573242
16,6,15,-15.818037033081055
16,6,16,-16.556419372558594
16,6,17,-19.848779678344727
16,6,18,-15.827373504638672
16,6,19,-16.5678768157959
16,6,20,-19.85723114013672
16,7,0,-13.51978874206543
16,7,1,-10.308799743652344
16,7,2,-12.97009563446045
16,7,3,-13.519640922546387
16,7,4,-10.305912971496582
16,7,5,-12.96510124206543
16,7,6,-13.510492324829102
16,7,7,-10.295538902282715
16,7,8,-12.954584121704102
16,7,9,-13.495780944824219
16,7,10,-10.283149719238281
16,7,11,-12.945817947387695
16,7,12,-13.487869262695312
16,7,13,-10.281055450439453
16,7,14,-12.9483060836792
16,7,15,-13.496574401855469
16,7,16,-10.291729927062988
16,7,17,-12.958909034729004
16,7,18,-13.511004447937012
16,7,19,-10.303486824035645
16,7,20,-12.967757225036621
16,8,0,-7.815237522125244
16,8,1,-7.976041793823242
16,8,2,-10.665908813476562
16,8,3,-7.815119743347168
16,8,4,-7.972141265869141
16,8,5,-10.658920288085938
16,8,6,-7.806098937988281
16,8,7,-7.957345962524414
16,8,8,-10.64320182800293
16,8,9,-7.7914557456970215
16,8,10,-7.937896251678467
16,8,11,-10.628837585449219
16,8,12,-7.783457279205322
16,8,13,-7.934353351593018
16,8,14,-10.633044242858887
16,8,15,-7.792125225067139
16,8,16,-7.951484203338623
16,8,17,-10.649765968322754
16,8,18,-7.806518077850342
16,8,19,-7.968695163726807
16,8,20,-10.662625312805176
16,9,0,-5.4202423095703125
16,9,1,-3.2204387187957764
16,9,2,-5.46238899230957
16,9,3,-5.420132637023926
16,9,4,-3.216850757598877
16,9,5,-5.455724239349365
16,9,6,-5.407860279083252
16,9,7,-3.203233003616333
16,9,8,-5.440706253051758
16,9,9,-5.386177062988281
16,9,10,-3.1855435371398926
16,9,11,-5.426936149597168
16,9,12,-5.373080730438232
16,9,13,-3.1821391582489014
16,9,14,-5.43080997467041
16,9,15,-5.38704776763916
16,9,16,-3.1976218223571777
16,9,17,-5.446821689605713
16,9,18,-5.408297538757324
16,9,19,-3.213555097579956
16,9,20,-5.459203720092773
16,10,0,-1.0642244815826416
16,10,1,-0.6120957136154175
16,10,2,-2.9753525257110596
16,10,3,-1.0641735792160034
16,10,4,-0.6076226830482483
16,10,5,-2.96667742729187
16,10,6,-1.05324387550354
16,10,7,-0.5898227095603943
16,10,8,-2.9458203315734863
16,10,9,-1.0343964099884033
16,10,10,-0.5645153522491455
16,10,11,-2.924553871154785
16,10,12,-1.0231215953826904
16,10,13,-0.5589755773544312
16,10,14,-2.9305598735809326
16,10,15,-1.0347723960876465
16,10,16,-0.5817341804504395
16,10,17,-2.9543099403381348
16,10,18,-1.0534437894821167
16,10,19,-0.6032609939575195
16,10,20,-2.9711570739746094
16,11,0,1.6941200494766235
16,11,1,3.0766148567199707
16,11,2,1.0260398387908936
16,11,3,1.6941194534301758
16,11,4,3.080352783203125
16,11,5,1.0335355997085571
16,11,6,1.7076741456985474
16,11,7,3.094931125640869
16,11,8,1.0510514974594116
16,11,9,1.7326018810272217
16,11,10,3.114457130432129
16,11,11,1.0681835412979126
16,11,12,1.7490732669830322
16,11,13,3.118851900100708
16,11,14,1.0637879371643066
16,11,15,1.7325948476791382
16,11,16,3.1016907691955566
16,11,17,1.0443012714385986
16,11,18,1.7076724767684937
16,11,19,3.0841355323791504
16,11,20,1.02976655960083
16,12,0,5.11011266708374
16,12,1,6.221791744232178
16,12,2,3.962613344192505
16,12,3,5.11005973815918
16,12,4,6.226044654846191
16,12,5,3.971503734588623
16,12,6,5.120944976806641
16,12,7,6.2430830001831055
16,12,8,3.993133306503296
16,12,9,5.139749526977539
16,12,10,6.267006874084473
16,12,11,4.015953540802002
16,12,12,5.15145206451416
16,12,13,6.273031711578369
16,12,14,4.010389804840088
16,12,15,5.140118598937988
16,12,16,6.251633167266846
16,12,17,3.985003709793091
16,12,18,5.121145725250244
16,12,19,6.230581283569336
16,12,20,3.9671168327331543
16,13,0,8.496053695678711
16,13,1,9.21186637878418
16,13,2,7.145820617675781
16,13,3,8.495941162109375
16,13,4,9.215147018432617
16,13,5,7.152831077575684
16,13,6,8.508132934570312
16,13,7,9.227845191955566
16,13,8,7.168997287750244
16,13,9,8.52969741821289
16,13,10,9.24415397644043
16,13,11,7.184634685516357
16,13,12,8.543793678283691
16,13,13,9.248075485229492
16,13,14,7.181192874908447
16,13,15,8.530560493469238
16,13,16,9.234078407287598
16,13,17,7.163308620452881
16,13,18,8.508574485778809
16,13,19,9.218724250793457
16,13,20,7.149478912353516
16,14,0,11.334267616271973
16,14,1,13.186187744140625
16,14,2,10.806848526000977
16,14,3,11.33414363861084
16,14,4,13.189638137817383
16,14,5,10.814443588256836
16,14,6,11.343221664428711
16,14,7,13.20306396484375
16,14,8,10.832111358642578
16,14,9,11.358077049255371
16,14,10,13.220327377319336
16,14,11,10.849549293518066
16,14,12,11.366952896118164
16,14,13,13.224628448486328
16,14,14,10.84593677520752
16,14,15,11.35875129699707
16,14,16,13.209848403930664
16,14,17,10.826101303100586
16,14,18,11.343653678894043
16,14,19,13.193520545959473
16,14,20,10.810885429382324
16,15,0,15.663497924804688
16,15,1,15.862224578857422
16,15,2,13.53880500793457
16,15,3,15.663339614868164
16,15,4,15.86478042602539
16,15,5,13.544452667236328
16,15,6,15.672735214233398
16,15,7,15.874366760253906
16,15,8,13.556830406188965
16,15,9,15.687963485717773
16,15,10,15.885690689086914
16,15,11,13.567943572998047
16,15,12,15.697035789489746
16,15,13,15.888315200805664
16,15,14,13.565759658813477
16,15,15,15.688772201538086
16,15,16,15.878990173339844
16,15,17,13.552828788757324
16,15,18,15.673270225524902
16,15,19,15.867669105529785
16,15,20,13.541877746582031
16,16,0,18.34061622619629
16,16,1,21.043066024780273
16,16,2,18.26818084716797
16,16,3,18.34048080444336
16,16,4,21.04566192626953
16,16,5,18.27395248413086
16,16,6,18.347322463989258
16,16,7,21.055313110351562
16,16,8,18.28644561767578
16,16,9,18.357683181762695
16,16,10,21.066463470458984
16,16,11,18.29747200012207
16,16,12,18.363386154174805
16,16,13,21.069013595581055
16,16,14,18.295360565185547
16,16,15,18.358200073242188
16,16,16,21.0599308013916
16,16,17,18.28249740600586
16,16,18,18.347734451293945
16,16,19,21.048622131347656
16,16,20,18.271360397338867
16,17,0,24.01763343811035
16,17,1,23.95334815979004
16,17,2,21.013826370239258
16,17,3,24.017488479614258
16,17,4,23.9553165435791
16,17,5,21.018117904663086
16,17,6,24.024444580078125
16,17,7,23.962444305419922
16,17,8,21.026960372924805
16,17,9,24.034748077392578
16,17,10,23.970211029052734
16,17,11,21.03421974182129
16,17,12,24.040281295776367
16,17,13,23.971900939941406
16,17,14,21.032852172851562
16,17,15,24.03523826599121
16,17,16,23.965730667114258
16,17,17,21.02424430847168
16,17,18,24.024864196777344
16,17,19,23.957563400268555
16,17,20,21.01622200012207
16,18,0,27.14959144592285
16,18,1,30.853076934814453
16,18,2,27.221670150756836
16,18,3,27.149499893188477
16,18,4,30.855125427246094
16,18,5,27.226112365722656
16,18,6,27.154888153076172
16,18,7,30.862621307373047
16,18,8,27.23511505126953
16,18,9,27.162519454956055
16,18,10,30.870704650878906
16,18,11,27.242328643798828
16,18,12,27.166406631469727
16,18,13,30.872488021850586
16,18,14,27.240970611572266
16,18,15,27.16280174255371
16,18,16,30.866159439086914
16,18,17,27.232370376586914
16,18,18,27.155149459838867
16,18,19,30.857589721679688
16,18,20,27.22416114807129
16,19,0,34.510520935058594
16,19,1,35.37791061401367
16,19,2,30.585798263549805
16,19,3,34.510597229003906
16,19,4,35.37936782836914
16,19,5,30.589378356933594
16,19,6,34.516658782958984
16,19,7,35.3854866027832
16,19,8,30.59646224975586
16,19,9,34.525001525878906
16,19,10,35.39226150512695
16,19,11,30.601945877075195
16,19,12,34.52903366088867
16,19,13,35.3940544128418
16,19,14,30.600919723510742
16,19,15,34.52489471435547
16,19,16,35.389129638671875
16,19,17,30.594329833984375
16,19,18,34.51649856567383
16,19,19,35.381961822509766
16,19,20,30.587820053100586
17,0,0,-47.854373931884766
17,0,1,-50.313148498535156
17,0,2,-59.658935546875
17,0,3,-47.854393005371094
17,0,4,-50.312435150146484
17,0,5,-59.65753173828125
17,0,6,-47.8529052734375
17,0,7,-50.31022644042969
17,0,8,-59.655174255371094
17,0,9,-47.850948333740234
17,0,10,-50.3081169128418
17,0,11,-59.653629302978516
17,0,12,-47.850032806396484
17,0,13,-50.30779266357422
17,0,14,-59.654170989990234
17,0,15,-47.850914001464844
17,0,16,-50.30952072143555
17,0,17,-59.65634536743164
17,0,18,-47.85286331176758
17,0,19,-50.311893463134766
17,0,20,-59.65842819213867
17,1,0,-43.75413513183594
17,1,1,-34.968990325927734
17,1,2,-41.138397216796875
17,1,3,-43.75409698486328
17,1,4,-34.96833419799805
17,1,5,-41.13724899291992
17,1,6,-43.75215530395508
17,1,7,-34.966304779052734
17,1,8,-41.13520431518555
17,1,9,-43.749637603759766
17,1,10,-34.96434783935547
17,1,11,-41.133792877197266
17,1,12,-43.748504638671875
17,1,13,-34.964046478271484
17,1,14,-41.13417434692383
17,1,15,-43.749717712402344
17,1,16,-34.96565628051758
17,1,17,-41.13602066040039
17,1,18,-43.75223922729492
17,1,19,-34.967838287353516
17,1,20,-41.13787078857422
17,2,0,-29.927833557128906
17,2,1,-32.741939544677734
17,2,2,-37.90907669067383
17,2,3,-29.92778968811035
17,2,4,-32.74102020263672
17,2,5,-37.90754318237305
17,2,6,-29.925918579101562
17,2,7,-32.73812484741211
17,2,8,-37.904747009277344
17,2,9,-29.923479080200195
17,2,10,-32.73527908325195
17,2,11,-37.90277862548828
17,2,12,-29.92238426208496
17,2,13,-32.734840393066406
17,2,14,-37.903297424316406
17,2,15,-29.923580169677734
17,2,16,-32.73719787597656
17,2,17,-37.90584182739258
17,2,18,-29.926027297973633
17,2,19,-32.740325927734375
17,2,20,-37.90835189819336
17,3,0,-28.24464225769043
17,3,1,-21.84128189086914
17,3,2,-25.601518630981445
17,3,3,-28.244579315185547
17,3,4,-21.840356826782227
17,3,5,-25.599998474121094
17,3,6,-28.241836547851562
17,3,7,-21.8374080657959
17,3,8,-25.597200393676758
17,3,9,-28.238178253173828
17,3,10,-21.83446502685547
17,3,11,-25.595205307006836
17,3,12,-28.23650550842285
17,3,13,-21.83401107788086
17,3,14,-25.595733642578125
17,3,15,-28.23834228515625
17,3,16,-21.836456298828125
17,3,17,-25.598304748535156
17,3,18,-28.24200439453125
17,3,19,-21.839651107788086
17,3,20,-25.600805282592773
17,4,0,-18.546112060546875
17,4,1,-20.728958129882812
17,4,2,-24.27130699157715
17,4,3,-18.546049118041992
17,4,4,-20.727577209472656
17,4,5,-24.269052505493164
17,4,6,-18.543245315551758
17,4,7,-20.723066329956055
17,4,8,-24.26478385925293
17,4,9,-18.539440155029297
17,4,10,-20.718395233154297
17,4,11,-24.26165008544922
17,4,12,-18.537681579589844
17,4,13,-20.717668533325195
17,4,14,-24.262496948242188
17,4,15,-18.53961944580078
17,4,16,-20.721580505371094
17,4,17,-24.2664852142334
17,4,18,-18.543418884277344
17,4,19,-20.726511001586914
17,4,20,-24.27025032043457
17,5,0,-17.544450759887695
17,5,1,-12.998404502868652
17,5,2,-15.62224292755127
17,5,3,-17.54435920715332
17,5,4,-12.997017860412598
17,5,5,-15.619948387145996
17,5,6,-17.540096282958984
17,5,7,-12.99242115020752
17,5,8,-15.61553955078125
17,5,9,-17.53407859802246
17,5,10,-12.987576484680176
17,5,11,-15.612247467041016
17,5,12,-17.531206130981445
17,5,13,-12.986815452575684
17,5,14,-15.613143920898438
17,5,15,-17.53437614440918
17,5,16,-12.990884780883789
17,5,17,-15.61730670928955
17,5,18,-17.540359497070312
17,5,19,-12.995930671691895
17,5,20,-15.621170043945312
17,6,0,-10.619658470153809
17,6,1,-12.015727996826172
17,6,2,-14.65722942352295
17,6,3,-10.619574546813965
17,6,4,-12.013684272766113
17,6,5,-14.653786659240723
17,6,6,-10.615315437316895
17,6,7,-12.006665229797363
17,6,8,-14.646905899047852
17,6,9,-10.60920238494873
17,6,10,-11.998866081237793
17,6,11,-14.641529083251953
17,6,12,-10.606243133544922
17,6,13,-11.997607231140137
17,6,14,-14.643019676208496
17,6,15,-10.609495162963867
17,6,16,-12.004226684570312
17,6,17,-14.649696350097656
17,6,18,-10.615564346313477
17,6,19,-12.012035369873047
17,6,20,-14.655618667602539
17,7,0,-9.578036308288574
17,7,1,-6.432309627532959
17,7,2,-8.443374633789062
17,7,3,-9.57793140411377
17,7,4,-6.430367946624756
17,7,5,-8.44001293182373
17,7,6,-9.571599006652832
17,7,7,-6.423619747161865
17,7,8,-8.43320369720459
17,7,9,-9.562007904052734
17,7,10,-6.416037559509277
17,7,11,-8.42780590057373
17,7,12,-9.557129859924316
17,7,13,-6.414778232574463
17,7,14,-8.429289817810059
17,7,15,-9.562464714050293
17,7,16,-6.421207427978516
17,7,17,-8.43594741821289
17,7,18,-9.571938514709473
17,7,19,-6.428754806518555
17,7,20,-8.441790580749512
17,8,0,-4.556219577789307
17,8,1,-5.182767391204834
17,8,2,-7.3111138343811035
17,8,3,-4.556140899658203
17,8,4,-5.180051803588867
17,8,5,-7.306259632110596
17,8,6,-4.550231456756592
17,8,7,-5.170214653015137
17,8,8,-7.2959394454956055
17,8,9,-4.541228771209717
17,8,10,-5.158421993255615
17,8,11,-7.287235260009766
17,8,12,-4.536596775054932
17,8,13,-5.156344890594482
17,8,14,-7.289656639099121
17,8,15,-4.541580677032471
17,8,16,-5.166474342346191
17,8,17,-7.30012321472168
17,8,18,-4.550489902496338
17,8,19,-5.1776885986328125
17,8,20,-7.308813095092773
17,9,0,-3.1661159992218018
17,9,1,-1.1133277416229248
17,9,2,-2.791395425796509
17,9,3,-3.16603946685791
17,9,4,-1.1109507083892822
17,9,5,-2.7869999408721924
17,9,6,-3.157761812210083
17,9,7,-1.1023218631744385
17,9,8,-2.777646780014038
17,9,9,-3.1443932056427
17,9,10,-1.0920624732971191
17,9,11,-2.7697415351867676
17,9,12,-3.1370480060577393
17,9,13,-1.090170979499817
17,9,14,-2.7718544006347656
17,9,15,-3.144822597503662
17,9,16,-1.0989174842834473
17,9,17,-2.7813401222229004
17,9,18,-3.158033847808838
17,9,19,-1.1088004112243652
17,9,20,-2.7892746925354004
17,10,0,0.4986765384674072
17,10,1,0.6204828023910522
17,10,2,-1.2399826049804688
17,10,3,0.4987100064754486
17,10,4,0.623563826084137
17,10,5,-1.2340571880340576
17,10,6,0.5057566165924072
17,10,7,0.6351702213287354
17,10,8,-1.2208484411239624
17,10,9,0.5169543623924255
17,10,10,0.6498185992240906
17,10,11,-1.2088967561721802
17,10,12,0.5230843424797058
17,10,13,0.652772843837738
17,10,14,-1.2120505571365356
17,10,15,0.5167766213417053
17,10,16,0.6401167511940002
17,10,17,-1.2260195016860962
17,10,18,0.5056391954421997
17,10,19,0.6265090703964233
17,10,20,-1.2370845079421997
17,11,0,2.4365673065185547
17,11,1,3.595623254776001
17,11,2,2.0613536834716797
17,11,3,2.4365665912628174
17,11,4,3.5980923175811768
17,11,5,2.066256284713745
17,11,6,2.445636510848999
17,11,7,3.6072866916656494
17,11,8,2.076982259750366
17,11,9,2.4607114791870117
17,11,10,3.6184701919555664
17,11,11,2.086452007293701
17,11,12,2.4695091247558594
17,11,13,3.6207923889160156
17,11,14,2.084132671356201
17,11,15,2.4607093334198
17,11,16,3.6113011837005615
17,11,17,2.0729782581329346
17,11,18,2.445636749267578
17,11,19,3.6005446910858154
17,11,20,2.063814878463745
17,12,0,5.120110034942627
17,12,1,6.012662410736084
17,12,2,4.225892543792725
17,12,3,5.12007474899292
17,12,4,6.015604496002197
17,12,5,4.231961250305176
17,12,6,5.127113342285156
17,12,7,6.026816368103027
17,12,8,4.245646953582764
17,12,9,5.13834810256958
17,12,10,6.040922164916992
17,12,11,4.2583537101745605
17,12,12,5.144697666168213
17,12,13,6.04409646987915
17,12,14,4.255385398864746
17,12,15,5.138525009155273
17,12,16,6.032039642333984
17,12,17,4.240673065185547
17,12,18,5.127233505249023
17,12,19,6.018677234649658
17,12,20,4.228997707366943
17,13,0,7.818920612335205
17,13,1,8.213698387145996
17,13,2,6.651639461517334
17,13,3,7.818840503692627
17,13,4,8.215888023376465
17,13,5,6.656259059906006
17,13,6,7.827111721038818
17,13,7,8.224052429199219
17,13,8,6.666311740875244
17,13,9,7.840566158294678
17,13,10,8.233757019042969
17,13,11,6.675174713134766
17,13,12,7.848446846008301
17,13,13,8.235908508300781
17,13,14,6.673257350921631
17,13,15,7.840995788574219
17,13,16,8.227834701538086
17,13,17,6.662853240966797
17,13,18,7.827389240264893
17,13,19,8.21823501586914
17,13,20,6.6540679931640625
17,14,0,9.829644203186035
17,14,1,11.582927703857422
17,14,2,9.665670394897461
17,14,3,9.829561233520508
17,14,4,11.585357666015625
17,14,5,9.670938491821289
17,14,6,9.835550308227539
17,14,7,11.594477653503418
17,14,8,9.682501792907715
17,14,9,9.844795227050781
17,14,10,11.605359077453613
17,14,11,9.692873001098633
17,14,12,9.849933624267578
17,14,13,11.607856750488281
17,14,14,9.690744400024414
17,14,15,9.845154762268066
17,14,16,11.598831176757812
17,14,17,9.678651809692383
17,14,18,9.835819244384766
17,14,19,11.588046073913574
17,14,20,9.66849136352539
17,15,0,13.601306915283203
17,15,1,13.334412574768066
17,15,2,11.524641990661621
17,15,3,13.60119342803955
17,15,4,13.336153030395508
17,15,5,11.528438568115234
17,15,6,13.60775375366211
17,15,7,13.342525482177734
17,15,8,11.536433219909668
17,15,9,13.61783218383789
17,15,10,13.349700927734375
17,15,11,11.543180465698242
17,15,12,13.62344741821289
17,15,13,13.35128402709961
17,15,14,11.541857719421387
17,15,15,13.618302345275879
17,15,16,13.34548568725586
17,15,17,11.533883094787598
17,15,18,13.608112335205078
17,15,19,13.33809757232666
17,15,20,11.526717185974121
17,16,0,15.29904842376709
17,16,1,18.093090057373047
17,16,2,15.754951477050781
17,16,3,15.298954010009766
17,16,4,18.094959259033203
17,16,5,15.75905990600586
17,16,6,15.303600311279297
17,16,7,18.101781845092773
17,16,8,15.767647743225098
17,16,9,15.310399055480957
17,16,10,18.10935401916504
17,16,11,15.774829864501953
17,16,12,15.313996315002441
17,16,13,18.111021041870117
17,16,14,15.773460388183594
17,16,15,15.310711860656738
17,16,16,18.104949951171875
17,16,17,15.764970779418945
17,16,18,15.303873062133789
17,16,19,18.097076416015625
17,16,20,15.757226943969727
17,17,0,20.66070556640625
17,17,1,19.929725646972656
17,17,2,17.468904495239258
17,17,3,20.660600662231445
17,17,4,19.931093215942383
17,17,5,17.471858978271484
17,17,6,20.665613174438477
17,17,7,19.93598747253418
17,17,8,17.477821350097656
17,17,9,20.67283821105957
17,17,10,19.941198348999023
17,17,11,17.482559204101562
17,17,12,20.67660140991211
17,17,13,19.942310333251953
17,17,14,17.481670379638672
17,17,15,20.673168182373047
17,17,16,19.938207626342773
17,17,17,17.47600555419922
17,17,18,20.665910720825195
17,17,19,19.932647705078125
17,17,20,17.47056007385254
17,18,0,22.717411041259766
17,18,1,26.858871459960938
17,18,2,23.513320922851562
17,18,3,22.717344284057617
17,18,4,26.860376358032227
17,18,5,23.516559600830078
17,18,6,22.72109031677246
17,18,7,26.865833282470703
17,18,8,23.52301788330078
17,18,9,22.726306915283203
17,18,10,26.871612548828125
17,18,11,23.528072357177734
17,18,12,22.728919982910156
17,18,13,26.87286949157715
17,18,14,23.527128219604492
17,18,15,22.72649574279785
17,18,16,26.868379592895508
17,18,17,23.521068572998047
17,18,18,22.721269607543945
17,18,19,26.862186431884766
17,18,20,23.51514434814453
17,19,0,30.363561630249023
17,19,1,30.446435928344727
17,19,2,25.891569137573242
17,19,3,30.363615036010742
17,19,4,30.447452545166016
17,19,5,25.894071578979492
17,19,6,30.36806297302246
17,19,7,30.45172119140625
17,19,8,25.898967742919922
17,19,9,30.374094009399414
17,19,10,30.456382751464844
17,19,11,25.902706146240234
17,19,12,30.376970291137695
17,19,13,30.45760726928711
17,19,14,25.90201187133789
17,19,15,30.37401580810547
17,19,16,30.454240798950195
17,19,17,25.897506713867188
17,19,18,30.367948532104492
17,19,19,30.44927406311035
17,19,20,25.892988204956055
18,0,0,-32.11879348754883
18,0,1,-37.0705451965332
18,0,2,-45.81280517578125
18,0,3,-32.118804931640625
18,0,4,-37.070064544677734
18,0,5,-45.81186294555664
18,0,6,-32.11790466308594
18,0,7,-37.06858825683594
18,0,8,-45.81028366088867
18,0,9,-32.11672592163086
18,0,10,-37.06718444824219
18,0,11,-45.80925750732422
18,0,12,-32.11617660522461
18,0,13,-37.06696701049805
18,0,14,-45.80961990356445
18,0,15,-32.11670684814453
18,0,16,-37.068119049072266
18,0,17,-45.811065673828125
18,0,18,-32.117881774902344
18,0,19,-37.0697021484375
18,0,20,-45.812461853027344
18,1,0,-31.142133712768555
18,1,1,-21.45864486694336
18,1,2,-26.322572708129883
18,1,3,-31.142108917236328
18,1,4,-21.458248138427734
18,1,5,-26.321876525878906
18,1,6,-31.140810012817383
18,1,7,-21.45702362060547
18,1,8,-26.320642471313477
18,1,9,-31.139137268066406
18,1,10,-21.455848693847656
18,1,11,-26.319793701171875
18,1,12,-31.138389587402344
18,1,13,-21.45566749572754
18,1,14,-26.320022583007812
18,1,15,-31.139190673828125
18,1,16,-21.456632614135742
18,1,17,-26.321136474609375
18,1,18,-31.140869140625
18,1,19,-21.457950592041016
18,1,20,-26.32225227355957
18,2,0,-17.724689483642578
18,2,1,-22.141443252563477
18,2,2,-26.259803771972656
18,2,3,-17.72466278076172
18,2,4,-22.140832901000977
18,2,5,-26.258779525756836
18,2,6,-17.723535537719727
18,2,7,-22.1389217376709
18,2,8,-26.256929397583008
18,2,9,-17.722076416015625
18,2,10,-22.137060165405273
18,2,11,-26.255632400512695
18,2,12,-17.721424102783203
18,2,13,-22.13677406311035
18,2,14,-26.255971908569336
18,2,15,-17.722135543823242
18,2,16,-22.1383113861084
18,2,17,-26.25765037536621
18,2,18,-17.723600387573242
18,2,19,-22.140371322631836
18,2,20,-26.259323120117188
18,3,0,-18.683631896972656
18,3,1,-12.14209270477295
18,3,2,-14.694690704345703
18,3,3,-18.683589935302734
18,3,4,-12.141538619995117
18,3,5,-14.693778991699219
18,3,6,-18.681785583496094
18,3,7,-12.139787673950195
18,3,8,-14.692111015319824
18,3,9,-18.67940902709961
18,3,10,-12.138060569763184
18,3,11,-14.69093132019043
18,3,12,-18.678333282470703
18,3,13,-12.137795448303223
18,3,14,-14.691243171691895
18,3,15,-18.679515838623047
18,3,16,-12.139227867126465
18,3,17,-14.692766189575195
18,3,18,-18.681896209716797
18,3,19,-12.141119956970215
18,3,20,-14.694262504577637
18,4,0,-9.954413414001465
18,4,1,-13.111939430236816
18,4,2,-15.711080551147461
18,4,3,-9.954374313354492
18,4,4,-13.111040115356445
18,4,5,-15.709603309631348
18,4,6,-9.952714920043945
18,4,7,-13.108134269714355
18,4,8,-15.7068452835083
18,4,9,-9.950494766235352
18,4,10,-13.105188369750977
18,4,11,-15.704850196838379
18,4,12,-9.949480056762695
18,4,13,-13.10473346710205
18,4,14,-15.705384254455566
18,4,15,-9.950596809387207
18,4,16,-13.10718822479248
18,4,17,-15.707938194274902
18,4,18,-9.952817916870117
18,4,19,-13.110347747802734
18,4,20,-15.710387229919434
18,5,0,-10.808977127075195
18,5,1,-6.350034236907959
18,5,2,-8.044315338134766
18,5,3,-10.808917045593262
18,5,4,-6.349217891693115
18,5,5,-8.042961120605469
18,5,6,-10.806180000305176
18,5,7,-6.346550941467285
18,5,8,-8.040396690368652
18,5,9,-10.802407264709473
18,5,10,-6.343803882598877
18,5,11,-8.038516998291016
18,5,12,-10.800642967224121
18,5,13,-6.343375205993652
18,5,14,-8.039023399353027
18,5,15,-10.80258560180664
18,5,16,-6.345668792724609
18,5,17,-8.041417121887207
18,5,18,-10.806346893310547
