x,y,z,val
15,6,19,-9.618236541748047
15,7,0,-6.315520286560059
15,7,1,-6.317393779754639
15,7,2,-6.315520286560059
15,7,3,-6.3098835945129395
15,7,4,-6.300456523895264
15,7,5,-6.287277698516846
15,7,6,-6.270596981048584
15,7,7,-6.251124858856201
15,7,8,-6.230381488800049
15,7,9,-6.211035251617432
15,7,10,-6.196853160858154
15,7,11,-6.191606521606445
15,7,12,-6.196853160858154
15,7,13,-6.21103572845459
15,7,14,-6.230381488800049
15,7,15,-6.251124858856201
15,7,16,-6.270596981048584
15,7,17,-6.2872772216796875
15,7,18,-6.300456523895264
15,7,19,-6.309883117675781
15,8,0,-3.3989365100860596
15,8,1,-3.4011523723602295
15,8,2,-3.3989365100860596
15,8,3,-3.392233371734619
15,8,4,-3.3808982372283936
15,8,5,-3.364776134490967
15,8,6,-3.3438754081726074
15,8,7,-3.3187060356140137
15,8,8,-3.2908554077148438
15,8,9,-3.2637476921081543
15,8,10,-3.2430593967437744
15,8,11,-3.2352683544158936
15,8,12,-3.2430593967437744
15,8,13,-3.2637476921081543
15,8,14,-3.2908554077148438
15,8,15,-3.3187060356140137
15,8,16,-3.3438754081726074
15,8,17,-3.364776134490967
15,8,18,-3.3808982372283936
15,8,19,-3.3922336101531982
15,9,0,-0.7747253179550171
15,9,1,-0.7772417068481445
15,9,2,-0.7747253775596619
15,9,3,-0.7670778036117554
15,9,4,-0.7540207505226135
15,9,5,-0.7351643443107605
15,9,6,-0.7101803421974182
15,9,7,-0.6791949272155762
15,9,8,-0.6435832977294922
15,9,9,-0.6073065400123596
15,9,10,-0.5783030390739441
15,9,11,-0.5672065615653992
15,9,12,-0.5783030390739441
15,9,13,-0.6073065400123596
15,9,14,-0.6435832977294922
15,9,15,-0.6791949272155762
15,9,16,-0.7101804614067078
15,9,17,-0.73516446352005
15,9,18,-0.7540208697319031
15,9,19,-0.7670778632164001
15,10,0,1.6458184719085693
15,10,1,1.6430913209915161
15,10,2,1.6458183526992798
15,10,3,1.6541322469711304
15,10,4,1.6684201955795288
15,10,5,1.6892749071121216
15,10,6,1.7173418998718262
15,10,7,1.7529230117797852
15,10,8,1.7950520515441895
15,10,9,1.839651107788086
15,10,10,1.8768904209136963
15,10,11,1.8912650346755981
15,10,12,1.8768904209136963
15,10,13,1.839651107788086
15,10,14,1.7950520515441895
15,10,15,1.7529230117797852
15,10,16,1.7173417806625366
15,10,17,1.689274787902832
15,10,18,1.6684201955795288
15,10,19,1.6541321277618408
15,11,0,3.945089817047119
15,11,1,3.9422802925109863
15,11,2,3.94508957862854
15,11,3,3.953662633895874
15,11,4,3.9684271812438965
15,11,5,3.990054130554199
15,11,6,4.01931619644165
15,11,7,4.056694030761719
15,11,8,4.101404190063477
15,11,9,4.149331092834473
15,11,10,4.189856052398682
15,11,11,4.205551624298096
15,11,12,4.189856052398682
15,11,13,4.149331092834473
15,11,14,4.101404190063477
15,11,15,4.056694030761719
15,11,16,4.01931619644165
15,11,17,3.990054130554199
15,11,18,3.9684269428253174
15,11,19,3.953662395477295
15,12,0,6.202154636383057
15,12,1,6.199406147003174
15,12,2,6.202154636383057
15,12,3,6.210531234741211
15,12,4,6.224916934967041
15,12,5,6.245894432067871
15,12,6,6.2740960121154785
15,12,7,6.309809684753418
15,12,8,6.352051734924316
15,12,9,6.396729469299316
15,12,10,6.434008598327637
15,12,11,6.448395729064941
15,12,12,6.434008598327637
15,12,13,6.396729469299316
15,12,14,6.352051734924316
15,12,15,6.309809684753418
15,12,16,6.2740960121154785
15,12,17,6.245894432067871
15,12,18,6.224916934967041
15,12,19,6.210531234741211
15,13,0,8.495489120483398
15,13,1,8.492926597595215
15,13,2,8.495489120483398
15,13,3,8.503270149230957
15,13,4,8.516534805297852
15,13,5,8.535652160644531
15,13,6,8.560927391052246
15,13,7,8.592202186584473
15,13,8,8.628067016601562
15,13,9,8.664535522460938
15,13,10,8.693653106689453
15,13,11,8.704787254333496
15,13,12,8.693653106689453
15,13,13,8.664535522460938
15,13,14,8.628067016601562
15,13,15,8.592202186584473
15,13,16,8.560927391052246
15,13,17,8.535653114318848
15,13,18,8.516534805297852
15,13,19,8.503270149230957
15,14,0,10.905560493469238
15,14,1,10.903268814086914
15,14,2,10.905559539794922
15,14,3,10.912482261657715
15,14,4,10.92416000366211
15,14,5,10.940719604492188
15,14,6,10.962108612060547
15,14,7,10.987768173217773
15,14,8,11.016058921813965
15,14,9,11.043513298034668
15,14,10,11.06441879272461
15,14,11,11.072284698486328
15,14,12,11.06441879272461
15,14,13,11.043512344360352
15,14,14,11.016058921813965
15,14,15,10.987768173217773
15,14,16,10.962109565734863
15,14,17,10.940719604492188
15,14,18,10.924160957336426
15,14,19,10.912482261657715
15,15,0,13.517227172851562
15,15,1,13.515239715576172
15,15,2,13.517227172851562
15,15,3,13.52319622039795
15,15,4,13.533143043518066
15,15,5,13.546987533569336
15,15,6,13.564417839050293
15,15,7,13.584649085998535
15,15,8,13.606084823608398
15,15,9,13.625986099243164
15,15,10,13.640523910522461
15,15,11,13.645893096923828
15,15,12,13.640523910522461
15,15,13,13.625986099243164
15,15,14,13.606084823608398
15,15,15,13.584648132324219
15,15,16,13.564417839050293
15,15,17,13.546988487243652
15,15,18,13.533143043518066
15,15,19,13.52319622039795
15,16,0,16.42156982421875
15,16,1,16.419872283935547
15,16,2,16.42156982421875
15,16,3,16.426633834838867
15,16,4,16.434972763061523
15,16,5,16.446361541748047
15,16,6,16.460342407226562
15,16,7,16.476072311401367
15,16,8,16.492141723632812
15,16,9,16.506498336791992
15,16,10,16.51663589477539
15,16,11,16.52031707763672
15,16,12,16.51663589477539
15,16,13,16.506498336791992
15,16,14,16.492141723632812
15,16,15,16.476072311401367
15,16,16,16.460342407226562
15,16,17,16.446361541748047
15,16,18,16.434972763061523
15,16,19,16.426633834838867
15,17,0,19.715951919555664
15,17,1,19.714496612548828
15,17,2,19.71595001220703
15,17,3,19.72027015686035
15,17,4,19.727298736572266
15,17,5,19.736736297607422
15,17,6,19.748065948486328
15,17,7,19.760465621948242
15,17,8,19.772747039794922
15,17,9,19.783384323120117
15,17,10,19.79069709777832
15,17,11,19.79331398010254
15,17,12,19.79069709777832
15,17,13,19.783384323120117
15,17,14,19.772747039794922
15,17,15,19.760465621948242
15,17,16,19.748065948486328
15,17,17,19.736736297607422
15,17,18,19.727298736572266
15,17,19,19.720272064208984
15,18,0,23.499916076660156
15,18,1,23.498632431030273
15,18,2,23.499916076660156
15,18,3,23.50370979309082
15,18,4,23.50983238220215
15,18,5,23.517942428588867
15,18,6,23.52750587463379
15,18,7,23.537752151489258
15,18,8,23.547666549682617
15,18,9,23.556055068969727
15,18,10,23.56171226501465
15,18,11,23.5637149810791
15,18,12,23.56171226501465
15,18,13,23.556055068969727
15,18,14,23.547666549682617
15,18,15,23.537750244140625
15,18,16,23.52750587463379
15,18,17,23.517942428588867
15,18,18,23.50983238220215
15,18,19,23.50370979309082
15,19,0,27.863149642944336
15,19,1,27.861953735351562
15,19,2,27.86315155029297
15,19,3,27.866676330566406
15,19,4,27.872337341308594
15,19,5,27.879776000976562
15,19,6,27.888463973999023
15,19,7,27.897663116455078
15,19,8,27.906450271606445
15,19,9,27.913787841796875
15,19,10,27.918684005737305
15,19,11,27.920406341552734
15,19,12,27.918684005737305
15,19,13,27.913787841796875
15,19,14,27.906450271606445
15,19,15,27.897663116455078
15,19,16,27.888463973999023
15,19,17,27.879776000976562
15,19,18,27.872337341308594
15,19,19,27.866676330566406
16,0,0,-39.82502365112305
16,0,1,-39.82540512084961
16,0,2,-39.82502365112305
16,0,3,-39.82390594482422
16,0,4,-39.822139739990234
16,0,5,-39.81987762451172
16,0,6,-39.81730270385742
16,0,7,-39.814666748046875
16,0,8,-39.812232971191406
16,0,9,-39.81026077270508
16,0,10,-39.8089714050293
16,0,11,-39.80852508544922
16,0,12,-39.8089714050293
16,0,13,-39.81026077270508
16,0,14,-39.812232971191406
16,0,15,-39.814666748046875
16,0,16,-39.81730270385742
16,0,17,-39.81987762451172
16,0,18,-39.822139739990234
16,0,19,-39.82390594482422
16,1,0,-31.51446533203125
16,1,1,-31.51488494873047
16,1,2,-31.51446533203125
16,1,3,-31.513235092163086
16,1,4,-31.511289596557617
16,1,5,-31.508779525756836
16,1,6,-31.50592041015625
16,1,7,-31.502973556518555
16,1,8,-31.50023651123047
16,1,9,-31.49800682067871
16,1,10,-31.49654769897461
16,1,11,-31.49604034423828
16,1,12,-31.49654769897461
16,1,13,-31.49800682067871
16,1,14,-31.500234603881836
16,1,15,-31.502971649169922
16,1,16,-31.50592041015625
16,1,17,-31.508779525756836
16,1,18,-31.511289596557617
16,1,19,-31.513235092163086
16,2,0,-24.693195343017578
16,2,1,-24.693693161010742
16,2,2,-24.693195343017578
16,2,3,-24.691740036010742
16,2,4,-24.689424514770508
16,2,5,-24.68641471862793
16,2,6,-24.682958602905273
16,2,7,-24.67936134338379
16,2,8,-24.675989151000977
16,2,9,-24.6732177734375
16,2,10,-24.6713924407959
16,2,11,-24.670753479003906
16,2,12,-24.6713924407959
16,2,13,-24.6732177734375
16,2,14,-24.675987243652344
16,2,15,-24.67936134338379
16,2,16,-24.682958602905273
16,2,17,-24.68641471862793
16,2,18,-24.689424514770508
16,2,19,-24.69173812866211
16,3,0,-19.094858169555664
16,3,1,-19.09547233581543
16,3,2,-19.094860076904297
16,3,3,-19.093053817749023
16,3,4,-19.09016227722168
16,3,5,-19.08637237548828
16,3,6,-19.081968307495117
16,3,7,-19.077327728271484
16,3,8,-19.07291603088379
16,3,9,-19.069250106811523
16,3,10,-19.066810607910156
16,3,11,-19.065954208374023
16,3,12,-19.066810607910156
16,3,13,-19.069250106811523
16,3,14,-19.07291603088379
16,3,15,-19.077327728271484
16,3,16,-19.081968307495117
16,3,17,-19.08637237548828
16,3,18,-19.09016227722168
16,3,19,-19.09305191040039
16,4,0,-14.468083381652832
16,4,1,-14.468856811523438
16,4,2,-14.468084335327148
16,4,3,-14.465799331665039
16,4,4,-14.462115287780762
16,4,5,-14.457235336303711
16,4,6,-14.451484680175781
16,4,7,-14.445329666137695
16,4,8,-14.439386367797852
16,4,9,-14.434370994567871
16,4,10,-14.430994987487793
16,4,11,-14.429800987243652
16,4,12,-14.430994033813477
16,4,13,-14.434370994567871
16,4,14,-14.439386367797852
16,4,15,-14.445330619812012
16,4,16,-14.451484680175781
16,4,17,-14.457235336303711
16,4,18,-14.462115287780762
16,4,19,-14.465799331665039
16,5,0,-10.602986335754395
16,5,1,-10.603960037231445
16,5,2,-10.602987289428711
16,5,3,-10.600096702575684
16,5,4,-10.595396995544434
16,5,5,-10.589096069335938
16,5,6,-10.581552505493164
16,5,7,-10.573332786560059
16,5,8,-10.565239906311035
16,5,9,-10.558283805847168
16,5,10,-10.553531646728516
16,5,11,-10.551837921142578
16,5,12,-10.553531646728516
16,5,13,-10.558282852172852
16,5,14,-10.565239906311035
16,5,15,-10.573332786560059
16,5,16,-10.581552505493164
16,5,17,-10.589095115661621
16,5,18,-10.595396995544434
16,5,19,-10.600096702575684
16,6,0,-7.331375598907471
16,6,1,-7.332585334777832
16,6,2,-7.331376075744629
16,6,3,-7.327770709991455
16,6,4,-7.321852207183838
16,6,5,-7.313811779022217
16,6,6,-7.304018497467041
16,6,7,-7.293124675750732
16,6,8,-7.282155513763428
16,6,9,-7.272514820098877
16,6,10,-7.265809059143066
16,6,11,-7.263395309448242
16,6,12,-7.265809535980225
16,6,13,-7.272515296936035
16,6,14,-7.282155513763428
16,6,15,-7.293124675750732
16,6,16,-7.304018020629883
16,6,17,-7.313811779022217
16,6,18,-7.321852684020996
16,6,19,-7.327770709991455
16,7,0,-4.51870059967041
16,7,1,-4.520167350769043
16,7,2,-4.518701076507568
16,7,3,-4.514309406280518
16,7,4,-4.507033348083496
16,7,5,-4.497007846832275
16,7,6,-4.484570503234863
16,7,7,-4.47042179107666
16,7,8,-4.455809116363525
16,7,9,-4.442628860473633
16,7,10,-4.433254718780518
16,7,11,-4.429840087890625
16,7,12,-4.433254718780518
16,7,13,-4.442628860473633
16,7,14,-4.455809116363525
16,7,15,-4.470422267913818
16,7,16,-4.484570503234863
16,7,17,-4.497007846832275
16,7,18,-4.507032871246338
16,7,19,-4.514308929443359
16,8,0,-2.0551810264587402
16,8,1,-2.0569021701812744
16,8,2,-2.0551810264587402
16,8,3,-2.0500032901763916
16,8,4,-2.0413479804992676
16,8,5,-2.029259443283081
16,8,6,-2.0139856338500977
16,8,7,-1.9962055683135986
16,8,8,-1.9773387908935547
16,8,9,-1.9598251581192017
16,8,10,-1.9470441341400146
16,8,11,-1.9423266649246216
16,8,12,-1.9470441341400146
16,8,13,-1.9598251581192017
16,8,14,-1.9773389101028442
16,8,15,-1.9962056875228882
16,8,16,-2.0139858722686768
16,8,17,-2.02925968170166
16,8,18,-2.0413479804992676
16,8,19,-2.0500032901763916
16,9,0,0.15164165198802948
16,9,1,0.14969903230667114
16,9,2,0.15164165198802948
16,9,3,0.15750709176063538
16,9,4,0.16738608479499817
16,9,5,0.18134628236293793
16,9,6,0.19927309453487396
16,9,7,0.22058412432670593
16,9,8,0.2437850832939148
16,9,9,0.26595205068588257
16,9,10,0.28257644176483154
16,9,11,0.288789302110672
16,9,12,0.28257647156715393
16,9,13,0.26595208048820496
16,9,14,0.243785098195076
16,9,15,0.22058409452438354
16,9,16,0.199273020029068
16,9,17,0.18134616315364838
16,9,18,0.1673860400915146
16,9,19,0.1575070321559906
16,10,0,2.182725429534912
16,10,1,2.1806282997131348
16,10,2,2.182725429534912
16,10,3,2.1890721321105957
16,10,4,2.1998159885406494
16,10,5,2.2151196002960205
16,10,6,2.2349953651428223
16,10,7,2.2589824199676514
16,10,8,2.2856028079986572
16,10,9,2.311621904373169
16,10,10,2.33158802986145
16,10,11,2.3391165733337402
16,10,12,2.3315882682800293
16,10,13,2.311622142791748
16,10,14,2.2856028079986572
16,10,15,2.2589824199676514
16,10,16,2.234995126724243
16,10,17,2.2151196002960205
16,10,18,2.1998157501220703
16,10,19,2.1890718936920166
16,11,0,4.112126350402832
16,11,1,4.109969139099121
16,11,2,4.112126350402832
16,11,3,4.118661403656006
16,11,4,4.1297407150268555
16,11,5,4.145565032958984
16,11,6,4.166194915771484
16,11,7,4.191219329833984
16,11,8,4.219175815582275
16,11,9,4.246715545654297
16,11,10,4.268010139465332
16,11,11,4.276063442230225
16,11,12,4.268010139465332
16,11,13,4.246716022491455
16,11,14,4.219175815582275
16,11,15,4.191219329833984
16,11,16,4.166194915771484
16,11,17,4.145565032958984
16,11,18,4.1297407150268555
16,11,19,4.118661403656006
16,12,0,6.010866165161133
16,12,1,6.008751392364502
16,12,2,6.010866165161133
16,12,3,6.0172648429870605
16,12,4,6.02808952331543
16,12,5,6.043496131896973
16,12,6,6.063485145568848
16,12,7,6.087584972381592
16,12,8,6.11430549621582
16,12,9,6.140400409698486
16,12,10,6.160412788391113
16,12,11,6.167956829071045
16,12,12,6.160412788391113
16,12,13,6.140400409698486
16,12,14,6.1143059730529785
16,12,15,6.08758544921875
16,12,16,6.063485622406006
16,12,17,6.043496131896973
16,12,18,6.02808952331543
16,12,19,6.0172648429870605
16,13,0,7.950545310974121
16,13,1,7.948564529418945
16,13,2,7.950545310974121
16,13,3,7.956521034240723
16,13,4,7.966573238372803
16,13,5,7.9807515144348145
16,13,6,7.998920440673828
16,13,7,8.020475387573242
16,13,8,8.043893814086914
16,13,9,8.066229820251465
16,13,10,8.082961082458496
16,13,11,8.089210510253906
16,13,12,8.082961082458496
16,13,13,8.066229820251465
16,13,14,8.043893814086914
16,13,15,8.020475387573242
16,13,16,7.998920917510986
16,13,17,7.980751037597656
16,13,18,7.966573238372803
16,13,19,7.956521511077881
16,14,0,10.007122993469238
16,14,1,10.005338668823242
16,14,2,10.007122993469238
16,14,3,10.012482643127441
16,14,4,10.021421432495117
16,14,5,10.0338716506958
16,14,6,10.04955005645752
16,14,7,10.067737579345703
16,14,8,10.086974143981934
16,14,9,10.104781150817871
16,14,10,10.117749214172363
16,14,11,10.12253189086914
16,14,12,10.117749214172363
16,14,13,10.104781150817871
16,14,14,10.086974143981934
16,14,15,10.067737579345703
16,14,16,10.049551010131836
16,14,17,10.033872604370117
16,14,18,10.021422386169434
16,14,19,10.012482643127441
16,15,0,12.265207290649414
16,15,1,12.26364803314209
16,15,2,12.265207290649414
16,15,3,12.269872665405273
16,15,4,12.277578353881836
16,15,5,12.288151741027832
16,15,6,12.3012056350708
16,15,7,12.315980911254883
16,15,8,12.331167221069336
16,15,9,12.344805717468262
16,15,10,12.354475975036621
16,15,11,12.357993125915527
16,15,12,12.354475021362305
16,15,13,12.344805717468262
16,15,14,12.331167221069336
16,15,15,12.315979957580566
16,15,16,12.301206588745117
16,15,17,12.288151741027832
16,15,18,12.277578353881836
16,15,19,12.269872665405273
16,16,0,14.822879791259766
16,16,1,14.82153606414795
16,16,2,14.822879791259766
16,16,3,14.826879501342773
16,16,4,14.833417892456055
16,16,5,14.842256546020508
16,16,6,14.852952003479004
16,16,7,14.864768028259277
16,16,8,14.876587867736816
16,16,9,14.886914253234863
16,16,10,14.894065856933594
16,16,11,14.896635055541992
16,16,12,14.894065856933594
16,16,13,14.886914253234863
16,16,14,14.876587867736816
16,16,15,14.864768028259277
16,16,16,14.852952003479004
16,16,17,14.842256546020508
16,16,18,14.833418846130371
16,16,19,14.826879501342773
16,17,0,17.79598045349121
16,17,1,17.794816970825195
16,17,2,17.79598045349121
16,17,3,17.799423217773438
16,17,4,17.80500030517578
16,17,5,17.81243324279785
16,17,6,17.821264266967773
16,17,7,17.830812454223633
16,17,8,17.840137481689453
16,17,9,17.848098754882812
16,17,10,17.853506088256836
16,17,11,17.855426788330078
16,17,12,17.853506088256836
16,17,13,17.848098754882812
16,17,14,17.840137481689453
16,17,15,17.830812454223633
16,17,16,17.821264266967773
16,17,17,17.81243324279785
16,17,18,17.805002212524414
16,17,19,17.799423217773438
16,18,0,21.318187713623047
16,18,1,21.317153930664062
16,18,2,21.31818962097168
16,18,3,21.321239471435547
16,18,4,21.326141357421875
16,18,5,21.332603454589844
16,18,6,21.340171813964844
16,18,7,21.34821319580078
16,18,8,21.355926513671875
16,18,9,21.362394332885742
16,18,10,21.366722106933594
16,18,11,21.368249893188477
16,18,12,21.366724014282227
16,18,13,21.362394332885742
16,18,14,21.355926513671875
16,18,15,21.348215103149414
16,18,16,21.340171813964844
16,18,17,21.332603454589844
16,18,18,21.326143264770508
16,18,19,21.321239471435547
16,19,0,25.5279541015625
16,19,1,25.52698516845703
16,19,2,25.5279541015625
16,19,3,25.530799865722656
16,19,4,25.535356521606445
16,19,5,25.541324615478516
16,19,6,25.54825782775879
16,19,7,25.55555534362793
16,19,8,25.562480926513672
16,19,9,25.5682315826416
16,19,10,25.572052001953125
16,19,11,25.57339096069336
16,19,12,25.572052001953125
16,19,13,25.568233489990234
16,19,14,25.562482833862305
16,19,15,25.555557250976562
16,19,16,25.54825782775879
16,19,17,25.541324615478516
16,19,18,25.535358428955078
16,19,19,25.530799865722656
17,0,0,-32.92635726928711
17,0,1,-32.92665100097656
17,0,2,-32.926361083984375
17,0,3,-32.925506591796875
17,0,4,-32.924163818359375
17,0,5,-32.92243957519531
17,0,6,-32.92049026489258
17,0,7,-32.918495178222656
17,0,8,-32.916648864746094
17,0,9,-32.915157318115234
17,0,10,-32.914188385009766
17,0,11,-32.913848876953125
17,0,12,-32.9141845703125
17,0,13,-32.915157318115234
17,0,14,-32.916648864746094
17,0,15,-32.91849136352539
17,0,16,-32.92048645019531
17,0,17,-32.92243957519531
17,0,18,-32.924163818359375
17,0,19,-32.925506591796875
17,1,0,-25.097410202026367
17,1,1,-25.097728729248047
17,1,2,-25.097410202026367
17,1,3,-25.096477508544922
17,1,4,-25.094999313354492
17,1,5,-25.09309959411621
17,1,6,-25.090938568115234
17,1,7,-25.088716506958008
17,1,8,-25.086658477783203
17,1,9,-25.084985733032227
17,1,10,-25.083892822265625
17,1,11,-25.083513259887695
17,1,12,-25.083890914916992
17,1,13,-25.084985733032227
17,1,14,-25.08665657043457
17,1,15,-25.088716506958008
17,1,16,-25.090938568115234
17,1,17,-25.09309959411621
17,1,18,-25.094999313354492
17,1,19,-25.096477508544922
17,2,0,-19.01508331298828
17,2,1,-19.015459060668945
17,2,2,-19.015085220336914
17,2,3,-19.01398468017578
17,2,4,-19.012237548828125
17,2,5,-19.009973526000977
17,2,6,-19.00737953186035
17,2,7,-19.00469207763672
17,2,8,-19.002182006835938
17,2,9,-19.0001277923584
17,2,10,-18.998775482177734
17,2,11,-18.99830436706543
17,2,12,-18.998775482177734
17,2,13,-19.000125885009766
17,2,14,-19.002182006835938
17,2,15,-19.00469207763672
17,2,16,-19.00737953186035
17,2,17,-19.009973526000977
17,2,18,-19.012237548828125
17,2,19,-19.01398468017578
17,3,0,-14.232380867004395
17,3,1,-14.232842445373535
17,3,2,-14.232380867004395
17,3,3,-14.231025695800781
17,3,4,-14.228860855102539
17,3,5,-14.226036071777344
17,3,6,-14.222765922546387
17,3,7,-14.219340324401855
17,3,8,-14.216102600097656
17,3,9,-14.213427543640137
17,3,10,-14.21165657043457
17,3,11,-14.211034774780273
17,3,12,-14.21165657043457
17,3,13,-14.213427543640137
17,3,14,-14.216102600097656
17,3,15,-14.219340324401855
17,3,16,-14.222765922546387
17,3,17,-14.226035118103027
17,3,18,-14.228860855102539
17,3,19,-14.231024742126465
17,4,0,-10.400270462036133
17,4,1,-10.400847434997559
17,4,2,-10.400270462036133
17,4,3,-10.398569107055664
17,4,4,-10.395834922790527
17,4,5,-10.392231941223145
17,4,6,-10.388015747070312
17,4,7,-10.383539199829102
17,4,8,-10.379253387451172
17,4,9,-10.375666618347168
17,4,10,-10.373270034790039
17,4,11,-10.372426986694336
17,4,12,-10.373270034790039
17,4,13,-10.375666618347168
17,4,14,-10.379253387451172
17,4,15,-10.383539199829102
17,4,16,-10.388014793395996
17,4,17,-10.392231941223145
17,4,18,-10.395834922790527
17,4,19,-10.398569107055664
17,5,0,-7.267803192138672
17,5,1,-7.268523693084717
17,5,2,-7.267803192138672
17,5,3,-7.2656683921813965
17,5,4,-7.262212753295898
17,5,5,-7.257613182067871
17,5,6,-7.252159595489502
17,5,7,-7.246284484863281
17,5,8,-7.240572452545166
17,5,9,-7.235723972320557
17,5,10,-7.232446193695068
17,5,11,-7.2312846183776855
17,5,12,-7.232446193695068
17,5,13,-7.235723972320557
17,5,14,-7.240572929382324
17,5,15,-7.2462849617004395
17,5,16,-7.252159595489502
17,5,17,-7.257613658905029
17,5,18,-7.262212753295898
17,5,19,-7.265668869018555
17,6,0,-4.655938625335693
17,6,1,-4.656827449798584
17,6,2,-4.655938625335693
17,6,3,-4.653297424316406
17,6,4,-4.648989677429199
17,6,5,-4.643192291259766
17,6,6,-4.636221408843994
17,6,7,-4.628588676452637
17,6,8,-4.621037483215332
17,6,9,-4.614520072937012
17,6,10,-4.610055446624756
17,6,11,-4.608461856842041
17,6,12,-4.610055446624756
17,6,13,-4.61452054977417
17,6,14,-4.62103796005249
17,6,15,-4.628588676452637
17,6,16,-4.636221408843994
17,6,17,-4.643192291259766
17,6,18,-4.648989677429199
17,6,19,-4.653297424316406
17,7,0,-2.433600664138794
17,7,1,-2.4346702098846436
17,7,2,-2.433600664138794
17,7,3,-2.430410385131836
17,7,4,-2.4251670837402344
17,7,5,-2.4180305004119873
17,7,6,-2.4093239307403564
17,7,7,-2.399625062942505
17,7,8,-2.3898472785949707
17,7,9,-2.381248950958252
17,7,10,-2.3752670288085938
17,7,11,-2.3731138706207275
17,7,12,-2.3752670288085938
17,7,13,-2.381248950958252
17,7,14,-2.38984751701355
17,7,15,-2.399625062942505
17,7,16,-2.4093241691589355
17,7,17,-2.4180307388305664
17,7,18,-2.4251670837402344
17,7,19,-2.430410385131836
17,8,0,-0.5006760954856873
17,8,1,-0.5019227862358093
17,8,2,-0.5006760954856873
17,8,3,-0.49694356322288513
17,8,4,-0.4907650649547577
17,8,5,-0.4822656512260437
17,8,6,-0.47174951434135437
17,8,7,-0.45983225107192993
17,8,8,-0.44758427143096924
17,8,9,-0.4365997016429901
17,8,10,-0.4288279712200165
17,8,11,-0.42600467801094055
17,8,12,-0.4288279712200165
17,8,13,-0.4365997314453125
17,8,14,-0.44758427143096924
17,8,15,-0.4598323106765747
17,8,16,-0.47174957394599915
17,8,17,-0.4822657108306885
17,8,18,-0.4907650947570801
17,8,19,-0.49694356322288513
17,9,0,1.2232716083526611
17,9,1,1.2218722105026245
17,9,2,1.2232716083526611
17,9,3,1.2274733781814575
17,9,4,1.2344698905944824
17,9,5,1.2441818714141846
17,9,6,1.2563444375991821
17,9,7,1.270336627960205
17,9,8,1.2849719524383545
17,9,9,1.2983442544937134
17,9,10,1.307963490486145
17,9,11,1.311488151550293
17,9,12,1.307963490486145
17,9,13,1.2983441352844238
17,9,14,1.2849719524383545
17,9,15,1.270336627960205
17,9,16,1.2563443183898926
17,9,17,1.244181752204895
17,9,18,1.234470009803772
17,9,19,1.2274733781814575
17,10,0,2.806546211242676
17,10,1,2.8050413131713867
17,10,2,2.806546211242676
17,10,3,2.8110744953155518
17,10,4,2.818643808364868
17,10,5,2.829213857650757
17,10,6,2.8425607681274414
17,10,7,2.85807728767395
17,10,8,2.8745131492614746
17,10,9,2.8897409439086914
17,10,10,2.9008371829986572
17,10,11,2.9049289226531982
17,10,12,2.9008371829986572
17,10,13,2.8897409439086914
17,10,14,2.8745131492614746
17,10,15,2.85807728767395
17,10,16,2.8425607681274414
17,10,17,2.8292136192321777
17,10,18,2.818643808364868
17,10,19,2.8110742568969727
17,11,0,4.310674667358398
17,11,1,4.309128284454346
17,11,2,4.310674667358398
17,11,3,4.315330982208252
17,11,4,4.323124885559082
17,11,5,4.334028720855713
17,11,6,4.34783411026001
17,11,7,4.36393928527832
17,11,8,4.381072998046875
17,11,9,4.397023677825928
17,11,10,4.408698081970215
17,11,11,4.413012504577637
17,11,12,4.408698081970215
17,11,13,4.397023677825928
17,11,14,4.381072998046875
17,11,15,4.36393928527832
17,11,16,4.34783411026001
17,11,17,4.334028720855713
17,11,18,4.323124885559082
17,11,19,4.315330982208252
17,12,0,5.794677257537842
17,12,1,5.793158531188965
17,12,2,5.794677257537842
17,12,3,5.799245357513428
17,12,4,5.806877136230469
17,12,5,5.817526817321777
17,12,6,5.830962181091309
17,12,7,5.846566200256348
17,12,8,5.863081455230713
17,12,9,5.878371238708496
17,12,10,5.8895063400268555
17,12,11,5.893611431121826
17,12,12,5.8895063400268555
17,12,13,5.878371238708496
17,12,14,5.863081932067871
17,12,15,5.846566677093506
17,12,16,5.830962181091309
17,12,17,5.817526817321777
17,12,18,5.806877136230469
17,12,19,5.799245357513428
17,13,0,7.319122791290283
17,13,1,7.317694187164307
17,13,2,7.319122791290283
17,13,3,7.323409557342529
17,13,4,7.330538749694824
17,13,5,7.340419292449951
17,13,6,7.352769374847412
17,13,7,7.366950035095215
17,13,8,7.381755828857422
17,13,9,7.395262718200684
17,13,10,7.40496826171875
17,13,11,7.408522129058838
17,13,12,7.40496826171875
17,13,13,7.395262718200684
17,13,14,7.381755828857422
17,13,15,7.366950035095215
17,13,16,7.35276985168457
17,13,17,7.340419292449951
17,13,18,7.330538749694824
17,13,19,7.323409557342529
17,14,0,8.950782775878906
17,14,1,8.949488639831543
17,14,2,8.950782775878906
17,14,3,8.954654693603516
17,14,4,8.961050987243652
17,14,5,8.969828605651855
17,14,6,8.980655670166016
17,14,7,8.992887496948242
17,14,8,9.005419731140137
17,14,9,9.016632080078125
17,14,10,9.024550437927246
17,14,11,9.027423858642578
17,14,12,9.024550437927246
17,14,13,9.016631126403809
17,14,14,9.005419731140137
