change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Volume,Connectivity
61,43,0,62,44,0,100,0,0.644036,-8.000000,52.000000,2.000000
85,66,0,84,65,0,100,1,1,4.000000,-8.000000,0.000000
49,73,0,48,74,0,100,1,1,0.000000,-40.000000,0.000000
23,82,0,24,82,0,100,1,0.941765,2.000000,4.000000,0.000000
85,48,0,85,47,0,100,0,1,-2.000000,-8.000000,1.000000
38,35,0,37,34,0,100,0,0.904837,-2.000000,12.000000,0.000000
51,22,0,50,22,0,100,1,1,8.000000,-24.000000,0.000000
46,28,0,45,29,0,100,0,1,12.000000,-16.000000,1.000000
89,38,0,88,38,0,100,1,1,0.000000,-6.000000,0.000000
44,60,0,45,61,0,100,1,1,4.000000,-28.000000,0.000000
54,20,0,55,19,0,100,1,0.71177,-2.000000,36.000000,0.000000
78,78,0,79,77,0,100,1,0.88692,-16.000000,28.000000,0.000000
41,65,0,42,64,0,100,1,1,10.000000,-40.000000,0.000000
25,40,0,26,39,0,100,1,0.818731,4.000000,16.000000,0.000000
22,72,0,23,72,0,100,1,1,-94.000000,-2.000000,0.000000
41,89,0,40,90,0,100,1,0.477114,64.000000,10.000000,0.000000
50,64,0,49,64,0,100,1,0.644036,-4.000000,48.000000,0.000000
48,36,0,49,36,0,100,0,0.904837,10.000000,0.000000,0.000000
49,44,0,50,44,0,100,0,0.71177,2.000000,32.000000,0.000000
33,75,0,33,76,0,100,1,0.818731,-12.000000,32.000000,0.000000
39,83,0,40,82,0,100,1,1,0.000000,0.000000,0.000000
63,90,0,64,89,0,100,1,0.516851,96.000000,-30.000000,0.000000
78,58,0,78,59,0,100,1,0.683861,2.000000,36.000000,0.000000
30,20,0,31,21,0,100,0,0.559898,64.000000,-6.000000,0.000000
50,29,0,49,30,0,100,0,1,4.000000,-24.000000,2.000000
77,55,0,77,54,0,100,1,0.726149,8.000000,24.000000,0.000000
65,42,0,65,41,0,100,1,1,-4.000000,-20.000000,0.000000
48,16,0,49,17,0,100,1,1,8.000000,-16.000000,0.000000
84,35,0,83,34,0,100,0,1,6.000000,-28.000000,2.000000
14,47,0,15,46,0,100,0,0.771052,32.000000,-6.000000,0.000000
32,77,0,33,78,0,100,1,0.923116,12.000000,-4.000000,0.000000
35,15,0,36,14,0,100,1,1,-32.000000,-18.000000,0.000000
36,69,0,35,69,0,100,1,1,-10.000000,8.000000,0.000000
50,26,0,49,26,0,100,1,0.786628,-4.000000,28.000000,0.000000
54,64,0,55,65,0,100,0,0.771052,2.000000,24.000000,0.000000
49,49,0,50,48,0,100,1,0.755784,-4.000000,32.000000,0.000000
39,50,0,39,51,0,100,1,0.83527,-2.000000,20.000000,0.000000
55,88,0,55,87,0,100,1,0.71177,-2.000000,36.000000,0.000000
80,84,0,79,85,0,100,1,1,-32.000000,18.000000,0.000000
70,41,0,69,40,0,100,0,0.818731,4.000000,16.000000,0.000000
51,60,0,50,59,0,100,1,1,-2.000000,-20.000000,0.000000
62,14,0,61,13,0,100,1,0.941765,0.000000,6.000000,0.000000
41,21,0,40,22,0,100,0,1,4.000000,-16.000000,2.000000
35,83,0,36,84,0,100,1,1,4.000000,-20.000000,0.000000
53,69,0,53,70,0,100,1,1,-6.000000,-16.000000,0.000000
50,79,0,50,78,0,100,1,0.923116,-4.000000,12.000000,0.000000
88,59,0,89,58,0,100,0,0.923116,-4.000000,12.000000,0.000000
38,40,0,39,39,0,100,1,0.88692,8.000000,4.000000,0.000000
59,69,0,58,70,0,100,1,1,4.000000,-4.000000,0.000000
40,51,0,41,51,0,100,1,0.726149,8.000000,24.000000,0.000000
43,90,0,44,90,0,100,1,0.697676,0.000000,36.000000,0.000000
19,55,0,20,55,0,100,1,0.88692,0.000000,12.000000,0.000000
75,72,0,75,71,0,100,1,0.88692,-8.000000,20.000000,0.000000
44,18,0,44,19,0,100,1,1,2.000000,-8.000000,0.000000
75,21,0,74,21,0,100,1,0.786628,4.000000,20.000000,0.000000
59,32,0,60,32,0,100,0,0.755784,0.000000,28.000000,0.000000
59,43,0,58,42,0,100,0,1,6.000000,-36.000000,1.000000
31,34,0,30,35,0,100,1,1,-6.000000,-8.000000,0.000000
75,62,0,74,63,0,100,1,1,10.000000,-28.000000,0.000000
88,45,0,89,46,0,100,1,1,0.000000,-4.000000,0.000000
30,44,0,29,44,0,100,0,1,2.000000,-28.000000,1.000000
39,89,0,40,88,0,100,1,0.941765,2.000000,4.000000,0.000000
60,56,0,59,57,0,100,1,1,-8.000000,8.000000,0.000000
52,39,0,53,40,0,100,1,1,4.000000,-20.000000,0.000000
65,73,0,64,72,0,100,1,0.869358,-2.000000,16.000000,0.000000
55,57,0,54,57,0,100,1,1,0.000000,-20.000000,0.000000
25,31,0,26,31,0,100,0,0.923116,-4.000000,12.000000,0.000000
74,42,0,74,43,0,100,1,0.818731,0.000000,20.000000,0.000000
69,81,0,70,82,0,100,1,0.941765,-6.000000,12.000000,0.000000
65,73,0,66,74,0,100,1,1,2.000000,-12.000000,0.000000
23,64,0,23,65,0,100,1,0.852144,4.000000,12.000000,0.000000
74,60,0,75,60,0,100,1,1,-2.000000,-12.000000,0.000000
64,77,0,63,76,0,100,1,1,-4.000000,-4.000000,0.000000
66,25,0,65,25,0,100,1,0.818731,0.000000,20.000000,0.000000
63,89,0,63,90,0,100,1,1,0.000000,-26.000000,0.000000
16,68,0,15,69,0,100,1,0.537944,64.000000,-2.000000,0.000000
22,82,0,23,81,0,100,1,0.697676,34.000000,2.000000,0.000000
55,39,0,54,38,0,100,0,0.755784,0.000000,28.000000,0.000000
29,76,0,29,75,0,100,1,0.941765,-2.000000,8.000000,0.000000
47,17,0,48,16,0,100,0,0.960789,12.000000,-8.000000,1.000000
88,64,0,87,63,0,100,1,1,-4.000000,0.000000,0.000000
39,48,0,40,48,0,100,1,0.786628,4.000000,20.000000,0.000000
60,25,0,60,26,0,100,1,0.869358,2.000000,12.000000,0.000000
38,81,0,37,80,0,100,1,0.960789,0.000000,4.000000,0.000000
60,32,0,59,32,0,100,1,1,8.000000,-20.000000,0.000000
55,87,0,56,87,0,100,1,1,0.000000,-36.000000,0.000000
59,63,0,60,63,0,100,1,1,4.000000,-12.000000,0.000000
28,73,0,29,73,0,100,1,0.852144,8.000000,8.000000,0.000000
66,90,0,66,91,0,100,1,0.802519,-4.000000,26.000000,0.000000
79,20,0,79,21,0,100,1,0.582748,64.000000,-10.000000,0.000000
59,40,0,60,39,0,100,1,0.67032,-4.000000,44.000000,0.000000
43,45,0,44,44,0,100,0,1,8.000000,-44.000000,2.000000
50,83,0,51,84,0,100,1,0.960789,0.000000,4.000000,0.000000
33,78,0,34,78,0,100,1,1,-4.000000,4.000000,0.000000
69,37,0,68,38,0,100,1,1,0.000000,0.000000,0.000000
24,84,0,25,85,0,100,1,1,-32.000000,-2.000000,0.000000
35,24,0,34,23,0,100,1,0.960789,0.000000,4.000000,0.000000
59,24,0,60,24,0,100,0,0.941765,6.000000,0.000000,0.000000
71,25,0,71,26,0,100,1,1,0.000000,-16.000000,0.000000
38,29,0,38,28,0,100,1,1,0.000000,-12.000000,0.000000
77,61,0,78,60,0,100,1,1,8.000000,-32.000000,0.000000
69,17,0,70,16,0,100,1,1,-32.000000,-14.000000,0.000000
55,22,0,54,23,0,100,0,0.904837,10.000000,0.000000,2.000000
24,80,0,24,79,0,100,1,1,-4.000000,4.000000,0.000000
60,19,0,59,20,0,100,1,1,0.000000,-4.000000,0.000000
39,49,0,39,48,0,100,1,0.771052,-2.000000,28.000000,0.000000
43,65,0,44,65,0,100,1,1,2.000000,-24.000000,0.000000
70,71,0,71,72,0,100,1,1,0.000000,-16.000000,0.000000
76,54,0,77,53,0,100,1,0.852144,-8.000000,24.000000,0.000000
63,55,0,63,56,0,100,1,0.980199,-2.000000,4.000000,0.000000
69,59,0,70,58,0,100,1,0.786628,4.000000,20.000000,0.000000
34,35,0,34,34,0,100,1,1,-2.000000,-24.000000,0.000000
20,35,0,19,36,0,100,1,1,0.000000,-4.000000,0.000000
58,85,0,58,84,0,100,1,1,-4.000000,-4.000000,0.000000
60,38,0,61,39,0,100,1,0.941765,-2.000000,8.000000,0.000000
88,47,0,89,46,0,100,0,0.852144,12.000000,4.000000,1.000000
85,58,0,84,58,0,100,1,1,-12.000000,8.000000,0.000000
76,82,0,77,83,0,100,1,1,-6.000000,-32.000000,0.000000
41,51,0,40,52,0,100,0,1,-4.000000,-32.000000,2.000000
67,80,0,66,80,0,100,1,0.88692,4.000000,8.000000,0.000000
64,14,0,65,13,0,100,1,1,-2.000000,-10.000000,0.000000
34,45,0,33,44,0,100,0,0.726149,4.000000,28.000000,2.000000
59,89,0,60,90,0,100,1,1,30.000000,-30.000000,0.000000
91,51,0,90,51,0,100,1,0.477114,64.000000,10.000000,0.000000
47,53,0,46,54,0,100,0,0.818731,12.000000,8.000000,0.000000
57,13,0,57,14,0,100,0,0.375311,64.000000,34.000000,0.000000
31,83,0,30,84,0,100,0,0.382893,94.000000,2.000000,0.000000
57,53,0,56,52,0,100,0,0.571209,12.000000,44.000000,1.000000
28,80,0,29,79,0,100,1,1,0.000000,-12.000000,0.000000
23,42,0,24,41,0,100,0,0.941765,10.000000,-4.000000,2.000000
35,62,0,34,63,0,100,1,1,-4.000000,-8.000000,0.000000
76,36,0,75,37,0,100,1,0.960789,8.000000,-4.000000,0.000000
88,35,0,89,36,0,100,0,1,-32.000000,6.000000,1.000000
74,27,0,74,28,0,100,1,0.923116,-4.000000,12.000000,0.000000
43,19,0,43,20,0,100,1,1,0.000000,0.000000,0.000000
85,61,0,84,60,0,100,1,1,-10.000000,4.000000,0.000000
90,34,0,89,35,0,100,0,0.390628,96.000000,-2.000000,1.000000
55,40,0,55,41,0,100,1,1,-6.000000,-8.000000,0.000000
52,87,0,51,87,0,100,1,1,0.000000,0.000000,0.000000
70,46,0,69,46,0,100,1,1,4.000000,-4.000000,0.000000
90,51,0,91,50,0,100,1,0.802519,32.000000,-10.000000,0.000000
19,40,0,19,41,0,100,1,0.869358,-2.000000,16.000000,0.000000
55,23,0,54,23,0,100,1,0.960789,4.000000,0.000000,0.000000
63,30,0,64,31,0,100,1,0.88692,-4.000000,16.000000,0.000000
50,54,0,49,53,0,100,1,1,4.000000,-40.000000,0.000000
56,14,0,55,14,0,100,1,1,0.000000,-30.000000,0.000000
22,59,0,22,60,0,100,1,1,0.000000,-4.000000,0.000000
53,39,0,54,40,0,100,1,1,0.000000,-16.000000,0.000000
61,60,0,60,61,0,100,1,0.904837,10.000000,0.000000,0.000000
60,40,0,59,39,0,100,0,1,10.000000,-48.000000,2.000000
55,81,0,56,82,0,100,1,1,0.000000,-20.000000,0.000000
90,62,0,89,62,0,100,1,0.516851,64.000000,2.000000,0.000000
59,64,0,60,63,0,100,0,0.904837,2.000000,8.000000,0.000000
33,34,0,32,34,0,100,1,0.67032,4.000000,36.000000,0.000000
43,69,0,44,69,0,100,1,0.802519,10.000000,12.000000,0.000000
80,66,0,80,65,0,100,1,0.88692,0.000000,12.000000,0.000000
21,67,0,20,66,0,100,1,0.960789,4.000000,0.000000,0.000000
60,24,0,59,24,0,100,1,0.960789,-4.000000,8.000000,0.000000
41,35,0,40,34,0,100,1,1,4.000000,-4.000000,0.000000
24,82,0,23,83,0,100,1,0.458406,88.000000,-10.000000,0.000000
32,77,0,31,77,0,100,1,1,-16.000000,12.000000,0.000000
63,20,0,62,19,0,100,1,0.960789,0.000000,4.000000,0.000000
69,48,0,69,49,0,100,1,1,4.000000,-24.000000,0.000000
45,60,0,46,60,0,100,0,0.786628,-4.000000,28.000000,0.000000
59,79,0,59,78,0,100,1,1,-4.000000,0.000000,0.000000
51,78,0,52,77,0,100,1,1,-4.000000,-12.000000,0.000000
50,24,0,50,25,0,100,1,1,2.000000,-4.000000,0.000000
46,54,0,47,54,0,100,1,1,-4.000000,4.000000,0.000000
64,56,0,63,55,0,100,1,1,-12.000000,-28.000000,0.000000
29,28,0,30,29,0,100,0,1,10.000000,-16.000000,2.000000
77,64,0,78,65,0,100,1,1,-8.000000,4.000000,0.000000
41,64,0,41,65,0,100,1,1,-2.000000,-24.000000,0.000000
52,90,0,51,91,0,100,1,0.771052,28.000000,-2.000000,0.000000
41,38,0,40,37,0,100,0,0.923116,8.000000,0.000000,2.000000
64,68,0,65,67,0,100,1,0.980199,-10.000000,12.000000,0.000000
32,33,0,31,34,0,100,1,0.631284,2.000000,44.000000,0.000000
47,30,0,46,30,0,100,0,0.697676,0.000000,36.000000,0.000000
43,20,0,42,21,0,100,1,0.960789,4.000000,0.000000,0.000000
71,68,0,72,69,0,100,1,0.904837,2.000000,8.000000,0.000000
37,39,0,38,40,0,100,1,1,-8.000000,8.000000,0.000000
25,31,0,25,30,0,100,1,0.88692,-4.000000,16.000000,0.000000
65,88,0,65,87,0,100,1,0.571209,0.000000,56.000000,0.000000
48,21,0,47,20,0,100,1,0.67032,4.000000,36.000000,0.000000
75,61,0,75,62,0,100,1,1,8.000000,-28.000000,0.000000
61,65,0,62,65,0,100,1,1,-2.000000,-16.000000,0.000000
23,49,0,24,50,0,100,0,1,4.000000,-24.000000,2.000000
53,86,0,54,85,0,100,0,0.71177,6.000000,28.000000,0.000000
50,51,0,51,52,0,100,1,0.71177,-2.000000,36.000000,0.000000
25,84,0,24,83,0,100,1,1,0.000000,-2.000000,0.000000
23,40,0,24,41,0,100,1,1,4.000000,-4.000000,0.000000
29,51,0,30,50,0,100,0,1,8.000000,-8.000000,1.000000
14,36,0,15,37,0,100,0,0.390628,96.000000,-2.000000,1.000000
79,29,0,80,30,0,100,0,1,4.000000,-8.000000,1.000000
80,44,0,79,43,0,100,1,0.67032,4.000000,36.000000,0.000000
62,90,0,63,89,0,100,1,0.71177,64.000000,-30.000000,0.000000
69,23,0,70,23,0,100,1,1,-8.000000,4.000000,0.000000
70,24,0,69,23,0,100,0,0.904837,-2.000000,12.000000,1.000000
80,77,0,80,78,0,100,1,0.697676,-4.000000,40.000000,0.000000
76,63,0,75,62,0,100,1,1,4.000000,-20.000000,0.000000
52,24,0,52,25,0,100,1,0.960789,0.000000,4.000000,0.000000
89,39,0,89,40,0,100,1,0.83527,6.000000,12.000000,0.000000
61,44,0,62,43,0,100,0,0.594521,0.000000,52.000000,1.000000
52,19,0,52,18,0,100,1,0.88692,4.000000,8.000000,0.000000
39,75,0,40,75,0,100,1,0.818731,0.000000,20.000000,0.000000
81,22,0,80,23,0,100,0,0.390628,96.000000,-2.000000,1.000000
73,20,0,72,19,0,100,1,0.740818,32.000000,-2.000000,0.000000
42,21,0,43,22,0,100,1,1,-4.000000,0.000000,0.000000
41,90,0,40,90,0,100,1,1,-64.000000,14.000000,0.000000
37,61,0,37,60,0,100,1,0.771052,2.000000,24.000000,0.000000
53,71,0,53,70,0,100,1,0.726149,-4.000000,36.000000,0.000000
26,60,0,27,60,0,100,1,0.923116,0.000000,8.000000,0.000000
59,30,0,59,29,0,100,1,0.771052,2.000000,24.000000,0.000000
54,86,0,55,85,0,100,0,0.755784,0.000000,28.000000,0.000000
43,20,0,43,19,0,100,1,1,-8.000000,8.000000,0.000000
44,13,0,43,14,0,100,0,0.375311,96.000000,2.000000,1.000000
69,60,0,69,61,0,100,1,0.88692,0.000000,12.000000,0.000000
37,60,0,36,61,0,100,1,1,6.000000,-24.000000,0.000000
75,70,0,74,69,0,100,1,1,8.000000,-24.000000,0.000000
55,15,0,54,16,0,100,1,1,2.000000,-24.000000,0.000000
76,35,0,77,34,0,100,0,1,8.000000,-12.000000,2.000000
60,79,0,59,78,0,100,1,0.960789,0.000000,4.000000,0.000000
23,64,0,24,63,0,100,1,1,-4.000000,-4.000000,0.000000
55,25,0,55,24,0,100,1,1,6.000000,-24.000000,0.000000
82,50,0,81,51,0,100,1,0.960789,0.000000,4.000000,0.000000
29,45,0,30,45,0,100,1,0.83527,2.000000,16.000000,0.000000
30,25,0,29,25,0,100,1,1,2.000000,-8.000000,0.000000
50,56,0,51,56,0,100,0,0.740818,2.000000,28.000000,0.000000
55,44,0,55,45,0,100,1,1,-2.000000,-8.000000,0.000000
29,50,0,30,51,0,100,0,1,4.000000,-12.000000,1.000000
55,56,0,54,57,0,100,1,1,0.000000,-12.000000,0.000000
45,41,0,45,40,0,100,0,0.606531,6.000000,44.000000,1.000000
61,89,0,60,89,0,100,1,0.923116,34.000000,-26.000000,0.000000
70,56,0,71,56,0,100,1,1,-4.000000,-28.000000,0.000000
69,74,0,70,73,0,100,1,0.960789,-4.000000,8.000000,0.000000
16,54,0,15,53,0,100,0,0.644036,58.000000,-14.000000,0.000000
22,62,0,23,63,0,100,1,1,-10.000000,4.000000,0.000000
56,38,0,57,39,0,100,1,0.852144,4.000000,12.000000,0.000000
53,72,0,53,71,0,100,1,0.697676,-8.000000,44.000000,0.000000
65,35,0,64,36,0,100,1,0.960789,0.000000,4.000000,0.000000
73,39,0,72,40,0,100,1,0.960789,-4.000000,8.000000,0.000000
33,78,0,32,79,0,100,1,0.941765,6.000000,0.000000,0.000000
85,33,0,84,34,0,100,0,0.786628,6.000000,18.000000,1.000000
60,25,0,61,24,0,100,1,1,0.000000,-20.000000,0.000000
74,65,0,75,66,0,100,1,0.980199,-10.000000,12.000000,0.000000
63,15,0,64,15,0,100,0,0.802519,2.000000,20.000000,0.000000
29,72,0,29,71,0,100,1,1,0.000000,-28.000000,0.000000
58,69,0,57,70,0,100,1,1,4.000000,-16.000000,0.000000
89,59,0,90,59,0,100,1,0.582748,56.000000,-2.000000,0.000000
52,56,0,53,55,0,100,0,0.683861,6.000000,32.000000,1.000000
15,63,0,14,62,0,100,1,0.941765,0.000000,6.000000,0.000000
30,55,0,31,54,0,100,0,1,10.000000,-12.000000,1.000000
72,25,0,71,26,0,100,1,1,-4.000000,4.000000,0.000000
58,75,0,57,74,0,100,1,1,4.000000,-24.000000,0.000000
64,54,0,65,54,0,100,1,0.726149,0.000000,32.000000,0.000000
49,33,0,50,33,0,100,1,1,2.000000,-8.000000,0.000000
61,79,0,60,78,0,100,1,1,-2.000000,-4.000000,0.000000
86,64,0,87,65,0,100,1,1,2.000000,-4.000000,0.000000
70,72,0,69,71,0,100,1,0.852144,0.000000,16.000000,0.000000
45,54,0,45,53,0,100,1,1,2.000000,-4.000000,0.000000
45,66,0,45,67,0,100,1,0.852144,0.000000,16.000000,0.000000
22,67,0,21,68,0,100,1,0.818731,8.000000,12.000000,0.000000
43,88,0,44,88,0,100,1,0.594521,4.000000,48.000000,0.000000
39,61,0,40,61,0,100,1,1,-4.000000,-20.000000,0.000000
35,50,0,34,51,0,100,1,0.726149,4.000000,28.000000,0.000000
79,31,0,79,30,0,100,0,0.88692,4.000000,8.000000,0.000000
53,42,0,54,42,0,100,1,0.88692,8.000000,4.000000,0.000000
15,35,0,16,36,0,100,0,0.390628,96.000000,-2.000000,1.000000
62,49,0,63,50,0,100,1,0.818731,8.000000,12.000000,0.000000
28,35,0,29,35,0,100,1,0.83527,2.000000,16.000000,0.000000
61,80,0,62,79,0,100,1,0.904837,6.000000,4.000000,0.000000
53,87,0,52,87,0,100,1,0.88692,0.000000,12.000000,0.000000
53,34,0,52,33,0,100,0,1,4.000000,-24.000000,2.000000
19,29,0,19,28,0,100,1,0.923116,6.000000,2.000000,0.000000
65,36,0,66,36,0,100,0,1,-2.000000,-4.000000,1.000000
39,59,0,38,59,0,100,0,0.83527,-2.000000,20.000000,0.000000
43,60,0,44,61,0,100,1,1,4.000000,-40.000000,0.000000
46,55,0,47,54,0,100,1,0.923116,-4.000000,12.000000,0.000000
29,50,0,29,49,0,100,1,1,-2.000000,-12.000000,0.000000
28,30,0,28,31,0,100,1,0.818731,-8.000000,28.000000,0.000000
21,73,0,20,74,0,100,1,0.71177,32.000000,2.000000,0.000000
40,64,0,41,64,0,100,1,0.88692,4.000000,8.000000,0.000000
30,43,0,29,44,0,100,0,1,2.000000,-28.000000,1.000000
74,63,0,74,62,0,100,1,0.740818,2.000000,28.000000,0.000000
59,48,0,59,47,0,100,1,0.941765,-2.000000,8.000000,0.000000
74,67,0,75,68,0,100,1,0.88692,4.000000,8.000000,0.000000
15,53,0,16,53,0,100,1,1,-62.000000,18.000000,0.000000
70,82,0,71,83,0,100,1,1,10.000000,-16.000000,0.000000
35,40,0,34,39,0,100,0,0.726149,0.000000,32.000000,1.000000
76,76,0,75,76,0,100,1,0.786628,8.000000,16.000000,0.000000
25,37,0,24,38,0,100,1,1,-4.000000,4.000000,0.000000
36,34,0,35,33,0,100,0,1,8.000000,-28.000000,2.000000
27,78,0,26,79,0,100,1,0.923116,8.000000,0.000000,0.000000
30,66,0,31,67,0,100,0,0.802519,-2.000000,24.000000,0.000000
15,57,0,14,57,0,100,1,0.818731,-2.000000,22.000000,0.000000
67,74,0,66,75,0,100,1,0.941765,2.000000,4.000000,0.000000
28,72,0,29,71,0,100,1,1,0.000000,-20.000000,0.000000
54,23,0,54,22,0,100,1,0.818731,8.000000,12.000000,0.000000
37,79,0,38,78,0,100,1,0.683861,10.000000,28.000000,0.000000
60,78,0,60,79,0,100,1,1,-4.000000,-4.000000,0.000000
18,54,0,17,55,0,100,0,1,6.000000,-40.000000,1.000000
51,80,0,52,81,0,100,1,1,-6.000000,-4.000000,0.000000
89,50,0,88,49,0,100,0,0.904837,10.000000,0.000000,1.000000
81,25,0,80,24,0,100,1,1,-32.000000,-2.000000,0.000000
34,59,0,35,59,0,100,1,1,4.000000,-4.000000,0.000000
38,29,0,37,29,0,100,1,0.88692,0.000000,12.000000,0.000000
88,40,0,88,41,0,100,1,0.818731,0.000000,20.000000,0.000000
25,25,0,24,24,0,100,1,1,-2.000000,0.000000,0.000000
60,34,0,61,35,0,100,1,1,4.000000,-8.000000,0.000000
55,24,0,56,23,0,100,0,0.818731,0.000000,20.000000,2.000000
20,32,0,21,31,0,100,1,1,-62.000000,-2.000000,0.000000
76,54,0,76,55,0,100,1,1,8.000000,-24.000000,0.000000
90,41,0,91,41,0,100,1,1,-32.000000,-10.000000,0.000000
43,76,0,44,76,0,100,1,0.941765,6.000000,0.000000,0.000000
36,41,0,35,41,0,100,1,1,-8.000000,-28.000000,0.000000
79,63,0,80,63,0,100,1,0.960789,4.000000,0.000000,0.000000
39,71,0,38,71,0,100,1,1,-6.000000,-40.000000,0.000000
35,79,0,36,79,0,100,1,0.869358,2.000000,12.000000,0.000000
33,24,0,34,25,0,100,0,0.818731,12.000000,8.000000,1.000000
34,64,0,34,65,0,100,1,0.88692,-4.000000,16.000000,0.000000
61,67,0,60,66,0,100,1,1,12.000000,-20.000000,0.000000
56,34,0,55,33,0,100,1,0.980199,2.000000,0.000000,0.000000
33,55,0,33,54,0,100,1,1,0.000000,-4.000000,0.000000
54,48,0,55,47,0,100,1,1,0.000000,-20.000000,0.000000
33,64,0,33,63,0,100,1,1,2.000000,-4.000000,0.000000
45,36,0,44,36,0,100,1,1,2.000000,-20.000000,0.000000
41,67,0,41,68,0,100,1,1,-16.000000,16.000000,0.000000
68,82,0,69,82,0,100,0,0.802519,6.000000,16.000000,0.000000
35,63,0,36,64,0,100,1,0.869358,-6.000000,20.000000,0.000000
85,69,0,85,68,0,100,1,1,-6.000000,4.000000,0.000000
85,40,0,86,39,0,100,0,1,0.000000,-16.000000,1.000000
70,54,0,69,54,0,100,1,0.771052,2.000000,24.000000,0.000000
47,45,0,46,45,0,100,0,0.941765,2.000000,4.000000,1.000000
55,27,0,54,28,0,100,1,0.960789,8.000000,-4.000000,0.000000
55,25,0,54,25,0,100,1,0.869358,-6.000000,20.000000,0.000000
45,52,0,44,53,0,100,1,1,0.000000,0.000000,0.000000
66,90,0,65,89,0,100,1,1,4.000000,-22.000000,0.000000
51,88,0,52,89,0,100,1,1,6.000000,-32.000000,0.000000
20,48,0,20,49,0,100,1,1,0.000000,-24.000000,0.000000
46,81,0,46,80,0,100,1,0.683861,2.000000,36.000000,0.000000
55,55,0,54,55,0,100,1,1,-2.000000,-4.000000,0.000000
53,39,0,54,39,0,100,1,0.786628,0.000000,24.000000,0.000000
46,54,0,47,55,0,100,0,0.980199,10.000000,-8.000000,1.000000
35,53,0,36,54,0,100,0,0.618783,4.000000,44.000000,0.000000
89,69,0,88,69,0,100,1,1,-96.000000,2.000000,0.000000
49,20,0,50,19,0,100,0,0.960789,8.000000,-4.000000,2.000000
56,51,0,55,52,0,100,0,0.582748,6.000000,48.000000,1.000000
75,62,0,74,62,0,100,1,0.771052,-6.000000,32.000000,0.000000
34,55,0,35,54,0,100,1,1,-4.000000,4.000000,0.000000
62,74,0,63,74,0,100,1,1,0.000000,-4.000000,0.000000
54,45,0,54,44,0,100,1,1,0.000000,-24.000000,0.000000
39,79,0,40,80,0,100,1,1,4.000000,-12.000000,0.000000
24,39,0,24,40,0,100,0,1,2.000000,-4.000000,1.000000
23,32,0,23,33,0,100,1,0.88692,12.000000,0.000000,0.000000
35,74,0,35,75,0,100,1,0.83527,2.000000,16.000000,0.000000
40,60,0,41,59,0,100,1,0.67032,4.000000,36.000000,0.000000
75,61,0,74,62,0,100,0,0.755784,-12.000000,40.000000,0.000000
31,49,0,30,48,0,100,1,1,-2.000000,-4.000000,0.000000
55,84,0,54,83,0,100,1,1,4.000000,-28.000000,0.000000
74,74,0,75,73,0,100,1,0.771052,2.000000,24.000000,0.000000
40,31,0,39,30,0,100,1,0.88692,4.000000,8.000000,0.000000
22,74,0,21,75,0,100,1,0.852144,0.000000,16.000000,0.000000
39,30,0,40,29,0,100,1,1,6.000000,-8.000000,0.000000
38,51,0,39,52,0,100,1,0.726149,4.000000,28.000000,0.000000
25,71,0,25,72,0,100,1,0.960789,-4.000000,8.000000,0.000000
14,66,0,15,66,0,100,1,0.904837,0.000000,10.000000,0.000000
30,31,0,31,30,0,100,1,1,0.000000,-52.000000,0.000000
43,30,0,43,31,0,100,1,1,-4.000000,4.000000,0.000000
46,39,0,45,40,0,100,1,0.755784,-12.000000,40.000000,0.000000
63,60,0,64,61,0,100,1,1,0.000000,-4.000000,0.000000
84,45,0,83,45,0,100,1,1,4.000000,-12.000000,0.000000
38,44,0,39,43,0,100,1,1,0.000000,-4.000000,0.000000
76,47,0,75,46,0,100,1,0.755784,4.000000,24.000000,0.000000
55,20,0,54,19,0,100,0,1,6.000000,-16.000000,2.000000
80,52,0,80,51,0,100,1,1,0.000000,0.000000,0.000000
40,64,0,39,65,0,100,1,0.941765,2.000000,4.000000,0.000000
70,74,0,71,74,0,100,1,0.606531,-6.000000,56.000000,0.000000
19,70,0,20,71,0,100,1,1,-26.000000,-10.000000,0.000000
35,53,0,36,54,0,100,0,0.594521,4.000000,48.000000,0.000000
17,43,0,17,44,0,100,1,1,8.000000,-20.000000,0.000000
62,75,0,61,76,0,100,1,0.923116,8.000000,0.000000,0.000000
18,59,0,17,59,0,100,1,0.818731,0.000000,20.000000,0.000000
58,56,0,57,55,0,100,1,1,8.000000,-16.000000,0.000000
64,35,0,65,34,0,100,0,1,2.000000,-8.000000,2.000000
80,32,0,81,32,0,100,1,0.960789,-4.000000,8.000000,0.000000
52,67,0,53,68,0,100,1,1,12.000000,-28.000000,0.000000
89,67,0,88,66,0,100,1,1,0.000000,-2.000000,0.000000
46,40,0,47,41,0,100,1,0.67032,-8.000000,48.000000,0.000000
83,50,0,84,51,0,100,1,0.960789,-4.000000,8.000000,0.000000
50,41,0,51,41,0,100,0,0.869358,-6.000000,20.000000,0.000000
71,64,0,70,65,0,100,1,0.852144,4.000000,12.000000,0.000000
78,81,0,77,82,0,100,1,1,-12.000000,-28.000000,0.000000
41,73,0,41,74,0,100,1,0.852144,8.000000,8.000000,0.000000
