change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,LengthConstraint,Volume,Connectivity
24,28,29,24,27,30,50,0,0.0832978,60.000000,-0.733347,65.000000,0.000000
25,30,31,25,29,30,50,0,0.000342099,420.000000,34.020524,-55.000000,1.000000
29,29,25,30,28,25,50,0,0.133492,60.000000,-24.314260,65.000000,0.000000
28,26,24,29,26,25,50,0,0.00417824,300.000000,28.893225,-55.000000,0.000000
31,27,28,31,26,27,50,0,0.0951101,60.000000,-7.364012,65.000000,0.000000
23,23,27,24,24,27,50,0,0.0165928,480.000000,-220.060772,-55.000000,1.000000
30,29,30,30,28,31,50,0,0.00156435,240.000000,18.014206,65.000000,0.000000
27,29,25,27,30,24,50,0,0.696439,0.000000,-46.911263,65.000000,0.000000
25,25,30,25,25,29,50,1,1,60.000000,-23.698804,-55.000000,0.000000
32,31,29,32,30,29,50,1,0.54597,240.000000,-164.740465,-45.000000,0.000000
25,25,24,25,25,25,50,0,0.0553194,240.000000,-60.268417,-35.000000,0.000000
25,24,28,25,23,28,50,0,0.00946663,120.000000,67.999132,45.000000,0.000000
32,30,28,31,29,28,50,1,1,120.000000,-112.972552,-35.000000,0.000000
25,31,28,25,30,29,50,0,0.00558503,240.000000,44.383297,-25.000000,0.000000
29,25,26,29,25,25,50,1,1,-60.000000,-32.956776,35.000000,0.000000
28,26,25,28,26,24,50,0,0.0650538,120.000000,-28.372946,45.000000,0.000000
26,26,25,26,25,24,50,0,0.00321981,240.000000,1.921575,45.000000,0.000000
28,26,30,29,26,31,50,1,1,-60.000000,-47.042667,45.000000,0.000000
28,30,25,27,30,26,50,0,0.366327,60.000000,35.211405,-45.000000,0.000000
30,30,24,30,30,25,50,0,0.00198919,360.000000,-3.998729,-45.000000,0.000000
26,24,25,27,24,24,50,0,0.402488,-60.000000,50.504472,55.000000,0.000000
30,31,26,31,32,26,50,0,0.140924,0.000000,42.976757,55.000000,0.000000
26,24,27,27,23,27,50,0,0.0142897,120.000000,37.410728,55.000000,0.000000
25,26,30,25,26,31,50,0,0.0913343,60.000000,4.661437,55.000000,0.000000
26,31,28,27,31,29,50,0,0.351301,60.000000,37.305622,-45.000000,0.000000
27,29,25,28,30,25,50,1,0.83856,0.000000,-46.196517,55.000000,0.000000
29,26,29,28,26,30,50,0,0.0605075,120.000000,-44.750580,65.000000,0.000000
23,28,29,24,28,28,50,0,0.0122965,300.000000,-25.078033,-55.000000,0.000000
24,28,24,25,28,25,50,0,0.000180623,480.000000,5.954910,-55.000000,1.000000
28,31,26,27,31,25,50,1,1,-60.000000,-18.983772,65.000000,0.000000
25,24,31,25,25,30,50,0,0.000461512,480.000000,-30.949822,-65.000000,1.000000
27,29,25,28,28,25,50,1,1,0.000000,46.280108,-65.000000,0.000000
26,30,30,27,31,30,50,1,0.524496,0.000000,-32.734096,65.000000,0.000000
31,30,31,31,31,30,50,0,0.0458121,300.000000,-80.839652,-65.000000,0.000000
31,29,31,31,30,30,50,0,0.0224476,300.000000,-45.171366,-65.000000,0.000000
25,24,31,25,25,30,50,0,0.000463218,480.000000,-31.134347,-65.000000,1.000000
25,31,28,25,30,27,50,0,0.0121804,240.000000,45.396413,-65.000000,0.000000
31,31,30,32,30,30,50,0,0.795127,-180.000000,116.462690,75.000000,0.000000
24,24,30,25,24,29,50,0,0.0155722,360.000000,-86.886661,-65.000000,1.000000
25,23,27,26,24,27,50,0,0.24139,240.000000,-103.932935,-65.000000,0.000000
23,24,28,24,24,28,50,0,0.0646222,360.000000,-158.040099,-65.000000,0.000000
28,32,29,27,31,29,50,0,0.014286,300.000000,-22.576307,-65.000000,0.000000
29,32,29,28,31,29,50,1,0.313203,180.000000,-56.954768,-65.000000,0.000000
28,27,25,28,26,24,50,0,0.00454514,240.000000,-35.315187,65.000000,0.000000
24,26,26,23,27,26,50,0,0.00235786,180.000000,57.499998,65.000000,0.000000
27,25,24,26,25,25,50,0,0.00236724,360.000000,-2.698470,-55.000000,0.000000
26,25,30,26,24,31,50,1,1,-60.000000,-8.618333,65.000000,0.000000
29,31,25,29,30,26,50,0,0.0084385,300.000000,3.747516,-65.000000,0.000000
25,24,25,25,23,26,50,0,0.400225,-120.000000,90.786396,75.000000,0.000000
28,31,26,28,30,26,50,1,0.745863,60.000000,19.660646,-65.000000,0.000000
25,30,30,26,29,30,50,0,0.0125141,240.000000,34.044962,-55.000000,0.000000
28,24,27,29,25,27,50,0,0.059149,180.000000,16.384819,-55.000000,0.000000
24,28,30,23,29,30,50,1,1,-180.000000,-4.363805,65.000000,0.000000
29,25,26,29,26,25,50,0,0.580786,60.000000,32.168631,-65.000000,0.000000
27,27,25,28,27,24,50,0,0.00330338,240.000000,-29.359547,75.000000,0.000000
31,30,25,31,31,25,50,1,1,-180.000000,41.606615,75.000000,0.000000
30,28,26,30,28,25,50,0,0.000182283,360.000000,-14.502598,85.000000,0.000000
30,27,30,31,27,30,50,0,0.336431,0.000000,-30.531822,85.000000,0.000000
27,32,28,28,31,28,50,0,0.00271002,360.000000,10.539875,-75.000000,1.000000
24,28,26,24,29,26,50,0,0.591894,-60.000000,1.221352,85.000000,0.000000
23,27,27,24,28,27,50,0,0.391318,180.000000,-58.088242,-75.000000,0.000000
29,25,26,29,26,27,50,1,0.713152,60.000000,31.903003,-75.000000,0.000000
26,30,27,25,30,26,50,0,0.0141995,180.000000,-42.272726,75.000000,0.000000
30,25,24,30,26,25,50,0,0.000127046,480.000000,33.547947,-65.000000,1.000000
32,26,28,31,27,28,50,0,0.000199123,480.000000,11.079468,-65.000000,1.000000
32,31,27,32,30,28,50,0,0.138785,300.000000,-136.258689,-65.000000,0.000000
24,29,25,24,28,26,50,0,0.00162877,360.000000,25.996574,-65.000000,1.000000
30,26,25,30,25,24,50,1,1,-180.000000,-33.102367,75.000000,0.000000
26,26,25,27,26,24,50,0,0.00139758,240.000000,3.650707,85.000000,0.000000
25,30,28,24,31,28,50,0,0.119627,60.000000,-38.831327,85.000000,0.000000
32,31,28,32,30,28,50,1,1,120.000000,-146.328659,-75.000000,0.000000
25,24,24,26,24,25,50,0,0.0195437,360.000000,-98.244918,-65.000000,0.000000
25,26,31,26,26,30,50,0,0.00777398,300.000000,7.848661,-65.000000,0.000000
28,26,26,28,25,25,50,0,2.68319e-05,480.000000,-28.704132,75.000000,0.000000
24,25,25,23,25,24,50,1,0.345776,-120.000000,98.098266,75.000000,0.000000
25,23,29,25,24,29,50,0,0.0054449,420.000000,-84.346171,-75.000000,0.000000
27,31,30,27,30,29,50,0,0.0968174,180.000000,11.746449,-75.000000,0.000000
31,32,29,31,31,30,50,1,1,180.000000,-143.054289,-75.000000,0.000000
26,30,31,26,29,30,50,0,0.000433591,420.000000,32.170489,-65.000000,1.000000
30,25,27,29,25,26,50,0,0.150353,120.000000,39.738590,-65.000000,0.000000
23,28,30,24,28,29,50,0,0.000361456,480.000000,-18.731462,-65.000000,1.000000
31,30,30,32,30,30,50,0,0.0519109,0.000000,72.911306,75.000000,0.000000
26,30,30,27,29,30,50,1,1,0.000000,32.287455,-65.000000,0.000000
24,28,29,24,29,30,50,0,0.281008,0.000000,-1.531398,65.000000,0.000000
31,26,28,30,26,29,50,0,0.152833,120.000000,28.920550,-55.000000,0.000000
27,30,25,27,29,25,50,0,0.00905838,240.000000,50.203228,-55.000000,0.000000
24,25,27,23,25,26,50,0,0.00129,180.000000,87.655846,65.000000,0.000000
24,28,29,24,29,30,50,0,0.281008,0.000000,-1.531398,65.000000,0.000000
31,29,29,32,29,29,50,0,0.000316664,300.000000,37.883499,65.000000,0.000000
26,30,28,26,31,27,50,0,0.00142022,300.000000,-37.152675,65.000000,0.000000
31,30,30,31,30,31,50,0,0.0632069,0.000000,73.067054,65.000000,0.000000
25,25,24,26,25,25,50,0,0.0266328,300.000000,-63.719410,-55.000000,0.000000
29,29,24,28,29,25,50,0,0.00360993,300.000000,36.203366,-55.000000,0.000000
30,31,27,31,32,27,50,0,0.000869796,240.000000,47.362573,65.000000,0.000000
25,29,26,24,30,26,50,1,0.542692,0.000000,-34.439378,65.000000,0.000000
24,25,29,24,26,30,50,0,0.0559353,0.000000,69.178010,75.000000,0.000000
24,24,28,23,24,29,50,0,0.0773753,-60.000000,112.954367,75.000000,0.000000
30,25,27,29,25,27,50,0,0.149411,120.000000,40.052683,-65.000000,0.000000
25,25,25,24,24,25,50,0,0.00601243,120.000000,60.696320,75.000000,0.000000
24,29,27,25,28,27,50,1,0.76225,60.000000,18.574053,-65.000000,0.000000
29,27,24,29,26,25,50,0,0.0113749,240.000000,38.817300,-55.000000,0.000000
32,32,27,31,31,27,50,0,0.0191411,420.000000,-167.204059,-55.000000,1.000000
28,26,30,29,26,29,50,1,0.352951,60.000000,47.071283,-55.000000,0.000000
29,30,30,28,30,31,50,0,0.0240817,120.000000,11.315243,55.000000,0.000000
29,31,28,29,32,28,50,0,0.000154637,360.000000,23.721521,55.000000,0.000000
30,27,30,30,28,31,50,1,0.6299,0.000000,-31.890291,55.000000,0.000000
26,23,27,26,24,28,50,0,0.0287965,300.000000,-67.624925,-55.000000,0.000000
26,29,30,26,30,31,50,0,0.0149252,180.000000,-34.764897,65.000000,0.000000
25,29,28,24,30,28,50,0,0.000110227,420.000000,-29.351464,65.000000,0.000000
27,28,30,26,28,31,50,0,0.00478679,240.000000,-37.905187,65.000000,0.000000
31,31,30,31,32,31,50,0,0.328963,-120.000000,110.590479,65.000000,0.000000
32,30,30,31,29,30,50,1,0.764351,180.000000,-111.563612,-55.000000,0.000000
32,29,29,32,30,29,50,1,1,60.000000,-69.177720,-45.000000,0.000000
31,26,29,30,27,29,50,0,0.00870854,240.000000,32.172548,-35.000000,0.000000
25,30,27,24,30,26,50,1,1,-120.000000,-41.343060,45.000000,0.000000
27,27,25,27,27,24,50,0,0.00483181,240.000000,-28.373330,55.000000,0.000000
30,31,26,30,32,27,50,0,0.174732,0.000000,32.225121,55.000000,0.000000
32,32,28,31,32,29,50,1,0.185432,300.000000,-170.746593,-45.000000,0.000000
29,25,27,30,25,26,50,1,0.246415,60.000000,-34.963090,45.000000,0.000000
30,28,25,29,29,25,50,1,1,-120.000000,21.682739,-45.000000,0.000000
26,24,29,26,25,29,50,0,0.267669,120.000000,-19.099799,-35.000000,0.000000
24,26,26,24,27,25,50,0,0.0115249,120.000000,58.162170,45.000000,0.000000
23,27,28,23,26,28,50,0,0.158573,180.000000,-52.923018,-35.000000,0.000000
27,28,24,27,29,25,50,0,0.00717197,240.000000,41.878732,-35.000000,0.000000
27,29,31,27,29,30,50,0,0.00846973,240.000000,33.562804,-35.000000,0.000000
28,24,27,28,25,27,50,0,0.0125073,240.000000,14.072155,-35.000000,0.000000
23,26,24,24,26,25,50,0,0.000992581,480.000000,-99.239904,-35.000000,1.000000
26,27,25,26,28,24,50,0,0.00451575,240.000000,-14.990775,45.000000,0.000000
29,29,25,29,29,24,50,0,0.0656874,120.000000,-28.857613,45.000000,0.000000
26,30,28,25,31,28,50,0,0.00711592,240.000000,-37.728974,45.000000,0.000000
24,27,26,23,27,26,50,0,0.0208741,120.000000,28.462250,45.000000,0.000000
25,29,30,25,30,31,50,1,1,-60.000000,-28.965914,45.000000,0.000000
28,26,24,28,27,25,50,0,0.00362619,300.000000,25.978627,-45.000000,0.000000
27,25,29,27,24,30,50,0,0.505508,0.000000,-20.890478,55.000000,0.000000
24,24,28,24,23,28,50,0,0.127429,-60.000000,108.009676,55.000000,0.000000
26,27,25,26,28,24,50,0,0.00369459,240.000000,-14.955714,55.000000,0.000000
26,31,28,27,31,29,50,0,0.350583,60.000000,37.407864,-45.000000,0.000000
30,28,30,30,28,31,50,0,0.0401469,120.000000,-14.239452,55.000000,0.000000
31,27,26,31,28,27,50,1,0.550128,60.000000,14.880243,-45.000000,0.000000
29,32,30,29,31,30,50,0,0.0044403,360.000000,-54.148325,-35.000000,0.000000
24,25,25,24,26,26,50,1,1,120.000000,-94.376921,-35.000000,0.000000
31,27,24,30,27,25,50,0,7.41912e-05,480.000000,20.443228,-25.000000,1.000000
28,30,30,27,30,31,50,0,0.0570638,120.000000,-11.820716,35.000000,0.000000
27,31,27,27,31,28,50,1,1,-60.000000,-32.865250,35.000000,0.000000
30,30,25,31,30,24,50,1,1,-60.000000,1.391906,45.000000,0.000000
32,29,27,31,29,26,50,0,0.202158,180.000000,-55.064805,-45.000000,0.000000
29,31,25,29,30,26,50,0,0.00483745,300.000000,11.568346,-45.000000,0.000000
29,27,25,30,26,25,50,0,0.0182592,180.000000,-34.845679,55.000000,0.000000
27,29,25,27,28,24,50,0,0.8271,0.000000,-45.508526,55.000000,0.000000
29,31,29,28,32,29,50,0,0.0055619,180.000000,24.590785,55.000000,1.000000
24,24,29,25,24,29,50,1,0.401924,180.000000,-89.425374,-45.000000,0.000000
29,27,30,29,26,31,50,1,0.269313,60.000000,-39.405869,45.000000,0.000000
32,30,30,33,31,30,50,0,0.46584,-120.000000,103.195686,55.000000,0.000000
32,28,28,31,27,28,50,0,0.126395,180.000000,-31.582697,-45.000000,0.000000
29,25,26,30,25,26,50,1,1,-120.000000,-31.769299,55.000000,0.000000
31,27,26,32,27,26,50,1,1,-60.000000,-14.695091,65.000000,0.000000
29,27,24,29,27,25,50,0,0.0145034,240.000000,36.668723,-65.000000,0.000000
24,25,30,25,26,30,50,0,0.278721,180.000000,-51.122767,-65.000000,0.000000
25,23,29,25,24,28,50,0,0.0118002,360.000000,-73.018226,-65.000000,0.000000
25,31,27,25,30,28,50,0,0.000299747,420.000000,50.628646,-65.000000,1.000000
26,30,25,27,29,25,50,0,0.000909419,360.000000,55.135250,-65.000000,1.000000
32,29,29,33,29,30,50,1,0.20619,-60.000000,63.947755,75.000000,0.000000
29,28,30,28,28,31,50,0,0.0283183,120.000000,-26.787704,85.000000,0.000000
28,29,30,28,30,31,50,0,0.00244671,240.000000,-24.349541,85.000000,0.000000
24,30,26,24,29,27,50,0,0.000128933,480.000000,42.811031,-75.000000,1.000000
30,31,26,31,32,26,50,0,0.320293,-60.000000,31.925937,85.000000,0.000000
29,30,30,28,30,31,50,0,0.0138335,120.000000,9.033223,85.000000,0.000000
30,26,24,30,27,25,50,0,0.000510596,420.000000,33.996617,-75.000000,1.000000
26,26,30,26,25,30,50,0,0.0250602,120.000000,-20.676191,85.000000,0.000000
24,25,29,23,24,29,50,0,0.0159457,60.000000,61.928372,85.000000,0.000000
24,26,24,25,26,25,50,0,0.0106773,360.000000,-58.018367,-75.000000,0.000000
27,24,29,27,25,29,50,1,0.00869813,300.000000,12.232382,-75.000000,0.000000
28,32,27,29,31,27,50,0,0.00919647,300.000000,-0.553197,-65.000000,0.000000
28,29,25,29,30,25,50,0,0.148506,60.000000,-39.643447,75.000000,0.000000
24,28,29,23,27,29,50,0,0.243956,0.000000,-4.461718,75.000000,0.000000
29,31,28,29,32,28,50,0,0.000111992,360.000000,19.854091,75.000000,0.000000
24,27,30,24,27,29,50,1,0.401599,120.000000,-9.384965,-65.000000,0.000000
30,27,30,31,28,30,50,1,0.478027,60.000000,31.904413,-55.000000,0.000000
24,25,29,23,25,30,50,0,0.0291348,60.000000,61.791022,55.000000,0.000000
27,30,30,27,31,31,50,0,0.163169,60.000000,-24.351618,55.000000,0.000000
25,30,28,24,30,29,50,1,0.738917,0.000000,-39.871488,55.000000,0.000000
24,23,28,24,24,29,50,0,0.102128,300.000000,-130.923502,-55.000000,0.000000
30,28,25,31,27,25,50,0,0.0368219,120.000000,-19.916884,65.000000,0.000000
30,31,27,30,32,26,50,0,0.000965342,240.000000,42.151422,65.000000,0.000000
26,24,28,26,23,29,50,0,0.0493554,60.000000,25.435359,65.000000,0.000000
30,26,25,30,27,26,50,0,0.0424207,180.000000,33.005952,-55.000000,0.000000
26,25,25,26,25,24,50,0,0.00465839,180.000000,23.454317,65.000000,0.000000
26,27,25,26,27,24,50,0,0.00316535,240.000000,-17.225412,65.000000,0.000000
24,28,29,24,28,30,50,0,0.0895924,60.000000,-4.375746,65.000000,0.000000
31,32,26,31,31,27,50,0,0.0046271,420.000000,-96.208725,-55.000000,1.000000
30,26,26,29,25,26,50,1,1,-60.000000,-34.120203,65.000000,0.000000
28,25,26,28,24,25,50,0,0.103614,60.000000,-21.645768,75.000000,0.000000
30,29,31,29,29,30,50,0,0.0373829,240.000000,-10.672847,-65.000000,0.000000
31,28,26,31,27,25,50,0,0.0650706,60.000000,1.614149,75.000000,0.000000
26,31,29,27,31,30,50,1,1,-180.000000,-34.225844,75.000000,0.000000
29,31,29,29,32,28,50,0,0.00300482,180.000000,25.376813,85.000000,1.000000
28,25,30,28,26,30,50,0,0.00436685,300.000000,46.685616,-75.000000,0.000000
30,27,29,29,27,30,50,0,0.000812587,300.000000,-29.235612,85.000000,0.000000
30,31,30,31,31,30,50,1,1,0.000000,-62.326709,-75.000000,0.000000
26,28,25,26,29,25,50,0,0.0385537,120.000000,-32.214869,75.000000,0.000000
28,28,25,28,27,24,50,0,0.00388021,240.000000,-37.406693,75.000000,0.000000
25,24,29,24,23,29,50,0,0.0837427,0.000000,49.000289,75.000000,0.000000
32,29,25,31,29,26,50,0,0.00195337,420.000000,-43.090082,-65.000000,0.000000
32,28,29,31,28,28,50,1,0.0553346,240.000000,-30.282131,-65.000000,0.000000
29,28,25,30,28,24,50,0,0.00423271,240.000000,-31.754406,65.000000,0.000000
32,31,28,31,32,28,50,0,0.0722798,-60.000000,126.360547,65.000000,1.000000
25,26,30,24,26,30,50,0,0.0789908,60.000000,1.921166,65.000000,0.000000
24,23,29,24,24,28,50,0,0.0227556,360.000000,-115.852893,-55.000000,0.000000
24,26,26,23,26,25,50,0,0.00263693,180.000000,51.906951,65.000000,0.000000
24,27,29,23,27,30,50,0,0.0185075,120.000000,14.478910,65.000000,0.000000
30,27,25,31,27,25,50,1,1,-120.000000,-28.232346,65.000000,0.000000
32,31,27,31,31,28,50,1,0.976246,180.000000,-113.797956,-65.000000,0.000000
25,26,29,24,26,30,50,0,1.54603e-05,480.000000,8.861873,65.000000,0.000000
29,32,29,28,32,30,50,1,1,-180.000000,42.736764,65.000000,0.000000
26,25,27,27,24,27,50,0,1.1695e-05,480.000000,12.817267,75.000000,0.000000
24,28,30,25,28,29,50,1,0.0885433,180.000000,6.213191,-65.000000,0.000000
28,24,29,27,24,29,50,0,0.00108189,360.000000,36.452327,-55.000000,0.000000
31,27,30,31,27,29,50,0,0.0570233,180.000000,18.214772,-55.000000,0.000000
26,31,29,26,30,29,50,0,0.0406681,180.000000,35.115562,-55.000000,0.000000
32,29,26,31,29,26,50,0,0.066439,240.000000,-49.426441,-55.000000,0.000000
28,31,30,27,30,30,50,1,0.950535,60.000000,-2.463510,-55.000000,0.000000
24,24,27,24,23,26,50,1,0.130883,-60.000000,106.672406,55.000000,0.000000
26,27,25,26,27,24,50,0,0.00306686,240.000000,-15.644903,65.000000,0.000000
30,26,28,31,26,29,50,0,0.0546742,120.000000,-39.681827,65.000000,0.000000
31,27,27,31,26,26,50,0,0.369157,0.000000,-15.173382,65.000000,0.000000
32,29,25,31,29,26,50,0,0.00159899,420.000000,-43.080761,-55.000000,0.000000
27,30,27,26,30,26,50,0,0.00472528,240.000000,-37.258627,65.000000,0.000000
28,26,27,29,25,27,50,0,3.45498e-05,480.000000,-31.344622,65.000000,0.000000
26,26,24,26,25,25,50,0,0.0273171,240.000000,-4.987821,-55.000000,0.000000
24,27,26,24,27,25,50,0,0.0151254,120.000000,24.569028,65.000000,0.000000
24,24,29,23,25,29,50,1,1,-180.000000,89.639169,65.000000,0.000000
23,25,28,24,24,28,50,1,0.925823,180.000000,-111.146395,-65.000000,0.000000
23,29,29,24,29,28,50,0,0.000649225,420.000000,1.986545,-55.000000,1.000000
25,24,25,24,24,25,50,1,0.571427,-120.000000,82.980899,65.000000,0.000000
26,31,31,26,30,30,50,0,0.000143287,480.000000,27.532993,-65.000000,1.000000
25,24,25,26,25,25,50,1,1,120.000000,-82.980899,-65.000000,0.000000
28,27,25,28,27,24,50,0,0.00438061,240.000000,-33.471666,65.000000,0.000000
32,29,29,32,30,29,50,1,1,0.000000,-61.554258,-55.000000,0.000000
26,24,28,26,24,29,50,0,0.0630886,60.000000,23.160772,55.000000,0.000000
30,27,30,31,27,30,50,1,1,-60.000000,-31.177733,55.000000,0.000000
28,25,30,27,26,30,50,0,0.00294125,300.000000,46.446025,-55.000000,0.000000
32,31,31,32,30,30,50,0,0.011165,420.000000,-140.251230,-55.000000,1.000000
26,23,26,26,24,25,50,0,0.0869262,240.000000,-62.865183,-55.000000,0.000000
28,29,31,28,29,30,50,0,0.0152579,240.000000,24.132810,-55.000000,0.000000
29,28,25,30,27,25,50,0,0.0141344,180.000000,-32.042753,65.000000,0.000000
26,30,30,25,30,31,50,1,1,-120.000000,-33.516719,65.000000,0.000000
26,24,27,26,23,26,50,0,0.0107769,120.000000,31.517669,75.000000,0.000000
24,27,25,24,26,25,50,1,1,60.000000,-25.936925,-65.000000,0.000000
27,31,27,28,31,28,50,1,0.444528,60.000000,35.537084,-55.000000,0.000000
26,30,27,25,30,26,50,0,0.239106,60.000000,-43.457501,55.000000,0.000000
29,32,30,30,31,30,50,0,0.0161501,300.000000,-48.708409,-45.000000,0.000000
24,28,27,24,29,26,50,0,0.00915619,180.000000,-0.333719,55.000000,0.000000
29,32,28,29,31,27,50,0,0.126528,180.000000,-31.635350,-45.000000,0.000000
28,29,31,27,29,30,50,0,0.0126396,240.000000,23.545894,-45.000000,0.000000
25,24,25,25,23,26,50,1,0.725302,-120.000000,81.058389,55.000000,0.000000
26,28,31,26,29,30,50,0,0.0126977,240.000000,33.316611,-55.000000,0.000000
28,27,25,28,28,24,50,0,0.00436892,240.000000,-33.337986,65.000000,0.000000
25,23,28,24,24,28,50,1,0.125662,240.000000,-81.291842,-55.000000,0.000000
24,26,25,24,25,24,50,0,0.113348,0.000000,53.864632,55.000000,0.000000
27,31,29,27,32,30,50,1,1,-60.000000,-22.668979,55.000000,0.000000
26,24,27,25,23,27,50,0,0.013497,120.000000,30.264255,65.000000,0.000000
25,29,27,25,30,27,50,0,0.0142675,180.000000,-32.511482,65.000000,0.000000
30,31,25,30,30,26,50,0,0.0032838,360.000000,-19.062289,-55.000000,0.000000
29,28,25,29,29,24,50,0,0.0138815,180.000000,-31.139923,65.000000,0.000000
31,32,26,31,31,27,50,0,0.00390661,420.000000,-87.745756,-55.000000,1.000000
29,32,30,29,31,30,50,0,0.019334,300.000000,-47.705591,-55.000000,0.000000
31,26,28,31,27,27,50,0,0.143182,120.000000,32.181888,-55.000000,0.000000
32,31,27,31,31,26,50,1,1,-180.000000,114.620129,65.000000,0.000000
29,30,31,29,29,30,50,0,0.0373492,240.000000,-10.627854,-65.000000,0.000000
27,30,25,28,29,25,50,0,0.0112018,240.000000,49.583820,-65.000000,0.000000
28,31,30,28,31,31,50,1,1,-120.000000,2.130114,75.000000,0.000000
25,27,31,26,27,30,50,0,0.0275325,240.000000,14.619490,-75.000000,0.000000
25,30,26,26,29,26,50,0,0.00121503,360.000000,50.649385,-75.000000,1.000000
24,27,25,23,28,25,50,0,0.372464,-60.000000,24.380767,85.000000,0.000000
33,28,29,32,28,29,50,0,0.00364774,420.000000,-64.317640,-75.000000,0.000000
27,28,25,27,29,24,50,0,0.0106106,180.000000,-37.704733,85.000000,0.000000
30,31,27,30,32,27,50,0,0.000692217,240.000000,38.780583,85.000000,0.000000
32,28,30,31,28,30,50,0,0.0718024,240.000000,-33.308134,-75.000000,0.000000
29,25,30,28,26,30,50,0,0.000312988,420.000000,58.467217,-75.000000,1.000000
24,27,25,24,27,24,50,0,0.372464,-60.000000,24.380767,85.000000,0.000000
26,25,30,25,25,29,50,1,1,60.000000,9.404556,-75.000000,0.000000
26,30,28,26,31,27,50,0,0.0457679,120.000000,-40.791370,75.000000,0.000000
31,29,31,31,29,30,50,0,0.0189597,300.000000,-36.728081,-65.000000,0.000000
31,28,31,31,28,30,50,0,0.00317346,360.000000,-7.353305,-65.000000,0.000000
31,27,26,31,28,27,50,0,0.0767408,180.000000,13.366097,-65.000000,0.000000
28,32,27,27,31,27,50,1,0.0263971,240.000000,6.725066,-65.000000,0.000000
31,30,27,32,30,27,50,0,0.000821734,240.000000,50.204710,65.000000,0.000000
26,29,24,27,29,25,50,0,0.000249176,420.000000,49.867577,-55.000000,1.000000
31,32,30,30,31,30,50,1,0.0971698,300.000000,-128.435251,-55.000000,0.000000
27,24,29,26,24,30,50,1,1,-300.000000,-15.283020,55.000000,0.000000
32,31,29,32,31,30,50,0,0.00608094,60.000000,130.129840,65.000000,0.000000
27,24,27,27,25,26,50,1,1,0.000000,-2.065880,-55.000000,0.000000
31,31,30,32,31,30,50,0,0.0152862,60.000000,94.040218,55.000000,0.000000
26,29,30,26,28,31,50,0,0.193885,60.000000,-32.975429,55.000000,0.000000
25,24,29,24,24,29,50,0,0.132838,0.000000,45.931144,55.000000,0.000000
31,31,30,32,31,31,50,0,0.0152862,60.000000,94.040218,55.000000,0.000000
27,31,28,27,31,27,50,1,1,0.000000,27.617428,-45.000000,0.000000
28,29,24,29,29,25,50,0,0.00207215,300.000000,43.958468,-35.000000,0.000000
24,25,25,25,25,24,50,1,1,-180.000000,85.385986,45.000000,0.000000
23,26,26,24,26,25,50,0,0.109635,240.000000,-84.469897,-45.000000,0.000000
31,32,30,31,33,31,50,1,1,-300.000000,128.917715,55.000000,0.000000
27,32,28,27,31,28,50,0,0.00509713,300.000000,18.953839,-55.000000,0.000000
26,30,30,27,30,30,50,0,0.14184,120.000000,32.652815,-55.000000,0.000000
31,27,29,32,26,29,50,0,0.382202,0.000000,-16.909657,65.000000,0.000000
24,29,27,24,30,28,50,1,1,-120.000000,-21.946896,65.000000,0.000000
23,27,28,24,27,28,50,0,0.26415,180.000000,-48.438160,-65.000000,0.000000
24,25,27,23,25,26,50,0,0.00126317,180.000000,78.706581,75.000000,0.000000
24,28,26,23,29,26,50,1,0.782223,-60.000000,-2.719257,75.000000,0.000000
28,28,31,27,28,30,50,0,0.0179197,240.000000,36.092706,-75.000000,0.000000
27,25,24,27,26,25,50,0,0.00353987,360.000000,-2.816769,-75.000000,0.000000
31,26,29,31,27,29,50,0,0.0172082,240.000000,38.118410,-75.000000,0.000000
29,31,28,29,32,29,50,0,0.000327351,300.000000,16.223909,85.000000,0.000000
31,26,29,30,26,29,50,0,0.0172082,240.000000,38.118410,-75.000000,0.000000
27,30,31,28,30,30,50,0,0.00205958,360.000000,24.262713,-75.000000,0.000000
26,28,31,27,28,30,50,0,0.0190432,240.000000,33.052211,-75.000000,0.000000
31,30,26,31,31,25,50,0,0.077332,0.000000,42.982355,85.000000,0.000000
28,27,31,28,28,30,50,0,0.00453619,300.000000,44.783430,-75.000000,0.000000
24,26,25,23,25,25,50,0,0.205339,-60.000000,54.154588,85.000000,0.000000
27,25,24,27,26,25,50,0,0.00353987,360.000000,-2.816769,-75.000000,0.000000
26,25,31,25,25,30,50,0,0.00253643,360.000000,13.849876,-75.000000,0.000000
30,32,28,30,33,29,50,1,1,-180.000000,72.895419,85.000000,0.000000
28,30,30,28,31,30,50,0,0.0174373,120.000000,-12.542938,95.000000,0.000000
26,28,25,26,29,25,50,0,0.0262976,120.000000,-33.086163,95.000000,0.000000
24,28,27,23,28,28,50,0,0.0465881,60.000000,-1.679542,95.000000,0.000000
30,32,27,30,31,26,50,0,0.161112,240.000000,-63.717292,-85.000000,0.000000
28,31,27,29,32,27,50,0,0.00169126,240.000000,-15.886023,95.000000,1.000000
24,24,30,25,24,29,50,0,0.0215799,360.000000,-83.200364,-85.000000,1.000000
