change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactMultiCad,Volume
85,93,0,85,94,0,5.000000,1,0.818731,0.000000,1.000000
119,95,0,119,96,0,5.000000,0,0.165299,0.000000,9.000000
116,98,0,117,99,0,5.000000,0,0.000000,5400.000000,6.000000
109,98,0,108,97,0,5.000000,0,0.000000,2700.000000,-14.000000
95,91,0,96,91,0,5.000000,0,0.000000,2700.000000,-20.000000
98,92,0,99,92,0,5.000000,0,0.000000,4050.000000,16.000000
87,90,0,88,90,0,5.000000,1,0.548812,0.000000,3.000000
115,95,0,116,94,0,5.000000,0,0.000000,900.000000,6.000000
98,84,0,97,85,0,5.000000,1,1.000000,0.000000,-1.000000
110,115,0,111,114,0,5.000000,0,0.000000,2700.000000,-4.000000
86,109,0,85,110,0,5.000000,0,0.000000,1800.000000,2.000000
91,94,0,92,95,0,5.000000,0,0.000000,1800.000000,-14.000000
108,120,0,108,119,0,5.000000,1,1.000000,0.000000,-1.000000
120,114,0,120,113,0,5.000000,0,0.367879,0.000000,5.000000
121,112,0,120,113,0,5.000000,1,0.367879,0.000000,5.000000
114,115,0,113,114,0,5.000000,0,0.000000,4050.000000,-4.000000
100,113,0,99,114,0,5.000000,0,0.201897,0.000000,8.000000
117,99,0,118,99,0,5.000000,1,1.000000,-2700.000000,5.000000
105,89,0,104,89,0,5.000000,0,0.000000,2025.000000,6.000000
109,108,0,108,107,0,5.000000,0,0.000000,900.000000,-2.000000
109,120,0,108,120,0,5.000000,0,0.000000,900.000000,1.000000
90,85,0,91,85,0,5.000000,1,1.000000,0.000000,-1.000000
114,99,0,113,98,0,5.000000,0,0.000000,900.000000,20.000000
83,96,0,83,95,0,5.000000,0,0.246597,0.000000,7.000000
111,100,0,112,99,0,5.000000,0,0.000000,1800.000000,2.000000
105,117,0,105,118,0,5.000000,1,1.000000,-1800.000000,1.000000
102,100,0,103,99,0,5.000000,0,0.201897,0.000000,8.000000
86,114,0,86,113,0,5.000000,1,1.000000,0.000000,-1.000000
114,109,0,115,108,0,5.000000,0,0.000000,6525.000000,-2.000000
108,108,0,109,109,0,5.000000,0,0.000000,3600.000000,0.000000
103,84,0,104,84,0,5.000000,0,0.367879,0.000000,5.000000
116,110,0,116,109,0,5.000000,0,0.000000,4500.000000,-4.000000
89,98,0,89,99,0,5.000000,0,0.000000,1800.000000,12.000000
90,83,0,90,82,0,5.000000,0,0.818731,0.000000,1.000000
105,92,0,104,93,0,5.000000,0,0.000000,4050.000000,14.000000
95,109,0,96,109,0,5.000000,0,0.000000,900.000000,-12.000000
99,85,0,100,86,0,5.000000,1,0.818731,0.000000,1.000000
106,102,0,105,102,0,5.000000,0,0.000000,3600.000000,4.000000
108,90,0,108,89,0,5.000000,0,0.000000,4050.000000,0.000000
90,92,0,89,92,0,5.000000,0,0.000000,2700.000000,-16.000000
104,99,0,105,99,0,5.000000,0,0.000000,2700.000000,-8.000000
111,114,0,111,115,0,5.000000,0,0.000000,2700.000000,8.000000
100,104,0,100,103,0,5.000000,1,1.000000,0.000000,0.000000
93,95,0,94,96,0,5.000000,0,0.000000,5400.000000,-14.000000
104,94,0,105,93,0,5.000000,0,0.000000,4050.000000,-10.000000
110,92,0,109,93,0,5.000000,0,0.000000,2700.000000,-4.000000
109,113,0,109,112,0,5.000000,1,1.000000,-900.000000,2.000000
94,100,0,93,100,0,5.000000,1,1.000000,0.000000,-2.000000
108,89,0,109,90,0,5.000000,1,1.000000,-1350.000000,10.000000
103,105,0,102,105,0,5.000000,0,0.000000,900.000000,-4.000000
115,103,0,115,102,0,5.000000,1,1.000000,0.000000,-14.000000
90,109,0,90,108,0,5.000000,0,0.000000,900.000000,16.000000
85,105,0,86,106,0,5.000000,1,0.818731,0.000000,1.000000
85,90,0,84,91,0,5.000000,1,0.367879,0.000000,5.000000
95,92,0,95,93,0,5.000000,1,1.000000,0.000000,-20.000000
83,95,0,83,96,0,5.000000,1,1.000000,0.000000,-5.000000
114,95,0,115,94,0,5.000000,0,0.000000,1800.000000,-12.000000
85,97,0,84,98,0,5.000000,0,0.367879,0.000000,5.000000
85,103,0,84,103,0,5.000000,1,0.548812,0.000000,3.000000
