x,y,z,val
47,47,0,-0.348763644695282
47,48,0,-0.348763644695282
47,49,0,-0.348763644695282
47,50,0,-0.348763644695282
47,51,0,-0.348763644695282
47,52,0,-0.348763644695282
47,53,0,-0.348763644695282
47,54,0,-0.3487636148929596
48,0,0,-0.3487635850906372
48,1,0,-0.3487628698348999
48,2,0,-0.34875938296318054
48,3,0,-0.34874120354652405
48,4,0,-0.34867385029792786
48,5,0,-0.34849944710731506
48,6,0,-0.34819838404655457
48,7,0,-0.34835025668144226
48,8,0,-0.3486500680446625
48,9,0,-0.347456157207489
48,10,0,-0.33947011828422546
48,11,0,-0.32763487100601196
48,12,0,-0.3191247284412384
48,13,0,-0.30932876467704773
48,14,0,-0.3071706295013428
48,15,0,-0.30732962489128113
48,16,0,-0.31599169969558716
48,17,0,-0.33054211735725403
48,18,0,-0.3448573350906372
48,19,0,-0.31646308302879333
48,20,0,-0.2805165946483612
48,21,0,-0.2592124938964844
48,22,0,-0.2500621974468231
48,23,0,-0.26114964485168457
48,24,0,-0.2896432876586914
48,25,0,-0.32587093114852905
48,26,0,-0.3431260883808136
48,27,0,-0.3356103301048279
48,28,0,-0.3187718689441681
48,29,0,-0.30765217542648315
48,30,0,-0.30614331364631653
48,31,0,-0.30492591857910156
48,32,0,-0.31750890612602234
48,33,0,-0.32673975825309753
48,34,0,-0.33897843956947327
48,35,0,-0.3475438058376312
48,36,0,-0.34866318106651306
48,37,0,-0.3484179973602295
48,38,0,-0.3482464551925659
48,39,0,-0.3485282361507416
48,40,0,-0.3486846387386322
48,41,0,-0.34874391555786133
48,42,0,-0.3487600088119507
48,43,0,-0.3487630784511566
48,44,0,-0.348763644695282
48,45,0,-0.348763644695282
48,46,0,-0.348763644695282
48,47,0,-0.348763644695282
48,48,0,-0.348763644695282
48,49,0,-0.348763644695282
48,50,0,-0.348763644695282
48,51,0,-0.348763644695282
48,52,0,-0.348763644695282
48,53,0,-0.348763644695282
48,54,0,-0.348763644695282
49,0,0,-0.34876295924186707
49,1,0,-0.348760187625885
49,2,0,-0.34874722361564636
49,3,0,-0.3486991822719574
49,4,0,-0.34857597947120667
49,5,0,-0.3483254909515381
49,6,0,-0.3478185534477234
49,7,0,-0.34836024045944214
49,8,0,-0.3467055857181549
49,9,0,-0.3426463305950165
49,10,0,-0.3288367986679077
49,11,0,-0.3231487274169922
49,12,0,-0.31819596886634827
49,13,0,-0.32138845324516296
49,14,0,-0.33110514283180237
49,15,0,-0.33905673027038574
49,16,0,-0.352158784866333
49,17,0,-0.3674236834049225
49,18,0,-0.38180163502693176
49,19,0,-0.35335174202919006
49,20,0,-0.30189913511276245
49,21,0,-0.27000731229782104
49,22,0,-0.25745055079460144
49,23,0,-0.2687833905220032
49,24,0,-0.30742135643959045
49,25,0,-0.35555288195610046
49,26,0,-0.3799803555011749
49,27,0,-0.373181015253067
49,28,0,-0.35640349984169006
49,29,0,-0.33978432416915894
49,30,0,-0.327392041683197
49,31,0,-0.3146940767765045
49,32,0,-0.3140110969543457
49,33,0,-0.3219728469848633
49,34,0,-0.32823389768600464
49,35,0,-0.3427130877971649
49,36,0,-0.3467419743537903
49,37,0,-0.3485076129436493
49,38,0,-0.3479015529155731
49,39,0,-0.34834620356559753
49,40,0,-0.3485881984233856
49,41,0,-0.3487056791782379
49,42,0,-0.3487499952316284
49,43,0,-0.3487612307071686
49,44,0,-0.3487633764743805
49,45,0,-0.348763644695282
49,46,0,-0.348763644695282
49,47,0,-0.348763644695282
49,48,0,-0.348763644695282
49,49,0,-0.348763644695282
49,50,0,-0.348763644695282
49,51,0,-0.348763644695282
49,52,0,-0.348763644695282
49,53,0,-0.348763644695282
49,54,0,-0.3487636148929596
50,0,0,-0.34875813126564026
50,1,0,-0.34873875975608826
50,2,0,-0.3486749827861786
50,3,0,-0.34854063391685486
50,4,0,-0.3484272062778473
50,5,0,-0.3480459749698639
50,6,0,-0.3459758758544922
50,7,0,-0.3448494076728821
50,8,0,-0.3338524401187897
50,9,0,-0.32668986916542053
50,10,0,-0.3204306364059448
50,11,0,-0.3271317183971405
50,12,0,-0.3462415933609009
50,13,0,-0.37041741609573364
50,14,0,-0.3785158097743988
50,15,0,-0.3841229975223541
50,16,0,-0.3899030089378357
50,17,0,-0.3936271369457245
50,18,0,-0.396666020154953
50,19,0,-0.39242562651634216
50,20,0,-0.3516272008419037
50,21,0,-0.3152567744255066
50,22,0,-0.2899543046951294
50,23,0,-0.28106531500816345
50,24,0,-0.3138349652290344
50,25,0,-0.356219083070755
50,26,0,-0.39792191982269287
50,27,0,-0.39581722021102905
50,28,0,-0.3945491909980774
50,29,0,-0.3871506452560425
50,30,0,-0.37762388586997986
50,31,0,-0.3548719882965088
50,32,0,-0.3320009410381317
50,33,0,-0.3202327489852905
50,34,0,-0.3195957839488983
50,35,0,-0.32741302251815796
50,36,0,-0.33381524682044983
50,37,0,-0.34506461024284363
50,38,0,-0.3462413549423218
50,39,0,-0.34795841574668884
50,40,0,-0.34840714931488037
50,41,0,-0.34856605529785156
50,42,0,-0.3486926555633545
50,43,0,-0.3487466275691986
50,44,0,-0.34876057505607605
50,45,0,-0.3487631380558014
50,46,0,-0.3487636148929596
50,47,0,-0.348763644695282
50,48,0,-0.348763644695282
50,49,0,-0.348763644695282
50,50,0,-0.348763644695282
50,51,0,-0.348763644695282
50,52,0,-0.348763644695282
50,53,0,-0.3487635552883148
50,54,0,-0.3487626612186432
51,0,0,-0.34872645139694214
51,1,0,-0.34863343834877014
51,2,0,-0.34842756390571594
51,3,0,-0.34831109642982483
51,4,0,-0.3485514223575592
51,5,0,-0.34657445549964905
51,6,0,-0.3421133756637573
51,7,0,-0.3293124735355377
51,8,0,-0.31915295124053955
51,9,0,-0.32458391785621643
51,10,0,-0.34742313623428345
51,11,0,-0.3702036440372467
51,12,0,-0.3926917314529419
51,13,0,-0.4035786986351013
51,14,0,-0.36540380120277405
51,15,0,-0.3328305780887604
51,16,0,-0.33369284868240356
51,17,0,-0.3473619818687439
51,18,0,-0.36040568351745605
51,19,0,-0.3892424702644348
51,20,0,-0.38687020540237427
51,21,0,-0.3662213683128357
51,22,0,-0.33746543526649475
51,23,0,-0.30176448822021484
51,24,0,-0.30334365367889404
51,25,0,-0.3311777114868164
51,26,0,-0.35580986738204956
51,27,0,-0.34563755989074707
51,28,0,-0.3472713530063629
51,29,0,-0.3596443831920624
51,30,0,-0.3938524127006531
51,31,0,-0.39394646883010864
51,32,0,-0.37317344546318054
51,33,0,-0.35400211811065674
51,34,0,-0.34741267561912537
51,35,0,-0.3252590000629425
51,36,0,-0.31918415427207947
51,37,0,-0.3296547830104828
51,38,0,-0.34228435158729553
51,39,0,-0.3462047278881073
51,40,0,-0.3484157621860504
51,41,0,-0.34844422340393066
51,42,0,-0.3485194146633148
51,43,0,-0.348673552274704
51,44,0,-0.34874168038368225
51,45,0,-0.3487595319747925
51,46,0,-0.3487628996372223
51,47,0,-0.3487636148929596
51,48,0,-0.348763644695282
51,49,0,-0.348763644695282
51,50,0,-0.348763644695282
51,51,0,-0.348763644695282
51,52,0,-0.34876352548599243
51,53,0,-0.3487623333930969
51,54,0,-0.3487555980682373
52,0,0,-0.3485932946205139
52,1,0,-0.34829992055892944
52,2,0,-0.34782591462135315
52,3,0,-0.3477201461791992
52,4,0,-0.34522804617881775
52,5,0,-0.33466431498527527
52,6,0,-0.3267298936843872
52,7,0,-0.3165702223777771
52,8,0,-0.32803604006767273
52,9,0,-0.3606182336807251
52,10,0,-0.3952743113040924
52,11,0,-0.3983646631240845
52,12,0,-0.3650466799736023
52,13,0,-0.35895317792892456
52,14,0,-0.3288836181163788
52,15,0,-0.3126613199710846
52,16,0,-0.3034731447696686
52,17,0,-0.3306889832019806
52,18,0,-0.3208658993244171
52,19,0,-0.33398956060409546
52,20,0,-0.33662667870521545
52,21,0,-0.3279622197151184
52,22,0,-0.3268492519855499
52,23,0,-0.33873164653778076
52,24,0,-0.33861875534057617
52,25,0,-0.32148757576942444
52,26,0,-0.3347109854221344
52,27,0,-0.31327489018440247
52,28,0,-0.3060644865036011
52,29,0,-0.31344810128211975
52,30,0,-0.3506712317466736
52,31,0,-0.3833039104938507
52,32,0,-0.3763294816017151
52,33,0,-0.38930413126945496
52,34,0,-0.3972558081150055
52,35,0,-0.36233019828796387
52,36,0,-0.32877764105796814
52,37,0,-0.31656646728515625
52,38,0,-0.3265601098537445
52,39,0,-0.33443963527679443
52,40,0,-0.3449240028858185
52,41,0,-0.34829503297805786
52,42,0,-0.3482073247432709
52,43,0,-0.34841662645339966
52,44,0,-0.3486466407775879
52,45,0,-0.3487357497215271
52,46,0,-0.3487586975097656
52,47,0,-0.3487628698348999
52,48,0,-0.3487636148929596
52,49,0,-0.348763644695282
52,50,0,-0.348763644695282
52,51,0,-0.34876352548599243
52,52,0,-0.3487620949745178
52,53,0,-0.34875383973121643
52,54,0,-0.3487159311771393
53,0,0,-0.3482646942138672
53,1,0,-0.347537100315094
53,2,0,-0.3460795283317566
53,3,0,-0.34315022826194763
53,4,0,-0.3287951648235321
53,5,0,-0.31738194823265076
53,6,0,-0.3138299584388733
53,7,0,-0.32970207929611206
53,8,0,-0.36274558305740356
53,9,0,-0.3879889249801636
53,10,0,-0.40032535791397095
53,11,0,-0.36709970235824585
53,12,0,-0.31739479303359985
53,13,0,-0.3359141945838928
53,14,0,-0.3300161361694336
53,15,0,-0.33210495114326477
53,16,0,-0.3414609730243683
53,17,0,-0.34247782826423645
53,18,0,-0.3624909222126007
53,19,0,-0.36258089542388916
53,20,0,-0.3366783857345581
53,21,0,-0.2865508198738098
53,22,0,-0.27094241976737976
53,23,0,-0.27530941367149353
53,24,0,-0.2854568660259247
53,25,0,-0.318573921918869
53,26,0,-0.342678964138031
53,27,0,-0.3529784083366394
53,28,0,-0.35225537419319153
53,29,0,-0.3524748980998993
53,30,0,-0.3486669957637787
53,31,0,-0.3434108793735504
53,32,0,-0.3715437352657318
53,33,0,-0.374149352312088
53,34,0,-0.39017388224601746
53,35,0,-0.3849696218967438
53,36,0,-0.3631879389286041
53,37,0,-0.32917672395706177
53,38,0,-0.31379973888397217
53,39,0,-0.31867924332618713
53,40,0,-0.32846251130104065
53,41,0,-0.3442831337451935
53,42,0,-0.34734538197517395
53,43,0,-0.34772762656211853
53,44,0,-0.3483055531978607
53,45,0,-0.3486233353614807
53,46,0,-0.3487328290939331
53,47,0,-0.34875863790512085
53,48,0,-0.3487628996372223
53,49,0,-0.3487636148929596
53,50,0,-0.3487635552883148
53,51,0,-0.3487623333930969
53,52,0,-0.34875380992889404
53,53,0,-0.34871238470077515
53,54,0,-0.34857627749443054
54,0,0,-0.3476581573486328
54,1,0,-0.3454981744289398
54,2,0,-0.3413785398006439
54,3,0,-0.3271034061908722
54,4,0,-0.31043142080307007
54,5,0,-0.30528756976127625
54,6,0,-0.3236508071422577
54,7,0,-0.3670436143875122
54,8,0,-0.3921023905277252
54,9,0,-0.37983864545822144
54,10,0,-0.40090879797935486
54,11,0,-0.35882070660591125
54,12,0,-0.32697033882141113
54,13,0,-0.32365843653678894
54,14,0,-0.30529293417930603
54,15,0,-0.3007397949695587
54,16,0,-0.3074130117893219
54,17,0,-0.3509332239627838
54,18,0,-0.37960952520370483
54,19,0,-0.3809511661529541
54,20,0,-0.35540419816970825
54,21,0,-0.2929302453994751
54,22,0,-0.26470115780830383
54,23,0,-0.2620410621166229
54,24,0,-0.3226046860218048
54,25,0,-0.36222022771835327
54,26,0,-0.37119659781455994
54,27,0,-0.3630167245864868
54,28,0,-0.3494441509246826
54,29,0,-0.3366009294986725
54,30,0,-0.349244624376297
54,31,0,-0.34517383575439453
54,32,0,-0.32857027649879456
54,33,0,-0.330145001411438
54,34,0,-0.33640381693840027
54,35,0,-0.3481539487838745
54,36,0,-0.3856182396411896
54,37,0,-0.3604027032852173
54,38,0,-0.3192211985588074
54,39,0,-0.30491918325424194
54,40,0,-0.31129544973373413
54,41,0,-0.32847756147384644
54,42,0,-0.3428279161453247
54,43,0,-0.3459223508834839
54,44,0,-0.3474067449569702
54,45,0,-0.34826037287712097
54,46,0,-0.3486241400241852
54,47,0,-0.348736047744751
54,48,0,-0.34875965118408203
54,49,0,-0.34876298904418945
54,50,0,-0.348762571811676
54,51,0,-0.34875550866127014
54,52,0,-0.34871602058410645
54,53,0,-0.34857699275016785
54,54,0,-0.34827694296836853
