x,y,z,val
48,9,0,-0.7441676259040833
48,10,0,-0.7266594171524048
48,11,0,-0.7036927342414856
48,12,0,-0.6865317821502686
48,13,0,-0.6757304668426514
48,14,0,-0.6803973317146301
48,15,0,-0.6932166814804077
48,16,0,-0.720199704170227
48,17,0,-0.7506190538406372
48,18,0,-0.779941976070404
48,19,0,-0.7287371754646301
48,20,0,-0.6397865414619446
48,21,0,-0.5906760096549988
48,22,0,-0.5763306617736816
48,23,0,-0.5977329015731812
48,24,0,-0.6580095291137695
48,25,0,-0.7337983846664429
48,26,0,-0.7740877270698547
48,27,0,-0.7616358995437622
48,28,0,-0.7283482551574707
48,29,0,-0.6950930953025818
48,30,0,-0.6744264960289001
48,31,0,-0.6685717105865479
48,32,0,-0.6827321648597717
48,33,0,-0.7019302845001221
48,34,0,-0.7257075309753418
48,35,0,-0.7443107962608337
48,36,0,-0.747850775718689
48,37,0,-0.7478355169296265
48,38,0,-0.7473199963569641
48,39,0,-0.747934103012085
48,40,0,-0.7483181953430176
48,41,0,-0.7484762072563171
48,42,0,-0.7485232353210449
48,43,0,-0.7485332489013672
48,44,0,-0.7485352158546448
48,45,0,-0.7485352158546448
48,46,0,-0.7485352158546448
48,47,0,-0.7485352158546448
48,48,0,-0.7485352158546448
48,49,0,-0.7485352158546448
48,50,0,-0.7485352158546448
48,51,0,-0.7485352158546448
48,52,0,-0.7485352158546448
48,53,0,-0.7485352158546448
48,54,0,-0.7485352158546448
49,0,0,-0.7485329508781433
49,1,0,-0.7485242486000061
49,2,0,-0.7484865188598633
49,3,0,-0.7483630180358887
49,4,0,-0.74808269739151
49,5,0,-0.7474974989891052
49,6,0,-0.7463600039482117
49,7,0,-0.7471058964729309
49,8,0,-0.7430674433708191
49,9,0,-0.7342707514762878
49,10,0,-0.7103363275527954
49,11,0,-0.6965097188949585
49,12,0,-0.6959621906280518
49,13,0,-0.7165665030479431
49,14,0,-0.7388970255851746
49,15,0,-0.7587056756019592
49,16,0,-0.7812235355377197
49,17,0,-0.8111729025840759
49,18,0,-0.8464334011077881
49,19,0,-0.7944888472557068
49,20,0,-0.7140974402427673
49,21,0,-0.6323983073234558
49,22,0,-0.6019486784934998
49,23,0,-0.6168590188026428
49,24,0,-0.6927425265312195
49,25,0,-0.7761121988296509
49,26,0,-0.8412691950798035
49,27,0,-0.8237696290016174
49,28,0,-0.793505847454071
49,29,0,-0.7622952461242676
49,30,0,-0.7324582934379578
49,31,0,-0.6965548396110535
49,32,0,-0.6848815083503723
49,33,0,-0.692868709564209
49,34,0,-0.7093531489372253
49,35,0,-0.7344057559967041
49,36,0,-0.7431701421737671
49,37,0,-0.7474210262298584
49,38,0,-0.7465689778327942
49,39,0,-0.7475371360778809
49,40,0,-0.748106837272644
49,41,0,-0.748380184173584
49,42,0,-0.7484947443008423
49,43,0,-0.7485270500183105
49,44,0,-0.7485345005989075
49,45,0,-0.7485352158546448
49,46,0,-0.7485352158546448
49,47,0,-0.7485352158546448
49,48,0,-0.7485352158546448
49,49,0,-0.7485352158546448
49,50,0,-0.7485352158546448
49,51,0,-0.7485352158546448
49,52,0,-0.7485352158546448
49,53,0,-0.7485352158546448
49,54,0,-0.7485350370407104
50,0,0,-0.748517632484436
50,1,0,-0.7484628558158875
50,2,0,-0.7483011484146118
50,3,0,-0.748016893863678
50,4,0,-0.7477946877479553
50,5,0,-0.7466067671775818
50,6,0,-0.7424361109733582
50,7,0,-0.7385935187339783
50,8,0,-0.7192878127098083
50,9,0,-0.7064205408096313
50,10,0,-0.7027079463005066
50,11,0,-0.7264251708984375
50,12,0,-0.7798076868057251
50,13,0,-0.8371784090995789
50,14,0,-0.8355143070220947
50,15,0,-0.8591399192810059
50,16,0,-0.878344714641571
50,17,0,-0.8891269564628601
50,18,0,-0.8996255397796631
50,19,0,-0.8862797021865845
50,20,0,-0.8029538989067078
50,21,0,-0.7363172769546509
50,22,0,-0.685889482498169
50,23,0,-0.6518725752830505
50,24,0,-0.6957070827484131
50,25,0,-0.7924500107765198
50,26,0,-0.9126589298248291
50,27,0,-0.9008517265319824
50,28,0,-0.895766019821167
50,29,0,-0.8647040128707886
50,30,0,-0.8364278078079224
50,31,0,-0.7892407178878784
50,32,0,-0.7364744544029236
50,33,0,-0.7044590711593628
50,34,0,-0.7010935544967651
50,35,0,-0.7073462605476379
50,36,0,-0.7194175124168396
50,37,0,-0.7390725016593933
50,38,0,-0.7429332137107849
50,39,0,-0.7464321255683899
50,40,0,-0.7477342486381531
50,41,0,-0.7480795979499817
50,42,0,-0.7483485341072083
50,43,0,-0.7484844923019409
50,44,0,-0.7485250234603882
50,45,0,-0.7485334277153015
50,46,0,-0.7485350966453552
50,47,0,-0.7485352158546448
50,48,0,-0.7485352158546448
50,49,0,-0.7485352158546448
50,50,0,-0.7485352158546448
50,51,0,-0.7485352158546448
50,52,0,-0.7485352158546448
50,53,0,-0.7485347390174866
50,54,0,-0.7485318779945374
51,0,0,-0.7484304308891296
51,1,0,-0.7481951713562012
51,2,0,-0.7477335929870605
51,3,0,-0.7475406527519226
51,4,0,-0.7475398778915405
51,5,0,-0.7427005767822266
51,6,0,-0.7329080104827881
51,7,0,-0.7115761041641235
51,8,0,-0.6962206363677979
51,9,0,-0.7188913822174072
51,10,0,-0.7825802564620972
51,11,0,-0.8276875615119934
51,12,0,-0.8956303000450134
51,13,0,-0.9781242609024048
51,14,0,-0.8376277089118958
51,15,0,-0.8069217205047607
51,16,0,-0.779900074005127
51,17,0,-0.7816760540008545
51,18,0,-0.8130401968955994
51,19,0,-0.8790417313575745
51,20,0,-0.876487135887146
51,21,0,-0.8236526846885681
51,22,0,-0.7701401114463806
51,23,0,-0.7437454462051392
51,24,0,-0.7467492818832397
51,25,0,-0.7508070468902588
51,26,0,-0.7940343022346497
51,27,0,-0.7857310175895691
51,28,0,-0.7864869832992554
51,29,0,-0.8113590478897095
51,30,0,-0.8945387005805969
51,31,0,-0.8877074718475342
51,32,0,-0.8200438618659973
51,33,0,-0.7825284004211426
51,34,0,-0.7836247086524963
51,35,0,-0.7212016582489014
51,36,0,-0.6967834234237671
51,37,0,-0.7121706604957581
51,38,0,-0.7332127690315247
51,39,0,-0.7419886589050293
51,40,0,-0.7472268342971802
51,41,0,-0.747852087020874
51,42,0,-0.7479670643806458
51,43,0,-0.7482951283454895
51,44,0,-0.7484697103500366
51,45,0,-0.7485215663909912
51,46,0,-0.7485326528549194
51,47,0,-0.7485350370407104
51,48,0,-0.7485352158546448
51,49,0,-0.7485352158546448
51,50,0,-0.7485352158546448
51,51,0,-0.7485352158546448
51,52,0,-0.7485346794128418
51,53,0,-0.7485311031341553
51,54,0,-0.7485104203224182
52,0,0,-0.748100757598877
52,1,0,-0.7474044561386108
52,2,0,-0.7463374733924866
52,3,0,-0.7456643581390381
52,4,0,-0.739600658416748
52,5,0,-0.7202087640762329
52,6,0,-0.7046683430671692
52,7,0,-0.6945028305053711
52,8,0,-0.7277420163154602
52,9,0,-0.8036314845085144
52,10,0,-0.9009204506874084
52,11,0,-0.9163291454315186
52,12,0,-0.8335462212562561
52,13,0,-0.8519603610038757
52,14,0,-0.782418429851532
52,15,0,-0.9152653217315674
52,16,0,-0.7864296436309814
52,17,0,-0.7609332799911499
52,18,0,-0.7930611371994019
52,19,0,-0.8420383930206299
52,20,0,-0.9197441339492798
52,21,0,-0.9514802098274231
52,22,0,-0.9929715991020203
52,23,0,-1.044578194618225
52,24,0,-1.0500470399856567
52,25,0,-0.951155960559845
52,26,0,-0.786731481552124
52,27,0,-0.7696133852005005
52,28,0,-0.7609751224517822
52,29,0,-0.7944328784942627
52,30,0,-0.8405107855796814
52,31,0,-0.8582558631896973
52,32,0,-0.8279340267181396
52,33,0,-0.8691132068634033
52,34,0,-0.909191906452179
52,35,0,-0.8095055222511292
52,36,0,-0.7302796244621277
52,37,0,-0.6947618722915649
52,38,0,-0.7044177651405334
52,39,0,-0.7196789979934692
52,40,0,-0.739105761051178
52,41,0,-0.7468674778938293
52,42,0,-0.7472788691520691
52,43,0,-0.7476912140846252
52,44,0,-0.7482201457023621
52,45,0,-0.7484530210494995
52,46,0,-0.748519241809845
52,47,0,-0.7485328316688538
52,48,0,-0.7485350370407104
52,49,0,-0.7485352158546448
52,50,0,-0.7485352158546448
52,51,0,-0.7485346794128418
52,52,0,-0.7485300302505493
52,53,0,-0.7485053539276123
52,54,0,-0.7484038472175598
53,0,0,-0.7473205924034119
53,1,0,-0.7455237507820129
53,2,0,-0.742253303527832
53,3,0,-0.7351330518722534
53,4,0,-0.7106618881225586
53,5,0,-0.6879921555519104
53,6,0,-0.6876885890960693
53,7,0,-0.7329022884368896
53,8,0,-0.802589476108551
53,9,0,-0.8658141493797302
53,10,0,-0.9220059514045715
53,11,0,-0.8407096266746521
53,12,0,-0.840871274471283
53,13,0,-0.9976889491081238
53,14,0,-0.9826832413673401
53,15,0,-0.9813399910926819
53,16,0,-1.0340594053268433
53,17,0,-1.0404413938522339
53,18,0,-1.061586856842041
53,19,0,-1.063798427581787
53,20,0,-1.068863868713379
53,21,0,-1.0107719898223877
53,22,0,-0.9762856960296631
53,23,0,-1.0024564266204834
53,24,0,-1.0716248750686646
53,25,0,-1.1174628734588623
53,26,0,-1.065181851387024
53,27,0,-1.071228265762329
53,28,0,-1.063084602355957
53,29,0,-1.0505679845809937
53,30,0,-1.0213319063186646
53,31,0,-0.8548122048377991
53,32,0,-0.8235387206077576
53,33,0,-0.8273866176605225
53,34,0,-0.8787439465522766
53,35,0,-0.8564968705177307
53,36,0,-0.7995408773422241
53,37,0,-0.7292770743370056
53,38,0,-0.6866554021835327
53,39,0,-0.6890017986297607
53,40,0,-0.7107673287391663
53,41,0,-0.7376481890678406
53,42,0,-0.744854748249054
53,43,0,-0.7460949420928955
53,44,0,-0.7473908066749573
53,45,0,-0.7481585144996643
53,46,0,-0.7484449744224548
53,47,0,-0.7485190629959106
53,48,0,-0.7485326528549194
53,49,0,-0.7485350370407104
53,50,0,-0.7485347390174866
53,51,0,-0.748530924320221
53,52,0,-0.7485054731369019
53,53,0,-0.7483945488929749
53,54,0,-0.7480652332305908
54,0,0,-0.7456992864608765
54,1,0,-0.7409529089927673
54,2,0,-0.7313947081565857
54,3,0,-0.7067955136299133
54,4,0,-0.6773324608802795
54,5,0,-0.6702291369438171
54,6,0,-0.720960259437561
54,7,0,-0.8196964263916016
54,8,0,-0.8886637687683105
54,9,0,-0.8549628257751465
54,10,0,-0.9476311802864075
54,11,0,-0.8472473621368408
54,12,0,-0.9600021243095398
54,13,0,-0.9389691352844238
54,14,0,-0.836835503578186
54,15,0,-0.7519267201423645
54,16,0,-0.9895076751708984
54,17,0,-1.1183805465698242
54,18,0,-1.0995748043060303
54,19,0,-1.096924901008606
54,20,0,-1.1205010414123535
54,21,0,-1.0584312677383423
54,22,0,-0.9403064846992493
54,23,0,-0.9048616886138916
54,24,0,-1.1284797191619873
54,25,0,-1.135879397392273
54,26,0,-1.1296329498291016
54,27,0,-1.137032151222229
54,28,0,-1.12319016456604
54,29,0,-1.0883393287658691
54,30,0,-1.0726858377456665
54,31,0,-1.0381635427474976
54,32,0,-0.8432122468948364
54,33,0,-0.7793178558349609
54,34,0,-0.8104685544967651
54,35,0,-0.8119869232177734
54,36,0,-0.8614456057548523
54,37,0,-0.7940416932106018
54,38,0,-0.7068277597427368
54,39,0,-0.6681777834892273
54,40,0,-0.6779170632362366
54,41,0,-0.7095510959625244
54,42,0,-0.7344261407852173
54,43,0,-0.7419390082359314
54,44,0,-0.7452722787857056
54,45,0,-0.747272789478302
54,46,0,-0.7481616735458374
54,47,0,-0.7484545111656189
54,48,0,-0.7485219836235046
54,49,0,-0.7485328912734985
54,50,0,-0.7485318183898926
54,51,0,-0.7485102415084839
54,52,0,-0.748404324054718
54,53,0,-0.7480670213699341
54,54,0,-0.7473551034927368
