x,y,z,val
49,54,0,0.02092066779732704
49,55,0,0.020881477743387222
50,0,0,0.046006035059690475
50,1,0,0.045965056866407394
50,2,0,0.045883238315582275
50,3,0,0.0457608588039875
50,4,0,0.045598335564136505
50,5,0,0.045396216213703156
50,6,0,0.04515519365668297
50,7,0,0.04487608000636101
50,8,0,0.04455981403589249
50,9,0,0.04420746490359306
50,10,0,0.043820228427648544
50,11,0,0.043399401009082794
50,12,0,0.04294639453291893
50,13,0,0.042462725192308426
50,14,0,0.04195000231266022
50,15,0,0.0414099395275116
50,16,0,0.040844324976205826
50,17,0,0.04025503247976303
50,18,0,0.039643995463848114
50,19,0,0.03901322931051254
50,20,0,0.03836479038000107
50,21,0,0.03770079091191292
50,22,0,0.0370233952999115
50,23,0,0.03633478656411171
50,24,0,0.035637181252241135
50,25,0,0.03493281453847885
50,26,0,0.034223925322294235
50,27,0,0.03351277485489845
50,28,0,0.032801613211631775
50,29,0,0.032092660665512085
50,30,0,0.03138815984129906
50,31,0,0.03069029189646244
50,32,0,0.03000122681260109
50,33,0,0.029323091730475426
50,34,0,0.02865797095000744
50,35,0,0.02800789847970009
50,36,0,0.02737485244870186
50,37,0,0.026760756969451904
50,38,0,0.026167461648583412
50,39,0,0.025596749037504196
50,40,0,0.0250503309071064
50,41,0,0.02452983148396015
50,42,0,0.024036800488829613
50,43,0,0.02357269637286663
50,44,0,0.023138882592320442
50,45,0,0.02273663505911827
50,46,0,0.022367136552929878
50,47,0,0.02203146368265152
50,48,0,0.021730590611696243
50,49,0,0.021465396508574486
50,50,0,0.02123664692044258
50,51,0,0.021045006811618805
50,52,0,0.02089102566242218
50,53,0,0.020775148645043373
50,54,0,0.020697709172964096
50,55,0,0.020658936351537704
51,0,0,0.045591432601213455
51,1,0,0.04555082321166992
51,2,0,0.0454697385430336
51,3,0,0.04534846171736717
51,4,0,0.04518740251660347
51,5,0,0.04498710483312607
51,6,0,0.044748250395059586
51,7,0,0.04447164386510849
51,8,0,0.04415823146700859
51,9,0,0.04380905628204346
51,10,0,0.0434252992272377
51,11,0,0.04300825670361519
51,12,0,0.04255932569503784
51,13,0,0.04208001121878624
51,14,0,0.041571903973817825
51,15,0,0.0410367026925087
51,16,0,0.040476180613040924
51,17,0,0.03989219292998314
51,18,0,0.03928665816783905
51,19,0,0.038661569356918335
51,20,0,0.03801896423101425
51,21,0,0.03736094385385513
51,22,0,0.036689642816782
51,23,0,0.03600723296403885
51,24,0,0.03531590476632118
51,25,0,0.034617871046066284
51,26,0,0.03391537070274353
51,27,0,0.033210624009370804
51,28,0,0.03250585496425629
51,29,0,0.03180329129099846
51,30,0,0.031105130910873413
51,31,0,0.030413545668125153
51,32,0,0.02973068505525589
51,33,0,0.029058653861284256
51,34,0,0.028399517759680748
51,35,0,0.02775529772043228
51,36,0,0.027127953246235847
51,37,0,0.02651938423514366
51,38,0,0.025931429117918015
51,39,0,0.025365855544805527
51,40,0,0.0248243547976017
51,41,0,0.024308543652296066
51,42,0,0.023819949477910995
51,43,0,0.02336002327501774
51,44,0,0.022930115461349487
51,45,0,0.02253149077296257
51,46,0,0.022165317088365555
51,47,0,0.0218326635658741
51,48,0,0.021534502506256104
51,49,0,0.02127169631421566
51,50,0,0.021045006811618805
51,51,0,0.020855087786912918
51,52,0,0.02070249430835247
51,53,0,0.020587660372257233
51,54,0,0.020510921254754066
51,55,0,0.020472494885325432
52,0,0,0.0452583022415638
52,1,0,0.04521799087524414
52,2,0,0.04513750225305557
52,3,0,0.04501710832118988
52,4,0,0.044857222586870193
52,5,0,0.04465838521718979
52,6,0,0.04442127048969269
52,7,0,0.04414668679237366
52,8,0,0.043835561722517014
52,9,0,0.04348893091082573
52,10,0,0.04310797527432442
52,11,0,0.042693980038166046
52,12,0,0.04224832355976105
52,13,0,0.04177251085639
52,14,0,0.04126811400055885
52,15,0,0.040736813098192215
52,16,0,0.04018038138747215
52,17,0,0.03960065171122551
52,18,0,0.0389995351433754
52,19,0,0.038379013538360596
52,20,0,0.03774109482765198
52,21,0,0.03708788380026817
52,22,0,0.036421481519937515
52,23,0,0.03574405238032341
52,24,0,0.03505776450037956
52,25,0,0.03436482697725296
52,26,0,0.03366745263338089
52,27,0,0.03296785056591034
52,28,0,0.032268226146698
52,29,0,0.031570788472890854
52,30,0,0.030877720564603806
52,31,0,0.03019118495285511
52,32,0,0.02951330691576004
52,33,0,0.02884618006646633
52,34,0,0.028191857039928436
52,35,0,0.02755233831703663
52,36,0,0.026929572224617004
52,37,0,0.026325445622205734
52,38,0,0.025741782039403915
52,39,0,0.025180336087942123
52,40,0,0.024642789736390114
52,41,0,0.024130741134285927
52,42,0,0.023645715788006783
52,43,0,0.02318914607167244
52,44,0,0.022762376815080643
52,45,0,0.022366659715771675
52,46,0,0.022003160789608955
52,47,0,0.0216729324311018
52,48,0,0.021376948803663254
52,49,0,0.02111605927348137
52,50,0,0.02089102566242218
52,51,0,0.02070249244570732
52,52,0,0.020551010966300964
52,53,0,0.02043701894581318
52,54,0,0.020360838621854782
52,55,0,0.020322691649198532
53,0,0,0.0450076125562191
53,1,0,0.04496752470731735
53,2,0,0.0448874793946743
53,3,0,0.044767748564481735
53,4,0,0.04460875317454338
53,5,0,0.04441101849079132
53,6,0,0.04417521506547928
53,7,0,0.04390214756131172
53,8,0,0.04359273612499237
53,9,0,0.04324803128838539
53,10,0,0.04286918416619301
53,11,0,0.04245747625827789
53,12,0,0.042014285922050476
53,13,0,0.04154110699892044
53,14,0,0.041039492934942245
53,15,0,0.04051113501191139
53,16,0,0.03995778039097786
53,17,0,0.03938125818967819
53,18,0,0.038783472031354904
53,19,0,0.03816637396812439
53,20,0,0.03753199055790901
53,21,0,0.03688238933682442
53,22,0,0.036219678819179535
53,23,0,0.035545989871025085
53,24,0,0.03486350551247597
53,25,0,0.03417440503835678
53,26,0,0.03348088636994362
53,27,0,0.03278515115380287
53,28,0,0.03208940476179123
53,29,0,0.031395819038152695
53,30,0,0.03070659190416336
53,31,0,0.0300238486379385
53,32,0,0.02934972383081913
53,33,0,0.028686286881566048
53,34,0,0.028035584837198257
53,35,0,0.02739960514008999
53,36,0,0.02678028494119644
53,37,0,0.026179499924182892
53,38,0,0.02559906616806984
53,39,0,0.025040727108716965
53,40,0,0.024506155401468277
53,41,0,0.02399694174528122
53,42,0,0.02351459674537182
53,43,0,0.023060552775859833
53,44,0,0.02263614721596241
53,45,0,0.022242620587348938
53,46,0,0.02188112773001194
53,47,0,0.021552734076976776
53,48,0,0.021258383989334106
53,49,0,0.020998939871788025
53,50,0,0.020775148645043373
53,51,0,0.020587660372257233
53,52,0,0.02043701708316803
53,53,0,0.020323652774095535
53,54,0,0.020247893407940865
53,55,0,0.020209960639476776
54,0,0,0.04484008997678757
54,1,0,0.04480014741420746
54,2,0,0.04472040385007858
54,3,0,0.044601116329431534
54,4,0,0.044442713260650635
54,5,0,0.044245705008506775
54,6,0,0.04401077702641487
54,7,0,0.04373873025178909
54,8,0,0.04343046993017197
54,9,0,0.04308704286813736
54,10,0,0.042709607630968094
54,11,0,0.042299430817365646
54,12,0,0.04185788333415985
54,13,0,0.04138646274805069
54,14,0,0.04088671877980232
54,15,0,0.04036032408475876
54,16,0,0.03980902209877968
54,17,0,0.039234645664691925
54,18,0,0.03863907977938652
54,19,0,0.03802428022027016
54,20,0,0.037392254918813705
54,21,0,0.036745067685842514
54,22,0,0.03608481585979462
54,23,0,0.03541363775730133
54,24,0,0.03473368659615517
54,25,0,0.03404714912176132
54,26,0,0.033356208354234695
54,27,0,0.03266306221485138
54,28,0,0.03196989372372627
54,29,0,0.03127889707684517
54,30,0,0.03059222549200058
54,31,0,0.029912028461694717
54,32,0,0.029240407049655914
54,33,0,0.028579438105225563
54,34,0,0.027931151911616325
54,35,0,0.02729753777384758
54,36,0,0.026680519804358482
54,37,0,0.02608196809887886
54,38,0,0.025503691285848618
54,39,0,0.024947427213191986
54,40,0,0.024414842948317528
54,41,0,0.023907523602247238
54,42,0,0.023426972329616547
54,43,0,0.022974617779254913
54,44,0,0.02255178987979889
54,45,0,0.022159725427627563
54,46,0,0.021799582988023758
54,47,0,0.021472403779625893
54,48,0,0.02117915265262127
54,49,0,0.02092066965997219
54,50,0,0.020697709172964096
54,51,0,0.020510921254754066
54,52,0,0.02036084048449993
54,53,0,0.020247895270586014
54,54,0,0.020172420889139175
54,55,0,0.02013462595641613
55,0,0,0.0447562001645565
55,1,0,0.04471633583307266
55,2,0,0.04463673755526543
55,3,0,0.044517677277326584
55,4,0,0.04435956850647926
55,5,0,0.04416293278336525
55,6,0,0.043928444385528564
55,7,0,0.04365690052509308
55,8,0,0.043349217623472214
55,9,0,0.04300643131136894
55,10,0,0.042629703879356384
55,11,0,0.04222028702497482
55,12,0,0.04177957773208618
55,13,0,0.04130902886390686
55,14,0,0.04081021994352341
55,15,0,0.04028480872511864
55,16,0,0.03973453864455223
55,17,0,0.039161235094070435
55,18,0,0.03856678307056427
55,19,0,0.037953127175569534
55,20,0,0.037322286516427994
55,21,0,0.036676306277513504
55,22,0,0.036017291247844696
55,23,0,0.03534736484289169
55,24,0,0.0346686877310276
55,25,0,0.03398343175649643
55,26,0,0.03329377993941307
55,27,0,0.03260192647576332
55,28,0,0.03191005811095238
55,29,0,0.031220348551869392
55,30,0,0.030534962192177773
55,31,0,0.029856033623218536
55,32,0,0.029185667634010315
55,33,0,0.028525935485959053
55,34,0,0.027878860011696815
55,35,0,0.02724642865359783
55,36,0,0.02663056179881096
55,37,0,0.026033133268356323
55,38,0,0.025455938652157784
55,39,0,0.024900713935494423
55,40,0,0.024369124323129654
55,41,0,0.023862751200795174
55,42,0,0.02338309958577156
55,43,0,0.022931590676307678
55,44,0,0.02250954881310463
55,45,0,0.02211822010576725
55,46,0,0.021758748218417168
55,47,0,0.02143218368291855
55,48,0,0.02113947831094265
55,49,0,0.02088147960603237
55,50,0,0.020658936351537704
55,51,0,0.020472494885325432
55,52,0,0.02032269351184368
55,53,0,0.020209960639476776
55,54,0,0.02013462595641613
55,55,0,0.020096903666853905
