change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,FocalPointPlasticity,Volume
34,55,49,34,54,50,10,1,1,0.000000,10.000000,0.109192,-94.000000
27,46,49,27,47,50,10,0,0.121275,64.000000,0.000000,-0.903053,-42.000000
36,58,55,35,58,54,10,1,0.664549,96.000000,0.000000,-1.913536,-90.000000
30,55,52,29,54,51,10,1,1,34.000000,-10.000000,-1.591759,-242.000000
30,56,51,29,55,50,10,1,1,65.000000,0.000000,-2.624733,-238.000000
26,49,56,27,48,55,10,0,0.112307,64.000000,0.000000,-0.134827,-42.000000
26,55,53,26,54,54,10,1,1,-99.000000,0.000000,0.109375,-72.000000
32,57,57,33,56,56,10,1,0.395863,96.000000,0.000000,-0.733139,-86.000000
31,50,49,30,49,50,10,0,0.0687781,66.000000,0.000000,2.768692,-42.000000
23,52,53,22,51,53,10,0,4.59092e-07,96.000000,0.000000,-0.059837,50.000000
24,57,49,23,56,50,10,1,1,0.000000,10.000000,-0.854126,-162.000000
22,47,52,22,46,52,10,1,1,-32.000000,0.000000,0.038315,-42.000000
29,54,51,28,53,52,10,0,2.51199e-09,0.000000,-10.000000,0.021923,208.000000
25,57,51,25,58,50,10,0,1.99192e-05,-64.000000,10.000000,0.238274,162.000000
24,57,50,25,56,49,10,0,7.59967e-07,-32.000000,10.000000,0.899902,162.000000
23,56,57,23,57,56,10,0,5.03008e-05,-64.000000,0.000000,0.974899,162.000000
23,56,52,22,57,51,10,0,1.40564e-10,64.000000,0.000000,0.853607,162.000000
34,54,54,33,54,55,10,1,0.374363,0.000000,-10.000000,-0.174706,20.000000
32,49,55,32,49,56,10,0,1.25339e-05,64.000000,0.000000,-1.129227,50.000000
30,49,50,31,50,51,10,0,0.000317906,99.000000,0.000000,-2.462440,-16.000000
23,47,50,22,47,51,10,0,2.4971e-05,64.000000,0.000000,-0.022060,42.000000
34,53,52,35,53,53,10,0,0.00143743,0.000000,0.000000,-0.551010,66.000000
37,59,54,36,58,55,10,0,0.476876,96.000000,0.000000,-2.595016,-86.000000
32,50,57,33,50,56,10,0,0.112378,0.000000,0.000000,1.858879,20.000000
29,48,49,29,49,50,10,1,1,0.000000,0.000000,0.931007,-42.000000
30,52,51,30,51,50,10,1,1,2.000000,0.000000,0.064796,-26.000000
23,54,56,23,55,55,10,1,1,64.000000,0.000000,0.636230,-158.000000
26,45,54,26,46,55,10,1,0.0722096,65.000000,0.000000,-0.718182,-38.000000
30,55,49,29,56,49,10,0,4.85665e-05,0.000000,10.000000,-0.674225,90.000000
35,57,54,36,57,55,10,0,4.48344e-06,32.000000,0.000000,1.151207,90.000000
33,50,50,34,49,51,10,0,5.55544e-05,32.000000,0.000000,-0.018520,66.000000
33,45,51,33,44,51,10,0,0.000241522,32.000000,0.000000,1.285511,50.000000
30,46,54,29,47,55,10,1,1,33.000000,0.000000,0.489006,-38.000000
22,45,55,22,45,54,10,1,1,0.000000,0.000000,-0.733524,-34.000000
33,54,51,34,55,51,10,0,6.11781e-07,64.000000,-10.000000,-0.931091,90.000000
26,47,50,25,47,49,10,0,0.029995,65.000000,0.000000,0.067253,-30.000000
27,55,55,27,55,56,10,0,3.55902e-13,64.000000,-10.000000,-1.358788,234.000000
34,49,55,33,50,55,10,1,0.828105,64.000000,0.000000,-0.113846,-62.000000
32,45,57,32,46,56,10,0,0.00719259,96.000000,0.000000,-0.652962,-46.000000
31,48,54,32,47,53,10,0,0.167837,0.000000,0.000000,1.847645,16.000000
22,48,52,21,47,51,10,0,0.00142453,32.000000,0.000000,-0.460873,34.000000
21,55,50,21,54,49,10,0,7.26154e-05,-64.000000,0.000000,1.303337,158.000000
22,50,53,22,51,52,10,1,0.930981,-32.000000,0.000000,-1.284832,34.000000
21,52,54,22,51,55,10,0,0.00669802,96.000000,0.000000,0.059437,-46.000000
24,48,53,24,49,53,10,1,1,0.000000,0.000000,-1.090950,-8.000000
30,44,51,31,44,50,10,1,0.162932,-32.000000,0.000000,0.144222,50.000000
30,52,50,31,51,51,10,1,1,35.000000,0.000000,-0.148384,-58.000000
23,51,50,22,52,50,10,0,0.000408449,32.000000,0.000000,0.031425,46.000000
26,46,56,27,47,56,10,0,0.0519794,65.000000,0.000000,-1.430916,-34.000000
21,46,56,22,45,55,10,0,0.0031225,96.000000,0.000000,-0.308784,-38.000000
25,45,53,26,44,52,10,0,0.000568722,32.000000,0.000000,0.721188,42.000000
24,57,48,23,56,48,10,0,7.68963e-05,-64.000000,0.000000,0.730530,158.000000
22,48,54,23,47,53,10,1,1,0.000000,0.000000,0.499863,-38.000000
34,49,55,34,48,54,10,1,1,-64.000000,0.000000,0.071404,58.000000
31,54,51,31,53,50,10,0,0.122067,0.000000,-10.000000,-0.968113,32.000000
33,48,57,33,49,56,10,1,0.243536,64.000000,0.000000,0.124916,-50.000000
24,57,48,24,58,48,10,0,7.68963e-05,-64.000000,0.000000,0.730530,158.000000
34,55,52,35,55,51,10,0,0.0083911,-32.000000,-10.000000,-0.194168,90.000000
32,45,54,33,44,53,10,0,1.04159e-05,64.000000,0.000000,0.721752,50.000000
33,54,49,33,53,50,10,1,1,32.000000,0.000000,0.562241,-58.000000
32,54,53,32,54,54,10,0,0.0798577,0.000000,-10.000000,-0.724907,36.000000
30,57,53,29,56,53,10,1,1,32.000000,0.000000,-3.366074,-230.000000
25,44,54,26,44,53,10,1,0.49031,-32.000000,0.000000,1.127174,38.000000
31,54,57,31,53,57,10,1,1,-96.000000,0.000000,-1.247459,90.000000
27,58,51,28,57,52,10,1,1,96.000000,0.000000,-1.815300,-226.000000
29,52,49,29,51,50,10,1,0.366644,32.000000,0.000000,0.033634,-22.000000
24,55,54,24,54,54,10,0,2.51389e-05,0.000000,-10.000000,-0.089046,116.000000
25,51,54,26,50,53,10,0,1.64915e-05,64.000000,0.000000,0.126637,46.000000
28,52,56,29,53,57,10,1,1,-32.000000,0.000000,-0.110386,22.000000
21,54,54,20,55,54,10,0,0.00189073,-96.000000,0.000000,0.707909,158.000000
34,55,53,33,54,53,10,1,1,-32.000000,10.000000,0.209801,-90.000000
32,54,55,33,55,54,10,1,1,0.000000,10.000000,0.755257,-28.000000
31,53,55,30,52,55,10,0,8.31287e-05,32.000000,0.000000,-0.048790,62.000000
29,55,54,28,54,54,10,0,3.42595e-09,0.000000,-10.000000,0.918861,204.000000
29,44,53,29,45,52,10,1,1,0.000000,0.000000,-0.858402,-34.000000
33,52,49,33,51,50,10,1,1,32.000000,0.000000,0.242546,-58.000000
33,49,58,32,50,57,10,0,0.0152824,96.000000,0.000000,-0.189449,-54.000000
27,46,53,26,46,52,10,0,2.05902e-06,96.000000,0.000000,0.932789,34.000000
26,60,51,25,59,51,10,1,1,96.000000,0.000000,-1.864655,-154.000000
28,48,52,27,48,52,10,0,0.33066,0.000000,0.000000,-0.933353,12.000000
31,49,50,30,50,49,10,0,6.37943e-06,99.000000,0.000000,0.624325,20.000000
34,46,51,35,45,52,10,0,0.144453,-32.000000,0.000000,1.347996,50.000000
32,54,48,33,55,49,10,0,0.222085,96.000000,0.000000,1.046967,-82.000000
26,47,56,25,46,56,10,0,0.741829,-32.000000,0.000000,0.986370,34.000000
28,50,48,29,50,49,10,0,0.0154988,64.000000,0.000000,-0.330055,-22.000000
32,55,48,31,56,48,10,1,1,0.000000,10.000000,0.437569,-82.000000
35,56,53,34,55,54,10,1,1,0.000000,10.000000,-0.542137,-78.000000
28,58,53,29,57,52,10,1,1,64.000000,0.000000,-2.447739,-222.000000
29,44,50,30,45,50,10,0,0.00527805,98.000000,0.000000,0.441990,-46.000000
22,50,54,22,49,54,10,1,0.385093,0.000000,0.000000,1.542698,8.000000
34,56,56,34,56,57,10,1,1,-32.000000,-10.000000,-0.406662,-74.000000
29,47,55,30,48,55,10,0,0.00142195,32.000000,0.000000,-0.442711,34.000000
28,45,52,28,44,51,10,0,2.06863e-06,96.000000,0.000000,0.886234,34.000000
35,56,48,34,55,49,10,1,1,64.000000,0.000000,-0.541565,-70.000000
31,57,52,32,57,51,10,1,1,64.000000,-10.000000,-0.597626,-66.000000
32,56,48,33,56,48,10,0,0.0120949,-32.000000,10.000000,0.149742,66.000000
26,51,50,25,52,51,10,0,0.111775,68.000000,0.000000,-0.087303,-46.000000
23,57,50,23,56,50,10,1,1,0.000000,-10.000000,-1.489044,-150.000000
30,53,53,29,54,53,10,0,0.266739,35.000000,0.000000,0.214840,-22.000000
30,51,50,31,52,50,10,1,1,0.000000,0.000000,-0.255035,-28.000000
21,52,51,22,53,52,10,1,1,96.000000,0.000000,0.955986,-146.000000
31,46,55,30,46,56,10,0,1.14879e-05,64.000000,0.000000,-0.257870,50.000000
29,46,52,30,46,51,10,0,1.99034e-07,165.000000,0.000000,1.297924,-12.000000
24,48,53,25,49,54,10,0,0.181889,0.000000,0.000000,1.043606,16.000000
30,44,51,29,45,52,10,0,0.00115427,98.000000,0.000000,-0.357113,-30.000000
34,57,52,34,57,53,10,1,1,-32.000000,0.000000,-0.956612,-62.000000
30,51,54,30,50,54,10,1,1,-33.000000,0.000000,0.030933,30.000000
24,50,49,24,49,48,10,1,1,-64.000000,0.000000,0.142307,50.000000
25,52,53,26,53,54,10,0,3.06614e-07,96.000000,0.000000,-0.023228,54.000000
28,49,52,29,49,53,10,0,0.592654,0.000000,0.000000,1.231449,4.000000
27,58,51,27,59,51,10,0,2.84791e-06,-96.000000,0.000000,1.689262,222.000000
22,47,49,21,46,50,10,1,1,-64.000000,0.000000,0.000206,38.000000
27,55,51,26,56,52,10,0,4.72452e-13,63.000000,0.000000,-1.191589,222.000000
30,48,54,29,48,54,10,1,0.587099,34.000000,0.000000,1.325619,-30.000000
21,56,55,22,55,54,10,1,1,96.000000,0.000000,-2.147270,-142.000000
22,50,50,22,50,51,10,1,1,-64.000000,0.000000,-1.278126,42.000000
22,52,50,21,52,51,10,1,1,64.000000,0.000000,1.626442,-138.000000
22,53,51,23,54,50,10,1,1,0.000000,0.000000,0.312057,-50.000000
32,45,56,33,46,56,10,1,1,32.000000,0.000000,-0.735870,-46.000000
26,53,55,25,52,55,10,0,0.133781,66.000000,0.000000,0.115475,-46.000000
22,48,54,22,48,55,10,0,0.0105568,0.000000,0.000000,-0.490192,46.000000
32,52,49,31,51,49,10,1,1,32.000000,0.000000,0.058346,-50.000000
32,56,49,33,56,50,10,1,1,0.000000,-10.000000,-0.125763,-58.000000
26,46,48,25,46,49,10,0,0.00467729,96.000000,0.000000,-0.349632,-42.000000
25,57,50,26,56,50,10,1,1,0.000000,-10.000000,-0.203194,-134.000000
29,52,53,30,51,52,10,0,6.18322e-05,63.000000,0.000000,-0.089138,34.000000
25,47,53,26,46,54,10,0,1.68665e-05,64.000000,0.000000,-0.098183,46.000000
30,54,53,30,54,52,10,1,1,0.000000,0.000000,-0.321922,-168.000000
26,53,52,26,54,51,10,0,0.00839588,-2.000000,0.000000,-0.199863,50.000000
23,55,56,24,56,56,10,1,1,0.000000,-10.000000,-0.048683,-130.000000
34,51,49,34,52,50,10,1,1,32.000000,0.000000,2.414352,-54.000000
29,52,49,30,51,50,10,0,0.00704147,66.000000,0.000000,-0.440613,-16.000000
34,50,50,33,49,51,10,1,1,32.000000,0.000000,0.476254,-42.000000
27,49,51,27,48,50,10,0,0.414228,0.000000,0.000000,0.813377,8.000000
32,47,56,31,47,55,10,1,1,0.000000,0.000000,0.130974,-38.000000
22,44,55,21,45,54,10,0,0.124338,64.000000,0.000000,-1.152519,-42.000000
30,53,54,31,54,55,10,0,0.225865,65.000000,0.000000,-0.121815,-50.000000
28,53,52,29,54,51,10,1,1,0.000000,0.000000,2.020611,-180.000000
34,52,51,33,51,50,10,1,1,-32.000000,0.000000,0.385029,-50.000000
28,50,48,29,49,49,10,0,0.0515318,64.000000,0.000000,-0.344429,-34.000000
30,47,51,29,46,52,10,0,0.0167422,66.000000,0.000000,0.898254,-26.000000
30,57,52,30,57,53,10,1,1,33.000000,0.000000,-3.082039,-210.000000
25,57,54,26,56,54,10,0,3.29911e-08,32.000000,10.000000,0.270279,130.000000
24,47,55,25,46,56,10,0,6.87856e-07,96.000000,0.000000,-0.103138,46.000000
26,48,55,25,49,55,10,0,0.185309,33.000000,0.000000,-0.142670,-16.000000
26,52,53,27,51,54,10,0,0.00744298,33.000000,0.000000,0.004833,16.000000
31,45,55,30,45,54,10,0,0.0218753,0.000000,0.000000,0.223980,38.000000
32,55,48,32,54,47,10,0,0.0127948,0.000000,-10.000000,-0.412804,54.000000
28,44,49,27,45,50,10,0,0.0254679,64.000000,0.000000,-1.296619,-26.000000
33,52,53,34,51,53,10,0,1.14611e-05,64.000000,0.000000,-0.234482,50.000000
35,59,53,34,58,52,10,0,0.0124898,96.000000,0.000000,-2.171600,-50.000000
20,58,55,21,57,54,10,1,1,96.000000,0.000000,-4.074074,-126.000000
23,55,56,22,56,56,10,0,1.23711e-06,0.000000,10.000000,0.027313,126.000000
23,49,53,22,50,53,10,0,1.8289e-05,64.000000,0.000000,-0.907906,46.000000
31,50,56,32,49,56,10,0,0.160318,-32.000000,0.000000,0.305950,50.000000
33,58,55,33,58,54,10,0,0.010675,0.000000,-10.000000,1.398491,54.000000
25,49,53,26,48,53,10,0,4.35162e-07,96.000000,0.000000,0.475468,50.000000
30,55,53,29,54,52,10,1,1,-33.000000,0.000000,0.447666,16.000000
31,50,50,32,49,50,10,0,0.10683,0.000000,0.000000,2.365211,20.000000
30,50,51,29,49,51,10,1,1,-30.000000,0.000000,2.169025,-26.000000
29,52,54,30,53,55,10,0,5.60885e-05,64.000000,0.000000,-0.114208,34.000000
24,56,57,23,56,56,10,0,8.14396e-05,-32.000000,0.000000,0.156487,126.000000
31,54,49,30,53,50,10,1,1,32.000000,0.000000,0.117393,-50.000000
29,55,51,30,54,51,10,0,4.94612e-15,165.000000,0.000000,0.401737,164.000000
35,46,51,34,46,51,10,0,0.0595683,64.000000,0.000000,-1.793674,-34.000000
28,56,52,27,57,51,10,0,4.85734e-14,96.000000,0.000000,0.557007,210.000000
20,54,50,21,55,50,10,1,1,96.000000,0.000000,-1.003326,-122.000000
26,56,54,27,56,55,10,1,1,1.000000,-10.000000,1.017426,-206.000000
26,52,56,27,52,56,10,1,1,-64.000000,0.000000,-0.110847,34.000000
31,57,56,31,56,55,10,0,0.711566,64.000000,-10.000000,-0.597122,-50.000000
30,48,56,31,47,55,10,0,0.00173519,96.000000,0.000000,1.566402,-34.000000
27,50,55,28,50,54,10,1,1,0.000000,0.000000,-0.957066,-8.000000
29,47,52,30,47,53,10,0,8.63656e-05,64.000000,0.000000,-0.430790,30.000000
31,55,53,30,54,54,10,0,8.75464e-06,63.000000,0.000000,-0.540733,54.000000
22,48,51,21,47,50,10,0,0.258427,-32.000000,0.000000,-0.468578,46.000000
29,49,55,30,50,55,10,0,1.12132e-05,132.000000,0.000000,-2.015800,-16.000000
29,46,49,28,46,48,10,1,1,-64.000000,0.000000,-0.005524,30.000000
34,52,52,34,53,53,10,0,0.00699854,0.000000,0.000000,-0.379467,50.000000
29,53,51,30,54,50,10,0,7.7349e-06,132.000000,0.000000,1.697685,-16.000000
26,55,55,25,55,56,10,0,3.73131e-08,-33.000000,0.000000,-1.960777,206.000000
25,54,54,24,55,53,10,1,1,-132.000000,10.000000,-1.685783,88.000000
29,44,52,29,45,51,10,1,1,0.000000,0.000000,-0.854568,-30.000000
24,49,57,23,50,56,10,0,0.00710772,96.000000,0.000000,-0.534256,-46.000000
25,54,49,25,54,50,10,1,1,32.000000,0.000000,1.952293,-114.000000
24,52,56,25,51,55,10,1,1,32.000000,0.000000,-0.041000,-46.000000
26,54,53,25,53,54,10,0,2.42669e-10,66.000000,-10.000000,-2.606789,168.000000
32,56,56,31,55,56,10,1,1,-32.000000,-10.000000,-0.156754,-50.000000
26,48,56,27,49,55,10,1,0.58037,32.000000,0.000000,-0.559105,-26.000000
31,56,48,32,57,49,10,0,0.060858,-32.000000,10.000000,-0.007874,50.000000
28,44,55,28,45,54,10,1,0.419673,32.000000,0.000000,-1.317200,-22.000000
25,55,50,24,54,50,10,0,0.000793062,0.000000,0.000000,-0.603909,72.000000
33,49,49,33,48,50,10,0,0.0470919,64.000000,0.000000,0.556553,-34.000000
32,59,56,33,58,55,10,0,0.00808424,96.000000,0.000000,-1.821609,-46.000000
25,44,56,25,45,55,10,0,0.00504386,96.000000,0.000000,-1.104160,-42.000000
30,47,51,31,48,52,10,1,0.977815,33.000000,0.000000,1.224346,-34.000000
27,54,50,26,54,50,10,0,4.22352e-12,64.000000,-10.000000,-2.096489,210.000000
30,55,49,29,54,48,10,0,0.0026533,0.000000,10.000000,-0.680496,50.000000
28,49,55,28,49,56,10,0,0.00019929,64.000000,0.000000,-0.792519,22.000000
23,44,51,23,45,51,10,0,0.124557,64.000000,0.000000,-1.170044,-42.000000
29,54,51,29,53,52,10,0,4.22842e-08,0.000000,-10.000000,-0.211468,180.000000
34,53,52,34,54,52,10,0,0.00707611,0.000000,0.000000,-0.489697,50.000000
26,49,50,25,48,50,10,0,0.0829196,66.000000,0.000000,0.898842,-42.000000
32,49,49,31,48,50,10,1,0.737281,32.000000,0.000000,1.047855,-30.000000
32,54,51,31,54,52,10,1,0.719442,0.000000,0.000000,-0.707203,4.000000
28,49,54,28,49,53,10,0,0.180093,0.000000,0.000000,1.142838,16.000000
22,55,55,23,55,56,10,1,1,0.000000,0.000000,-0.590179,-110.000000
24,57,51,25,57,51,10,1,1,-64.000000,0.000000,-0.782310,-106.000000
28,50,55,29,50,56,10,0,0.000207813,64.000000,0.000000,-1.211269,22.000000
33,47,55,34,47,55,10,0,0.00195377,32.000000,0.000000,0.379925,30.000000
31,56,49,32,56,48,10,1,1,0.000000,0.000000,0.001869,-50.000000
30,50,54,30,49,53,10,1,1,-31.000000,0.000000,-0.444016,-42.000000
30,54,55,29,54,55,10,0,0.0288356,65.000000,0.000000,0.461433,-30.000000
34,56,53,35,55,54,10,0,4.39534e-07,96.000000,0.000000,0.375504,50.000000
28,43,56,28,44,55,10,0,0.000488426,96.000000,0.000000,-1.756771,-18.000000
24,58,51,25,58,51,10,0,0.000193911,-32.000000,10.000000,1.481133,106.000000
22,54,50,22,54,51,10,1,1,0.000000,0.000000,0.129761,-102.000000
36,58,55,35,57,56,10,1,1,-96.000000,0.000000,1.738724,50.000000
30,56,50,29,56,50,10,1,1,34.000000,0.000000,-2.058052,-206.000000
22,45,53,23,45,53,10,1,1,0.000000,0.000000,-0.755558,-42.000000
25,47,49,26,48,49,10,0,0.000615722,32.000000,0.000000,-0.072857,42.000000
21,53,56,20,53,56,10,1,1,-96.000000,0.000000,-0.240253,46.000000
30,57,52,30,58,52,10,0,2.28805e-08,-33.000000,0.000000,2.929817,206.000000
26,54,51,25,54,50,10,1,1,2.000000,10.000000,2.389053,-98.000000
23,48,55,23,48,56,10,0,0.000642984,32.000000,0.000000,-0.506088,42.000000
29,55,55,30,55,56,10,0,1.22671e-10,32.000000,-10.000000,0.215126,206.000000
26,47,52,27,46,53,10,0,0.00997399,65.000000,0.000000,-0.922253,-18.000000
28,50,51,29,49,50,10,0,0.173314,0.000000,0.000000,1.526489,16.000000
26,50,53,26,51,53,10,1,1,3.000000,0.000000,-0.278030,-30.000000
28,53,52,29,53,51,10,0,1.87583e-08,0.000000,0.000000,-2.083710,180.000000
30,49,52,29,48,53,10,0,0.310978,0.000000,0.000000,-0.319683,12.000000
32,54,52,32,55,53,10,1,0.766255,0.000000,10.000000,0.662399,-8.000000
32,50,57,32,50,58,10,1,1,-64.000000,0.000000,0.110962,46.000000
26,46,54,27,47,53,10,0,0.189717,36.000000,0.000000,-1.377785,-18.000000
28,57,53,28,58,53,10,1,1,-96.000000,0.000000,-1.334579,-202.000000
29,50,51,30,49,52,10,0,1.22483e-09,198.000000,0.000000,3.204613,4.000000
30,55,52,30,56,52,10,0,6.16275e-10,-1.000000,10.000000,1.073273,202.000000
24,54,49,23,55,48,10,0,0.00154232,-32.000000,0.000000,-1.255333,98.000000
25,48,54,26,49,54,10,0,4.23742e-07,96.000000,0.000000,0.741409,50.000000
24,45,50,24,46,49,10,0,0.000566836,32.000000,0.000000,0.754410,42.000000
25,53,54,26,54,55,10,0,1.13692e-05,64.000000,0.000000,-0.154007,50.000000
24,58,52,24,57,52,10,0,0.0287898,-64.000000,0.000000,1.477341,98.000000
27,53,53,27,54,52,10,1,1,0.000000,0.000000,2.782063,-168.000000
31,55,49,32,55,49,10,1,1,-96.000000,10.000000,0.514671,-46.000000
25,53,50,26,52,51,10,0,6.94664e-06,99.000000,0.000000,-0.227482,20.000000
34,47,52,33,48,52,10,1,1,0.000000,0.000000,-0.872669,-26.000000
23,57,52,22,58,51,10,0,1.77753e-05,0.000000,10.000000,1.377014,98.000000
26,47,55,25,47,56,10,1,0.135504,-3.000000,0.000000,0.987549,22.000000
22,52,56,23,51,56,10,1,1,32.000000,0.000000,0.019066,-46.000000
30,47,55,31,47,54,10,0,0.0121,65.000000,0.000000,1.145493,-22.000000
23,55,52,24,54,52,10,0,0.00941515,0.000000,-10.000000,0.654350,56.000000
31,53,50,30,54,49,10,0,0.383891,0.000000,0.000000,1.573975,8.000000
32,45,52,32,44,53,10,0,0.000115063,64.000000,0.000000,0.700306,26.000000
34,47,51,33,48,50,10,1,1,-32.000000,0.000000,-0.852032,-22.000000
24,54,55,24,53,55,10,0,0.0110754,0.000000,-10.000000,-0.969677,56.000000
29,54,55,30,54,56,10,0,0.00141995,32.000000,0.000000,-0.428669,34.000000
24,48,53,23,48,54,10,0,0.400013,0.000000,0.000000,1.162579,8.000000
35,57,53,36,58,52,10,0,0.000135331,32.000000,10.000000,1.077904,46.000000
33,57,56,33,58,55,10,1,1,32.000000,0.000000,-0.839783,-42.000000
29,57,51,28,56,50,10,1,1,32.000000,-10.000000,-2.102020,-194.000000
30,52,50,29,51,49,10,0,0.00160865,33.000000,0.000000,3.323624,28.000000
25,57,49,24,57,48,10,1,1,32.000000,0.000000,-0.258858,-94.000000
32,49,56,33,48,55,10,1,1,-32.000000,0.000000,0.963444,-18.000000
24,55,51,23,54,51,10,0,0.00546029,0.000000,0.000000,0.102535,52.000000
31,57,54,32,58,55,10,0,0.140722,-33.000000,10.000000,0.609695,42.000000
33,45,54,34,44,53,10,0,0.00596099,32.000000,0.000000,1.225182,18.000000
35,48,48,34,47,49,10,0,0.00030022,96.000000,0.000000,-0.890057,-14.000000
27,45,54,26,44,53,10,0,0.000118806,63.000000,0.000000,1.380177,26.000000
24,48,54,25,49,53,10,1,1,0.000000,0.000000,-1.172142,0.000000
20,54,50,21,55,51,10,1,1,-96.000000,0.000000,1.064217,94.000000
26,57,52,27,56,52,10,1,1,97.000000,0.000000,0.171661,-190.000000
29,58,53,30,58,53,10,0,3.78979e-08,-32.000000,10.000000,2.883690,190.000000
35,52,53,34,53,54,10,0,0.00639376,96.000000,0.000000,0.524326,-46.000000
22,51,53,23,50,52,10,1,1,32.000000,0.000000,-0.056892,-38.000000
30,53,52,31,53,51,10,0,6.02988e-08,33.000000,-10.000000,-0.760464,144.000000
30,49,56,29,50,55,10,0,0.00139321,96.000000,0.000000,-0.238579,-30.000000
31,46,50,31,46,49,10,0,0.00692697,32.000000,0.000000,-0.276672,18.000000
30,52,53,30,52,52,10,1,1,-66.000000,0.000000,0.331749,20.000000
25,55,51,24,54,52,10,0,0.00175532,0.000000,0.000000,-0.548943,64.000000
30,51,54,31,52,53,10,1,1,34.000000,0.000000,-0.317001,-50.000000
22,46,50,23,47,51,10,0,0.115066,64.000000,0.000000,-0.377480,-42.000000
33,59,53,34,58,52,10,0,0.00366105,96.000000,0.000000,-1.899940,-38.000000
25,48,54,24,47,54,10,1,1,0.000000,0.000000,1.178810,-4.000000
22,52,56,21,53,57,10,0,0.367344,-32.000000,0.000000,0.014561,42.000000
26,57,53,26,57,52,10,1,1,-66.000000,-10.000000,-0.165741,-88.000000
31,55,49,30,56,50,10,0,0.0104133,198.000000,-10.000000,-2.353249,-140.000000
33,54,49,32,55,48,10,0,0.106426,0.000000,10.000000,0.403084,12.000000
21,53,54,22,52,55,10,1,1,32.000000,0.000000,0.235634,-38.000000
22,56,51,23,55,50,10,1,1,0.000000,0.000000,-2.096313,-60.000000
29,57,55,28,57,55,10,0,1.52724e-06,-64.000000,10.000000,1.920471,186.000000
35,52,53,34,53,54,10,0,0.00639559,96.000000,0.000000,0.521461,-46.000000
32,58,56,32,57,57,10,0,0.0842904,64.000000,0.000000,-1.265129,-38.000000
29,51,55,29,51,56,10,0,0.00202766,32.000000,0.000000,0.008724,30.000000
22,53,55,22,54,55,10,1,1,-32.000000,0.000000,0.147900,-38.000000
28,54,50,29,54,50,10,0,3.36599e-07,0.000000,-10.000000,-0.956276,160.000000
34,55,52,34,55,51,10,0,0.0414745,0.000000,-10.000000,-0.173225,42.000000
32,57,53,31,57,54,10,1,1,32.000000,-10.000000,-0.705635,-38.000000
25,49,55,25,48,54,10,1,0.861245,0.000000,0.000000,1.493763,0.000000
21,45,54,20,46,54,10,1,0.509154,-32.000000,0.000000,0.750050,38.000000
23,55,50,22,54,49,10,0,2.49533e-07,64.000000,-10.000000,0.036751,98.000000
26,56,55,26,55,54,10,1,1,2.000000,-10.000000,1.032074,-182.000000
25,55,51,24,54,50,10,0,0.00260785,0.000000,0.000000,-0.507717,60.000000
22,55,49,23,56,49,10,1,1,64.000000,0.000000,-0.663666,-94.000000
30,52,51,31,52,52,10,1,1,0.000000,0.000000,-0.315132,-16.000000
34,55,55,33,56,54,10,1,1,-32.000000,10.000000,0.151474,-34.000000
27,57,51,26,56,50,10,1,0.411711,98.000000,0.000000,0.874344,-90.000000
25,55,55,26,56,54,10,1,0.797443,99.000000,-10.000000,1.263443,-88.000000
27,57,54,27,57,53,10,1,1,0.000000,-10.000000,-0.584290,-174.000000
34,45,52,34,44,52,10,1,1,-32.000000,0.000000,1.713902,18.000000
29,56,53,30,55,53,10,0,4.66551e-07,0.000000,0.000000,1.778988,144.000000
30,54,57,30,53,56,10,0,0.00130311,96.000000,0.000000,0.430035,-30.000000
34,48,55,33,49,54,10,0,0.0105639,64.000000,0.000000,-0.496864,-18.000000
25,50,51,25,50,52,10,0,0.778432,0.000000,0.000000,-1.495258,4.000000
30,47,50,29,47,50,10,0,0.0111966,66.000000,0.000000,0.921494,-22.000000
31,49,50,30,49,51,10,0,4.69173e-05,99.000000,0.000000,0.671230,0.000000
23,46,55,24,45,56,10,0,2.41287e-05,64.000000,0.000000,0.321106,42.000000
25,49,55,24,48,54,10,1,0.77917,0.000000,0.000000,-1.504734,4.000000
33,56,55,32,57,56,10,0,1.98339e-05,64.000000,10.000000,0.281166,34.000000
30,45,56,31,45,55,10,0,0.00039962,96.000000,0.000000,0.249958,-18.000000
28,44,52,27,43,53,10,0,0.0650141,0.000000,0.000000,1.331516,26.000000
36,58,55,35,58,54,10,0,0.0016097,96.000000,0.000000,-1.682922,-30.000000
29,53,48,29,52,49,10,0,0.00135199,96.000000,0.000000,0.061749,-30.000000
21,52,50,22,53,51,10,1,1,32.000000,0.000000,0.263885,-34.000000
29,54,50,30,54,49,10,0,3.0405e-05,99.000000,0.000000,1.009029,4.000000
23,56,54,22,57,54,10,0,4.76596e-08,64.000000,10.000000,0.591812,94.000000
30,52,53,31,53,53,10,0,0.00312574,66.000000,0.000000,-0.319145,-8.000000
31,51,56,31,50,56,10,1,1,32.000000,0.000000,-0.118111,-42.000000
30,54,54,31,54,54,10,0,0.220126,34.000000,10.000000,1.135559,-30.000000
26,47,54,27,47,53,10,0,0.0037255,33.000000,0.000000,-1.074471,24.000000
