change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ConvergentExtansion,LengthConstraint,Volume
36,21,0,36,22,0,7,0,4.73465e-08,60.000000,0.130454,9.929964,48.000000
22,23,0,21,23,0,7,0,0.000239235,60.000000,12.049348,-5.682889,-8.000000
22,19,0,23,19,0,7,0,0.0933913,0.000000,-0.011362,8.608060,8.000000
33,15,0,33,16,0,7,1,1,30.000000,-16.383329,-6.609567,-8.000000
14,33,0,14,34,0,7,1,1,-30.000000,34.769810,-5.060428,-56.000000
13,33,0,12,33,0,7,1,1,-150.000000,-5.852638,13.650054,-16.000000
31,40,0,31,39,0,7,0,0.00107129,64.000000,0.000000,-12.127738,-4.000000
40,18,0,39,18,0,7,0,0.000909817,64.000000,0.000000,5.015872,-20.000000
22,13,0,21,13,0,7,0,1.20236e-05,60.000000,-24.015816,3.316261,40.000000
26,27,0,26,28,0,7,1,1,0.000000,0.358121,-8.474471,-8.000000
27,33,0,27,34,0,7,0,0.0132413,30.000000,7.644264,0.626636,-8.000000
39,26,0,40,26,0,7,0,0.000508104,64.000000,0.000000,1.093767,-12.000000
33,11,0,33,10,0,7,0,1.63563e-08,128.000000,0.000000,1.500584,-4.000000
25,21,0,25,22,0,7,0,3.1758e-07,60.000000,21.626255,-0.888494,24.000000
15,34,0,16,34,0,7,1,1,30.000000,-125.468104,3.423638,48.000000
21,36,0,21,37,0,7,1,1,0.000000,-27.744261,1.731791,-16.000000
10,39,0,10,40,0,7,0,6.09e-05,0.000000,0.000000,7.943947,60.000000
21,13,0,22,13,0,7,1,1,60.000000,-34.663654,-11.811825,-24.000000
15,34,0,14,34,0,7,1,1,-30.000000,71.389263,-3.423638,-48.000000
14,33,0,14,32,0,7,1,0.915951,-30.000000,-23.815440,14.429990,40.000000
36,27,0,36,28,0,7,0,0.00199189,60.000000,-9.691163,-6.778140,0.000000
34,39,0,33,39,0,7,0,0.0101761,30.000000,1.728279,-7.614273,8.000000
16,24,0,15,24,0,7,0,2.0603e-05,60.000000,57.247352,-1.716845,-40.000000
22,15,0,22,16,0,7,1,0.161877,30.000000,-43.369034,2.115457,24.000000
16,29,0,17,29,0,7,1,1,-30.000000,-4.399558,7.135701,-16.000000
39,11,0,40,11,0,7,0,9.83838e-06,0.000000,0.000000,4.704538,76.000000
17,22,0,17,21,0,7,0,0.000584899,30.000000,11.762655,2.345843,8.000000
11,11,0,11,10,0,7,0,0.335108,0.000000,0.000000,-4.346877,12.000000
21,24,0,22,24,0,7,1,0.323399,0.000000,-18.671888,2.573965,24.000000
36,15,0,36,16,0,7,0,1.03613e-09,0.000000,92.106023,-3.291608,56.000000
9,31,0,10,31,0,7,0,0.000147246,64.000000,0.000000,1.763847,-4.000000
9,16,0,10,16,0,7,0,2.20436e-07,128.000000,0.000000,-16.706378,-4.000000
24,22,0,24,21,0,7,0,0.00190931,60.000000,-0.647239,-7.525676,-8.000000
32,10,0,33,10,0,7,1,1,0.000000,0.000000,-1.088790,-4.000000
36,21,0,36,22,0,7,0,4.73465e-08,60.000000,0.130454,9.929964,48.000000
26,22,0,27,22,0,7,1,1,0.000000,3.369148,-2.634786,-8.000000
11,23,0,12,23,0,7,1,1,0.000000,3.300049,11.799064,-32.000000
22,14,0,21,14,0,7,0,1.12658e-06,90.000000,-8.698666,-1.427049,16.000000
25,22,0,26,22,0,7,0,0.229496,0.000000,4.723381,-2.420308,8.000000
40,29,0,39,29,0,7,0,1.21088e-08,128.000000,0.000000,-12.394694,12.000000
12,34,0,12,35,0,7,0,0.170966,0.000000,46.346599,6.017430,-40.000000
14,39,0,14,38,0,7,1,1,-30.000000,1.663136,14.336806,-40.000000
34,40,0,34,39,0,7,0,3.56919e-05,94.000000,5.273735,-23.589636,-4.000000
39,29,0,39,28,0,7,1,0.504446,0.000000,0.000000,8.790061,-4.000000
34,20,0,35,20,0,7,0,0.762237,0.000000,23.587966,2.312516,-24.000000
